,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.970418787497177,13.040159338944108,12.583368840975881,11.936852048142756,12.02528103650864,12.046531912453066,11.735710004800797,12.043359411412485,11.673068605237424,11.919247015119153,11.437957204319236,11.559250471396805,11.227176294068615,11.334907645238221,11.482998690450776,11.941270266953302,11.686647505371797,11.87150942918284,11.687363045736502,11.81268763463538,12.288265756030603,12.036433514382768,11.582244779446652,11.155694383497169,10.550677358924247,10.47197496365325,10.686815618874512,10.754512451780704,11.208760468709007,11.524006047095696,11.45776197851459,11.647360335850571,11.519922668454377,10.782152556965082
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.117372097773208,12.387146033103212,13.648433659361869,14.84603967077632,15.987416469057907,17.135823877190493,18.290428833190095,19.444369523696807,20.600327102111212,21.76227977302772,22.91017168018164,24.030881720523574,25.14692937375344,26.242217713693385,27.36559182083368,28.52580578025162,29.685478962252496,30.830472429525507,31.982142484278715,33.124835967686764,34.30013272724743,35.48270823698745,36.637578583983874,37.74278289080012,38.80839145924082,39.82067279765941,40.823559108748206,41.85992607095571,42.93124885158653,44.041709586530786,45.167974662440585,46.29099820508818,47.425697857686835,48.49498051138583
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.991886877110577,-12.71116230319242,-12.485569540486967,-12.220935654745755,-11.864900243356391,-11.495506206568834,-11.21197241122779,-10.922781140592495,-10.662833967394537,-10.475221473086421,-10.250381292638584,-9.987439760335532,-9.736994893032726,-9.458895758277695,-9.266226713202942,-9.102073245284029,-8.854330652273294,-8.566997946816716,-8.298988618935711,-8.01551305549577,-7.746880738898609,-7.455693409942576,-7.208899535650285,-6.951820200722657,-6.749255531207019,-6.470495247180438,-6.132250217216372,-5.860213663686624,-5.625000360693574,-5.359588247453932,-5.106453253740113,-4.824142268808608,-4.570306746701319,-4.44676860547653
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842521370036421,0.9803334704024496,0.9826394346096585,0.9786137667268437,0.965456590983784,0.9588516426919419,0.9665767207892103,0.9680650789215532,0.9731552455223859,0.9815569516557408,0.9809341033767263,0.9774683580271528,0.9759778942944981,0.972987861589167,0.9809231537681201,0.9860149770762134,0.9811780380791824,0.9757671744077,0.9742302674171255,0.9728665607747295,0.9734460726658362,0.9727344091024984,0.9752090345589473,0.9751361617897644,0.9785965819638567,0.9709235175353432,0.9600669251868954,0.9646316608286407,0.9709213188563046,0.9724220675282355,0.9736103496037429,0.9721627182917116,0.9737388561893436,0.9891162530567632
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.1767702769239326,0.19734813606591148,0.18552558192877514,0.20570633333152083,0.2605639478630348,0.2839076034680379,0.25637753963320786,0.25069902866307003,0.23014966459298825,0.19116995228406017,0.1943406412269398,0.21108199604822242,0.21786957072633484,0.23085627823418645,0.19439590119548575,0.1666567279811838,0.19310530182024158,0.2188113830412238,0.22555572714598957,0.23136692703657852,0.22891645552790588,0.23192190355378942,0.22128565004221584,0.2216065566943506,0.20578807003482188,0.2393898976498297,0.27977044011507035,0.2636015154110048,0.23939881493093074,0.23322804845067824,0.22821675474092065,0.23430674160951945,0.22766782808967248,0.14713612044276933
Operations,0,3,1,0,1,0,2,1,3,0,1,2,1,2,1,0,1,0,0,0,1,0,1,3,0,1,1,1,1,0,0,0,0,3,1,0,1,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7644346627046,90.46948190926175,89.18992984736981,87.96882585057472,86.7926468079271,85.60845225946576,84.42863768052881,83.24909620000516,82.0711279291357,80.89546166320599,79.72967946623895,78.58687240901104,77.45028781335364,76.331646872554,75.19427042665711,74.0232766277683,72.84427397923754,71.67614761126102,70.50366944093821,69.33899395497625,68.14366503905065,66.93942023523373,65.76716668044038,64.64383316036825,63.56490568023567,62.53313282281183,61.50676215152006,60.4529225195422,59.36743727511112,58.24128244156309,57.10076473283107,55.96227090470311,54.81456155414262,53.73998868239212
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.1265999244957445,-3.220181200131581,-4.092700859209598,-4.637013826676378,-3.598007379109646,-3.6368040969209403,-4.758870358455015,-4.758062014805359,-2.7485171726534343,-2.548422758319468,-1.6869059906736505,-1.0403019178667021,-0.8342178030329563,-0.8571929427720875,-0.8634154043426037,-0.8813590592003635,-0.8626235541031093,-0.8290062011111843,-1.097052614160337,-1.4404032964718745,-1.5853427823878783,-2.054159520975715,-2.562000678374177,-2.4906276494848614,-1.8973546654133107,-1.939386692401741,-1.7596928088252168,-2.9959710621206357,-4.5641637994270585,-4.964029320908747,-4.954589848137639,-4.59487673567769,-5.85948229126798,-5.861506171872044,-5.85229064943951,-1002.6893647439383
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.23746301465557,7.948911126288782,4.629338461246577,9.185018122749385,3.0482871021564137,9.67625047635545,4.679257690199573,6.09065227579837,8.098751286292543,3.5070408005518594,9.23060716847926,5.556217558545566,6.8557110748781165,6.681139488796379,5.968025352919847,9.578903898252214,6.895351588971268,7.458732489020918,5.302487338984998,7.525686578609032,7.755193078839657,7.0750569257483145,7.357324615490922,7.569699324569149,7.915360001532083,6.4675995198345895,6.39288509027337,7.421613473177288,7.5408633289456555,5.229991846245233,7.220408028589128,6.327509693803488,5.813706381549524,16.145384885658046
Num_Collision,1
