,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.847796545452146,14.406888769387091,14.286552234281134,14.478863117855512,14.085165418516846,13.65004819819709,13.158629058684237,12.601578866722333,12.76932732018288,12.308227397053706,12.53836743289173,12.189117211595024,11.584354003721312,11.70962298723402,11.296815750833147,10.70979290727573,10.110262093379783,9.572581145960818,8.829132282417083,8.783795726402092,8.99547450918221,9.132901069329291,9.558314235612121,9.81143057037102,10.068813326449957,10.429411474214168,10.772386677085581,11.075183358455089,11.59553265952592,11.538658730052434
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.085316203932,9.518020535379197,10.929797300847234,12.334837600493213,13.742473461688729,15.117438344187484,16.447574321526695,17.72234895937604,18.974944582810387,20.212457511424986,21.438818335729362,22.65910176587235,23.829402088383603,24.950778969407125,26.06060017505326,27.14013308580949,28.14938569265624,29.09779144333274,29.998748611108507,30.855737332709705,31.726789549832038,32.60904973285125,33.52114035263535,34.462693652179816,35.44233612834953,36.46664668782196,37.52539742664451,38.60407241611892,39.705345335528406,40.84604274833468
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5673204109042382,3.2792835541795093,3.040396838446031,2.7401180532733793,2.5040846168240396,2.3326181974463784,2.1746883860371162,2.0020236557299778,1.7995816981029427,1.6042001364214293,1.4026113850959367,1.2089896938020528,0.9953920471702815,0.6903965390769486,0.38775506473963656,0.17247435568217334,-0.08200116954189032,-0.3351012980989445,-0.5239009778819874,-0.7246016787759011,-0.9136884665358803,-1.1312898447978397,-1.3415186335138571,-1.5841716969825823,-1.7428626562848133,-1.7978548893567583,-1.739805659288517,-1.5605003952425296,-1.289878753664632,-1.12762522111664
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9702328857331467,0.9777159189609379,0.9826523448013698,0.9798398826995508,0.9843992664481044,0.98980065032887,0.991542531296205,0.9908412577944404,0.9886037393762955,0.9882952556995838,0.9872500135569664,0.9876486357423246,0.9850371639509713,0.9744461126540065,0.9700134825128373,0.9758825524448257,0.9716112273011805,0.9680347457852365,0.971298982187038,0.9726224308050351,0.9742837491008498,0.9732189399629445,0.973313791860381,0.9714445456723523,0.9804359950197583,0.9924864885467548,0.9995910455432689,0.9971179246177982,0.9870046410622884,0.990515115006943
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24217379594400937,-0.20993232673975828,-0.18545718982118203,-0.1997843944639585,-0.17594909552604687,-0.1424593717820837,-0.12978215836822263,-0.13503185495404868,-0.1505411787226524,-0.15255322861773285,-0.15917729339252415,-0.15668494604244834,-0.17234205997210084,-0.22462140043525508,-0.24305111343772448,-0.2182962295454781,-0.2365832263333428,-0.2508161297694239,-0.23786190784239478,-0.23239106500660625,-0.2253246019368333,-0.22988017508563577,-0.22947823987116267,-0.23726671634141394,-0.19683815603082755,-0.12235428089009553,-0.028596182782226753,0.07586728152434875,0.16069175001070626,0.137403809782635
Operations,2,0,0,0,2,0,0,3,2,3,1,3,2,3,2,1,2,1,1,1,1,1,2,0,0,0,2,2,2,2,2,0,0
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.19710809967263,92.75139141644878,91.329466610166,89.91172025325147,88.49482419026049,87.11367094581952,85.77801849846752,84.49720356754067,83.23756426670134,81.99354208374693,80.7607202091256,79.53454714813059,78.35800786234358,77.22821486676882,76.11100374929768,75.0268868793371,74.0128086450607,73.06034436894296,72.15688196424672,71.29770457750175,70.42506608373634,69.54156740675555,68.62890477435501,67.68748484030125,66.70841048004392,65.68440010248517,64.62535853864331,63.546063575153184,62.44479600905405,61.30467592581854
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5410764869413072,-0.5542833167761643,-0.5780751937171971,-0.5822536430854797,-0.5831039370090139,-0.6188467555590336,-0.664347552647996,-0.7191850690731485,-0.740360699160675,-0.75597781704559,-0.7671781253786634,-0.7738269390049766,-0.8234607142129988,-0.8702070044252537,-0.8827888825288568,-0.9158831300394183,-0.985921765723603,-1.0475357238822625,-1.096537595303758,-1.1408226132550254,-1.1273615062345925,-1.1165013230192216,-1.0873373675994458,-1.058580065946245,-1.0209256397426714,-0.9759896224412472,-0.9409584361581267,-0.9207050365098866,-0.9746175163429212,-1000.8598799167645
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,7.99243342861998,7.882883286953932,8.534766688107071,2.5869664169040965,5.5295795989997405,4.409131040992084,6.733901654550726,5.659801400365892,2.9282665478851704,6.1386660020797805,3.782502399711807,4.918253169881053,9.111811556648297,3.200419124258602,10.866655693269454,5.871436981726365,9.01288474158468,9.687836597311074,7.8757710520735245,4.124013260949568,7.804026832667787,6.256127388724994,7.910563714882354,6.7278052803605535,6.498734730463751,4.977530305767249,3.7500036132347714,3.133717360081612,9.489215689448807,17.68222715582201
Num_Collision,1
Num_Off_Road,0
