,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.753648168888228,14.779575775418339,14.150586798572396,13.689370683309551,13.577142259883285,13.135072051681295,12.532566772220747,12.529420736117968,12.116561173423444,11.616995800368027,10.85578877032712,10.269687157299918,9.49850957608729,8.957896902587587,8.164441340507185,7.588443860907731,7.548707059596543,6.9614849861451535,6.411885602757832,5.675973265814752,5.144670050954389,4.413174254889584,3.8113969250299577,3.814386682540358,4.011316680914213,4.266840328766441,4.582383540066793,5.028429000177827,4.759727304669178,4.987387515916062,5.470897941464811,5.206094422408044,5.432882629075323,5.147076526360134,5.31976641737153,5.000820096075034,4.5187125431344,4.754722271546856,4.35005996369737,4.635380022293709,5.029454416063721,4.699223240042107,4.983617988162155,5.417450220369191,5.911851827551298,6.171911683098224,6.744575795192628,7.4150964809671,7.675404016838563,8.23954870368925,8.65905182409597,9.008462475542094,9.567931759615329,9.784680419390131,10.111935473438452,9.942596769698142,10.330214411274648,10.005860916736495,10.224650806211036,10.579165568458636,11.084878199196499,11.358511043906686,11.68837491138284,12.06914424871445,12.380270854503767,12.626531687939355,13.125141398532417,13.581563830932215,13.584745579867608,13.802429431341452,13.462775262859854,13.638141135054608,13.833613957639988,14.138769724334855,14.112491091340758,13.705791085509786,13.917254774700792,13.54425234829521,13.200595066329429,12.637183813781533,12.696862969695392,12.289086837716589,11.643012868788672,11.817972856308819,11.294048157230685,11.389229087527534,11.742828175804426,11.40673606551722,11.492579593803427,11.754978005290997,12.045582993576089,12.323195120203868,12.118400013992476,12.490687672611797,12.221109031240994,12.421545135689374,12.023202819767517,12.388823854685844,12.170415641036147,12.51882891698498,12.792017861126485,12.447473411100303,12.085510176800314,12.136414116834219,12.443155611585153,12.774728009539759,12.595092910319021,12.81908264472392
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.091542628033322,9.549433834939443,10.953491709165657,12.297085354135938,13.632974119024386,14.955535924834518,16.2217015601484,17.43150012896324,18.615010329773106,19.77667057217447,20.88247441236183,21.912804633938467,22.88796626805901,23.789511122181896,24.639992064239355,25.41444141922636,26.165049614035077,26.888956067724667,27.548794954613857,28.147240577123217,28.67885074162172,29.15049995627117,29.557456939094465,29.93311984337645,30.305964704346543,30.708535560387084,31.141117657275817,31.60560351870452,32.075119909892535,32.54839567064442,33.057797379742524,33.57573201355672,34.10425909686156,34.635462943996636,35.14801254704019,35.647730766014504,36.11154338361703,36.53873216575386,36.963609913229774,37.39579776477996,37.85682321607758,38.32893705257067,38.80022086169592,39.29576249554558,39.83840390005406,40.427012525440325,41.05805960528625,41.73509573133428,42.468530832399686,43.24620983316184,44.07243181853355,44.94437660452494,45.86744876818528,46.83141890408495,47.812875115011614,48.8124151191017,49.82303800044,50.84264733014009,51.85167051933087,52.89135292359869,53.96831843144502,55.08746971283449,56.23954375023805,57.42467387449353,58.640599348278535,59.89016136043133,61.177369763960236,62.51188419476619,63.87003213948577,65.23959277361878,66.59558086211345,67.94200196601818,69.31259869118351,70.71084455213906,72.1248688482027,73.5146938208262,74.89675598230428,76.26699742294657,77.59802645819944,78.89082852661987,80.15405453929016,81.4030901847148,82.59786652553467,83.76634996701804,84.92480391087066,86.05411090538854,87.19823021539226,88.34666846470635,89.48614025067178,90.64830998411203,91.83559268255527,93.05311507317681,94.27721248834129,95.498708946982,96.72890140317466,97.95945899742675,99.1801984242895,100.39471479597375,101.61965303566747,102.85381339527487,104.1185205818358,105.36820847952977,106.5847465331933,107.78967724082287,109.01871164365112,110.27947309912408,111.55110289695446,112.82086624457612
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.729556058207528,3.4761551880891473,3.1360924214428425,2.780767656751122,2.525823314405392,2.345219075582607,2.1238801317391385,1.8120277425694362,1.473027052808337,1.2350357663341678,1.040792423706314,0.8275971996910543,0.6609493592113626,0.4853677971444814,0.3703740878594048,0.24822081050230138,0.19887506084484005,0.12895229005403422,0.04128307560580914,-0.041548265440683206,-0.129056904889017,-0.19437990823414,-0.2547851944417181,-0.3175190797106155,-0.4365975204036153,-0.5334009587635676,-0.6326516827127322,-0.7581184932371797,-0.8937710473006883,-1.0185132372897903,-1.1419645454850578,-1.2732981798230405,-1.3101657835273506,-1.329820747104249,-1.4342108165162408,-1.5589913823600337,-1.6621513343236545,-1.8406199917930082,-2.006217392353518,-2.1261141333781,-2.2734001563168516,-2.385598657154936,-2.5008394472992683,-2.6602227806716705,-2.8264867141672827,-2.9703288304781106,-3.10338030958184,-3.310683286229149,-3.4964595770861586,-3.6598742612230137,-3.866521400569851,-3.9982165483196663,-4.090316950699511,-4.219939420529343,-4.4017041504924626,-4.502988198064913,-4.512272386301853,-4.546455906652065,-4.618300643078457,-4.602313107114372,-4.491896232782384,-4.3837391600905695,-4.356359091278386,-4.436970974823685,-4.5783558077243764,-4.633116498504958,-4.621638105318384,-4.665387308651771,-4.7435678978176865,-4.725514198074965,-4.596639082837985,-4.427255555187451,-4.338199532948962,-4.343011330810177,-4.426357669498095,-4.4279914395426045,-4.422150599978273,-4.512381044628363,-4.632903807969301,-4.688399985690275,-4.639826764834542,-4.558344272508504,-4.560875987087445,-4.628520210305123,-4.651941706377887,-4.5777213092742235,-4.408802561499626,-4.248865490232141,-4.182690692500252,-4.225117876167162,-4.3345301164700345,-4.375830812327921,-4.316612725515457,-4.175933155484452,-4.062411263917849,-4.014508720102941,-4.075492346355949,-4.197451746254944,-4.285569461936616,-4.3313546583667115,-4.39931404336136,-4.566056561364206,-4.738752999748955,-4.8166634670721695,-4.851943640730447,-4.886426112668407,-4.8754449302262515,-4.884304217260832
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9829621736433303,0.9838677522562742,0.9758776678719103,0.9710657183342879,0.9789337579780792,0.9865116009324809,0.984995453027761,0.9749925232335667,0.9682095067201566,0.9755155096883635,0.9783890439179932,0.9773462368817348,0.979695176679136,0.980600337628412,0.9835792662425764,0.9849922063823944,0.9915774639153212,0.9929412617525842,0.9918016009638271,0.9899274266134442,0.9885069976758701,0.9873546343964412,0.9871775195165241,0.9867997896367428,0.9807383569284253,0.9790941244523079,0.9777379934502172,0.9748479079488459,0.9708657703763267,0.9701124513662902,0.9703376754428952,0.9704743450880396,0.9819925512564477,0.9894008926481096,0.9866688296151139,0.9827867901766366,0.9807662187590632,0.9687682587370232,0.9607331796801898,0.9613918360675068,0.9589289497375426,0.9635829343407957,0.965431445797158,0.9619022380196162,0.960058074613927,0.9646214736426917,0.9696534389622087,0.9647923528382093,0.9672667078440296,0.9720367619684901,0.9721838599256167,0.9829815812843056,0.9945991186500435,0.9928630113709254,0.9889306190170433,0.9925150066297276,0.9978859153836422,0.998662909212532,0.9982284253829224,0.9998233496197665,0.9989616143498873,0.9975325796141905,0.9994879910114921,0.9992577156889096,0.9973444996066563,0.998742021615825,0.9999844607383203,0.9996871923616859,0.9991209309166953,0.999987761672934,0.9982428129665457,0.9953298470742364,0.9975481272818101,0.9999954950844018,0.9991804707159861,0.9999153924580527,0.9999852681568792,0.9989552175525876,0.9974970635673306,0.998680876777168,0.9999916109516236,0.9993288983784427,0.9999252744602343,0.9996612666625007,0.9997965295129453,0.999577285580151,0.9955401993374795,0.9933023676489632,0.9966700478208514,0.9999060374902189,0.9990495932631133,0.9994193961424727,0.9998610211047252,0.9973916873360149,0.9966370735750301,0.9985261601782564,0.9999675788278767,0.9982578112606979,0.9978977570541708,0.9988636059545539,0.998536086665389,0.9947303725292055,0.9926041218908243,0.9962615116615189,0.998444837938522,0.9993436333084083,0.9999229609411313,0.9999783406916024
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1838079573532645,-0.17889730593328293,-0.21831806464166315,-0.23881241734029118,-0.2041781023785738,-0.16369135965478931,-0.17258029294979157,-0.22223766476149567,-0.2501406626214757,-0.21993064897247122,-0.2067725289810886,-0.21164671803057047,-0.20049279486215107,-0.196017799811763,-0.18047666613087412,-0.17259882202941768,-0.12951499162359478,-0.11860712756485545,-0.12778726198486917,-0.141575739583037,-0.15117511549801177,-0.15852705111705662,-0.15962626651401282,-0.16194497575682978,-0.19532607416659142,-0.20340770748171885,-0.2098294930745989,-0.22287116540225288,-0.23962398859793163,-0.24265578852375871,-0.2417535844947882,-0.24120436464944087,-0.18891963708638917,-0.14520975734131636,-0.16274096185638473,-0.18474340327682512,-0.19518612691748718,-0.24796786256213957,-0.27747388608947016,-0.2751830982141675,-0.2836463808252337,-0.2674096644610695,-0.26065709939690707,-0.27339364384135506,-0.27980081016430136,-0.26363879188655415,-0.24448355427055268,-0.26301276757015485,-0.2537619275946903,-0.23482873201934432,-0.23421900542041574,-0.18370413946290395,-0.1037911035713406,-0.1192603901195096,-0.14837867357058954,-0.12212273176928132,-0.06498999829935606,-0.051695200581505125,-0.05949798952511972,-0.01879546634457852,0.0455597745326627,0.07020507537392692,0.03199618451958871,-0.038522949474077216,-0.07282821640235614,-0.0501435365599094,-0.005574789851716491,-0.025010346419225584,-0.04192094230997401,-0.004947373480471765,0.05925610821373665,0.09653235479970988,0.06998381067470992,-0.0030016347049875024,-0.04047699272154953,-0.013007994674754964,-0.005428026272461194,-0.04569981755392664,-0.0707079074400655,-0.05134692161743391,0.004096098921743853,0.036629944932092456,0.012224790207815214,-0.026025985758945012,-0.020171751879059677,0.02907318613804133,0.09433828227761816,0.11554395883370075,0.08154027088979897,0.013708252646090116,-0.0435879593558582,-0.03407155139137946,0.016671486898784296,0.07217909692575172,0.08194231858935934,0.05427252932807933,-0.00805240914969762,-0.05900290041176624,-0.06480791978034037,-0.04766022135351057,-0.05408958889630097,-0.10252553812542509,-0.12139628167841753,-0.08638865887317164,-0.055748592752808024,-0.03622571691422506,-0.012412581629976037,-0.006581652351006214
Operations,1,3,3,0,0,3,1,3,3,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,3,3,0,0,1,0,0,1,2,1,0,1,1,0,1,0,3,1,0,0,0,3,0,3,3,0,3,3,3,1,0,1,0,1,3,3,3,0,0,2,0,0,0,0,1,0,3,0,0,0,1,1,0,3,3,1,3,1,1,2,1,2,2,1,3,0,0,0,3,3,3,0,3,3,3,3,0,3,1,3,0,0,1,0
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.19963003626253,92.73021738083506,91.31053155201883,89.95132380194781,88.60518249422202,87.27596644616861,86.00158061352155,84.78034503158618,83.58526687213633,82.41628833585857,81.30494404380036,80.26882612006882,79.2894926206198,78.38378596272612,77.53081126283027,76.75381045545078,76.00231169461564,75.27709559127001,74.61562343255952,74.0156989360025,73.48258602744045,73.00987971415812,72.60198149923164,72.22537780802728,71.85083894368073,71.44703172238502,71.01330563652732,70.54754985269524,70.07689337743409,69.6027895561281,69.0927791280157,68.57443097925376,68.04583255111181,67.51459866210611,67.00198129608037,66.50239584451181,66.03887272766927,65.61257218911601,65.18896697100017,64.75798190201634,64.29875638872468,63.828272354215166,63.35889270896165,62.866350482632704,62.32732928233538,61.74230147073138,61.1149612807956,60.44429227778891,59.71737111272422,58.946133030759995,58.12882292836095,57.26342360675475,56.34557867417392,55.38909318051254,54.41854607668331,53.426267540827325,52.41790049004655,51.402159193583365,50.39953426877404,49.36095226216452,48.27913079115668,47.155384323455536,46.00388349964685,44.82656671853806,43.623453474301186,42.381363742127085,41.0970677730661,39.77026947815239,38.42346572468768,37.057596931931,35.69552052011959,34.33941092093808,32.96629034937483,31.574197363029974,30.174677801448865,28.792243143713932,27.417454243915515,26.066380379339055,24.760539329347854,23.48686903148062,22.22950756394609,20.98205295431943,19.801870776762044,18.660532583929193,17.52469272359997,16.40157796606919,15.24641794964529,14.089046314426804,12.960454349009913,11.837425921873796,10.716683910714368,9.56324289228931,8.38672882958843,7.197400423304912,6.0282437940438545,4.925622975390239,3.979989548292785,3.280672317950325,2.9084857146152685,2.989540680025029,3.5660373298469614,4.496425493604302,5.535557830348011,6.580553908003665,7.675770221289717,8.83538727794631,10.014020479942742,11.217329198950345
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5423129659397148,-0.530587344572524,-0.5803141711837725,-0.640792249928964,-0.6538586922742269,-0.6707839519465892,-0.7256141673529442,-0.7787644180646254,-0.8049218405501506,-0.8310214637222515,-0.8886557079417798,-0.9638820762684475,-1.0206665005509876,-1.094293342106326,-1.147025300104147,-1.222999192620506,-1.2485012391648667,-1.2747838966543696,-1.3385278412895047,-1.4000755034429915,-1.4668870914379397,-1.5272936867176696,-1.592101785073524,-1.623396308795634,-1.6254611356534525,-1.5961927787042924,-1.5662739141423003,-1.5342442161679202,-1.5293435247388487,-1.525896178694012,-1.4899895718876053,-1.4816518512380554,-1.4714015718580526,-1.468766110994295,-1.4873826339742493,-1.5004145484314506,-1.5364768831574622,-1.5736994614467363,-1.5763947818841473,-1.5690149310161843,-1.5407744867083437,-1.5295159654904822,-1.5306203547464818,-1.5074577736710566,-1.4609787997026658,-1.414972188396007,-1.3726598100642207,-1.3293309969933134,-1.2730788349353048,-1.2287619180357794,-1.1826898976009588,-1.1346006783937952,-1.0821550674191727,-1.0435145063386173,-1.029452896170774,-1.0077214641440122,-0.9916329492192233,-0.9842587035368169,-0.9973750751906749,-0.9614179933904836,-0.9181785289921578,-0.876253532298854,-0.8484991761913108,-0.8226832188912141,-0.7968867557631256,-0.7579102678258991,-0.7157040309390155,-0.6732017050862922,-0.6531962465352876,-0.6341312072433212,-0.6379235881885847,-0.643890400818492,-0.6268794284367516,-0.6079070136551437,-0.6004804384188915,-0.6175653422650669,-0.6252111002015823,-0.6489261354235438,-0.694158950008795,-0.7263297021327659,-0.7426385324654703,-0.7525453903733386,-0.8198178224426194,-0.8586618071671417,-0.8641601396707763,-0.8768852424692248,-0.8448399835760991,-0.8426283647815147,-0.8714080345831086,-0.8769715728638836,-0.8792579888405694,-0.8465589815749439,-0.8234859372991199,-0.8106715937164815,-0.8308433707389433,-0.8973791813463858,-1.0543665729025449,-1.3006827696575396,-1.6278133966649437,-2.0810549654097605,-2.5764966498219324,-2.9303881637573403,-3.039132336743709,-3.0449960776556546,-3.095216313286052,-3.159617056656593,-3.1786332019964316,-503.2033087190076
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.626665242083146,8.608231746356129,7.777682005769055,10.422012414755176,5.773052619272088,6.111351559966645,9.136517460717002,5.4136789072463065,10.701589828921243,8.260488663750555,10.154283493285035,7.157092987317056,8.852305272525536,7.479834000259459,8.549660829181638,7.175152329724988,0.9332837648123724,9.944215635888831,7.047708796929131,9.51258024926278,8.594148222585495,9.248695190497576,8.842981446341657,7.98995833773044,2.2429341119048627,8.758448912535066,8.221483192255768,7.366643509813513,6.046211818440803,8.347102266221633,8.573909374306552,8.165619683274674,7.014671349958316,9.44154935817646,8.268746871847421,8.077826905582082,8.131933546072704,4.635646279766808,9.939852955177097,2.9247159670021903,4.030434186802819,7.709866763686951,8.753723799531937,5.258050540086359,5.142050757260797,7.9625906538039715,9.255832551974601,6.888225984445701,8.034998444050508,8.173342448348613,5.658438723729273,5.090588050737747,8.731756611096639,6.452678256460257,6.512109293315373,7.570853555864941,3.884108264099794,9.785218280327316,5.259473311054873,6.833991745745524,5.095548217012505,9.807056665719438,5.044261350286183,6.416704785772205,9.25953476479018,7.135650984599688,6.423473384833735,8.157003285295508,7.897760144177403,5.837698423632694,4.634448487889568,10.283202242306253,5.679337857139683,3.3944845008714335,6.829066569069239,6.981551416144955,9.149359631838484,6.416585787661098,7.726417840961151,8.669748780601301,4.437883952126199,10.728375004737803,8.989823785056574,3.3020773704721074,9.27059103307046,5.374057473609709,3.7166596779424736,10.559164655404292,6.2330033695510325,4.44074954226392,8.86771084652268,8.045983187246138,5.520252148447373,5.679726650370598,6.178939198881406,6.822012253604458,5.5814666535137025,7.4181459989040555,5.600797675261051,4.228741077505868,8.206405581081407,5.2935677888944275,10.602503014271006,5.987305375795423,8.40934428093609,6.796585934641308,7.254801817447929,5.788072101714383
Num_Collision,0
