,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.373804993332252,8.96952012872615,9.587576705009292,9.382664159890968,9.833485348784793,10.409557202891639,10.948097815456695,11.500727492589448,12.048542158771568,12.327171563123171,12.272734475870681,11.826701164317297,11.44300418064274,11.514803178279031,11.62660475447825,11.921310538447514,12.452687309420822,12.166357398909309,12.508677804842579,12.274898181176583,12.357703947123671,12.573036035435347,12.179039862612283,12.219852562177174,12.309402348740042,12.52903263008038,12.082862647780033,12.212518785612426,12.476685145026355,12.782330718604994,13.188596217760276,13.513813383728328,13.940887009812851,14.35568466812913,14.704484989758601,15.13740248250174,15.062811749978447,14.663692026512008,14.646050072853365,14.81149821696985,14.8485622467539,14.277921911616202,14.385843264698014,14.510492210691163,14.763776381792585,14.983273586453723,14.663416613178985,14.665431209115003,14.79768264361678,14.853701276021145,14.898119891965061,14.682828785736154,14.679771576743633,14.631341403812968,14.745606954910215,14.810419962983694,14.855683957763699,14.7072336663413,14.713636963388142,14.745997732462094,14.786607641473234
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.300388565957352,23.16393876136736,24.08767610233145,25.03502310526011,25.993965154762723,27.006064970132183,28.07513170978655,29.19659321467438,30.3664778091014,31.57566333808379,32.8020339700894,34.00316118669483,35.15222633433772,36.28973535703979,37.42417455412305,38.5642348028571,39.74529222266732,40.9330151405354,42.1366527221332,43.346943513830816,44.56002675785118,45.79609646502652,47.02130011793132,48.23545505441622,49.46318309446081,50.6974381502534,51.92798904085141,53.139223269123484,54.373869843655854,55.63757131376581,56.93387268827976,58.26776395681311,59.63999652693089,61.053813883279524,62.505184369480816,64.0003998370052,65.51148635889525,66.9998233500415,68.46393698898962,69.93306297119325,71.41678376807857,72.87071515835214,74.29970949684612,75.74504915098916,77.20830638719859,78.69575536227248,80.17925299706936,81.64415821986532,83.11334609401061,84.59659227181402,86.08315185506227,87.56213830227881,89.02755075840047,90.49378248603797,91.95978857765988,93.43881230492745,94.92052984084502,96.400271495347,97.86703114459823,99.34108224103093,100.81593203378712
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.41673716818653,2.3249807676963514,2.224917387823128,2.167980624079325,2.19393945575213,2.2069387519385564,2.1796624280632755,2.1139786073095124,1.9771427369983414,1.7964901097173545,1.6944338636447003,1.5681637393399224,1.4088806530325826,1.2746255431667528,1.0433744277365253,0.7431471959278118,0.4339533380667699,0.10894000677125253,-0.1487147749924343,-0.4152505012654028,-0.6265355010545699,-0.7910555186859606,-0.9645680347212398,-1.0319611997001856,-1.0729890287912498,-1.1932883671951386,-1.2815594948940252,-1.3123074796041663,-1.3369496499853377,-1.3136497935933051,-1.3744845298947417,-1.4587705859692155,-1.454003960127618,-1.3598377444373089,-1.3197040795731083,-1.3462003414193349,-1.2986113630373277,-1.231631808435786,-1.259897384520005,-1.3662617107895505,-1.4052321596573791,-1.3397539173692172,-1.2332814098105636,-1.2136844347903442,-1.2680179404575154,-1.2533391856363134,-1.1975686036347069,-1.2343403688186492,-1.343632606326507,-1.3806394262863573,-1.352924810647487,-1.4056357752791357,-1.4921796652682147,-1.484956159491188,-1.4026425240173959,-1.3906370243408726,-1.4426192152673871,-1.4147065339694982,-1.321291638562737,-1.3062436758787133,-1.3571880296948393
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.994638113470659,0.9945443875544226,0.9943738844384661,0.9966728098690868,0.9995770634810702,0.9999533681197791,0.9998222135564527,0.9991563261813684,0.9963342863879162,0.9931096396975467,0.9953979758058032,0.9945909092809474,0.9927725588202672,0.992661604799612,0.9859528126741004,0.9767320176789964,0.9710689263802208,0.968178276197759,0.9738712715890315,0.9755344608468255,0.9819412927239491,0.9873869473419274,0.989413670543892,0.9958262492296514,0.9981409342726059,0.996538300091832,0.9972842016690787,0.9988584906276107,0.9995837669307801,0.9999939035019191,0.999483294823511,0.9988526066090797,0.9999653460916789,0.9992712284301626,0.9996427184415033,0.9999939584562834,0.9997344803173281,0.9994231022170278,0.9999942321249884,0.9989172433767973,0.9995494381490573,0.999778684104925,0.9986530047136264,0.9997043703490138,0.9999035115597288,0.9999881351641994,0.9997338204878468,0.9999388648693669,0.9987392097585376,0.9995353901169332,0.9999998824610202,0.9996480636646993,0.9990182120773096,0.999955133554883,0.9995107309811512,0.9999158480947999,0.9998671546981045,0.9999529536682472,0.9990940161296179,0.9998305502068983,0.9999026773800196
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.10341674541160335,-0.10431424247914722,-0.10592722948683235,-0.08150650322311187,-0.029080821215372633,-0.009657203834935985,-0.018855802265484018,-0.041068672388462873,-0.08554524982652079,-0.11718892242788491,-0.09582729131990271,-0.10386974138649954,-0.12001102638282501,-0.12092534207790803,-0.16702410358996211,-0.21446343660567538,-0.2387993723165228,-0.25026151421809917,-0.22710074058347476,-0.2198465730919942,-0.18918588119524052,-0.1583256650666269,-0.1451226672193661,-0.09126927930691847,-0.0609481363899623,-0.08313492918191327,-0.07364931161435485,-0.047767307869832305,-0.028849486797373293,-0.0034918417768346074,-0.032142547639207125,-0.04789018970777802,-0.008325059504222172,0.03817082697131323,0.026728925658943897,-0.003476068315355497,0.023042761653975504,0.03396266707566411,-0.003396427057184738,-0.04652247719651423,-0.03001534100928816,0.021037652184228605,0.05188618483224243,0.024314026920314702,-0.013891276778011871,0.00487129662686068,0.023071371280739574,-0.01105741939884329,-0.05019951086307421,-0.03047956534778986,-0.00048484837402556867,-0.026528264387580523,-0.044301376252389016,-0.009472638346111083,0.03127776612107877,0.012972922911088567,-0.0162994771669727,0.009700023203494562,0.04255757199360537,0.018408445696772444,-0.013951192360095602
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,2,2,2,0,2,2,2,2,2,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.9420090527496,79.0750624603644,78.1476386718512,77.19866714201333,76.242005876266,75.23168933530103,74.16255659718504,73.03922872567232,71.86413166239319,70.64785553133235,69.41812156459544,68.21257078940035,67.0577098206886,65.91559842788838,64.77290062864905,63.62274129706521,62.4324079799876,61.236214613633386,60.02692820294037,58.811733236691424,57.59551322090221,56.35747197620529,55.13062297843131,53.915977041346686,52.687991787717124,51.45308072222666,50.22221154009932,49.01090155924409,47.77620617783634,46.51255732111624,45.21614980148378,43.8822417168198,42.51000612068105,41.096232445500064,39.64495103435975,38.14967661889094,36.63872787910936,35.150706499857,33.68646507940666,32.21698544597675,30.733216464705077,29.27940472849666,27.850949526297427,26.40579649228553,24.94218627612207,23.4548723340669,21.971926181782077,20.506729308159432,19.036824745434604,17.553459256231562,16.067006937417847,14.587869015798422,13.122610227793357,11.656360720314327,10.190231156643717,8.711252162497372,7.229482941886513,5.749732612745283,4.284238117707774,2.8114561617010088,1.335826782502089
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1911143867266674,-1.133053407614824,-1.0725762114867763,-1.0510284701621373,-1.0433387342526714,-0.989683459035021,-0.9308672618840177,-0.8766721284872716,-0.8554215839865846,-0.9805734898064231,-0.9327967589575388,-0.7944492248049357,-0.845139031288241,-0.8578886071997829,-0.8573022007606852,-0.9913256542726168,-1.0758058608868497,-0.9876845729104278,-0.7907135893069821,-0.7848050337510557,-0.7837799842107813,-0.761958755303084,-0.7731510022260224,-0.7853540629153741,-0.772014746370445,-0.765088934509528,-0.7691308178726644,-0.7886900191447666,-0.7653046185922534,-0.7363511432798973,-0.70359248036754,-0.6660919153360183,-0.6277644038612493,-0.586226324819016,-0.5487185888596855,-0.5047255845311938,-0.4890512602184174,-0.5119786207476409,-0.5357585795496576,-0.5305203665700944,-0.5162310187283197,-0.5461882637915849,-0.5715447978007688,-0.5548469659881015,-0.5363897838365403,-0.5126860579448298,-0.5170538477151787,-0.5348031263773514,-0.5300954372751754,-0.5166345107969583,-0.5135476811862816,-0.5208620783805777,-0.5347412119949357,-0.5337504925209693,-0.5338704363293907,-0.5210210058536546,-0.5182307793891407,-0.52024967085877,-0.5345055049624916,-0.5272180439932344,301.4756293791989
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.6850821057839696,5.96050050180032,6.18506004555661,7.553805887911943,4.6364009292259185,8.119249045680965,6.062504681739043,5.680285183970606,7.212882883962481,9.210648571605637,3.309207617171347,8.906826957941522,7.456044291131934,5.830667972485746,5.287633242578346,7.307936985715253,6.468849994343794,9.340576178162948,3.8808642073914013,2.4014386573249245,6.028159726574637,7.728187764668109,6.728793766052816,4.547590797124304,10.348453451977724,3.301629919533769,8.736570574886587,4.889028655845437,6.581362762842912,7.3360228153539015,7.280371018924264,9.443840405109196,6.623616194208699,6.093552322408571,7.832985958941605,5.862645283740045,6.973945614593091,9.954669463772053,5.035917017085649,5.911559456688768,7.354508218008935,6.742535525593602,9.137491215446643,6.362019549075337,5.779990408842949,7.415608687719408,8.089976352027156,5.4369548626281885,6.123384484442388,7.0652673387503535,5.706615754116697,6.9306854544706455,8.35132594825547,5.37620224355188,5.860819895704046,7.179329090979266,5.623651743853378,6.544579496396505,5.894838964463529,6.6365807789943,5.87617223945385
Num_Collision,0
