,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.551529003972732,12.91600167297962,13.01906862060831,12.491836615219484,11.845245855051282,11.231743251320157,10.274328826403892
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.311179500236081,9.384788043775925,10.461887418156916,11.512244960091307,12.561536774493971,13.579522942629868,14.535162350402286
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1208781379648465,2.3464213784129178,1.6238347026689028,0.8981556275562189,0.2854176563519882,-0.2569671575141087,-0.7685826321039968
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.802322789787501,0.8099587740688092,0.8209680468249482,0.8239581574834823,0.8496721222358184,0.8665189651277991,0.8758243123246673
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5968903927754253,-0.5864868151194463,-0.5709741378490183,-0.5666506460919505,-0.5273113735690521,-0.49914415059564515,-0.48263005909394374
Operations,1,1,0,0,0,0,1,1,0,3,3,0,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.202929739858764,28.024471952059926,26.8622660784229,25.73927261645631,24.640701796051296,23.588741103452563,22.610129217926136
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7505469421948199,-1.4083674359321923,-1.151805836134915,-1.8244815449059932,-1.7133166280294079,-2.2499392541253695,-2.852761696306324,-3.8668335280685247,-1009.2708203192583
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,5.503702215770748,9.059689702111037,5.980264875575784,7.428889630987896,7.975100838197161,9.644487056032446,35.6086458117093
Num_Collision,1
Num_Off_Road,0
