,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.265024019728438,7.338987117949097,7.520173792523445,7.729913123655971,7.984210065791023,8.289010140507056,8.552639083158383,8.988927088338878,9.688031521743534,10.375681131246356,11.031193868013398,11.692707602817075,12.205423938643756,12.418118188211105,12.772166759845021,12.85238702045156,13.46271398594596,13.843390276819326,13.902653614956009,14.647726949768922,15.09924563863928,14.789292197231822,14.87593555279686,14.894554356070813,14.241231307373953,14.114550692049656,14.352362521740886,14.639676640423513,15.0013772923428,15.166398751928797,15.011589861684902,15.028366066148145,15.091247007018618,14.774175015011679,14.836194628281888,14.98016130937407,15.114130561106258,14.834617717277897
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.42321936261572,16.150731965343798,16.88142529661292,17.62859521722089,18.407401969771804,19.22175548595805,20.05712896507378,20.903620423825373,21.791512987053018,22.74150601105629,23.744394142014478,24.795780602283124,25.872987353758777,26.928024082491923,27.96283450299794,29.047383829300045,30.181600184420283,31.351328660597776,32.584817925489304,33.87338414805767,35.22381153244433,36.613687070986394,38.03273030906804,39.489768947982995,40.93623292109573,42.35064830514321,43.77254856862735,45.22291150911956,46.705454984010466,48.21587721643811,49.71856484054358,51.220754576597905,52.7256194778064,54.22015221696988,55.695067123951056,57.18599365381627,58.69048332028934,60.18851450907127
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.746954067487827,9.780606541430279,9.913446749134588,10.081435220393866,10.17295968216731,10.170475076877368,10.062563239633219,9.838700020340461,9.545532313563026,9.21548781717076,8.837333540098294,8.402864966026488,7.881454767042841,7.245371255241004,6.524967934705328,5.838403357750334,5.1614228226600645,4.451817754890005,3.813726987365126,3.2048991717851307,2.571869243383604,2.0252981984670324,1.5981629823430508,1.2928782812118165,1.1115676713967508,1.0483053083590692,1.0866169027273627,1.0816855153385834,1.0302226015114344,1.0686185244251034,1.182378344382674,1.221449056867896,1.1957892259170888,1.2484652845803998,1.3651249969931258,1.404445790259291,1.3766501575656056,1.4272071051360091
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9999695401848865,0.9998862958253345,0.9966257224499269,0.990698485044696,0.9920487435471413,0.9976040933698205,0.9998215176551473,0.9918031596973439,0.9766914099868421,0.9626192328190702,0.9493914376962379,0.9361217363454709,0.9154853989717789,0.8807725727314323,0.8468453247825996,0.847935648064299,0.8536297726857408,0.8565602162892167,0.8794008806882094,0.8951562557802801,0.9033567187215413,0.9236815778585749,0.9485791803327301,0.9707415133051647,0.9865701990854354,0.9963081706758337,0.9998849152818098,0.9999424841319958,0.9997111242217107,0.9999303284191289,0.9986597958226181,0.9995002041265155,0.9999986425640961,0.9996430051209265,0.9982787631731721,0.9994093680576851,0.9999986994017612,0.999663590280216
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,-0.007805043396854536,0.015079635960183125,0.08208026164164732,0.1360753898768777,0.12585424278322244,0.06918144904364477,-0.01889266613683878,-0.1277751635270521,-0.21464829293035212,-0.27085828879106605,-0.3140953645456589,-0.3516761219382696,-0.4023511951883363,-0.47353951801729693,-0.5318392575711701,-0.5300991763262581,-0.5208802272926958,-0.5160470868734464,-0.4760820213417029,-0.4457524848359565,-0.42889000774167024,-0.3831609879994224,-0.3165399479359371,-0.24012687135345515,-0.1633378164312367,-0.0858488732865721,-0.015170899508208631,-0.010725130672086582,-0.02403472711231375,0.011804164841828418,0.0517553109113142,0.03161237022201465,0.0016476862460050418,0.02671820190063844,0.05864734433409361,0.034364444394440516,0.0016128219944987019,0.025936581657351056
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42814321364468,46.71801161212006,46.02345675923713,45.32093085439613,44.574446179050014,43.775633267298026,42.935548968861646,42.06138648925597,41.13300995785959,40.136873195054726,39.08017172173267,37.96629669700092,36.81317068926947,35.66597113446572,34.5321191693744,33.362494277328224,32.15332085723626,30.914754500492553,29.62961669420136,28.301077332679967,26.919575492223583,25.512800066827747,24.087725368598544,22.630776493575944,21.186470307588095,19.773432303478053,18.351049596738648,16.90110218382977,15.42025976156853,13.90935232892878,12.404322446823011,10.901641451320899,9.397819348839938,7.902418062629003,6.425493461818317,4.934216635921695,3.430300986181646,1.931619972387031
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-4.495835123704578,-0.9921233893055859,-1.7191943253272335,-4.314471133581662,-1.1069052981159009,-1.4852535456100808,-4.726758107400426,-3.7952657108138244,-1.6843197046211076,-0.6539316613553632,-0.7290523218694942,-4.6642780439611755,-2.999665838786366,-2.0978202053455197,-1.9958124821892844,-1.7263726130624883,-0.37881448248609306,-3.498108477348678,-3.0344613324772105,-3.0986144926343586,-1.935820539133224,-0.27231229936470247,-4.4007720672197195,-0.8679500399177504,-0.6908729997484895,-0.01792469534335761,0.016043200641885802,-1.5395260943132136,-0.00919210027847095,-1.6579664299387042,-3.6530883559223346,-1.182563581679016,-0.5439068330043395,-1.0511417821157014,-1.3319791128681402,-0.4547643489273039,-1.4257792839734815,-0.5008937807836775,-1.2200915510887942,-0.6223692989525742,299.33034804205164
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,9.256672798292598,5.08099772728804,5.6953207537545,9.762406159416479,8.65403154641281,6.129688410330733,4.318576853191256,4.52348164001439,9.863524707894321,7.8555489152990114,6.7895709879055754,6.670594508831016,6.314202737536754,2.8888070090983997,8.408110962707047,7.912825023729342,8.045990819098751,6.696499265730251,3.7241279332232944,9.846916164603803,5.450490787319248,5.208141686456882,2.1257175320797392,1.0113046654705664,6.53698980039927,1.6117188584548747,6.68860279450874,9.123679076650483,6.143243328805065,5.8576946765581965,6.5456141745859,6.898328115642545,5.713596628699882,7.005192318594595,5.742813886320298,6.743999259111705,5.961611281192361,7.305337388127698
Num_Collision,0
