,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.035574216083676,12.431153629299367,11.61095550621375,11.501675571008121,11.05785073899942,10.37062586569688,9.747666679789786,8.960280884068235,8.403152925936132,7.598273314772632,6.997633787004776,6.1694655996532735,5.586547808206586,4.7667477704289825,4.137898880188572,3.379779244764771,2.751585975771321,2.7973511045536,2.9819744441590186,3.270597055247024,3.642838876635853,4.082674367021121,4.5741297230416516,5.1084396758865305,5.677267741281113,6.274057509155009,6.895464925331018,7.53213978181087,8.052115903313538,8.708180980288109,9.355185900511334,9.170641134920382,9.56229382145549,9.38251876457382,9.022703286687936,8.572359727145743,8.081623976075463,7.4771569717566555,6.872975470768803
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.612676808553239,11.877296030554733,13.073970402116721,14.203405522925884,15.305265905294705,16.365998954848212,17.352160992816273,18.27615828819282,19.121663405429334,19.915153824238693,20.628652628272313,21.27792350537108,21.848556787764927,22.358620569478745,22.79422142252742,23.162494910812967,23.463184281937952,23.737512748783,24.02350122045976,24.33352580945258,24.676910797440083,25.05950345028719,25.485818328161194,25.960426647036545,26.48679965423373,27.067346005357308,27.70922983751995,28.41174640267036,29.15593771722901,29.938247377943767,30.802293122043483,31.689411390595748,32.57425139593499,33.4759573175265,34.340874619618475,35.17552439555846,35.95863107164755,36.69892592601715,37.38257300658146
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.928571161462758,-9.771850236273654,-9.640154977121513,-9.41782213653435,-9.177885028349202,-9.016701973893126,-8.845808907788761,-8.692542657851462,-8.51783932946993,-8.400194349336767,-8.268237786550774,-8.159394350021731,-8.038629990418857,-7.954371557141146,-7.873515697281162,-7.8061760716828195,-7.750394905372698,-7.713354275372064,-7.669629324715754,-7.624823762204838,-7.578740121570616,-7.51881690681074,-7.438377492676259,-7.337501764193934,-7.214906841208745,-7.068094545841257,-6.915421970124077,-6.745869303517199,-6.510326398594499,-6.207353597039094,-5.941522957873432,-5.667269355959521,-5.353867017130103,-5.05102148368156,-4.736641952405654,-4.457865677956784,-4.1771476098057,-3.940026303891601,-3.7377981007263408
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.9810325497826629,0.9873539712420978,0.9880190899577143,0.9820598249359417,0.9799830354037902,0.9836441753931419,0.9835240472156478,0.9819015356929273,0.9805300511261132,0.9822355468585754,0.982009189261016,0.9810389604504662,0.9802171773926417,0.9796663588478725,0.9791646021012183,0.9779918330809445,0.9782264181549047,0.9807319379102442,0.9822520591540662,0.983832298409794,0.9855356730067815,0.9861039079558435,0.985263738744097,0.9834277306163642,0.9807703940267882,0.9773253766454988,0.9759754523894606,0.9744989290157569,0.96608042862308,0.9533909468923186,0.9554163773537986,0.9546130211260625,0.9498267136534048,0.9481811624641409,0.9452647371633721,0.9459877510513068,0.9447164449672788,0.9470705761697613,0.9541213832593387
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.19384307123786276,0.15853118138857966,0.15433171378278085,0.18856961644651996,0.1990810144659046,0.18012255887352377,0.1807773452304029,0.1893921175864273,0.19636908829706803,0.18765215289848247,0.1888331332338742,0.1938106242657213,0.1979249482617146,0.20063355985914094,0.2030681707997659,0.20864317488711204,0.2075405377843699,0.1953583014945029,0.18756570125584476,0.17909217907463731,0.16946810092483586,0.16612971652962483,0.17104199810573928,0.18130057543964892,0.1951651459675591,0.21174302388681884,0.21788050930082706,0.22439215081446762,0.25824137048785595,0.3017378040348408,0.2952618259852497,0.2978489212613868,0.31277662001878104,0.3177302049666518,0.3263044233158065,0.32420236714263945,0.32788845452133025,0.32102542540035106,0.2994200828389542
Operations,1,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,2,2,2,2,3,2,2,2,2,1,3,1,1,1,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.69078049094033,90.41925267188184,89.2170452948902,88.07704217004164,86.96394514502242,85.8962939886926,84.90277068092622,83.97236592519677,83.1194994829085,82.32141000827613,81.60267164151767,80.94922885729268,80.37392497462432,79.8607679628792,79.42220031858247,79.05149850323866,78.74882052170234,78.47324274971756,78.18576210236293,77.87423511085177,77.5293370908069,77.14475302512837,76.7157485173755,76.2378066083137,75.70747731208644,75.12235695473711,74.47596547974364,73.76871670846494,73.01837732002129,72.2290621837842,71.35982997547252,70.46827777237318,69.57955074265628,68.67535217717581,67.80920922084961,66.97467957825215,66.1928830393397,65.45466040973783,64.77350816577074
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6760565354040011,-0.7284721809415089,-0.7977926230083625,-0.8599968751514382,-0.8869029749807851,-0.9323488436701837,-1.006476692233619,-1.0695952442705448,-1.1471335577117259,-1.2019105253676372,-1.2812616332415416,-1.3465572157750074,-1.424696117331635,-1.4868429882548782,-1.561432355703289,-1.6292981846561787,-1.6973220184636943,-1.7244222280152002,-1.7125193526453728,-1.6884730084888417,-1.655101979955134,-1.6154159343214616,-1.5709954922471354,-1.5220580909382022,-1.469670703772735,-1.414879642650675,-1.3536085250065355,-1.2927512287212863,-1.2496606115563509,-1.6373927276930393,-2.0551036457002967,-2.045985352410188,-3.239356522974372,-4.166720353074499,-4.293002055248086,-3.665707113726601,-2.605336340296888,-1.2617773703981072,-1001.3188477560329
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,10.294276185900817,6.799038159407455,9.55023147276404,9.582531840434275,10.28743073032763,6.875909540101962,6.46046662020888,9.61381059199121,7.60999993227199,8.489117283339914,7.119481929244884,10.50846018057878,8.408888855314332,9.460797256506181,8.485463475410334,9.904542350045759,8.385804347098853,2.007158373174751,1.848267379317636,2.8864321198111114,3.7223525115193006,4.6979286998981475,5.018897098226504,5.369412544612981,5.6949333736703585,5.969470036405629,6.796607241386899,6.526812102663911,8.1304780760676,8.51722366364664,9.522077731947007,8.195664567510347,6.909650447442013,6.159420907240288,7.92740028854233,7.64152365222341,8.462423786051216,8.528243370161855,11.99566134402276
Num_Collision,1
Num_Off_Road,0
