,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.553830582361284,8.3640835638333,8.491097053126014,8.776722808316295,9.140130048831066,8.702096720863622,8.262822876005014,8.459346103596902,7.982048165896969,7.542252775380639,7.682588699952112,8.040340796661525,8.470340141524558,8.944570656971731,9.463510168265355,10.018823395801105,9.744867770750268,9.444199537655972,8.940893937398526,8.520127190749061,7.876959017043067,7.851417499718022,7.445642474244014,7.541298697656069,7.130347206192057,7.272481710805393,7.431674923997074,7.0836842598584555,6.5958839751475296,6.557802889121014,6.678846349198239,6.968400263592933,7.4734224103671645,7.60285487258443
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.177901787029578,15.00676632629176,15.817052599756531,16.65239683026855,17.526487004263476,18.390336734395493,19.202370873849564,20.02048730011656,20.828201680807698,21.581398309665957,22.33278258287548,23.115988130411864,23.936866724515475,24.80320950816833,25.721431825300307,26.69522558329459,27.682103632914263,28.633440404987546,29.547915315563845,30.41425662682862,31.230875445300036,31.999793107953828,32.736602726442214,33.46198988268505,34.16881086482149,34.86746614095243,35.55414124138079,36.21787678372808,36.870144679305234,37.51754852134702,38.17848609887705,38.86142921982841,39.580285882765104,40.332846718243516
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.530057707857751,2.376524319653867,2.150294675650337,1.929276650101086,1.7301607920201043,1.5043466457770118,1.2630166711384336,1.107684084304147,0.9436686312101001,0.7664102019366932,0.6709131709471446,0.5938764229285218,0.5005553291325028,0.4045313913783002,0.3279301482090449,0.27422467474698137,0.19221442159607052,0.08021117418245849,-0.0060345507958006125,-0.10807908318876701,-0.17945757021937772,-0.3429975792579563,-0.5388846545890535,-0.7195071258941095,-0.9135622524969998,-1.0835577940837993,-1.3471989273748264,-1.6413930768573382,-1.8424511487510054,-1.943477037068567,-1.9429669666031355,-1.8984361802013576,-1.861019800363643,-1.7602846653586772
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9751194464965428,0.9784485737495244,0.9720899343953894,0.9700190752311147,0.9725327302481539,0.9696995029397063,0.9655560674596227,0.9739277647055176,0.9760945430488017,0.9754116289636595,0.9833487292049256,0.98915049875605,0.991108716102401,0.9925024983943156,0.9946364988482124,0.9968473113197512,0.9965048029696699,0.9952407574914188,0.9951936549204832,0.9945432097068344,0.9944075256132386,0.9886589358641453,0.9814141721857688,0.976912814793672,0.9727480527238653,0.9718914607092214,0.9580890169044619,0.9434998657848745,0.948932100990158,0.9665329977208388,0.9865351290265147,0.9967094229977665,0.9996444132680512,0.9999804111438001
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22168009622940008,-0.20649064997602565,-0.23460852381609568,-0.24302879189053486,-0.23276616720664445,-0.24430078591459026,-0.26019508179807793,-0.22685834596883128,-0.2173463664990769,-0.22039091197792224,-0.18172857995114058,-0.14690572082345046,-0.13305454845983405,-0.1222243456969255,-0.10343227329499216,-0.07934379569054441,-0.08353548741929633,-0.09744657319735156,-0.09792644793930978,-0.10432547160702244,-0.10561095115449051,-0.150178255869403,-0.19190159622296601,-0.21363836802387542,-0.23186467156927573,-0.235429370726118,-0.286470654146357,-0.33137290665340113,-0.3154803761098375,-0.25654232461090926,-0.16354950075325145,-0.08105754812143762,-0.02666546496826355,-0.006259179552979721
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,1,1,3,1,1,2,2,3,2,2,2,1,1,1,1,1,3,1,3,1,3,3,1,1,2,2,3,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.0609905068842,87.22614297150673,86.40697554649368,85.56340246769817,84.68233693675873,83.81089481745457,82.99119256043605,82.16857382827763,81.35630514463026,80.59841488271816,79.84474636206672,79.05980804423,78.23684673647095,77.36843827497947,76.44868041291033,75.4739174061798,74.4854664239833,73.53197777520043,72.61595961102658,71.74783915933138,70.93006950488251,70.1585571886305,69.41905711767923,68.69163506882931,67.98311261587733,67.28339783120877,66.59589851682215,65.93246887802582,65.28117799155379,64.63451759283627,63.97359730506562,63.29032855892564,62.57122075396847,61.81805128336518
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302929164098714,-1.1651524646225369,-1.180832574986951,-1.1564269212044849,-1.1189344690605623,-1.128557880695837,-1.180297742981466,-1.1773812678415823,-1.1877313163526395,-1.2421097380879047,-1.2463314793485551,-1.2150616821632951,-1.1770386922409273,-1.1315915385085304,-1.0802421379308527,-1.0252369932694734,-1.0115490178035174,-1.04651135121712,-1.083981835826151,-1.131879548304795,-1.1822303455511332,-1.2284876837479857,-1.2604999290487342,-1.2725779511500832,-1.291477547048018,-1.6143277718886457,-1.9630180433509397,-3.225240191980171,-3.843663737846553,-3.4015872387842716,-2.2337803579539557,-1.31673125386002,-1.2808921950428314,-1001.2468305293967
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.4123300116739035,7.414304086221582,2.2897450057317106,5.003872598554325,4.171663710235786,8.659714319235555,8.299028134363995,4.531988525804885,9.808737331318222,7.587114696832809,2.7171489602480374,3.883291370054961,6.044654728964157,4.9254952643592045,5.266640971526423,5.572206660856003,8.543670582191934,7.1785455917972865,7.867195568493081,8.020205055590234,8.913988884605086,6.369797734600849,8.802380457652072,5.399692755594697,9.311954838678576,6.24619406005558,6.223145001272877,8.849967839504554,9.452970502547737,5.816360411897694,4.356469916598641,9.850031316456187,5.857830094169168,4.960515791267574
Num_Collision,1
