,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.503768939865761,8.707520248273607,7.921393038919134,7.849652310941229,7.270571801238718,7.253363777387317,6.776606342556127,6.83639990900293,7.031584987006584,7.308200057729555,7.711838325482416,8.28022886346813,8.862138517088285,9.247086201638622,9.665850252343883,10.136889920349853,10.832250998297686,11.167938717482567,11.653143808877546,12.148779682136437,12.66559245475095,12.821228514432864,13.108564095609335,13.419420996841248,13.258453859145556,13.476054480009052
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.715482432137279,12.498051355190539,13.24230781847218,13.95067871500356,14.667611073554003,15.37829635854107,16.07431821667948,16.74126619700712,17.433212580713054,18.151371895771824,18.897268976147313,19.689322716834255,20.544734045711472,21.448828302060296,22.396038442504576,23.384798139861246,24.427302853546184,25.523118894503025,26.662299513772627,27.85205406248467,29.09328193807483,30.37056608361913,31.665072023330794,32.99084405944896,34.325588933229874,35.65713873611239
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6967509169349156,0.23818577801135948,-0.12497914844567899,-0.46942787025890303,-0.7080071711262687,-0.8349696660413665,-0.9456604007056416,-1.0766919604402119,-1.1150839708190947,-1.1179189466280808,-1.1948420457695148,-1.3038172933654393,-1.3843752385681032,-1.403344903620556,-1.3712237647443815,-1.4141277478939378,-1.5343016274034236,-1.636481547000928,-1.6607074976397516,-1.5886657112258,-1.542055422912587,-1.6115109140607922,-1.7169101243963845,-1.7394327052373266,-1.6509467614232072,-1.5120459827774948
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.8265420488697102,0.8455649344138242,0.868990366020708,0.8832665499987151,0.9139337270967994,0.948537831482801,0.9658204381487745,0.9723456537984726,0.9862050583335478,0.9944401361326064,0.9944300453271275,0.9933224441998797,0.9945948579250228,0.9979870825450502,0.9998230566823262,0.9994491905425648,0.9971468742902634,0.9966790596367376,0.9997150204853323,0.9992995747258154,0.9998624246892945,0.999475426371612,0.9982815348820129,0.9996978353087629,0.9993379850052964,0.9972159257010856
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5628749785256596,-0.5338725893785382,-0.4948290045694533,-0.4688711994283368,-0.40586345299244797,-0.3166638316036508,-0.25921203917663466,-0.2335464183823439,-0.16552819372337652,-0.10530344556833532,-0.1053986952039113,-0.11537123492784902,-0.10383192471058092,-0.06341752969975323,-0.018811042672059304,-0.033186074245263715,-0.0754858337249956,-0.08143004409693272,-0.023872113773427937,0.03742138363027732,0.016587094213420948,-0.032386294621095206,-0.05860014602040221,-0.02458125462570052,0.03638120016648947,0.07456807311528668
Operations,0,0,0,2,0,0,2,2,2,3,2,2,2,0,3,3,1,2,3,3,2,3,3,0,0,3,3,0,0,0,0,2,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.518087075281407,24.700441716597165,23.933188761047813,23.206876751808633,22.480092693084824,21.76515294496536,21.065846664011872,20.39544844796437,19.702755599051034,18.984749849829985,18.237232069479084,17.443192032745696,16.586667561997636,15.682404759704331,14.735737570395674,13.746458550116271,12.70286704136856,11.606938437866127,10.467876521512583,9.277952860710124,8.036926948833615,6.759443717574876,5.466178351222005,4.141503758236701,2.804873794651418,1.475485076781931
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-3.3290055120190782,-3.3535263346709536,-3.3937047767188933,-3.3540514807607504,-3.750050637579772,-3.563322470329471,-4.492955945217156,-3.4415701141344437,-3.2805571388213908,-3.5847990864932475,-3.009220559934824,-2.7355507429575407,-2.5834908499230025,-2.446153509348056,-2.4190079095587373,-2.3403028783013333,-1.9436500175587978,-2.083021228522395,-1.5708328387179074,-1.4396700768810486,-1.7151342195188142,-1.2533541221413165,-1.7270874950755708,-1.0653931879236502,-1.00336195327561,300.5155162073476
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,11.188035181789818,10.10695251641324,8.77644203241885,4.381371459615333,7.995408956177998,2.602672642771363,11.263195621891583,3.1803626263328733,5.834704433647281,9.518626662248387,7.050865061303402,5.781671112685656,6.650357588730785,7.166771709562455,8.223587648095165,8.66914989557085,6.955250051601188,8.908942374354517,5.1221007775648975,4.959266663575224,8.997210241748933,6.220246776128048,9.825912637459405,5.449662435589265,4.98341927990419,9.510206612612778
Num_Collision,0
Num_Off_Road,0
