,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100675036615687,10.009242246650762,10.057409478087006,10.172788712394835,10.484121257817758,11.064471753530336,11.67638611075387,12.187739115712741,12.59621695225463,13.02509515869096,13.576353743077355,13.598486590438718,13.848546787130429,14.237735618090486,14.18092829910116,14.457769277904843,14.843376981509984
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586461313060772,16.5135891278537,17.478161731501462,18.476908232435967,19.5073592543339,20.582182163061233,21.718400872024173,22.90987523827709,24.148912671893108,25.431554380158197,26.76127066043628,28.1191229064466,29.489638471712347,30.89560946360406,32.3172142592495,33.748740874738004,35.21227105738058
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.1017544164919642,-1.4859925935185847,-1.759496531536216,-1.9161648691453232,-1.9501532049333459,-1.882184024953604,-1.7933877149264084,-1.7223074169999824,-1.7053138226187563,-1.7480064473477677,-1.7158729048932668,-1.616112630297909,-1.5902183495461426,-1.6344977732739054,-1.6045672937816842,-1.5526925737955706,-1.5949895512946897
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8557939385938822,0.8942932472191929,0.9339853716025017,0.9673234974806951,0.9901752026016793,0.9994460423255879,0.999674524990838,0.9990455847064409,0.999722088214521,0.9999652078702819,0.9998983968488225,0.9988006299158013,0.9996990960854344,0.9999542311699575,0.9999134678632162,0.9996959868401714,0.9999176665080773
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.517316860991376,-0.44748138282855016,-0.35731124476083426,-0.25354536324239013,-0.13983228580239704,-0.03328075239112259,0.025511646053174464,0.04367973990954677,0.02357427275649366,-0.008341645457814025,0.014254682709713135,0.04896224749537598,0.024529926334285187,-0.009567422082205073,0.013155104931430451,0.02465631553285879,-0.012831999261279982
Operations,0,0,0,0,0,2,2,1,1,2,3,0,3,2,2,0,3,3,2,3,3,0,0,0,1,0,0,2,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549299473930287,20.616726096494677,19.652485503742156,18.655771029728218,17.626119088379497,16.550223653728903,15.412812413369261,14.220650735575294,12.981514519545545,11.699381856698766,10.36937677236283,9.010891499290203,7.640367789813759,6.234485981752148,4.812787907911978,3.3815900497756335,1.9177354880056836
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2870592862010035,-2.7404335017721198,-3.403588862996421,-2.970876102174935,-3.004151131830091,-2.8874018881569383,-2.695095128949366,-2.4681088092978056,-2.426744198804472,-2.750821291675001,-1.8267115900109951,-1.7665352015439888,-1.467648830300818,-1.5413251135689134,-1.076231591507184,-1.0394052627686503,-0.8850399243818274,-0.9000893254611455,-1.1597304269518793,301.3347138000227
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147511162921261,3.343759115382124,2.1781149335905257,1.6586750020086838,3.1928175479146144,7.799638553448071,10.527640162503777,6.581922370269732,7.8641092412964655,6.871404512689227,8.64733941568357,5.332011119241399,6.654331629861981,6.049188508469809,7.237475805140134,9.24984230344755,6.260508393217444
Num_Collision,0
Num_Off_Road,0
