,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,13.351411091166712,13.322531795748052,13.355214875928215,13.713081917460245,13.444755407358072,13.538147255895261,13.959254184974844,14.236975098158164,14.744931929671965,14.628797475858871,14.945791735560768,15.099644750125327,14.827202312808561,14.925150956025421,15.208857928910849,14.810877712005158,14.891373879525036,15.088875346144118,14.675981031172167,14.089117668871772,14.111155457250666,13.68049826272037,12.936299430761864,12.370670586455931,12.225740466044513,12.237181382392276,12.251602901868567,11.599896233646128,11.773132186009011,12.014714268167664,11.784238351947844,11.363369137000628,11.68509370844032,12.07897318444873,12.352152058109624,12.627291181319471,12.981334534986678,12.89196801975105,13.180998270574108,12.922464168585913,13.110575923348554,13.355072191047384,13.1537797842189,13.504164613115208,13.250602387031565,13.484914138114553,13.211195176370829,13.406486378666727,13.149751316439545,12.769671230446429,12.22305217748918,12.349865690108757,12.53842089715215,12.082313386220543,12.16260032220316,11.6191256382767,11.908596497078081,12.07396114334216,11.712673240163474,12.07883212475933,12.49830802191496,12.23223810607796,12.449718937799343,12.763811384346095,13.144247764374471,13.003735895807866,12.648106071038796,12.7888978616262,12.412172259119437,12.841536173833948
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.549261673808328,13.824037834246521,15.119275765521323,16.447089175936956,17.769133133926577,19.088319746940435,20.439430929998437,21.824341717761328,23.246905016226137,24.687580896671246,26.140305858779985,27.613586038091427,29.08621459847987,30.540341504456205,32.017305290406725,33.479523869533956,34.93328997808839,36.38704350533731,37.840385315885555,39.24470653889026,40.60834991646867,41.9596735665287,43.22449778967699,44.40492619746998,45.577973500092014,46.773234756887376,47.98903972611109,49.18090437391674,50.34675490217296,51.537119767008924,52.72664646933936,53.88209184135824,55.033404079149136,56.21990076450875,57.44059313416725,58.689531312923364,59.96527520207787,61.25658198403821,62.56008327088854,63.85780948401965,65.1499110537276,66.47147504441567,67.79633160603072,69.12383790077743,70.46042768271782,71.79708910318523,73.12973848184458,74.45810212888821,75.78649970782095,77.0815827062021,78.33364661669182,79.55378649537465,80.79176550940926,82.01874353020183,83.23099924998347,84.41486980536042,85.58193963053081,86.77692585773356,87.96667795378694,89.15671468058764,90.38602436846605,91.61976854757751,92.85300824398801,94.11423300677994,95.406861558761,96.70282194525441,97.97898334513032,99.24581158520725,100.51010500035245,101.75405284795453
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.487357469556118,-12.087529892672881,-11.77459973931617,-11.52427565018247,-11.211870045228919,-10.92449703901135,-10.672388767595333,-10.386170171521567,-10.113725420153003,-9.807809349801955,-9.532000015780154,-9.221091931030939,-8.929746891572183,-8.60842676136385,-8.301074672159302,-7.967394409668348,-7.6743033567160985,-7.312694052357488,-6.996983827140489,-6.67721154288924,-6.318506914552479,-5.978271500486516,-5.5668917812037835,-5.122157928243978,-4.760698613523198,-4.502857840607157,-4.3598861431271985,-4.33248606189935,-4.386780869138334,-4.386570536172006,-4.337930967043108,-4.313264967045115,-4.255847182023125,-4.1870409591961675,-4.1404380848469815,-4.195448791141887,-4.328662817770002,-4.396116654528219,-4.4479901989717545,-4.5955553037906425,-4.761420383388139,-4.837265318789258,-4.844183418816018,-4.912956689116333,-4.965215757597822,-4.945233741035113,-4.869673174421576,-4.879298027666328,-4.918356984234768,-4.915315497430414,-4.934775579422387,-5.051347005812765,-5.183682885722219,-5.272551676070729,-5.289116813186548,-5.195918304599936,-5.04789474648335,-4.946038704234583,-4.942836744787554,-4.9578595855486585,-4.9295259887563025,-4.858268819385994,-4.8070639405762625,-4.802230553894658,-4.710912416879111,-4.529013151197091,-4.37537915773312,-4.320514763895234,-4.284346436971026,-4.166669844801943
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.967837406700792,0.9606369186581575,0.9686122692602331,0.9773823384387026,0.9744823600111541,0.9767772013273661,0.9802756321469788,0.9802150456718159,0.9809514838623161,0.9797636997194685,0.9810135756041305,0.9799169409417526,0.9800037864152439,0.978320300050478,0.9781374645253997,0.976741552292445,0.9785091012644196,0.973454329119362,0.9763401775423848,0.9745171271645894,0.9704695987259776,0.9692936292824441,0.9578519127814045,0.9458550204839744,0.95260164025983,0.9688868998200585,0.9855716071383742,0.996368766792452,0.9999116095631854,0.9999619317051676,0.999689310278322,0.9996791894168053,0.9992884075778791,0.9987474511459337,0.9991833242766226,0.9999354483344178,0.9979091486305908,0.9985402960873957,0.998825605546475,0.9959444084887134,0.9940059563689257,0.9971829892886216,0.9993999299597371,0.9989310237344353,0.9991855379467538,0.9999931759205791,0.9995379970683455,0.9999889923564488,0.9998993786274063,0.9999955036785583,0.9999146628669795,0.9980412063077562,0.996295341611411,0.997042565175522,0.9992787378588066,0.9995499884986131,0.9966557700094755,0.9967379819206378,0.9994082363363259,0.99995137727433,0.9998248645163142,0.9991085247718834,0.9992434372825597,0.9997892270075903,0.9985891190309671,0.9944496809935118,0.9938638084113119,0.9976621825175901,0.9988454170507594,0.9968347617210807
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2515765374407671,0.2778069662750746,0.2485764909208866,0.21147993878402116,0.22446409518471236,0.21425755288222198,0.19763523223059504,0.1979355052500681,0.19425289266397086,0.20015766963076675,0.19393907414546202,0.1994060903166143,0.19897883960809776,0.20709753863612868,0.20795937221443625,0.21442000845384032,0.20620363416462364,0.22888134288048226,0.2162402777386874,0.22431310452774597,0.24122346060994965,0.2459062021024841,0.2872624465206072,0.3245894025153322,0.3042205038689561,0.247503889579691,0.16925899445135015,0.08514270703054018,0.013295603061157566,0.008725545282089473,0.02492554744138602,0.02532821049658092,0.037718410365053655,0.05003527585115189,0.040406490660755696,-0.011362181315524978,-0.06463227583312806,-0.05401182361017101,-0.048450074352031594,-0.0899707463571735,-0.10932592877765715,-0.07500723880672298,-0.03463784052842185,-0.046225640297057176,-0.04035171319852819,-0.0036943351599100214,0.0303939536191055,0.0046920321753109095,-0.014185648399938237,-0.0029987701923552992,-0.013063957425479753,-0.06255997531776193,-0.08599762952199233,-0.0768513059629752,-0.03797372859373353,0.029997008057844558,0.08171460155210612,0.08070560945048637,0.03439734209375187,0.00986119096106465,0.01871470798419732,0.04221558631774372,0.03889155496679383,0.0205305031493415,0.053101519309309134,0.1052132689916184,0.11061071525925016,0.06833863895512447,0.04803990879148828,0.07950130706143382
Operations,0,3,0,3,0,3,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,2,1,0,0,0,3,0,0,1,1,3,2,0,0,0,2,0,3,0,0,1,2,3,0,1,3,2,3,1,3,2,3,0,3,3,0,2,2,2,3,0,0,0,3,1,2,1,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.28094032825072,88.96710601969689,87.64383913615139,86.29580578314965,84.94642939460105,83.60302639164708,82.23207763323774,80.82386866644053,79.37995101635671,77.91458578230656,76.44071133562939,74.94292426334523,73.448106280236,71.96896362252248,70.46887769668848,68.98133989165507,67.50650672020522,66.02590831723236,64.55047078076004,63.124099705564966,61.735824453296765,60.3622331102843,59.07082442547633,57.86324837010219,56.67022745912543,55.462179922241745,54.24036777307965,53.048778973011714,51.887789087246745,50.69939713208352,49.50906445379206,48.354188150235785,47.20150313711394,46.01301565358029,44.791734558691715,43.54862187593366,42.284474673766056,41.00114155677679,39.705092166397044,38.423149418051885,37.15012995888714,35.84123965711397,34.523312644326545,33.20974096622587,31.886607236477616,30.556257900590253,29.223879766923194,27.906400356055062,26.59382335683255,25.310109055135243,24.073449471553403,22.885209922269933,21.686291672718383,20.495472090528434,19.309407334504893,18.131410991548364,16.959352963477347,15.770953435831707,14.612859783908181,13.46478452143701,12.274638540242737,11.07552130844051,9.892753821272537,8.716273765288069,7.500766552416477,6.269077545674978,5.108530163997562,4.100413269903441,3.295492148773973,2.7692767726511467
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.352241596624016,-3.7403520870065847,-4.229636888126913,-5.655370619385266,-5.686165691446163,-5.6767331164545,-3.5552042523519614,-3.735935730284133,-2.9241647739853516,-1.824747314600247,-0.925822770426286,-0.5560823499161813,-0.5346347659498463,-0.526125553322828,-0.5022129277158456,-0.505182016890771,-0.520857342286476,-0.499914074166,-0.53053757766655,-0.5251668285501552,-0.6037290176615944,-0.5245624635276727,-0.6511771752118505,-0.913918949601269,-1.13740728529804,-2.268150351419795,-4.348485512657828,-5.368033664364726,-3.7745992391029564,-1.4558061377382483,-0.9615300215961282,-0.8390101142350304,-0.8116080448367669,-0.8096673217085382,-0.8565936474457674,-0.8473149868781462,-0.811512516466351,-0.7787189051114254,-0.7568873172419472,-0.7358527978323934,-0.7166668830107312,-0.7039506096202572,-0.7180572516548409,-0.7269805408352568,-0.6911096982268248,-0.6820729872125781,-0.6864283218993279,-0.6768662702517432,-0.6696506641126376,-0.6843283486655825,-0.6825205891318689,-0.6874230007774891,-0.7162856983026913,-0.7633404164181634,-0.8117604507165268,-0.80108175044845,-0.809180417810051,-0.8139352439764593,-0.8220036570434708,-1.049768604072311,-0.8126424132253467,-0.8419063480764741,-0.8519247375288277,-0.8098540188057299,-0.8008827681977717,-0.8172325128320264,-0.8235199440155316,-0.7844927871284071,-0.77935771463485,-1.379155334303526,-0.9918831059058784,-1.1950788788705324,-1001.4737846238771
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,6.80741404713921,10.119788114418864,6.243903555365319,6.81602729652963,4.571303004404548,7.234063976533621,7.639136192322775,5.503576219449448,8.070365026061587,6.141478925944644,6.593996620011791,5.799331800367789,6.986168655910439,6.287368175583001,6.845168549776152,7.838842259056884,5.759093555501084,2.5663072032273675,5.808016862374325,8.962201983534879,5.1817799398907765,7.06415209032532,8.348642133955057,8.502629685614577,7.150368744442906,4.126994909506863,2.106253234564757,6.546922550965696,6.983326232059215,9.186176496701483,5.386290236350939,6.835662960119837,4.711938521771384,4.498721124463857,7.914870053872685,5.1854753589398275,7.310438258719699,8.455295281049967,8.836756140484946,5.491159003316887,9.737193900929798,6.226021703263479,6.421965831605983,4.721574597465942,4.75636678084717,6.071918011925174,8.160961109193456,6.79915332137888,6.396824410765675,4.999660811807993,9.079830682377242,3.563964275725157,7.36104716648307,5.6402401542694705,5.924964972143466,6.378674450917946,7.604986309079499,8.444935335383711,5.437827422859524,7.834513804201471,5.4212190727417084,3.081601459059893,8.387521402025122,6.396178947475688,6.953055131039448,1.9700059305057551,9.611957718228165,5.414512409246216,10.495651459129762,6.527792274182393
Num_Collision,1
