,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.410856764646246,13.80985478018545,13.54640682687478,12.921678324421435,12.261553942629554,11.617647844574847,11.426226156004631,10.775954613126375,10.21583225664686,7.998177194137751
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.677620019230715,5.760602041442797,6.8591043117158765,7.978944271777284,9.100140798075763,10.183742769907509,11.194105610962211,12.118425309397066,12.972218649327388,13.810926807463597
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.061493155873055,-8.15333777354535,-7.3411135129421075,-6.638126071585899,-6.068483631174764,-5.570658408100942,-5.020418361567815,-4.408704039249933,-3.79886181639044,-3.3510165132859036
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.7920214956795125,0.777952528778708,0.7972339496278037,0.8315232992058915,0.8712677524840958,0.8917142955249567,0.8822634654050354,0.8547221898696031,0.8351644831651824,0.8640197982579155
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.6104932025678811,0.6283230562113836,0.6036704643767596,0.555489876485386,0.4908080108161565,0.4525987352572145,0.4707559639680605,0.5190857136779147,0.5500002600539693,0.5034578316188466
Operations,1,3,1,3,1,0,0,3,1,3,3,1,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.29911179793502,32.04661236786985,30.810509735144997,29.58321761376101,28.383804410997715,27.237233833561994,26.16046405413084,25.16878397705594,24.25764607447485,23.38472222175559
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.7010540132498306,-1.7809492408025478,-1.030647486624991,-1.298498682502549,-1.5248333933487377,-2.630808976073148,-2.3149685434790825,-2.960211408032339,-4.299812182789853,-1009.7766961122552
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,3.926902325309472,11.116468595971481,5.881567934165389,7.063710873977822,6.961185430459419,10.966260043997208,7.457046006429282,7.635776575324137,10.109310987227571,33.94396585529522
Num_Collision,1
Num_Off_Road,0
