,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.719126036847235,5.963862069617115,6.135247025860175,6.368410009407354,6.331960723023721,6.209908197040938,6.1482056559797105,6.391261395249779,6.751864423566796,6.964789773575377,7.337407214504542,7.841215768537464,8.408105771781214,8.984862974846044,9.58562313723292,10.210348963330729,10.845456624065083,11.464797608867697,12.056821324084533,12.61428868362194,12.679254554633905,12.990335188244167,13.373932541663693,13.812068295277001,14.227616664510903,14.54681889495938
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197590002283386,12.697278407704363,13.23586437996176,13.78457720041904,14.33597049545972,14.918630471533872,15.522520329748222,16.144216969559004,16.791831215427262,17.471479306039345,18.184542555124068,18.929369605866242,19.730925259522035,20.592669301492496,21.516185280221222,22.50347246810418,23.555822838226863,24.67263292876255,25.849985468615053,27.08348022108679,28.344697802174334,29.627263795799117,30.946824819061266,32.30577234896176,33.70418512520936,35.14004786994749
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.892801481402698,-3.5897132783511347,-3.3141116441051377,-3.011818773575728,-2.6944768373646166,-2.4653906050267693,-2.337416744065582,-2.266860808780059,-2.152787205292318,-2.06070966323396,-1.9991309283014784,-1.8605713464846556,-1.7168012527417373,-1.5919408651804845,-1.4848844998325452,-1.398756576268667,-1.3382369568620667,-1.308718536771152,-1.316271184137018,-1.3671458377943397,-1.448608146763929,-1.4794495891991606,-1.4561540947917282,-1.513763658720847,-1.6475317823197084,-1.7212754503359977
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.828023507480792,0.8379689737347478,0.8574502262500429,0.86250519802731,0.8653264355441473,0.8916667188618602,0.9294349576867403,0.9588878442465613,0.9692668768055338,0.9792256550436848,0.9871425742536096,0.9854821192357643,0.9852158027831749,0.9874184425359658,0.990529331368567,0.9937232814394268,0.9965312251667684,0.9986450236973765,0.9998250038570079,0.9998613623986308,0.9990117712579546,0.9995659944146724,0.999995166706678,0.9995451659223707,0.997554149468721,0.9986373503515539
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606933841764202,0.5457178749664827,0.5145669145055387,0.5060482026209271,0.5012086989951995,0.4526924590426975,0.36898598812129335,0.2837853099724904,0.24601162884637434,0.20277355967745533,0.1598422287631052,0.1697792468665909,0.17131789733213595,0.15812912236475518,0.1373012880439934,0.1118661697085302,0.0832196927873411,0.052039568065715434,0.018707262288592853,-0.0166510054457378,-0.044446382170478214,-0.029458832458313156,-0.0031091097251888873,-0.030157275759266272,-0.06989791754935652,-0.05218661210337181
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,2,3,3,2,2,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03761184552875,24.513605270067398,23.95553998049797,23.38807383990001,22.820290545945735,22.228221638928787,21.6200592310653,20.996375704845633,20.3456797184096,19.66391846170738,18.949661297593988,18.202495547876786,17.39946678370864,16.537332662235848,15.614239068297856,14.627911900093649,13.576700833043207,12.460772016146182,11.2835823154354,10.049217916283371,8.786606523587286,7.503704615146499,6.184848176198174,4.824998356020353,3.4261446009570715,1.9936442046550615
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3161674049452867,-1.7461948348537142,-1.8339886699194188,-2.099817482091137,-2.4196450606156397,-2.7077744476531924,-3.134218254209813,-3.5429511847376087,-4.085000296707699,-4.002562054778288,-4.306432327625565,-4.6377560686901615,-4.933745445258699,-5.470959945056761,-5.173793309433274,-4.942512086662482,-4.681521043785082,-4.46020013100517,-4.348386595484002,-3.850361569537837,-3.8688237367654628,-3.2897331217340984,-3.023289511169674,-2.735265809180003,-2.5288155559825505,-2.349136079634901,-2.1816171388948895,-2.0172617458366995,-1.868950007408364,-1.7366695260931833,-1.638908873341883,-0.962587372148187,-0.7727435732779999,-0.8083685369804896,-0.645248569921645,301.33961945360943
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4961397722493595,3.825545902379875,2.6546904156819653,8.850626426956174,6.987249725242129,6.359654555671457,5.132158739242277,6.38288248660906,8.09146100465742,6.480761887961405,8.88935518754113,6.784177742044635,6.752268070449601,5.9512945236585795,6.0509999704440744,6.256556927725905,6.353174194550246,6.193894159524418,5.920435693498846,5.574806127108091,3.206748122625199,8.133619508421368,6.914157905987128,7.593980394361608,6.328191627513542,6.927495190060154
Num_Collision,0
Num_Off_Road,0
