,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,7.925616439992594,7.357037563993551,7.1998951065376975,7.179057143829718,7.392359594523757,7.556386523680702,7.826495561086311,8.044579762154372,8.458350181423679,9.038256292708358,9.652281832215412,10.283460388113616,10.951047707668238,11.649303374874616,12.203547976934836,12.434478468432637,12.456977324827525,12.880654188063096,12.999095637802315,12.805060389902142,12.855940658846418,13.031831774632638,13.319211210019795,13.598348642850244,14.025175570949607,13.965603405860547,13.65593923660894,13.18389640651423,13.315373709582511,13.01343121296079,12.617267474023576,12.749220255174892,12.281760544108595,12.414080285939496,12.6977360395643,12.972267482441804,13.345434399302858,13.699947345021736,13.669437858989196,13.364610715142684,13.009600099846555,12.57958223081752,12.667829666744911,12.142392235459546,12.331567527970122,12.561875209588626,12.746318462388734,12.33661934528198
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,13.994464193827529,14.753659705233593,15.478795362354795,16.18763403006548,16.90005952116795,17.640353341808392,18.40911560561826,19.195362344106506,20.005986598689507,20.8707486824589,21.794360328469846,22.77518620680917,23.813412887437675,24.90974221934229,26.04929641309852,27.18552789915649,28.28067738422365,29.349333885312827,30.467373726155277,31.625931436229283,32.82318013818157,34.067475759685784,35.365335217791234,36.707135480350914,38.08908244929907,39.491906250282156,40.86546694704313,42.204313701160515,43.522796894747245,44.83954145142974,46.119748424019036,47.389082477412735,48.635591477298235,49.86681921061194,51.12020385191257,52.40150551931315,53.715931699038414,55.06639850326351,56.43698372504217,57.7837615964214,59.093520367935874,60.35785349728229,61.5981821138112,62.80715847429436,64.00153667844488,65.22441082594047,66.46498400476015,67.66583256021677
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.741711893992639,9.669680863420155,9.684116053616451,9.799705571342509,9.96199552887688,10.053293117475077,10.058785754914654,9.953618708546278,9.786217943580747,9.651220429964443,9.500768986719182,9.317465328485277,9.089789773827833,8.81103687795763,8.448932533189087,7.970266282545089,7.378931582354959,6.697101787905623,6.039396673845103,5.468690031328773,5.0072709242236595,4.656433195346953,4.427489884145034,4.325011423551741,4.319807779117515,4.265077353821881,4.157290815263474,4.063675790197364,3.9335339199560373,3.88997150705236,3.84674256362165,3.8335630748843856,3.9245254632990387,4.029381854203364,4.098466897611824,4.1959642000208985,4.263445191632582,4.372335303377616,4.385198857662423,4.293413358907679,4.145740550064356,3.9553327452084766,3.7204952880260933,3.4479302255617674,3.179087143436128,2.9454190415923414,2.6857651708700923,2.3346997851004985
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9973671410661958,0.9963003548092153,0.9990784219957727,0.9992932242439728,0.9941131657710783,0.9938133176279977,0.9983655374806787,0.9997160251468538,0.9950484336899459,0.9923344409660451,0.9899728448963102,0.9866669125462394,0.9817974256274812,0.9752542650498139,0.9629264143001943,0.9397104267518699,0.9051980112241218,0.8701326799556642,0.8674434376389305,0.8880253361700815,0.9182072670238806,0.9484418500091881,0.9739833420727819,0.9912551410810978,0.9986000632493944,0.9988705964032558,0.9979031207225639,0.9975035790918854,0.9963987427465781,0.998666188299702,0.9990876814470855,0.9997847584146294,0.999344899654504,0.9981164578225035,0.9982120675998075,0.9977833509719285,0.9982100497388564,0.99778288445125,0.9996157652786312,0.9994769816747029,0.9966993864495403,0.9925212049440041,0.9870489959025764,0.9806209648565342,0.9781476611634623,0.9808550963264251,0.9790621197221567,0.9678865449437527
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.07251748700446653,-0.0859395311078189,-0.04292210039637687,0.03759058366246904,0.10834672879512583,0.11106344900655862,0.05715114671566614,-0.02383000345310907,-0.09939121999042642,-0.1235813791499627,-0.14125780108690003,-0.16275258426971773,-0.18993107968747636,-0.2210862241347189,-0.26976419451619327,-0.34197121787340323,-0.42499007103212966,-0.4928175314182458,-0.4975358102661103,-0.4597945218464589,-0.3961002585009712,-0.3169511904870349,-0.2266196138129581,-0.13195925613723702,-0.05289530866065054,-0.04751348904262935,-0.06472527830892737,-0.07061593091419871,-0.08479118735481005,-0.05163181525904561,-0.04270602745148479,-0.020746971870640788,0.03619076587376064,0.0613476700768552,0.05977180019137245,0.06654610825006568,0.059805489717498536,0.06655310282882125,0.027718618407427547,-0.03233826065863054,-0.08118086628701393,-0.12207234632177029,-0.16041907519904114,-0.19591458160086017,-0.20791140651837395,-0.19473900485131188,-0.20356170004486906,-0.25138742235212364
Operations,3,3,3,3,3,1,1,1,1,1,3,1,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,1,0,0,0,0,0,3,2,3,0,3,3,0,3,0,0,0,0,0,2,3,3,3,3,3,3,2,0,3
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.83461562011282,48.074248266780906,47.36246021096371,46.68511354515598,46.01409658781462,45.3040353534072,44.55056236135551,43.75883966731851,42.931138517032565,42.05663741668528,41.121431105879644,40.123701014684286,39.0609908220543,37.93136100935016,36.743444501818814,35.53774350405365,34.35479565945399,33.1880797090303,31.983610050486572,30.75773215209227,29.51199468765481,28.235178945592665,26.91983531930587,25.574975538201247,24.201669260975972,22.80252808909618,21.426259562920585,20.086459665407602,18.762300074073934,17.451868341357674,16.17876464415491,14.922509976180976,13.709578749021695,12.52172712556946,11.314145668464084,10.098982837837541,8.862496141243042,7.635007380489583,6.39625408465442,5.185360452493589,4.052973732527793,3.0629809763127946,2.3296872664147945,2.11279718738166,2.5553713276018235,3.4458155328127105,4.517300251162989,5.6159551721606
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-2.5748867386807386,-6.416951827430533,-5.414743301744674,-4.2758749822474105,-2.8000384071159137,-5.997629602890187,-5.836596850345979,-4.03812025790244,-2.7941183816404886,-6.298295279837214,-4.547964394394571,-4.1805741961727545,-4.549872646227603,-5.045742444824607,-5.579085814076426,-5.80304664468559,-4.220066325494375,-4.34745365092536,-7.600535380036309,-7.3873370076431755,-5.201953509690343,-3.962467903983468,-3.7632214096789323,-3.5343948358047452,-3.34255331834209,-6.824186156995003,-7.089787812297406,-3.982921039380461,-5.228009439066168,-4.215325551652095,-2.91907681527611,-4.230219230931505,-1.534265291941248,-0.672673295788782,-4.349216949861948,-0.4057171333628182,-1.4464350209785897,-1.4641306412450805,-0.85352063729708,-1.0508274348339217,0.2104153365442485,0.03435632338157202,-0.2619613410861015,-0.26670629010199987,-1.4665451732599084,-1.7150029541505165,-1.065547581920448,-3.633562695291185,-501.55054902955925
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,9.426996293570289,8.214324207202145,6.888716471934018,4.737533347464364,9.07713781789888,8.848203390270157,6.654294042215673,4.596232489150902,9.14081466323733,6.844774816807944,6.153554111361242,6.349863274396172,6.6965543699209595,6.98703435674069,6.907139155589513,3.267901310507258,0.9820320246747952,8.579347870899934,8.404672465354619,5.848013724969913,2.5781835507516266,2.401299962110499,3.0123645485026604,2.792392291224756,8.999250976937063,9.416647661251337,5.630217528111395,7.450695397166315,6.371458689057977,4.360920810928974,6.773478118755125,6.843371557877426,5.600617655766793,10.226886852866036,5.14117053605837,6.680922194276976,6.730414280740681,5.896068206419943,6.19074991874737,3.0584509536647637,3.839741877446029,4.353831266801002,0.8873879340106738,5.266435982471328,5.3210426218094,3.685859227064468,7.857791342446892,5.023797701507187
Num_Collision,0
Num_Off_Road,1
Goal_Reached,0
