,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,7.576701144661268,7.096952771458569,6.652544003512985,6.73945804362042,6.904441097506522,7.329408192817961,7.595092944042777,7.858364185236557,7.658914889577194,7.1608476442766245,6.666288305075656,6.115639959775863,6.103369696457302,6.387623423314826,6.479639251244838,7.040589404350269,7.451972147591611,7.620680809520204,8.266939812210227,8.820581033662505,9.073297813197582,9.4722614099485,9.973588875494519,10.597049995460472,11.189264246787006,11.543755898621539,11.83188599030476,12.184695947741778,12.828258661099849,12.908790613475668,13.169939494115656,13.477944828432474,13.91341925939647,14.34861976026394,14.222454425155568,13.943177281874602,13.971007549498443,13.537271886842335,13.72713727328466,13.929397990279691,14.243851999008681,14.614338749289848,14.402298595652644,14.623826156556882,14.407099227480977,14.65511294800552,14.437088081893895,14.089666841712544,13.66694643921741,13.189746376776666,12.668847761274323,12.027439436737938,12.044094252921143,12.253878167826104,12.480455674877437,12.71489067629944,13.018185319591526,13.362176172603917,13.771058723423762,14.174452319074716,14.576647256171833
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.67894118424961,36.38998927170162,37.05081623925909,37.69847603428471,38.357689634990145,39.048575298070666,39.742099941398614,40.414472644587946,41.06577937975922,41.722215703690665,42.36629211755316,42.96008162164102,43.48688335066743,44.007885711951864,44.584340709592325,45.20083942484325,45.85754615529302,46.5725919512488,47.336000166259296,48.14932263152948,49.01621787036673,49.935149454298205,50.90546787397355,51.92338761728536,52.98925151909988,54.103175559083326,55.26551862933075,56.46473426744185,57.72069946547947,59.00628849851863,60.3076156320976,61.63905501193997,63.00989952168086,64.42211161499282,65.84762180688936,67.25013813702286,68.64313435286658,70.0158424806064,71.37602403935637,72.75929865349303,74.16771426300944,75.61046454592534,77.0581973662847,78.50305862272016,79.9546661685553,81.40682005404459,82.85930255463659,84.28344913180337,85.66995919537153,87.01145463976388,88.3013588310142,89.53859914472379,90.74045254320265,91.95345221735786,93.19007316571323,94.44671042311235,95.7334688164044,97.05305889267262,98.4098727531606,99.806654596901,101.24208554736664
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.441932233001335,1.2603117344994568,1.0751560202073034,0.9127838945560125,0.7287606207726767,0.5474909159408688,0.27020215088062327,-0.1104595740609023,-0.5339038425516276,-0.8761562485523617,-1.118871786239805,-1.3585722214726867,-1.6660950522512743,-2.0133920192016417,-2.301740003089694,-2.586505474959418,-2.8992002354755164,-3.1381899468397068,-3.3561252609518823,-3.6268380207573943,-3.8428958056811733,-3.9622729251675244,-4.041593777487756,-4.195843758219971,-4.427702945502102,-4.653193184827657,-4.789063379423558,-4.824935308505738,-4.84274289780679,-4.765234792650018,-4.652751624146878,-4.622958605372153,-4.675098833272618,-4.6679289489979885,-4.55472279432773,-4.412808063633615,-4.362752247322004,-4.420875379199551,-4.517608011019159,-4.529838418398374,-4.467912279658314,-4.471592547404545,-4.581834286237015,-4.729473930150694,-4.7877154820657335,-4.807008749677208,-4.90346542355545,-4.981521280178774,-5.007955085121844,-4.9833817570289085,-4.914958122385003,-4.867407155080093,-4.857398786203841,-4.806243307100076,-4.748836678810281,-4.642106239633499,-4.619365928892018,-4.667503646213015,-4.647574756583335,-4.557398705826946,-4.532907133909261
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9789565761974088,0.9747383986710966,0.9710135569021662,0.9701913116109643,0.9680986970412813,0.9673200040020379,0.9530114086107078,0.9230792436068985,0.8926920550257884,0.8917407657667585,0.9103177548670823,0.915226163239994,0.897682727904227,0.8773978764425759,0.8850202816199881,0.8931474402190479,0.8983026243133403,0.9217825892547419,0.9397889441659859,0.9441700049282358,0.9580399581141443,0.9776027029886469,0.9887195253321677,0.9884273441780684,0.9833553675605956,0.9902832660791323,0.9991642022333066,0.9999580723277055,0.9999967062938521,0.9992878574573719,0.9979649848448761,0.9996021336013761,0.9998868788409611,0.9999996941933179,0.9985596081523298,0.9968002759171783,0.9987749816015088,0.99994849386939,0.9990038975512157,0.9998119352473177,0.9998143838604907,0.9999976966012358,0.9986980407453631,0.9967629003815164,0.9986831031957251,0.9995526927381768,0.9985138475378416,0.9985995617254414,0.9995359966125084,0.9999999149896026,0.9994712429942276,0.9994466446310302,0.9997716553587349,0.9995097017497669,0.9990782835765565,0.9978777105993402,0.9994172834261879,0.9999754987913055,0.9999561263835519,0.9990917458303832,0.9997975936594039
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.20406866961845696,-0.22334962313849188,-0.23902441781584502,-0.2423402956063989,-0.2505691776475582,-0.25355869114959845,-0.30293440718715775,-0.3846098152961206,-0.45066716642532845,-0.45254657955807726,-0.4139101172643097,-0.4029405292608328,-0.4406423947175595,-0.4797634483931203,-0.4655524687092497,-0.4497639937013214,-0.4393772811056185,-0.38770718093275486,-0.3417553809720943,-0.3294586495962965,-0.286634678042711,-0.21045891549015278,-0.14977883771392095,-0.15169504039714102,-0.1816926555746431,-0.1390649234122197,-0.0408766067021216,0.00915716040371534,-0.002566593354514155,0.03773298210127504,0.06376432406578397,0.028205930220021914,-0.015040928218736744,0.0007820570763738158,0.053653601618767977,0.0799325336232818,0.04948268512223073,-0.010149364922911231,-0.044623006145712546,-0.019393146650646013,0.01926649489833087,0.0021463439199483265,-0.05101199281907393,-0.08039726626588273,-0.05130360017929323,-0.029906762443633845,-0.054498589662266526,-0.052904775982479106,-0.030459669660711283,0.00041233577035508734,0.03251514151243261,0.03326265978203169,0.021369069733029298,0.031310638896260415,0.04292532219706503,0.06511585589562281,0.034133467286798475,-0.007000129790195737,0.009367246553920497,0.042610836809395224,0.02011893915855213
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,3,0,3,3,3,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,3,1,0,2,0,0,0,0,2,0,2,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.74742454569179,66.02291242219978,65.34833020572108,64.68905998823585,64.01663692175393,63.31312938979065,62.59965196651537,61.90042981963446,61.22111701872693,60.544004391717756,59.88647414364938,59.28001951251276,58.7377271149279,58.20076961526415,57.61254916302049,56.98565637128461,56.31892139770435,55.597308012963715,54.828697156062795,54.009910649024754,53.139543673855954,52.21906018773646,51.24785592461989,50.22844633180867,49.161141102113966,48.04682554537394,46.88475879832694,45.68569285915213,44.42982328914913,43.14392999616017,41.842386340254926,40.51093841158463,39.14012479048569,37.72790517808094,36.30244118225037,34.900505386863024,33.50789183597374,32.13480453420949,30.774159621570565,29.39085147017929,27.982724738131314,26.539977037952777,25.09183455024315,23.647161768914884,22.195917410447272,20.7439643692205,19.292688349588918,17.870084146729297,16.484463396489065,15.142760199860373,13.851652033826992,12.613707452773866,11.411890214225329,10.19813680511864,8.96076427120996,7.703300062546237,6.4165277746941705,5.097104675215161,3.7401836954062113,2.3443381083161596,0.9126520865110024
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2340608005715978,-1.275487876507981,-1.3254177835213028,-1.3407297825147708,-1.327576933518074,-1.2964924680367176,-1.2865225767247281,-1.3007778531190937,-1.3206871990924682,-1.3228873729908202,-1.342469751931624,-1.3935453688633785,-1.457707602415141,-1.4630425003362504,-1.411779547756339,-1.3731072082641234,-1.3332650264197454,-1.2783866152593575,-1.2313891430990864,-1.1812134929619518,-1.1296330248312003,-1.079516513880506,-1.0287957368834313,-0.9805904071887781,-0.9326947703052895,-0.88568444325999,-0.8379332529529862,-0.8009340608251918,-0.744130429997,-0.7141067070110481,-0.6984563440947511,-0.6685520713297066,-0.6291863789010606,-0.5877803875952452,-0.5745360041694312,-0.5980642046126547,-0.607386449110713,-0.6269126982357562,-0.6393550873610714,-0.6166918486087241,-0.5918732679520247,-0.5572522998214602,-0.5518575122903755,-0.5553272186717386,-0.5487556415323844,-0.5480469587732273,-0.5487239803684183,-0.5773957971403796,-0.614379249759768,-0.6582968033713072,-0.7088918339666197,-0.7620554189468756,-0.7981827614514607,-0.7862465908933114,-0.7626274660913204,-0.7425357913362767,-0.7132277121479333,-0.6805769005209905,-0.6430790201910503,-0.6041544129099483,301.43168602180515
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,3.927907403178097,8.87911287115666,9.358004731189398,6.527564329018891,7.34591130016598,8.064930246280158,6.532944504742168,4.667538070387068,9.288594087792625,9.825246722851933,6.258497302212705,10.179707188670804,6.994392596262431,7.637477230883228,7.769537784322914,8.70328086312804,7.064517794260392,5.561293969233034,10.197165398477043,5.542938395525766,6.389655188139912,5.391162061554427,10.82114368776007,9.98674783509921,5.922851884268992,3.55122869068517,3.862986007997799,4.087217292622588,9.161904466515123,5.99195969975118,9.686798449751143,5.3050525787421945,5.577730775721906,8.394033574943588,4.261820956586687,10.69677300470073,5.844504847497647,5.4842246878473455,10.06283205514292,6.751796565726391,5.6859445347520685,8.022569933983707,4.483137056502259,10.097993089384023,6.804830000253782,8.586827762242036,2.771246574031914,5.883750735748939,4.765282147023331,4.867183070604492,5.209932430133559,10.09791012265045,5.475124344474471,4.8778358367499255,7.5968831854462735,6.503822662084753,6.840667438142339,6.430355983704291,8.31102787210762,6.013509436516372,7.187637839172015
Num_Collision,0
