,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.154116675067874,9.332907762356033,9.612018225064611,9.975395487688804,10.408605681908014,10.90196919698505,11.43313998283073,12.001064944302161,11.77545752490756,12.218434382108317,12.576141845781724,12.21611404765057,11.820797225116479,11.23501292623586,10.624433358468346,10.154227444162004
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.160217580013793,17.07186386442641,18.000569679589017,18.954636510296872,19.940266450546847,20.971929041045794,22.05926494184767,23.19755716678223,24.357579053980018,25.54164759469831,26.764152697397343,27.973273496666838,29.14097028884036,30.272485465748005,31.328274864964563,32.3381735691094
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.209824301985861,-12.05413461779327,-11.865117533788668,-11.640963782123432,-11.37816813355091,-11.107534309082226,-10.848259913464503,-10.56535706905658,-10.308119332855224,-10.1278586079906,-9.91827498007255,-9.646715757950064,-9.364826617119197,-9.147191721427394,-8.871448567218318,-8.639602797427223
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9835192222544326,0.984421900871926,0.9822189382591461,0.978023749169543,0.9722308583385014,0.9700082755698386,0.9716843489340475,0.9708007158702879,0.9746472671760467,0.98318806561952,0.9843740153040009,0.9789676742298077,0.9758435412377393,0.9789757883781521,0.9709587153073657,0.976951783455843
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.1808035935927054,0.1758224134850383,0.1877390671252946,0.20849351563142351,0.2340238408675079,0.24307189332793722,0.23628272479514048,0.2398874112281351,0.22374696553532034,0.18259580395876127,0.17609031203981268,0.20401542297846315,0.21847055413622374,0.2039764833733917,0.2392470964686301,0.2134600965109116
Operations,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,3,3,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66334725752708,85.7394230683969,84.79448051614331,83.82014114781688,82.80995074819212,81.75336838783484,80.64308209233525,79.47966953482116,78.2978577500331,77.10099667909724,75.8626808538456,74.63088162647,73.43939600261014,72.29104607311828,71.2120272762963,70.18353431919215
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.798479717418066,-3.8929020197440583,-3.4652454006063103,-2.0015127352695155,-1.6077917501613816,-1.0934194422307466,-1.0832007717646093,-1.076075810869824,-1.0550574477464068,-1.0256606316735741,-0.9898096003752244,-0.9434176396427318,-1.1778241797924442,-1.3879384777856947,-1.0150904377758367,-0.9016522095149573,-1.4435855917444678,-1.5609062291128888,-1.133048699631261,-0.8516500705081427,-0.9599633218567747,-1000.9715070428958
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,1.2470111196050293,4.122831566450631,3.3823265543395684,3.7388698219050833,4.352959485375907,6.4226679027275235,5.488531540793565,6.4453702412324825,7.737315599002427,4.803824594926486,5.904944352880822,7.484088739637917,10.141267980188902,6.847581519426811,7.111617555109284,12.791841368719961
Num_Collision,1
Num_Off_Road,0
