,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079453041151696,14.95581315047566,15.123894547935496,14.843487189684339,14.991514429799366,15.003419207557464,15.135074233102678,14.771829740297871,14.807216255441615,14.891401249325915,15.205889596038766,14.840330763696452,14.960920424223366,15.0658844910039,14.886819953278984,14.868073269389775,15.053174984661336,14.902062622413334,14.953430346552162,14.928428839895036,14.89270902800208,14.855385993818985,14.823035845511,14.877690264274827,15.088765749785134,14.658130835923412,14.741480879540742,14.964091562970028,14.581425345734951,14.729397954226046,14.89988408221506,15.073576602580086,15.010767604879222,14.585542155795228,14.703962217708451,14.903575893807915,14.56960223235292,14.732806136839542,15.101740221961023,14.742377958011259,14.238599257086252,14.364387571210973,14.506244678519884,14.042806306529199,13.6210667818005,13.195340150029011,12.701502733313776,12.594884476963264,12.33867034506478,12.488038192129506,12.445646945336671,12.494253687128113,12.50522801809938,12.524411354020254,11.96170438007948,12.180484687850749,12.498505176975796,12.37595515031871,12.60189858310574
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.13607882901599,21.60904731665826,23.089265571931495,24.554587138778462,26.01946671271227,27.48693353774816,28.967027051079587,30.425594224056105,31.875583603449186,33.32793986961902,34.80350095915974,36.26839511940147,37.727848518264494,39.17841869175075,40.618128233966566,42.0692570328967,43.54225180076281,45.01872126550763,46.497792657110026,47.97068995359312,49.45412597368437,50.93931194247879,52.42532719276834,53.90807188521231,55.404547991377314,56.895186203102035,58.36319774727682,59.84870469347195,61.324256862757196,62.784686246766285,64.26635463802015,65.76459357619007,67.26953499830607,68.74813586018125,70.21375633095488,71.693850947593,73.16869016467342,74.63226359983032,76.12112883880486,77.61659409545678,79.05703017689981,80.47922657191184,81.92178328778988,83.34811325843793,84.7204793006226,86.04882437298812,87.3247015348064,88.57078313370994,89.80080137372471,91.02940256966032,92.26816068935665,93.51149796755718,94.75779761912301,96.00840931291913,97.23091846637108,98.43579955613754,99.6702237103165,100.913246908065,102.16049365192646
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519699082405616,4.223418097862553,3.9460034570776923,3.6368377176042763,3.3555577497823865,3.0391356252696253,2.7407634243775223,2.416818858696741,2.1317016478822506,1.8136193289477358,1.509783570342789,1.1796005802210683,0.888528824385885,0.5032407252148802,0.0864357027815383,-0.2370695945410403,-0.4890318063988981,-0.7369583330213271,-0.9542219345827162,-1.2069255477651475,-1.3638292730493418,-1.4019712340780293,-1.404672161304638,-1.4545821497958802,-1.419600014021309,-1.3846571189566936,-1.3951352604046487,-1.3866342903608373,-1.4780458039829378,-1.6035978419668195,-1.6395021113669992,-1.5999354423153178,-1.6095559099591918,-1.5877575033724358,-1.5839380706124577,-1.6299561989793734,-1.5874806507234436,-1.5173200390998791,-1.5280755302049025,-1.4961146086429693,-1.3646185177372228,-1.2072879334359108,-1.1404935079381642,-1.1831114042989253,-1.3277992091761075,-1.5050900851413427,-1.7196255713480217,-1.934568693369944,-2.134266057850981,-2.313526256552085,-2.4518927618838746,-2.547402170439925,-2.6453749111637017,-2.711136339855217,-2.672516114681948,-2.6105155396893873,-2.59331220469731,-2.619434944152391,-2.690058296308755
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822610454199726,0.9815972044355885,0.9818716620952099,0.9802643442983356,0.9808888130171183,0.9792990022069925,0.9793271688246825,0.9779876486347707,0.9795678089533656,0.9783736484119752,0.9784763849814558,0.9772454844744504,0.9789858092614968,0.9703163191247121,0.9649532389501329,0.9732046609662641,0.9814983710294897,0.9852050531970442,0.9875147657134663,0.9867191208599719,0.9925450781734858,0.9984178437559819,0.9997066934367128,0.999588603243439,0.9999687728329685,0.9998913905582293,0.9999958791779318,0.9999984651709148,0.9990920335745163,0.9977377763528172,0.9993449887701016,0.9999946034014916,0.9999934095130635,0.9999499798302188,0.999998099257578,0.9998543979892732,0.9998744430819405,0.9994453746180901,0.9999832090734645,0.9998153856335366,0.9976792978360631,0.9958020027719107,0.9982239052595372,0.9999999998812003,0.9978181439321796,0.9942493869916793,0.9897141373961629,0.9875520122519411,0.9872209049617455,0.9887719021828524,0.9920115936519035,0.9953365710735721,0.996179518761601,0.9979447813922916,0.9999760715423204,0.9997099751446242,0.9998573948140305,0.9999812438673628,0.9993382196971746
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.1875186354751508,-0.19096315939007028,-0.1895469313241179,-0.19769121198817616,-0.19456910468486185,-0.20241903140858306,-0.2022827140460397,-0.2086627880524754,-0.20111416574250213,-0.20684536275450013,-0.20635882349350057,-0.21211144022493628,-0.20392838268522673,-0.2418392872141953,-0.26242188673898337,-0.22994061814637917,-0.19147048771666678,-0.1713797046181646,-0.15752646602357923,-0.16243576123909437,-0.12187808578078689,-0.056229967718787334,-0.024218321532142782,-0.02868142719305688,0.00790274375942295,0.014737947195273167,0.0028708234280959053,0.001752043325574075,-0.04260408956822983,-0.0672259595583113,-0.036188305018135365,0.0032852957087003,-0.0036305551143606452,0.010001891698320876,0.001949738759706128,-0.017064079861159254,0.015846074327079993,0.03330079810613353,0.005794960839890415,0.0192144385934788,0.06808831521883973,0.09153344348079376,0.0595737775233238,1.541426420309544e-05,-0.06602235712044983,-0.10708947878605997,-0.1430591704092022,-0.15729279416788883,-0.15935772590782132,-0.14943267866736418,-0.12614673226132628,-0.09646299955684579,-0.08732906961547761,-0.0640797416652977,-0.00691782789523698,0.024082474879773087,0.016887570449888506,-0.006124697011438902,-0.03637475295423251
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,2,0,0,3,2,3,3,2,3,3,2,2,3,0,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.5222584091972,81.02563438315104,79.52405450646602,78.03408853641574,76.5477619487995,75.05547556657227,73.55279369634222,72.06933140615662,70.598562928488,69.12265715603463,67.62540914523329,66.13688963919246,64.65772228641131,63.18011335741339,61.71204099148939,60.2408185186421,58.75355804715358,57.26347597083581,55.77318575331461,54.28706953214196,52.79673453080821,51.31205749526583,49.828890927976104,48.346043137463596,46.85527356755326,45.37072691969493,43.90581905757274,42.42512817468561,40.94690943579628,39.48115214036953,38.001162076498176,36.51100434985161,35.01063221487444,33.53973841351509,32.080779700987975,30.60313633305854,29.140137026730702,27.692749443004324,26.212553427902726,24.73222361869095,23.322104107202435,21.938747883977094,20.526279518614494,19.11447365921118,17.738800974578403,16.400815467265875,15.1074611864284,13.843334619300947,12.598035703700397,11.358448534839173,10.118136250927762,8.885016792980808,7.652895926454202,6.433129912833571,5.292710855087253,4.2257289429199005,3.206313116817001,2.356951412176878,1.935814423979343
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072585137743744,-0.5033759739538368,-0.49842012331495766,-0.5100340299497361,-0.513673412383767,-0.5077136177727795,-0.49731812976995116,-0.5165377098144006,-0.529231522331358,-0.5240942275466409,-0.5027519891986572,-0.5114804939591551,-0.5208326472188674,-0.522391071002076,-0.5319276340759984,-0.5287775271527124,-0.5127395285114815,-0.5099179236822309,-0.5097097824787937,-0.5138837788273563,-0.5096649986662456,-0.5153229644576243,-0.5168334327102784,-0.5171522094874845,-0.5092304300896728,-0.5154533521416624,-0.5350921378778111,-0.5193091171128614,-0.5217812611106751,-0.5342427045732521,-0.5200099361286448,-0.5098422733534349,-0.4996278650228305,-0.5291061986406476,-0.5410412874728863,-0.522356632070565,-0.5370006936721623,-0.5526124162736217,-0.5198039848984024,-0.5196701907882222,-0.5898804885114863,-0.6166437767746551,-0.5875316346374042,-0.5881941405966806,-0.6243273153672284,-0.6620144926874723,-0.7066457191625233,-0.7358734328725482,-0.7547010843994499,-0.7604128311387779,-0.7596877160885871,-0.7668805420530465,-0.7678791334733939,-0.7802339863793684,-0.8595809422536815,-0.9330180878326493,-0.9805841738970997,-1.1506382953598768,300.42113698819753
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.793627565435357,5.504334733289377,6.85410866721753,6.9350973245227605,6.2744718655663645,5.913516629397712,6.422732431109382,7.656546377748474,5.845900084533844,5.626517370170014,7.050041049264678,7.594072013721448,5.910675523671519,5.192053676909616,9.382816157640523,5.632433127262862,6.19483391983116,4.994050081397748,8.281070069804114,5.219156635826931,5.025676812647657,2.7070229740981517,10.913381001959523,2.9268895574459224,4.073837570697078,9.888825431356015,4.989037594692929,6.2465742334970935,6.02650771726181,9.517658016122446,5.962047163548005,5.710505350847269,2.04494749439346,5.558663626279278,7.752884075035053,6.301162681252148,6.7483222633708735,9.197286690896892,3.7147522641855635,8.184328836682857,6.461703133197244,10.106245791716574,5.882545906949877,5.542595940932502,4.83458425195454,4.528407482308808,4.939488283272612,5.175796812140367,2.5946964700129285,3.1668038162590872,1.5294499703878652,0.8562315118392251,4.833949075264582,6.715572260061829,6.278329571397465,7.768706200398994,4.919875705778234,2.0550611697418595,2.3682944688431666
Num_Collision,0
Num_Off_Road,0
