,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,3.95120962539415,4.0223515200544115,4.211637978776343,4.514146475400692,4.854644220934364,5.11489870080373,5.555754778252234,5.875660297888761,6.1432781427882635,6.586088267054268,7.025753526922804,7.476929110664404,8.004066519282953,8.718487360083992,9.436377824170192,10.184740973097831,10.858632173994728,11.54168291537117,11.864837389961297,12.201765090578629
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.71817348187459,13.044306035230735,13.41927457200298,13.814471908340922,14.2286593884898,14.704158692071344,15.219946981108578,15.767823596994607,16.358927058543912,16.99475645120215,17.673287745414967,18.399079076374576,19.16293810905598,19.971061051197307,20.838664934701452,21.77054129732659,22.766682580000015,23.826571744993753,24.944718906817766,26.114181477046778
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.528502184012441,-3.2980670381727135,-3.1300878949865325,-2.938646565788267,-2.7175112892061066,-2.564947051777002,-2.4234650149081594,-2.247124689432368,-2.1513167188344764,-2.0973397242444576,-2.0211933913799696,-1.978926479106489,-1.856759521053227,-1.641501181415221,-1.3714548811803247,-1.0581514695851917,-0.7150594764435254,-0.3486732613696788,0.012162039992863798,0.289389020672017
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8192559426904822,0.8200556109421732,0.8462225637656307,0.8600842040753512,0.8673935868168767,0.897144835419036,0.9204895586579636,0.9319695539949295,0.955706130642364,0.9747455095935444,0.9838351285450077,0.9910342218268836,0.9894347467606548,0.9808504195633073,0.9704474167093713,0.9605795895054889,0.953259164883409,0.9491666103981967,0.9515196019032576,0.9655444954156512
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5734280254455039,0.5722838412555951,0.5328295905577347,0.5101520968300233,0.4976227140605153,0.44173651001581343,0.3907671588064528,0.3625365504697314,0.2943225982703345,0.22331858750946215,0.17907663119689338,0.1336082750730034,0.14497890157770865,0.19476255913928636,0.24131268388153126,0.27800512985458803,0.3021538756425037,0.31477411854407245,0.30758811289428306,0.2602380206129295
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,2,3,2,2,2,3,0,2,3,2,3,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.487882608032724,24.145477535775743,23.760043545588225,23.353925255105196,22.928589866930526,22.44659174977645,21.92552206724872,21.37197583371255,20.778388322094557,20.141384748093085,19.461270658172896,18.734753372373937,17.968896416994124,17.158989136799313,16.2929380739375,15.369013353792184,14.390552700918311,13.362148851996434,12.291466216975836,11.176674308669604
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.0984907175722345,-3.838835553146742,-3.38044109080802,-3.5736546934685998,-2.9912446174564797,-2.768848756094112,-3.0424587328033,-2.345801885397372,-2.2204262210782084,-2.420461565076593,-1.8986357220793932,-2.0853292935800956,-2.06922420923721,-1.7178985714785697,-1.6012761864464808,-1.5402417499855239,-1.3631692490020835,-1.2690634253370146,-0.9724497862865138,-500.9035997145513
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.708380515479749,7.634112916833071,4.443992932606763,9.103717898655526,6.387080626406038,6.4925850615708685,9.583340657034773,4.302936924378597,6.184644369743578,8.92734587929838,5.013498137192967,8.537045348938552,9.033953947486333,7.536647083527288,7.470805793981186,7.792003312078855,7.11221777745722,7.007919918328379,6.313505558528189,5.857709108207362
Num_Collision,0
Num_Off_Road,1
