,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.638248194423383,14.400973162192633,14.47470234769603,13.87728860671447,13.878930182718898,13.86984976532043,13.48262640129394,13.730212471752665,13.289599209847688,13.511399685668522,13.604650740639302,13.376654342577584,13.756102303283551,13.470276338303895,12.974671598252455,13.15113778305366,12.77931493672717,12.787742418310915,13.08977436671859,12.787326070818434,12.367834717026895,12.426813178244393,12.11785854395179,12.202619261516388,12.60095869545459,12.218783882378439,11.660045310195372
Xpos,3.6805596293827523,5.17317306362738,6.616930479666036,8.061722620157306,9.47400360929767,10.84480600726728,12.191048970698272,13.493336921437699,14.806852486460357,16.118066130825362,17.385657004779457,18.66614964957948,19.96365530747528,21.29223211103855,22.63540708836904,23.941830806708232,25.208161321217062,26.46314208543979,27.718585751063422,28.998849924735534,30.26624735723106,31.492707504635074,32.697556100397286,33.89891608883329,35.080629512338,36.292154002160316,37.50464318429551,38.68244998870408
Ypos,4.533742522179203,4.367662931095356,4.2875527891297445,4.253339052615708,4.1398432103307234,3.9224625786595855,3.5874018949650797,3.176525600296913,2.829539242744084,2.492331440193742,2.0643195144509883,1.608221487889562,1.2418809205974062,0.9667010985071931,0.7483711236190072,0.5265498843088781,0.2150893725695008,-0.11098841936696505,-0.3389151185870271,-0.5406763096842749,-0.7987031256467103,-1.0774754349280153,-1.3775413400624918,-1.64862470781511,-1.9429602721962824,-2.2139849481213987,-2.4794006078654394,-2.6735039111119265
Xheading,0.9802286198903003,0.9836468711522749,0.9949266420924333,0.9985017699499045,0.9972803556493699,0.9917159967645698,0.9793531514873467,0.9650669908033995,0.9669727763654634,0.9670562026420343,0.9546379295426844,0.947981849206004,0.9582100520758355,0.9723078186678413,0.9822065125705052,0.9838937700901234,0.9760204297581935,0.9720714534159559,0.9800344347987284,0.9844181367143636,0.981926837124918,0.9774158118949338,0.9740715084937115,0.9742423724974232,0.9726374139082734,0.9740129160332396,0.9763901436912266,0.9822412040126199
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10060306583139106,-0.0547194244021997,-0.07370137200803173,-0.12844991927306093,-0.20215688133675327,-0.26200325047920897,-0.25487967704010367,-0.2545629606434697,-0.2977690774383004,-0.31832438419945935,-0.28606554511304666,-0.23370388477170045,-0.18780406455688342,-0.17875415849104995,-0.2176789394834313,-0.23468508570804195,-0.1988278315747996,-0.17584348753314805,-0.18926089541649846,-0.21132517752924612,-0.22624035082359947,-0.22550343596183225,-0.23232834752958162,-0.226492470957481,-0.21601455345097925,-0.187622538997421
Operations,3,1,2,0,3,0,0,1,3,1,3,0,1,3,2,1,2,1,3,0,1,1,0,1,2,3,1,1
GDistance,98.64961249745147,97.14972152582833,95.70375646458632,94.2595130812847,92.84296390041251,91.46169480278164,90.0985255451201,88.77603579835186,87.4467411594057,86.12110424680127,84.83615947302938,83.53895922840604,82.22962309031358,80.89315064362859,79.5443061203162,78.2325285712215,76.95932805431457,75.69827141850857,74.4393434127684,73.15649870252577,71.88648162017375,70.65814460998807,69.45245401724492,68.25144082327648,67.0713573043969,65.86255510900058,64.6539347238915,63.479805538891355
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5540349387579795,-0.5557566166984031,-0.5834508191278047,-0.6187309023691228,-0.6368307423384607,-0.677510253231759,-0.670705361053848,-0.6743630873955624,-0.8346855788987693,-1.1119791046807865,-0.9376743264616834,-0.7338141861903051,-0.651155476687606,-0.6882224509053003,-0.8082032959099581,-0.8824751984974752,-0.7410719942598263,-0.7171552897573719,-0.8571382069227496,-1.081238583711852,-1.7568519452081834,-1.6963356082133227,-1.9777243318363835,-2.3216223065728014,-1.9334331010255683,-1000.8258708149999
Acceleration,11.90626360530131,8.39631475226036,2.4236759690194196,11.722039818985705,9.00392198193267,4.076994928630958,1.8787572686329557,8.719741627042096,8.329162348571813,9.137308547936774,5.0605674624116554,9.484100545527777,6.696033060156108,3.8020902462459407,2.995340098794925,10.14834210886206,5.684962567370137,10.687044329150707,5.584438519451404,9.312472043715108,3.4284910705078104,8.102899965002175,8.311460172319284,6.32047924484231,6.36795416642407,6.750872292633445,8.64908874020943,7.282165354569943
Num_Collision,1
Num_Off_Road,0
