,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,13.96102108247384,14.011366345910943,13.657856143491879,13.835451685920761,13.396283575279895,13.433532749395612,13.11041151725177,13.295714907317047,13.476972791290592,13.256506590799676,13.469151777017114,13.162963498455161,13.512637522489673,13.118132228019995,13.293314784401307,12.767667797701844,12.733998558624371,12.351317359607414,12.385748138444848,12.444740993483542,12.584059232691313,12.243761277826456,12.369352933567999
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.067473965298161,13.409882209693187,14.756457291045445,16.103840502926985,17.414326734539365,18.705111746933728,20.001868313761598,21.300835016910582,22.612962380307284,23.936196478029824,25.26540488165139,26.5799854023967,27.90019226194622,29.22504949824322,30.540236093155382,31.832655498926297,33.076419810244886,34.27960485283025,35.48368392088539,36.71303108073619,37.95916726363686,39.19917389686021,40.42846551876353
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.454711619546659,-9.053965762210103,-8.743284207553492,-8.464641337809896,-8.10173222537314,-7.728345587055337,-7.451894353690781,-7.210816723452084,-6.933089972514711,-6.750932014668191,-6.597899151797104,-6.390726753016764,-6.201355550680572,-6.046649651853527,-5.944187186956116,-5.763393512658466,-5.486626185861464,-5.140276350290804,-4.862889728368155,-4.6859327240803665,-4.585713753921311,-4.502165135583425,-4.463603618714788
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9728199096506772,0.9648099610569235,0.9717859185855056,0.9758826895907222,0.967943953966257,0.9643723637415993,0.9738004168400194,0.9791242787306834,0.9791148420474497,0.9871859341372683,0.9908383920884641,0.9891998658139748,0.9894738285919239,0.9922406845205981,0.995138643106887,0.9921400571912637,0.9832386786825694,0.9717318990222178,0.9741430715325105,0.9846458708539307,0.9926303939663464,0.9962048806564235,0.9983355602936111
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.2315630009030979,0.262948167982471,0.23586464007757743,0.218295616440592,0.25116628352581205,0.26454856652690545,0.227404371466787,0.20326250711855076,0.20330795872861834,0.15957421922581685,0.13505288135966256,0.14657293567918436,0.1447119294724525,0.1243319105543505,0.09848391236838502,0.12513235759193486,0.18232306695137346,0.23608709499393307,0.2259320167333667,0.17456376774778964,0.12118127319935147,0.08703927708983407,0.05767242888279842
Operations,0,3,0,0,0,3,0,2,0,3,0,3,0,0,3,0,1,2,3,0,2,0,3,3,3,2,3,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.21185206820944,88.85052380375473,87.4904763482647,86.13174082701423,84.8069277186913,83.50253753907802,82.19672135431169,80.89047212848912,79.5704887108442,78.24266109097051,76.90987543883698,75.59061388200399,74.26651461564774,72.938783370227,71.62189161363999,70.32653849502371,69.07893675402345,67.87233804121261,66.6667308300121,65.4369898285888,64.19083860139831,62.95094091958168,61.72174103370174
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.609638953492734,-0.6386717355452873,-0.6399525445099812,-0.6412644787495196,-0.7566439784546515,-0.9981741685282035,-0.8883392035378179,-0.8221664776686999,-0.9510569038571131,-0.6721723801262982,-0.6672143478664623,-0.7046057711777678,-0.7034107378988765,-0.6722687545792638,-0.6831082434129883,-0.8273284205672216,-1.651609177152713,-3.4500120038101345,-3.5197461041115474,-2.508183735953226,-1.719566562158608,-1.0199730574077122,-1000.7708001141201
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,6.320550089317485,9.623766452916481,7.839115229876224,8.847797311195796,6.877521690718568,9.04227579206169,6.8787892322274375,9.28950419189004,4.638601022751718,6.008956470098828,10.108427153800518,3.973706838989156,4.195062009436345,7.7869192370577265,6.659188986058691,7.8215230306473575,3.7836683231038726,7.7314052221146525,7.878166649624014,4.604891246108989,6.527668377840009,5.7897247032605055,8.214851092603103
Num_Collision,1
Num_Off_Road,0
