,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.899758524841273,13.477685262556898,13.503218706852659,12.984218899430628,12.460929664133138,12.604274273598199,12.03888060102709,11.58402487799413,10.878654476131004,10.365331420960835,9.610056040125768,8.851011798033337,8.31786005139906,7.543852581740415,6.6333046142148095,6.0258017677597,5.2115463310046435,4.5860409544753455,3.7835405689603947,3.0985450361334395,3.076750091227424,3.1773515457143993,3.4213256273406216,3.7706834950075656,3.407924134608835,3.7130317742496155,3.3641783546144985,3.6635796185150133,3.298569782943002,3.5905008206756164,3.9366865723771056,4.40089199950872,4.158501629972229,3.771816247380325,4.044817401350957,4.408182757999508,4.795862000084145,5.0142889343368005,5.558017237900977,6.173227779007397,6.539687124846048,7.207329728041753,7.737687100014332,7.990385429634538,8.553299537499315,9.22123159301727,9.942251561010607,10.150249420985347,10.491333223816714,11.081111691670083,11.713120914360617,12.341398868638889,12.581520315795334,12.363923288547802,12.596261473352154,12.62569936151682,12.536174990118292,12.608429789738233,12.779066733293128,12.911159051179464,12.477878850020627,12.64233154953903,12.370396108927265,12.573023836180417,12.52737673503271,12.693986770747996,12.281226036164439,12.463996334754333,12.071233699062216,12.434113840354406,12.658612868665964,12.248537997630695,12.523761768788669,12.132576977849995,12.430801302141957,12.593463325050083,12.312874322747438,12.604812664241157,12.299853751299644,12.652866275875779,12.336558120636857,12.529406618790551,12.092582277438575,12.411865831672234,12.129319710009238,12.47390072733465,12.493952605727056,12.09135709558416,12.37075314465097,12.553977719824662,12.971977057554247,12.743791600027276,12.400113838590844,12.703471443448793,12.344924614658941,12.4709416382076,12.073540587470713,12.40542867218416,12.640837162694497,12.224448651966576,11.664539740617831,11.751008565742369,11.93116089851436,11.619337786076724,11.710756428063174
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.300355085544469,12.652366804559987,13.992872408605034,15.314026260851705,16.571631047477037,17.814560820235787,19.0327993664692,20.188641003165284,21.300695400073185,22.34237242393762,23.334813225778547,24.234368652463775,25.06793086224683,25.8536226167997,26.539379856249344,27.143069382012616,27.687716362155356,28.157691106877593,28.564443556482125,28.889955874933158,29.171993465834717,29.43382606035823,29.719177965330402,30.04306903637087,30.372462032645522,30.701009715141172,31.026747437069467,31.34894313918695,31.66838005261624,31.98464195049172,32.32989621817946,32.71579787220744,33.112598726214905,33.47590415682213,33.83314438182698,34.22223060233095,34.64113021117548,35.1155997946561,35.633941030666996,36.1886513844509,36.792971985545066,37.446622215856,38.15171251900838,38.91219103798596,39.72262148790207,40.58039690535626,41.48741132954744,42.45327393725922,43.46498484294352,44.53397082537054,45.65938907228184,46.83601038282164,48.066613290628524,49.296211437516256,50.51641265071793,51.75186248768407,52.97233110040777,54.207912961679035,55.47243100588169,56.75750754852627,58.01712886694064,59.261978464457854,60.510042024267285,61.75330387581983,63.00711393684136,64.26796923112755,65.51587608894145,66.74479220917037,67.9405561632854,69.13561736166132,70.36780869357074,71.59705857690552,72.8271619806899,74.04848303681239,75.26158919090562,76.50440199979182,77.75000047911587,78.98325714906443,80.21826443587435,81.46143889371562,82.70832794225491,83.95169507958322,85.17582547954444,86.37742544665699,87.57710541336795,88.7877781952509,90.01500648355646,91.22527312143804,92.43797698189687,93.67996912931326,94.95367982664756,96.24010837766227,97.49458981341431,98.74528052821381,99.98698579714805,101.22035121079894,102.44839563935385,103.67232927779018,104.92434143698222,106.16344910469353,107.35936653526673,108.52637719812554,109.70455157754849,110.86564695206896,112.02550778973918
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.339900642819876,-13.151418443712963,-13.046926090059985,-12.924719781766811,-12.761377316868133,-12.622621187025755,-12.43149177626626,-12.207381975112693,-12.037472250613519,-11.85353938440972,-11.725576268738665,-11.532824074623651,-11.339945856174468,-11.217144645057854,-11.048025913109134,-10.871158818233466,-10.734504253218239,-10.607433523271252,-10.516049944263713,-10.41146761636604,-10.289284901563871,-10.1194566328544,-9.951035030263727,-9.791884284511212,-9.650021051470805,-9.509673418983546,-9.372001057426026,-9.229759097044498,-9.092583020388838,-8.954614765620766,-8.801885106831934,-8.640182775025929,-8.481217557940935,-8.32246823222334,-8.161384558487843,-7.991008320725826,-7.796657976392593,-7.673354119350758,-7.56736019850705,-7.376887953052084,-7.165720584380172,-6.951288351951688,-6.689071140486566,-6.49276696286394,-6.329511554429032,-6.085321785412611,-5.767279264947509,-5.489970395338317,-5.290381078570417,-5.1515935808986,-4.9751818981158005,-4.716164372247473,-4.4838605495027455,-4.259327587545801,-3.986842305881498,-3.7113935003629193,-3.402478256504192,-3.1844240676950846,-3.0773145462669858,-3.093327293652177,-3.2330487681886595,-3.412525802457241,-3.5103916699769484,-3.5067269612255103,-3.4469484841409272,-3.397845406309727,-3.4434864353316708,-3.595341493870313,-3.8570408584994404,-4.132584923890867,-4.371212685543541,-4.564229027451672,-4.71384960296326,-4.880980107970125,-5.076380969321089,-5.212853898630525,-5.298301405282243,-5.460441883915053,-5.615183475470965,-5.728305861298346,-5.798042413957545,-5.791933879603593,-5.671693633136618,-5.437222703941937,-5.178734185186292,-4.956241535925739,-4.727281521511256,-4.517548125192506,-4.354357336868151,-4.262379489794128,-4.2690667799324356,-4.24663940737327,-4.17830625012366,-4.065412567089272,-3.90895378994007,-3.7710013019240733,-3.7339448924141987,-3.732512101387706,-3.687643962665618,-3.6002338709956496,-3.5366900525327964,-3.5692268215609952,-3.6978008227632673,-3.880340452567776,-3.980232148450892
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9952477409421243,0.9927758306873621,0.9957069518559072,0.9954287880819073,0.9925358108842018,0.9932095088867006,0.9899536891064705,0.9860400204978222,0.985345988064532,0.9846136575797185,0.9863857021616803,0.9802062219153813,0.976648680331023,0.9802006732086556,0.9752431409805348,0.9704187862517955,0.9669121338516573,0.9646099505654164,0.965399727116635,0.9613359197222451,0.9540968326526619,0.9373531291356876,0.9250949473644569,0.9192557403939285,0.919665940928358,0.9190339715962849,0.9199873244636951,0.91830995241221,0.9190037785269245,0.9178674136413058,0.918040761990448,0.9186638552533867,0.921858392290649,0.9197046727665394,0.9186638027413683,0.9174211098413185,0.9156254036637244,0.9337046775925958,0.9500060704360239,0.9483192819310715,0.9476626665328274,0.9483672091777384,0.9447666272071089,0.9562216647432905,0.9675687741144454,0.9647571878530803,0.9560462872983989,0.9603392791373327,0.9772042306598593,0.9906403583632609,0.9889473893010751,0.9827785322396071,0.985682509449548,0.9840292490170003,0.9800026367681409,0.9770614732914232,0.973361961226819,0.9809983760656564,0.9919659833844299,0.999130208968229,0.9987451953717545,0.9948504840962994,0.9964024269595148,0.9994807816956481,0.9998865524600478,0.999661478898921,0.9999147113895572,0.9968578319105125,0.987367784533318,0.9809097107340274,0.9817289401922854,0.9856152609315244,0.99014004550553,0.9900844912778656,0.9887335194245296,0.9923862947751763,0.9955873119520873,0.9931828726096041,0.9928187830449776,0.9948244217999423,0.9972534147316194,0.9996762073667389,0.9988413208783985,0.9912151008569238,0.9844855597815663,0.9842409309630455,0.9833310033203454,0.9847554987513514,0.9887457179045464,0.9947010492757764,0.9992447340291257,0.9996013602822059,0.9990008825862098,0.9973983363752674,0.9945924490459482,0.9944498861107849,0.9982358039517304,0.9996084934244199,0.9994245333364362,0.9984256518020097,0.9986629790467068,0.9999864380214253,0.9981192142697652,0.993788593405001,0.9955288764173289
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09737522348933683,0.11998395727353756,0.09256168767809941,0.09550669012056304,0.12195353259516512,0.11633946646361662,0.14139198500795414,0.16650849220581623,0.17056753444055875,0.17474537277847652,0.16444830972378185,0.19797919718590207,0.21484262893492795,0.19800666716375587,0.22113528884015968,0.24142779311751172,0.25510963409960574,0.2636809497672991,0.2607745518318967,0.27537837506199564,0.2994983037049768,0.3483806988045335,0.3797358797384741,0.3936608740436497,0.3927016133101035,0.39417833407223063,0.3919481124155745,0.3958621367353595,0.3942487223228954,0.39688715143655146,0.3964860140332791,0.3950401511884389,0.38752690817967694,0.3926108950238042,0.3950402733048472,0.39791771412884264,0.40203248645556217,0.3580440965044764,0.3122314304081258,0.3173177264473841,0.31927334755643366,0.31717445760405694,0.3277438330704387,0.292643345859034,0.2526077341624151,0.26314172699481975,0.29321578494846984,0.2788341244288225,0.2123014168122121,0.13649791347090276,0.1482668580451746,0.18478732794475827,0.1686119526167748,0.17800684559600097,0.19898450172687135,0.21295745445885053,0.2292738372267552,0.19401594304733055,0.1265048924277678,0.04169922693651462,-0.050080282765133606,-0.10135341283528065,-0.08474788226964,-0.03222059932800877,0.015062609653053316,0.02601783245433999,-0.01306024298159725,-0.07921150774144199,-0.1584451263553642,-0.1944637225491856,-0.19028475500925499,-0.1690046076853616,-0.14008101329697406,-0.1404731295695018,-0.1496864308024727,-0.12316428842159106,-0.09383977983785553,-0.11656663997445725,-0.11962802361106553,-0.10160890605852646,-0.07406501742472352,-0.025445636656466642,0.04812500084047943,0.13225968332488358,0.17546561652237233,0.17683266049290056,0.18182447005010846,0.17394426601350532,0.1496058331931718,0.10280964239636936,0.038858223261773524,0.028233322899787534,0.0446904530294089,0.07208715971550554,0.10385499651332572,0.10521133025604684,0.05937406596185225,0.027979633195619427,0.033920527195883815,0.05609115637720587,0.05169385148696945,0.005208048888229272,-0.06130280666907816,-0.11128446260871028,-0.0944576953945557
Operations,3,1,3,3,0,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,1,3,1,3,1,3,3,0,1,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,3,2,3,0,2,2,3,2,3,2,0,0,3,0,3,3,2,0,2,0,2,3,3,2,2,1,3,0,1,2,3,2,3,0,3,0,3,3,2,1,3,0,0,3,2,3,2,0,3,2,2,3,1,3,0,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.62751501264417,90.26247416503698,88.91978132474509,87.59400272798013,86.32583853904659,85.07545467999557,83.84266341478259,82.66743512181941,81.54272268732477,80.48598125881749,79.48532627616082,78.56841355652158,77.71701077418642,76.92207580519226,76.22041228301077,75.59928972019306,75.0418672546534,74.55979056194478,74.1448917581048,73.80904086892394,73.51427781833705,73.23400765659129,72.9308020731236,72.59062718938306,72.24715276057691,71.90483678056061,71.56575656812161,71.2298378060682,70.89736731625922,70.56811545245401,70.2086315081967,69.80798076192417,69.3969750423638,69.01951857959628,68.64808338402626,68.24428420982932,67.8088037498604,67.32489357644965,66.79897776540089,66.22924996774171,65.60858494311242,64.93886944620405,64.21434032180638,63.44047086375043,62.61966709484176,61.74565518101777,60.81773517567794,59.834901408312504,58.81211495093821,57.73635991578691,56.601997898970325,55.41175791307974,54.16976517597485,52.929678699484334,51.69705372545487,50.44992890857059,49.217370343059734,47.97432305055942,46.70676800876659,45.42310275960388,44.16985072533374,42.9340042616189,41.692096156867294,40.4502483428944,39.19502352112232,37.93331698809469,36.68963648463568,35.47160814056513,34.29571850274003,33.125148529292616,31.918371746456927,30.713698580989863,29.50659955081385,28.31312141201232,27.13508236671074,25.92369179615179,24.705375430341416,23.51543414401543,22.32826224975229,21.131196375663276,19.92722934944045,18.71472141387621,17.497131506465777,16.274675250482765,15.048363528557111,13.82072711957815,12.576064314805492,11.353772251338889,10.143936628035394,8.932370458960689,7.737625107629465,6.548559032804905,5.408218645992674,4.308061065378827,3.2930889108484545,2.5226961943122754,2.32731015480784,2.7637335942720114,3.5794895511664864,4.564624583555391,5.620786361746624,6.726987456094522,7.8887982076291285,9.054676684968225,10.200523692651652
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-1.0178611449241295,-1.3019626212722875,-1.5229634856385648,-0.9009531489353884,-0.8546063214160777,-1.2425109008312303,-1.0105803827980155,-1.2182889907379861,-1.458132598024056,-1.3429276981329252,-1.164175214556638,-0.9993450173433303,-1.0830872803607576,-1.1485972176648431,-1.2050650310058444,-1.2983364778185091,-1.3788774371822825,-1.4425775344603409,-1.5179233072913831,-1.585101196160025,-1.6641491108191389,-1.7052369494131057,-1.7197298382542385,-1.6967944165323132,-1.659825116259455,-1.6565255711938534,-1.657684019983705,-1.6609197875609993,-1.6640812379466041,-1.6675295101910166,-1.6707481361947885,-1.6405160557426797,-1.5993492537274676,-1.5889942804396355,-1.622543537232474,-1.6285648044299847,-1.5962008258030522,-1.5645195400310854,-1.5160898265892655,-1.474084188951224,-1.4302722023408307,-1.3793349753706963,-1.330284503091633,-1.2754708756023234,-1.2261305419440518,-1.179196231091332,-1.1259880861760152,-1.0720799946601645,-1.0171662326345654,-0.9772135426257051,-0.9242449648487039,-0.8656379831834116,-0.8097600141094148,-0.7580072628951129,-0.759913523509482,-0.7673750259705372,-0.7528751831157194,-0.7674414344891431,-0.7569527074996856,-0.7324449582071679,-0.7163347508372908,-0.7467479657298597,-0.7641535362851641,-0.7580918952483913,-0.7581521860271039,-0.7447751782279255,-0.7382934669723653,-0.7563194965409892,-0.7819716559294534,-0.8241103621748991,-0.8294300265525862,-0.7932232171643108,-0.7953268345329363,-0.792900969823986,-0.8065218611984726,-0.8219609546984188,-0.7886094294410491,-0.7816836341896263,-0.8100587136740103,-0.8128281057368625,-0.802934125910987,-0.796032973777173,-0.7874920644357601,-0.7824100925895721,-0.7775437440169846,-0.7736882780743457,-0.7723635910210387,-0.7553371952273427,-0.7777079365333961,-0.7901643766965059,-0.7884338309252943,-0.8052546486687753,-0.8109339251754406,-0.8596596131877696,-0.899842419386153,-0.9850278454696273,-1.229607283463821,-1.8046139604955647,-2.4364234394641713,-2.815755956894475,-2.9851350323889045,-3.0561617781912327,-3.106201094347899,-3.161810751534606,-3.165878477339098,-503.1458470076834
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.3210503080444,8.134412692314008,2.695483760314054,9.167773677585439,7.179800192125234,2.1768250383883876,8.418361057419927,8.520280849190653,7.24545116805448,7.125540592657009,8.121911446496117,9.661304267175534,9.384218352751152,7.775572623395636,11.767503497027594,8.880261522301424,9.137977797649656,9.108168187948811,9.657949258793606,6.94975708094412,5.358759346519835,3.4272674596772963,8.955161329088648,4.557825658642156,8.745263480324494,8.167745573253201,8.020124641325225,8.076088218634096,8.426645272031497,7.935853673213186,8.246030808073485,8.000010611484973,6.822016807666976,8.707558733984131,8.059878840925517,8.418686007609749,8.275066444529944,6.999503026286266,9.340012516320469,9.272818186014915,8.070999388839583,9.260038351758872,7.140753093134918,6.835462114114073,8.557144215082847,9.426835037061467,7.640292320658805,7.224924759310334,3.663339778074579,7.678617693342493,8.781966179942208,6.327818521265346,7.695757137258496,8.02020673006333,6.166647077839122,6.238665578919402,7.238576974786528,5.981332587313437,3.8125445517879397,2.023802412631702,4.481076550544734,11.78317222156155,8.375753601541396,2.6879065007262635,1.2373435954326715,9.253555430394295,6.654591790019286,3.85281314446962,3.967140625907532,9.047998922920023,4.6880067742135765,4.490570483189945,2.8577179098637044,9.141494985991692,5.059788941359045,6.67198643177706,7.58741948569659,4.448842543108938,5.6419907053198814,4.1791177737819085,3.3203339504022797,5.258322132436504,5.239151820425991,3.203006919965704,8.957953376506074,5.648520378957526,3.0166631852330665,5.904107246507575,3.115802548358552,5.333952262147508,5.234624427057108,7.234126517755028,4.264314753772022,3.2428581127798997,3.6101756329551233,8.48835832323552,6.605605653519139,7.860732656595386,4.563599620672469,4.492488949317659,9.480612108417407,3.8052305802694444,3.963418603710138,9.832869109846817,7.601301894838488
Num_Collision,0
