,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.269856872972378,13.108059366818544,12.57532253866491,12.558928142238912,12.173442276361332,12.194506328951064,11.700828938988101,11.300231447430587,11.312779761060069,11.503844208245178,11.69111304000616,11.337129433591938,11.477734426761035,11.896856800990253
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.579771885160087,11.889154152136632,13.17267251201118,14.414270170599044,15.636380270407026,16.842539631036892,18.013115998533053,19.137377292429665,20.25383421995278,21.38683257123385,22.51952680224381,23.638743015530267,24.76078299941288,25.92218523760168
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.921789540479972,-9.804578430552818,-9.721853650615149,-9.554016931954543,-9.365218658004382,-9.218741922897525,-8.986897798103639,-8.746942204175479,-8.60225520177441,-8.4527675000066,-8.207513190909511,-7.938777482416961,-7.7598625825383225,-7.618997653895098
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9873098744609783,0.9934811056058511,0.9961550796566497,0.9930522919982447,0.9908579464682054,0.9916658196223963,0.9857030364544302,0.98220268610423,0.9881462358305825,0.9896096911482904,0.9829127127522965,0.9780402634791562,0.9839199011137839,0.9893322818897391
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.1588055785917088,0.11399689822173055,0.08760740422049877,0.11767389411858882,0.1349093396352201,0.12883672687801756,0.16849191056105997,0.18782407569221646,0.15351552564431645,0.1437798984051147,0.18407226599876836,0.20841603348500518,0.17861026899996993,0.1456764772049411
Operations,0,1,0,3,1,3,1,2,1,0,2,1,2,0,2,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.72323855146404,90.40928257219645,89.12313352993817,87.87402348102185,86.64333161231012,85.43100352992991,84.24982441319443,83.11484745988676,81.99263820359194,80.85377836487199,79.7109750938693,78.58111701385516,77.4526432416597,76.28654987944618
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6536594609345343,-0.6860440207324103,-0.7138509577417267,-0.7508899510836784,-0.7693081312882697,-0.7876719176197895,-0.8188208832645216,-0.865023046692329,-0.8777907437051766,-0.8611401612800478,-0.8571967289972946,-0.8701419199858833,-0.8715262278045373,-1000.8339066377865
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,10.069459962083956,5.266308177472915,10.584078859256033,6.571153252709097,9.92332237015184,4.868686595567806,7.47052977673609,10.737013653807725,4.324250000234859,9.108887128960687,5.9802600197900295,10.200733057017288,4.216659171814562,4.23946454597347
Num_Collision,1
Num_Off_Road,0
