,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.3682551493561,14.524259101279132,13.768147956184722,13.211806557148332,12.975130698719951,12.382513061820047,11.60508829584002,11.015728758531898,10.189994782709151,10.127338691001247,10.339330429530483,10.668402546664888,10.275577294220007,9.709772431093473,9.155789641760112,8.672171351283472,7.971250086415202,7.30511535922527,6.749821917509952,5.990745884335061,5.287643697308581,5.376285593180797,5.42696233789952,4.974817007206263,4.476983076754377,3.9349733566455654,4.119453944102097,3.659507558168674,3.8484950353685248,4.200304844081577,3.776102814915536,4.002422626194144,4.4612686967462025,4.88002859605736,4.5895463004872505,4.83522469018037,5.217915331693499,5.713975841614087,6.122757739846114,6.377689888006837,6.855010766177134,7.285718048211695,7.767289558851797,8.17593685433501,8.221014557689966,8.67622363374525,9.031556691156336,9.587942637534665,9.739066112382766,10.010281230301121,10.450628247683653,10.938693912072983,11.497571310002598,11.637232197708082,11.917115879344712,11.679949499524561,11.958205866849632,11.552482157289393,11.582854826828434,11.90358129626793,12.082248679934155,12.380456664611101,12.844753383799361,12.890139861415495,12.53994413655917,12.695315755530887,12.223323500773093,12.447361906190785,12.60858639557649,12.239899949471486,12.391413777586823,12.021592485308535,12.357247999162444,12.586086814151434,12.175483912216418,11.603862449346051,11.707205007471465,12.046829725565825,12.444523830838055,12.308080588264934,11.894783582135318,11.42126321055189,11.475248531479817,11.015567465580206,10.451005989723331,9.88665729678613,10.03825418888378,10.339200550386927,10.718266743760353,11.162284378830623,11.659999477200383,12.200123356538693,12.607212610399602,12.266060806462159,12.40210516270922,12.566059949338968,12.7839074905869,12.406952749192447,12.622551889943756,12.08064085566528,11.97437649268867,11.375393979172062,10.996373568974246,10.826188498661537,10.962964325331132,10.61193320416425,9.880517993439856,9.971430175673802,10.354349501846666,9.92178994679187,9.48946866168625
Xpos,4.300560416961453,5.780651670427388,7.167244538186228,8.491210842380328,9.788154870107082,11.052025465250663,12.234605275391726,13.343309364274873,14.393029160337507,15.37682299621251,16.347757727971008,17.34596026046575,18.35598387645754,19.331783255387062,20.231528691326705,21.088453700947706,21.90276769442451,22.631739518152703,23.30654805413407,23.931978772191428,24.470222594484255,24.980387133441308,25.509357543349402,26.025191957398828,26.48406668405272,26.88975778338796,27.27794396996081,27.658050295691048,28.03141665388131,28.4335807810551,28.823677098927767,29.204151055446456,29.624926037542004,30.090524919527606,30.56173419329834,31.008158722221076,31.479929347732952,32.00033051057055,32.55943744457975,33.169552430784336,33.82927709856234,34.539798480890504,35.289960566820724,36.073649779472284,36.8651002537566,37.68672635562907,38.51675724052186,39.3700541985957,40.27887901279185,41.23234858127881,42.24376525847177,43.31230138806691,44.42535522379232,45.571115265878035,46.7430328724131,47.923804722397314,49.10540659734999,50.28342465164587,51.43144357548639,52.58663887627138,53.77470004680828,54.99459220185986,56.25640134967547,57.551407250847305,58.82192519416353,60.08246515258642,61.32276434956549,62.55223452459449,63.80484842358795,65.048462179668,66.27887721248368,67.49565645529132,68.7120116731301,69.95883508645319,71.19590787589108,72.38743614664867,73.54451293923542,74.72596498293514,75.94785302268767,77.18403215540592,78.39362468831575,79.5571158830804,80.69796700480013,81.82593763863919,82.89838308107895,83.91563884579728,84.90935019812626,85.92872279468918,86.98214940905724,88.07580111138982,89.2142829827406,90.40062289100366,91.62795373058995,92.86200465120848,94.09097057242639,95.34014536460313,96.6071830129518,97.85479121411416,99.09514404991725,100.32783451940097,101.52928141924453,102.69012608931395,103.79923892068788,104.88643294379781,105.97237879727074,107.04976780408336,108.07314922003052,109.06261554763202,110.07715122851094,111.09293056260299,112.06090534957791
Ypos,7.673742882404328,7.472223881853109,7.201458686348645,6.935770431429904,6.782182395059514,6.649169927033461,6.457638920766665,6.256211064370984,6.096723317546046,5.854182685111788,5.531355843520281,5.201499954681262,4.930404599222933,4.717333420781423,4.444512160963168,4.201690732133588,4.031213418477129,3.8115577663057643,3.623197709371863,3.5026034619227087,3.3421441633535856,3.1869257451462927,3.082317642753705,2.997569396362421,2.890716435264301,2.7853588767887554,2.6764281925200866,2.60132818317906,2.5698320075884977,2.5367630499926763,2.4539790743147507,2.36723020212206,2.3054275610011996,2.261703270030255,2.199833568906679,2.0497089681956306,1.8694357399160988,1.6918680911350175,1.4899234316987906,1.3609704498821302,1.3228623607394445,1.3312916278022748,1.2688527612958407,1.1168266559332132,0.9081256901803282,0.7020023718463579,0.3917861524002867,0.012804363819776943,-0.3196869064980927,-0.5704531324979059,-0.7217744277262997,-0.7965206866802302,-0.9276956328886323,-1.116213992592254,-1.2217287194623516,-1.2186492926444754,-1.174985807044664,-1.210944189635384,-1.3447471001531734,-1.5586284926952456,-1.7153099226929465,-1.795331724820418,-1.7846566510460222,-1.7480305068910569,-1.763617034704018,-1.8242880299444704,-1.9283262722842436,-2.032549080111391,-2.074874556345593,-2.066063561800718,-2.072112735732159,-1.9866275400692643,-1.9005759889526095,-1.857915875198429,-1.8584090876854797,-1.8392618603179376,-1.7264169431599108,-1.5963923130940283,-1.5048703528140055,-1.4550096407275612,-1.3846923389101293,-1.298747874729714,-1.30950586218936,-1.340296040196934,-1.3444276706800713,-1.364837000792739,-1.324217932514021,-1.3065881769458787,-1.3223936681726194,-1.3737078101760654,-1.4645028181646162,-1.600164311263914,-1.7848212903657237,-1.9527408346127237,-2.021139385576526,-2.0250145747778476,-1.9794168091419377,-1.822433924316533,-1.6500450895803982,-1.5413940401138946,-1.5347401454711433,-1.6362212170627812,-1.7697522018480139,-1.8170220981713907,-1.7615164938674805,-1.6759275795439985,-1.6700097135637855,-1.7153471342430384,-1.6995224590825428,-1.7241713786356225,-1.7841804567926802
Xheading,0.980228723105428,0.9773142369091299,0.9750787556547675,0.9789096772684734,0.9887672156634112,0.9920212819893105,0.9871093225859887,0.9799552377604299,0.9811482107818017,0.9750339898000013,0.9627893627647364,0.9565802011339429,0.9623132125112993,0.9694938123979022,0.9632394447114205,0.9632867963535195,0.9693716652360773,0.9632537364707099,0.9629089597108974,0.9690791417467963,0.964515173944515,0.9623761350666725,0.9691750444644449,0.974733233629457,0.9744977490133292,0.972640284827464,0.9705362580968775,0.9731998826294203,0.9803376384744878,0.9853464277011942,0.983566427748987,0.9819757482022115,0.9839492823715207,0.9879530671090929,0.9887607696313109,0.9803627354635236,0.9701668631726241,0.9632265600862664,0.9568640105116308,0.9656636288242197,0.9825489373497535,0.9936643846644055,0.9947421262644639,0.9900187773146302,0.983863185712066,0.9784291594460961,0.961624432313785,0.9422798332640931,0.9419177958051516,0.956234509108604,0.9762456143580199,0.9899616777163776,0.9914298940648771,0.9896492657412633,0.9938401516081514,0.9989960715232281,0.9999983463945978,0.999790836844143,0.9971400909886894,0.9910732375405841,0.9917476239798338,0.9982412327651111,0.9998369008549547,0.9997348166710035,0.9999993404465708,0.9995898025477387,0.9981129531298151,0.9973147561799041,0.9988804231985436,0.9998355647197144,0.9999687218731788,0.9992667059104979,0.9984965133795057,0.9991338572090271,0.9998659704045941,0.9998223420522867,0.9979151625671038,0.9961232573958139,0.9968672182827136,0.9984488076082613,0.99820592528631,0.997897182508146,0.9997665420301225,0.9999976529777632,0.9999862787183739,0.9999471470152453,0.9998904073957126,0.9998867653337805,0.9999992300167116,0.9996575724056402,0.9984277399092891,0.9960031387668928,0.992208761662659,0.9918211289791832,0.9965108506561511,0.9992759097155796,0.9999650454655886,0.9969073897927657,0.9938354334929175,0.9954972898830561,0.9991326468874416,0.9994839158601739,0.9970740372335057,0.9984051022889332,0.999996114193629,0.9991883665135712,0.9997839406862199,0.9999432503424177,0.9999947783461074,0.9999148996700656,0.9993980668088503
Yheading,-0.1978677598779102,-0.21179443414482174,-0.22185900989310778,-0.20429352351490018,-0.1494636853192955,-0.126070520266575,-0.1600474469144398,-0.19921780037411135,-0.1932567941358576,-0.22205566584685682,-0.2702529240305697,-0.29146924159942716,-0.2719435254353058,-0.24511578431872,-0.2686443227615915,-0.26847448290474996,-0.24559840112963793,-0.2685930735801207,-0.26982649111693474,-0.24675011049904855,-0.26402742136146007,-0.2717207659604502,-0.24637315841491572,-0.22337216312303218,-0.22439727531312517,-0.23231632816216286,-0.2409551238702163,-0.22996084112318468,-0.19732742989828975,-0.17056499469848793,-0.1805466205861988,-0.18900695739233234,-0.178448339080445,-0.15475379539686948,-0.1495063224017561,-0.1972027051398567,-0.242438152116763,-0.26869051703470714,-0.2905361688113851,-0.25979560420846126,-0.18600426262016215,-0.11238812503778302,-0.10241143605502902,-0.14093551917257993,-0.17892241838435116,-0.20658262256444954,-0.27436918773286234,-0.33482639654572177,-0.33584351407398766,-0.29260137318513607,-0.21666679590267698,-0.14133604159228136,-0.1306398298931318,-0.14350725005301437,-0.1108230709351019,-0.044797869158668624,-0.0018185730862028849,-0.020451957424368384,-0.07557538582811381,-0.13331855771356474,-0.12820550039040488,-0.059282722673568974,0.018060223939905282,0.02302816396925618,0.0011485235842009836,-0.028639599204124386,-0.061404664272998614,-0.07323439837821108,-0.04730644935628141,-0.018134043167752936,-0.007909189296078973,0.038289038363250094,0.054815260365801366,0.04161172164921038,0.01637196466156112,0.01884898758767236,0.06453935480519539,0.08796849478735676,0.07909329373141882,0.05567745132135036,0.05987429100458478,0.0648167659043864,0.02160697658468944,-0.0021665730924868305,-0.005238547029342241,-0.010281204991212997,0.01480449924975666,0.015048472027064412,-0.001240953659049347,-0.02616749762706044,-0.056053975591646654,-0.08931823759175743,-0.12458640888898194,-0.12763560675007013,-0.08346331244657167,-0.03804807829708166,0.008361091256721603,0.07858534326816084,0.11086537391785078,0.09479000915439649,0.04164077237149836,-0.0321232304853176,-0.07644190130339207,-0.056455750136057345,0.002787758533774561,0.040281611486400346,0.020786340368933443,-0.010653454587167176,0.003231606492066788,-0.013045819935999015,-0.034691556014868966
Operations,2,2,3,1,3,1,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,2,1,0,2,1,2,2,2,1,3,2,3,2,2,0,2,3,2,1,2,3,2,2,2,0,3,2,1,0,2,0,3,3,2,2,3,3,3,3,2,3,2,0,1,0,3,2,2,3,1,3,3,2,3,1,1,2,1,1,1,2,3,2,2,3,3,3,1,2,2,0,2,2,1,0,3,1,0,0,1,1,0,2,1,1
GDistance,98.61942690475081,97.1257600353464,95.7162873331822,94.36969041585989,93.06370008619017,91.79305906173599,90.59591936927724,89.47092400905507,88.40960475943163,87.40374163937258,86.40134458614703,85.37154512627714,84.33716802610665,83.34357136136609,82.41908888429394,81.54077862793973,80.71283583208803,79.96463243498631,79.27380118692312,78.63923614832744,78.08735889573663,77.56408636717713,77.02728615240389,76.50556723605038,76.0383530739827,75.6242618794113,75.22730193682087,74.84171027515713,74.4670475029731,74.06357013363905,73.66730990644083,73.28027697801289,72.8555276779988,72.38788087101301,71.91292458575309,71.45434654872557,70.96792658654056,70.43357637877664,69.85877240112309,69.23975141151138,68.57920512339791,67.87212914042081,67.11938194453286,66.32542080398643,65.51902079532351,64.68306375981398,63.830755508735415,62.95107478882986,62.02078503780619,61.05248264939554,60.03330677018998,58.96217186345821,57.84297836867644,56.687626043388235,55.511433674638305,54.333125322646794,53.156717398592335,51.978865780949285,50.824569715015265,49.65817068963853,48.46277137518282,47.24027578023708,45.981454206386076,44.691337989905854,43.422503752867655,42.16071208350323,40.91624651238183,39.682586627823746,38.4299048075979,37.18973097701771,35.96190366844306,34.754690739293984,33.54885547551721,32.309938036288095,31.077549823955817,29.89272237369889,28.752046649202825,27.59084828819613,26.387357469358914,25.166513643679195,23.976449200379673,22.836542670685088,21.70685452360539,20.587910684556437,19.529265002403438,18.5236565327906,17.55393151315436,16.557387423877977,15.523410534497271,14.445043361532868,13.31640648021495,12.13270145260536,10.898840697433805,9.664999500857748,8.469494379627887,7.289605211752785,6.142175857550654,5.1291198607137085,4.264678729099587,3.5824706202018386,3.1528095089307615,3.03802390350801,3.2980710711162744,3.9214262259610875,4.776505435905196,5.719248053925727,6.61972307321437,7.500355955901131,8.450040927186388,9.401905759848908,10.310248799651179
Step_Reward,-3.12204635262084,-3.569952462459222,-3.683736496756116,-2.989932969433914,-1.3064684177973112,-0.7293589755458214,-0.9145956034205556,-1.1900509313969367,-0.9386807503765624,-0.9941368799409673,-1.0817035466204974,-1.3568560094210005,-0.965622899829512,-1.006403335259435,-1.0755175229278535,-1.1216897436457884,-1.1720572041483024,-1.251796602898267,-1.3091687519368236,-1.3654349614043184,-1.4481227474091867,-1.4767274714404977,-1.463199785226763,-1.4782810836464932,-1.5327858379323374,-1.5859088054285877,-1.603040057409558,-1.614408338336247,-1.62533722781599,-1.5965226306659446,-1.603739772801788,-1.6129670715720579,-1.5752506999859008,-1.5323531930142167,-1.5250437147400788,-1.5414219629724784,-1.5135800378149895,-1.4656497922360785,-1.425196022346455,-1.3809790103882875,-1.3394537118865344,-1.292924017022898,-1.2472528041120512,-1.206038859453571,-1.1935999913370807,-1.1640429644904629,-1.1476917489214387,-1.120319280094435,-1.0697102489763424,-1.031697611589351,-0.9808241207944377,-0.9288650932682287,-0.8808065052182315,-0.8446476747117941,-0.8238076312500766,-0.8216916480084819,-0.823592075945534,-0.82214838235695,-0.8457039340659804,-0.8336009746232804,-0.8046006855442869,-0.7775044050542519,-0.7411784261489984,-0.7098837835197784,-0.7311657629618011,-0.7382083306355725,-0.7555344288785975,-0.7663401154419134,-0.7473181797741617,-0.759826169419803,-0.7721726914253537,-0.7927870708509275,-0.7941647362232231,-0.7610825607708875,-0.7676117876677218,-0.8151725497430746,-0.8593242755039334,-0.8388016389933064,-0.7965091811627829,-0.7791561743202813,-0.8099355567004736,-0.8600934703054186,-0.8703118529203024,-0.8810561609510472,-0.9413543178470007,-0.994391530387162,-1.0302749803637603,-1.0034559107236163,-0.9660231106192949,-0.9216328270355962,-0.8713631186820816,-0.8162949723904092,-0.7661392448284463,-0.7661588034239433,-0.8044948787701394,-0.8201108321248975,-0.8525706457978695,-0.9869440031630541,-1.1355588683858784,-1.3177918911022517,-1.570338888728923,-1.8852143945772486,-2.2600471676082643,-2.623355154844813,-2.8550792099441082,-2.9427426180205316,-2.900475019288643,-2.8806328826867604,-2.949684971285257,-2.9518648326625208,-502.9083430398023
Acceleration,11.90696669182665,8.440989126446249,12.116477168177482,8.553008363538343,4.008200346996549,11.209258233984022,8.156357122311809,9.908684936448262,8.679059562723802,8.854026143677922,2.171145551633873,6.424860039812566,8.558184545235395,8.514965087724155,7.119598613836721,9.98548792044956,7.8280293981821965,7.93365957950601,9.797924632122252,8.320200743808314,7.66432753300907,2.2168439237982542,7.758646467706118,9.127126953048666,5.454123602145782,6.629210812511716,2.509141334127384,5.747970945095692,3.822052594498255,5.225501839114267,9.041055204737106,8.288012197983127,5.24708132871726,6.210406779818804,8.909576703097688,7.4483423669115165,9.39211231422194,6.57880233910336,9.197860917957705,7.507483849125861,6.9256140235591985,9.191361563777514,10.073617300867348,7.090066185184701,4.739691272444438,5.735766253278592,5.5559699130997995,9.69798609954583,8.267538241935812,6.232147199691597,5.6033672890624775,8.540554704617993,10.44170167344461,3.8622479937495195,6.750601416842464,4.581133183574493,10.409133134480346,8.022326804754092,4.4090255870644075,6.922904901112872,8.128589905136419,3.1272802985185737,4.702254608300542,4.396099562477425,3.965937826134435,1.7699426045504822,4.729356387529954,5.351372603846838,6.805662816292359,7.876275115796926,5.359936173039035,4.041742914958252,7.152323473102213,3.7017076884947673,4.297254634285641,9.616008646517043,4.06980946341526,7.6532342323748415,5.203684544839514,2.0298879482880796,9.092272476871077,8.688423781993132,5.716243918560633,10.655177637829034,7.493960594566005,8.939049221932189,1.6319392699908009,4.758196546059104,4.180879435865593,4.52125698056207,4.994468941027969,5.405916609495034,4.071499966866546,9.347889159977438,5.369699286487601,5.226134088552983,5.534777336357307,3.893081022888074,8.349679285436299,8.938423570496104,4.549673321569318,6.5494636299716955,11.01611482150601,7.3873397588571645,4.80704350282564,10.65706809796183,9.46140354572714,4.8653396514229446,4.4367961203782516,8.459060458993239,7.864062194036066
Num_Collision,0
