,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,14.067071523375748,14.065648255134585,14.271600184785603,14.459589142563,14.241191122501963,13.858754976184313,13.42476316155747,12.820500576587971,12.315170904017947,12.343784727947252,11.802109815420112,11.300886382836618,10.590340022165242,10.081942288072975,10.034628298925458,9.510528090705446,8.798925463692543,8.677808362917832,8.867427644546456,8.4083085421099,8.565738482294138,8.165483322673733,7.731343925702104,7.114662185281882,6.564176899670565,6.6065259797664435,6.118832557080004,5.5662908246067335,5.738179011565735,5.199458719087069,4.70375846978389,4.779595516914733,4.968511975946479,4.581229502632005,4.784035764328719,5.21474877492123,5.465069849243495,5.9100566973723705,6.405534519109671,6.7212422208116065,7.019628479212625,7.588936601014895,8.159729496203376,8.14723444275638,8.427043244980773,8.269797803978738,8.542202107423106,8.921942483341823,9.296702973022517,9.918565938833632,10.384518347238552,10.803504490384958,11.19564747971109,11.802445072420639,12.161083297573702,12.344263834193734,12.278509247267433,12.524907928707677,12.287861903763506,12.60505286046676,12.829966508504224,12.582997212016256,12.58763155036573,12.231879336636386,12.34571418497589,11.938097840718417,12.141700240145427,11.703529491999578,11.165836824986364,11.35193732017135,11.525711046056042,11.675612763681672,12.034390286086289,12.430281061784752,12.140808747881762,12.509159438047684,12.097521948192902,11.644634587254384,11.074636679546652,10.533515950342268,10.485431201480484,10.753396916841764,11.155759925131532,11.598822107948994,12.096243145974402,12.454546017074824,12.22481948495049,12.560135049695225,12.205160320220246,12.51807980536046,12.16940291788421,12.480694296049364,12.030633983789068,12.226738640586404,12.476994688065751,12.072357229493145,12.330552368854704,12.152067058296005,12.445102910021362,12.084353734973824
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.81535775978715,12.201694152959842,13.572913989105528,14.955650501256311,16.352944607157646,17.731372628254782,19.056453345061822,20.342176644964486,21.56699183586507,22.782949748024183,23.977611769002934,25.109630462360663,26.194001275334575,27.209189832891333,28.207683174308993,29.18551996173182,30.089788301344253,30.930367119799442,31.760643292354683,32.59930624483719,33.429911428416524,34.23143464486445,34.998514540737986,35.72484772318073,36.38284288974224,37.009132370858545,37.60699773341275,38.16793697751847,38.71788101065579,39.24757150932446,39.72200843907124,40.17877738050808,40.647400625217365,41.109779083922874,41.55975694235359,42.049048767804265,42.57668884408449,43.14190017773353,43.73962527197668,44.37762722000491,45.056643741694245,45.783224782220344,46.56259766409276,47.36632771364277,48.18989556856416,49.02662812410696,49.86540146813954,50.73960472662295,51.6512533495532,52.60926398934648,53.62404290465529,54.683573770134764,55.78149223768649,56.92933877546551,58.12355336939887,59.34849319941397,60.58261556315777,61.82187622272113,63.0660128741535,64.30397538508151,65.57358583490793,66.84681746793828,68.09944271030355,69.33614255675529,70.56406819401427,71.77899357177023,72.9781770395953,74.17238390221316,75.3145956081753,76.43384984314108,77.57591368250141,78.73491458494495,79.91769083241711,81.14031382562943,82.36803766706463,83.60107825118237,84.8341333549935,86.0197401760069,87.15534469911464,88.23482577114227,89.28204501587982,90.33329405004727,91.42203347333134,92.55657129497887,93.74076628772217,94.96784724074381,96.19572703433806,97.42365142031773,98.65419609222968,99.8877351838538,101.12050791073028,102.35343753634798,103.5817296544517,104.78609003274896,106.0144131309447,107.2371894208365,108.45621665157526,109.67883551099274,110.9056064430819,112.12792828601407
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4129199347482797,3.1732200596214293,2.8231120774375875,2.418034549337407,2.094513704667733,1.8034768558413767,1.4903239310588807,1.2303062411520034,0.9642501025320019,0.789133673392985,0.5993467848064001,0.38971037421256416,0.23138715394713444,0.06033108939027126,-0.013742892964674043,-0.0832219394713703,-0.21787217057824176,-0.4466462023104761,-0.7328277714072452,-0.9429360587167797,-1.1055743296903358,-1.3389277796480703,-1.5453499351130304,-1.6948591101653907,-1.8719380538476702,-2.0767729868285976,-2.293787793180582,-2.44889398157835,-2.5790163506614627,-2.7182749807978595,-2.8537891011543657,-2.976676920724786,-3.1148634461484037,-3.242246020369114,-3.3752490068839567,-3.4833577294263915,-3.5667040578990705,-3.6284997355410207,-3.776628902782512,-3.9492130309543128,-4.044703123733272,-4.1079642387798385,-4.22697742433947,-4.387792392985947,-4.464510593974182,-4.500008638316608,-4.547513774276782,-4.565466330261675,-4.616661469738626,-4.599098854756956,-4.630023308150448,-4.717445186596064,-4.735565118615898,-4.64840525782008,-4.524099429611584,-4.483969152263934,-4.483086791827451,-4.44878479128735,-4.437863337585365,-4.337046951755042,-4.245861736499854,-4.25223977502623,-4.354529463971591,-4.45376706291247,-4.491046328423737,-4.479389500416252,-4.549081070375123,-4.606869964590659,-4.628762840880828,-4.724764278236245,-4.7936955437430955,-4.762702059893052,-4.673679068976344,-4.617341144650314,-4.603870297967089,-4.622618425986823,-4.612912838995771,-4.569153600832365,-4.541938652073489,-4.494349602888272,-4.540116365563039,-4.678274789417696,-4.808899406040359,-4.9040843864672965,-4.963303438516424,-4.9528918232686685,-4.828159405705681,-4.655514582532969,-4.523779346075706,-4.434271594971824,-4.3876373385845335,-4.384263878899672,-4.363250115826943,-4.246805287166695,-4.109884734084854,-4.015715251746729,-3.9638602939417593,-3.9086665375300713,-3.8138477863634215,-3.723120734532245
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9918498599512725,0.9875463686097739,0.976094800636076,0.9668827314865899,0.9725530848010271,0.9755772211431165,0.9747181126968787,0.9774585576542034,0.9775248893608597,0.9853968627789574,0.986162886019392,0.984327929400573,0.9854435287377742,0.985772593134061,0.9928454366821662,0.9951797339523446,0.9910766106757186,0.9797769408387785,0.9667348209945944,0.9688607711224588,0.9743941476042046,0.9681601540125188,0.9676637293964525,0.9721237059884694,0.9696165220750035,0.9626626274220685,0.9557513062775004,0.9580558559509214,0.9635776635044159,0.9641578716794237,0.9637039773304459,0.9638072343090635,0.9629154859257933,0.9627497947448965,0.9621239466616953,0.966455968939134,0.9743192723640691,0.981866618594422,0.9781497697103456,0.974568044246734,0.9828654877577125,0.9927738174861727,0.990942819271708,0.9872989605564972,0.99172597697749,0.9956730321762135,0.9971884229391607,0.9986197021124423,0.9987150726771286,0.999904548277965,0.9996963941473712,0.9985883191891327,0.9996725429488739,0.9994253156326118,0.9975323131537747,0.9990725746905841,0.9997660734392133,0.9997413930329613,0.9998482259645565,0.9984268334082077,0.99807329312958,0.9998089747582471,0.9991935306245244,0.9981087059197206,0.9991723924891133,0.9998972647807035,0.9991560193217794,0.9991012198896747,0.9994831912798315,0.9980925116397827,0.9983095027696022,0.9999630045713976,0.99932437298647,0.9991823019745998,0.9997485587530273,0.9999999596964607,0.9999721194844654,0.9997688341840708,0.9996781507264995,0.9994639086514213,0.9999586961630378,0.9973717257194534,0.9954192531979358,0.996125551076117,0.9978392376061614,0.9997927544587377,0.9986251601722774,0.9949336431186396,0.994731304809676,0.9964634084710258,0.9984047029134759,0.9996962421500946,0.999733218617339,0.9977333412993042,0.9958979173040408,0.9966812515044837,0.9983075415325554,0.9986493154509067,0.9977158631234742,0.9975432336312472
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12741214743752302,-0.15732822329654836,-0.2173452096808646,-0.2552210484129999,-0.23268110633226388,-0.2196567449150486,-0.22343813636135362,-0.21112737403890658,-0.21082004335460863,-0.17027337673690643,-0.1657792575622891,-0.17634774566741837,-0.17000309311551867,-0.16808448657073932,-0.11940661145597707,-0.09806781903632134,-0.1332934798537797,-0.20009284395151342,-0.25578073789194833,-0.24760615133714756,-0.22484671470732145,-0.25033161243130286,-0.25224374483929074,-0.23446854854168356,-0.24462992482354726,-0.2707040187452704,-0.2941758667002644,-0.28658153617800897,-0.2674286566457879,-0.2653292265820032,-0.26697311489638714,-0.2666001033261506,-0.26980320043374817,-0.2703938474127317,-0.27261238280775724,-0.25683235797289966,-0.22517094728217263,-0.18957305528464702,-0.20790148632368605,-0.22409178283260617,-0.18432426040755953,-0.12000061380647813,-0.13428450742300513,-0.1588734165430457,-0.12837284209692915,-0.09292584676517586,-0.07493496617807736,-0.05252323821754487,-0.05067744673439807,-0.013816451535713287,-0.0246397956311291,-0.05311655842600125,-0.02558919447993394,0.033897470003735816,0.0702088613643575,0.043057989980109304,0.021628647667793124,0.022740867540927967,0.017421969909547547,0.05607011976497783,0.06204596313601172,0.01954517825098125,-0.04015331067418466,-0.06147366238691744,-0.04067591532567449,-0.014333871914727238,-0.04107613727038904,-0.042388116435670066,-0.0321457672032205,-0.061736036547467635,-0.05812174016587718,-0.008601714279320974,0.03675319789077515,0.0404317625232903,0.022423631981568888,0.000283913854599176,0.007467278871581399,0.021500655669629953,0.02536917342063423,0.03273981220507054,-0.009088782532186358,-0.07245440452725686,-0.09560601635286305,-0.08794251812008971,-0.0657027845190329,-0.020357999209406098,0.052419361603258274,0.10053380421863828,0.10251649248603603,0.08402782621433016,0.05646281254289313,0.024645961758056393,0.02309743693607276,0.06729175030957493,0.09048391188202504,0.08140321184975499,0.05815541693793569,0.05195714339179275,0.06755039949386715,0.07005352979340174
Operations,3,3,0,0,3,0,0,0,0,3,1,1,1,1,3,1,1,1,1,2,1,1,0,3,1,3,1,1,1,1,0,1,1,3,1,1,0,0,1,3,0,3,0,0,3,0,0,0,1,0,1,3,3,0,3,0,0,3,3,0,3,1,0,1,3,0,3,3,3,0,1,3,1,1,3,0,2,3,3,3,3,1,1,1,1,0,3,3,3,3,0,3,3,3,3,3,3,1,3,3,3,3,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.46272077634299,90.06579770161353,88.67892992548029,87.27902854572386,85.8692406396765,84.4803647860014,83.14469569674564,81.85092549658626,80.61843882939199,79.39794539306642,78.19861019331954,77.06175282146485,75.97406888868565,74.9555384512802,73.95579260620696,72.97682513788888,72.070329151212,71.22635737565143,70.39276148332644,69.55236353313299,68.72082819717646,67.91861429005507,67.15158511869448,66.4256903363283,65.76866332459568,65.14411311487957,64.54883116986241,63.99023491657509,63.442593563259905,62.915697937458404,62.44431377562203,61.99061773454078,61.52578072763531,61.067234008908045,60.621587931427946,60.136153002231254,59.61175963701634,59.049189220502676,58.457653768477186,57.82744741836915,57.15338124730135,56.43054459381012,55.657927584448124,54.863677913545104,54.045588558409,53.212239349159596,52.37769912723904,51.506167419611245,50.59944716358238,49.64225425507533,48.631621680487065,47.580412164401125,46.48647270950944,45.335333868908684,44.13532145570299,42.91061104906619,41.67965481684778,40.44125614069842,39.19986972660531,37.95782099653404,36.68495717920796,35.4161366753113,34.17626653109815,32.953256570054286,31.7343052538272,30.524117749714453,29.33853223029878,28.157868410529822,27.02586276039762,25.926876186058294,24.803786252473557,23.6516496739981,22.46828219950921,21.25070081122104,20.035608777810804,18.82237008036309,17.606714985946425,16.43366849609395,15.315010011733179,14.249477642500745,13.23944048806795,12.256128512736321,11.248741473227039,10.20450394031394,9.122977412050435,8.001455302370577,6.857771903716782,5.724428204544549,4.670952812076951,3.764099761788369,3.1356113529963916,2.965406599013181,3.267754916979619,3.8609360385717943,4.705083828491022,5.708502080965788,6.797792154712745,7.9276649322017425,9.07542407143165,10.238977754377489
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.59585872375051,-0.6030769252705568,-0.6131322238667565,-0.6000986202435712,-0.5902120939526441,-0.6111241463249115,-0.6643309107442263,-0.7062297998406137,-0.7675133328057342,-0.7795065636744312,-0.8006648002531165,-0.8631426281453116,-0.9123160672208002,-0.9814695625945546,-1.0002541549267505,-1.021032531681925,-1.0935040133231126,-1.1560282244394386,-1.1664041076750067,-1.1596020498065513,-1.1684646640434693,-1.19778609287863,-1.2329708286393952,-1.2741052176338172,-1.3429729882673627,-1.3754497902839091,-1.4047180549828369,-1.4414037467126803,-1.4523586466848144,-1.473104374198499,-1.5286158381636241,-1.5463039589187488,-1.5351629930945307,-1.5414532812727373,-1.5543539225199012,-1.5145650708033074,-1.4756066347850876,-1.4374295834863346,-1.4084645479745106,-1.3697936498919603,-1.3259338289322002,-1.2771633465087717,-1.227382990638013,-1.205750329096979,-1.1819106448638905,-1.1666507907506016,-1.1654597780794376,-1.1284682923722045,-1.093279743971138,-1.0428070914929464,-0.9893674254117357,-0.9487904839140597,-0.9060605451083177,-0.8488611593992417,-0.7999875867943089,-0.7752895933631976,-0.7690437677815893,-0.7616013238506412,-0.7586135859068861,-0.7579512699287321,-0.7271361826739238,-0.7311794961033371,-0.7601298557868503,-0.7769900389561357,-0.7810486837729123,-0.7898124958872543,-0.814414480584329,-0.8193361802310406,-0.8679943498677964,-0.9010134256606754,-0.8769100664152631,-0.8478634215245435,-0.8166325255111104,-0.7824186117118295,-0.7849079665897634,-0.7867613025522857,-0.7843449055833354,-0.8269535101475256,-0.8813415156392281,-0.9344676307675677,-0.989962845567204,-1.0166880246683707,-0.9926129604907157,-0.9557624670869025,-0.9184734717364957,-0.8784778903201413,-0.8563166013462054,-0.866656300827767,-0.9465246075324023,-1.093146949711418,-1.3715115912080225,-1.8297952460167894,-2.3023483179664375,-2.593181121592176,-2.8441477899192273,-3.0034182524747663,-3.089290073746957,-3.1298727774889974,-3.1477591392299074,-503.16355368294586
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,10.313162170535236,5.901314580561612,3.799843808941752,9.584126830839496,7.544556375034377,9.308691485103852,7.033824421704593,7.791628419982975,7.719767972093272,1.2536224145653574,9.769027360559315,7.7715196476383115,7.905416871897295,7.144989325950952,3.811546518646213,10.44759408524618,8.073067387950736,6.840545016487782,8.084591828121322,9.510717369652653,5.602479603059242,6.02074761029003,9.80190005148682,7.742359693209982,5.609718872381404,7.597242803025167,9.525407947975152,5.640338026568354,5.107456092032984,9.664078759072805,8.91025693580087,7.924258029354261,7.6714156977584596,8.39628021437275,7.856441252539758,5.078229834273278,7.3295683056746155,8.817743589672835,8.65322274609148,8.314276570475958,6.222225196948289,8.171710360964124,8.886087967912148,6.06985415437654,7.503278617334241,7.17070540741769,5.9826932922603335,8.088159970017589,5.839601979030783,6.308049289071271,8.983851193450285,6.308454102543961,6.828526293794501,7.574759516738209,10.543169701858922,7.440743999261361,8.477795984725262,5.631739434276191,6.9920698266221155,3.9107822321587853,8.823745626813709,6.089338391462906,0.877252989433374,7.449637546128243,7.16362395445197,7.88434437983818,4.647597304751624,9.336998147138544,7.857337630062096,2.352998637049157,8.261963771653557,5.338469217680246,7.090934223108416,6.167667093353307,3.6184785134301554,3.68643855742624,8.672701705371065,7.860385434563789,8.365632531261959,8.616569522585175,6.052588145202432,3.0743386352056365,7.6601289951480105,5.472659913608919,5.18847603947504,6.095602127227713,3.927994665788498,9.137897525184293,5.957375116993105,3.7703226077153342,3.6219470672138865,3.1420217826974484,9.349130590980051,4.800595487902635,7.484943387933764,5.213332499108729,2.9722106255277727,4.755760213952535,3.8460614289549984,5.3817445870195115
Num_Collision,0
