,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.865630611690822,14.768485499518986,14.80233094125213,15.053394297436382,14.678532734999813,14.779823759291089,14.9423022188696,15.072851420517427,14.863891257464779,14.977747646169892,15.06486014556659,15.111900220606014,14.756971259426509,14.81676098667812,14.98582956548387,14.661990351604432,14.652408518860739,14.86819205619413,14.521863416323646,14.698243505119013,14.405864090746958,13.957445127223034,13.393839473023759,12.828045947029617,12.87443228451031,12.37034358727856,11.894744823874735,11.259898049180679,11.271450717775704,11.488206726280927,11.872823577056282,11.453732774104244,10.984468749294676,11.205341338873644,10.74899435932005,10.868893079000763,11.087765939693426,11.34708840569613,11.648775012566992,12.091253797537417,12.47592468819316,12.176781226060516,12.522895165109533,12.796667001203252,12.548655978854963,12.821185552196827
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.40247379544654,53.884562233911744,55.36031356708062,56.853748718484475,58.34305402739257,59.81332290720588,61.30029610051694,62.79866435782291,64.29800442411077,65.7881296780701,67.29105913529438,68.79697632247839,70.29275691845382,71.76868735721673,73.25904345499471,74.73977935171396,76.2038619139522,77.67793363590101,79.15072615897293,80.61010949383795,82.06665263585798,83.48730441883937,84.85364245852291,86.16498768454798,87.44755824769346,88.70638768941394,89.9179357354559,91.07316946179003,92.19869211075418,93.32939982225277,94.49294465643236,95.66028133393493,96.78179184668909,97.8860195618307,98.9854111453158,100.06202308424533,101.15851725337706,102.28033594524871,103.42267860344103,104.60277494859965,105.82733387194511,107.0576452033965,108.29300631672292,109.55820525616014,110.8198771684956,112.08439534859798
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.409428028037671,-1.3839211954828066,-1.4186037933431412,-1.408847385645485,-1.4269052247801939,-1.4939582624980507,-1.4737688976655838,-1.3831288754564572,-1.3678709269386435,-1.417778097949573,-1.3895523169898625,-1.3000994733871687,-1.2926406387944356,-1.3509834916397119,-1.3327772533201137,-1.2606538688764017,-1.2754168531842636,-1.360430280825676,-1.3710945066298024,-1.3249930061577087,-1.3626093683618175,-1.4167283835409237,-1.4354129756566338,-1.4684509085004502,-1.4677952437334836,-1.5582228383942063,-1.6626128373483084,-1.697338227872199,-1.6913802130756272,-1.5824588792267429,-1.4704504029279595,-1.4218180203085677,-1.4136987151216045,-1.3314255539531388,-1.2788133643502095,-1.324747215991754,-1.3988721372912345,-1.386835856161785,-1.2700876666703034,-1.1293504317388228,-1.0236255501158873,-0.9622643386761642,-0.9437473882579777,-1.0004919291724417,-1.113056813566335,-1.148973566108399
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9994761328171328,0.999994209837672,0.9998781755501249,0.9999999515016518,0.9999370828930987,0.9995184433630053,0.9999993386960915,0.9992760000816617,0.9998630935044318,0.999899377801363,0.9999428839423442,0.9991866763700316,0.9998998447556734,0.9998228370591827,0.999989169424063,0.999529340218161,0.9999991219724025,0.9993826182060003,0.9999043049256285,0.99991374681709,0.9998858408100904,0.9996501115867955,0.9997785848246288,0.9997851463853027,0.9999427137802148,0.9987905934585684,0.9977356322075406,0.99876272189627,0.9998469565715209,0.9989535428506375,0.9974358066410124,0.9986359910479035,0.9995405618885271,0.9984968622460809,0.9988234046679304,0.999998330363535,0.9994172233793776,0.9999731165770889,0.9984945659606894,0.9960791627099526,0.9963261809232051,0.9979511627435862,0.9993940995106175,0.9998913092936984,0.9984472739633984,0.9992816764327539
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.03236448561168925,-0.0034029826814201782,-0.015608781456397497,-0.0003114429226338922,-0.011217408579537645,-0.03103032995626721,0.0011500466858568544,0.038045704892863165,0.016546729216004367,-0.014185706624884017,0.010687789905663627,0.04032351379294412,0.014152754416730147,-0.018822712209637972,0.004654141657989279,0.03067732131473979,0.0013251620369447797,-0.03513377901279392,-0.01383405187194643,0.013133884657952118,-0.015109776553566214,-0.026450981163412705,-0.021042369782476672,-0.020728267349656177,-0.010703698326246819,-0.04916655792996753,-0.0672577744459274,-0.049729521919619483,-0.017494668749856356,0.04573641028938957,0.07156683331259588,0.05221261709368477,0.030309489266027886,0.05480890515902351,0.04849542542924694,-0.0018273669971562909,-0.03413522539335701,-0.007332538653407851,0.054850722392456926,0.08846638692203902,0.08563960069372498,0.0639802842969953,0.03480565849631144,-0.01474345953070365,-0.05570494695319675,-0.037896321005406956
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,3,1,1,0,3,3,1,1,3,1,2,0,0,2,2,3,3,3,0,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.851389470919784,48.37418632945991,46.89947252097701,45.41033851273844,43.923582971875454,42.45235413370037,40.97112815093714,39.484709624059995,37.99193932339278,36.503106935613886,35.008839997480884,33.51841764093785,32.03113731124115,30.557298064185233,29.078020467990903,27.61601593414703,26.161557649840088,24.68895772518593,23.22842409243604,21.79133346441629,20.346726392845916,18.936588437252492,17.5881381849785,16.293849694016924,15.037781437175822,13.789156371806852,12.585864019878596,11.457406961290227,10.374944573756801,9.330866204777518,8.281721108968918,7.237551084479031,6.255834552743262,5.388382568844476,4.606212765420814,3.906003236425391,3.3758515601356858,3.241629917590085,3.5889873252692674,4.2710193956918525,5.147699780762561,6.124284832411541,7.162014095786633,8.24771383301479,9.35449418461567,10.525254075177301
Step_Reward,-3.122046353158618,-2.169601964021105,-0.9627824942263086,-1.2998867100774172,-2.850843776579552,-5.587186708039084,-5.562254248024971,-4.663101314370224,-3.9165102243186825,-2.8375014435870263,-2.413515086686531,-1.4815632520350648,-1.0366635556867587,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5103546041103542,-0.5227968585401257,-0.5252861915170968,-0.5108659917614347,-0.5132444591370131,-0.5287711618249133,-0.5187740172367725,-0.513581473122855,-0.5072296993327825,-0.511167612221108,-0.505733061866998,-0.5095776434569643,-0.512719670303305,-0.526160752944083,-0.5207224038056673,-0.5379954661561293,-0.5455417156930551,-0.5274000753458417,-0.5394663672501103,-0.5629093719802505,-0.555392928429626,-0.5898620444065763,-0.6515497477260084,-0.7057115090384265,-0.7439317431588943,-0.7513749346310306,-0.7967076480717434,-0.8715429414116311,-0.9175376124665746,-0.9559216310207166,-0.9508549041914005,-0.9558299755101123,-1.0182834682642312,-1.1325480161012145,-1.2178301965763376,-1.2997904710045773,-1.4698483237102944,-1.8657783574543987,-2.347357407679183,-2.682032070422586,-2.8766803850707072,-2.9765850516489802,-3.037729263375092,-3.0856997372281576,-3.1067803516008787,-503.1707598905616
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,4.52408896861146,9.449952061078928,1.8981979475263973,2.8406688375142517,8.158458180872104,6.064629952571907,5.903509979216107,6.24343732194567,7.116523090279848,5.705939112946532,6.585250987363543,6.404124657124446,7.077461030394271,5.67036027949603,6.850266378521892,7.60607605336911,5.921874426247794,6.133578012174587,7.698991649544614,6.355983491775136,7.107960339019869,10.044018771772807,7.685661128153879,8.522224025888772,6.068744953143462,7.496476561773674,10.490843335258475,6.383099326208123,5.56788224645823,2.2240866430180852,8.37012766982419,8.171704721234105,8.312860010453676,3.142017414598678,8.958715346483528,5.4872352726551386,10.113773783557534,7.149945818965218,4.100520046728152,9.505606047509968,5.22807251073809,3.481359216359351,3.5448737933174037,5.366625090266433,8.773654842660969,4.868836891653849
Num_Collision,0
