,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.603392158073298,12.215079382740264,12.301611725666824,11.76468705296783,11.945167183213167,11.488482106700854,10.938181077418783,10.451540943253212,9.722182763850935,9.112228064419838,8.301681427898888,7.713291215643832,6.88453111509838,6.915882552178726,6.4116206271435665,5.71227939814253,5.08858688448629,4.452390652126698,3.727146996043613,3.761714706954934,3.2041434092390007,2.6511693796083975,2.038954477373353,1.463302395028461,1.5775074019150275,1.8193165038589691,1.414356307284945,0.9546517312465989,1.1930744970690446,1.4800608179219221,1.8183219878761365,1.5565734267444666,1.1974747919876445,0.7840061662190215,1.032218594512577,0.6717094471275402,0.2543163407505062,0.07018264870808433,0.19465084215716275,0.5372697289174456,0.2199058643035312,0.5411150372709654,0.933189275659945,0.6701110036933722,0.3360278986526558,0.049042289156533025,0.2678664632106837,0.04279255561168806,0.20999149479654594,0.4797781262095967,0.8334247163027892,1.2786663431691498,1.029767425597107,1.3971597590614635,1.8044951174941122,1.5863248054136148,1.968913748939539,2.4248992040262327,2.2151101020568023,2.602396555165016,3.0850280562440995,3.515182182513813,3.8932293592164515,4.330964148962383,4.839346224076695,5.3758185978849955,5.815093331372324,6.499124256873701,6.305513352353433,6.029432174853148,6.327684845484838,6.716664153016604,6.889657314563104,7.4177537327744645,7.4378816859685895,7.186285811663672,7.516450669102847,7.171121871657028,7.266568966398662,7.599298664087712,8.002207056353217,8.280854108576316,8.219737266219084,8.69140822032167,9.039556125436468,9.41540300958699,9.81985530041258,10.214163030418772,10.697515426678239,11.184443177839132,11.576650463149795,11.938643009990171,12.53643782917522,12.698037519626455,13.1314127163617,13.53675337598055,13.528057189325173,13.259875755119056,13.433596311385175,13.656443950394149,13.324458227715466,13.551257959792775,13.89967615164301,13.746621883177838,13.358969347233034,13.516945195480549,13.241750583718424,13.421463215672127,12.986249920333993,13.143994825200044,13.325099880322465,13.711009686370113,13.512042592568966,13.791029889309378,13.50064969292165,13.187091411420838,12.765907270677655,12.864437422339256,12.356260565008686,11.93136623567722,11.972679848426857,12.317606559721337,12.724028929658745,12.988678166793244,12.62926610526485,12.944780237238092,12.596992216846683,12.920788436645243,12.580505145381434,12.914776981557086,12.57698853630246,12.905635684103062,12.441837727961829,11.977874680451023,12.24133411618254
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.12007384319687,14.328116934460708,15.5193238055368,16.694991423174585,17.85550870553165,18.999233235106086,20.083679432726456,21.114634229742588,22.103685937780277,23.019364681578995,23.874193706951555,24.64919089208588,25.365121113027563,26.020761124702236,26.665352368854816,27.26080163006877,27.78037869514755,28.24682921306728,28.64074695374485,29.001675151969437,29.33827139655149,29.62191600176945,29.847987321907443,30.018613708367088,30.168804666949832,30.336130646275862,30.49271405733533,30.607518440415838,30.71329222344011,30.846332441631723,31.011086408425975,31.179752423642764,31.31486219923007,31.411834801057065,31.49876520163069,31.58254723192438,31.627124320273616,31.63314156313284,31.641682518298197,31.679120158395094,31.71596202387762,31.752486648501492,31.826054055139014,31.905538371298807,31.954304483844076,31.968323883080558,31.98230124114631,31.99677146725565,32.00910958612388,32.0425993144452,32.10499168577435,32.21043119186148,32.324545988491,32.44625524068783,32.605702463224496,32.77520723564596,32.94544616167378,33.16078113601647,33.39059880316902,33.62150744526894,33.89786926696178,34.22525010297934,34.59598416044862,35.00535423673425,35.465469731242386,35.96622477532814,36.48964871119637,37.049920156496306,37.66024443369974,38.26104233154182,38.84574868665375,39.45422241411496,40.11159972939802,40.81051276800563,41.5326117621747,42.24468419770798,42.95270553932236,43.65616961880732,44.366739425558144,45.10662563209794,45.87055180086067,46.66818084821144,47.48729722154138,48.33107871190064,49.21670553051471,50.141572003490225,51.10236185533749,52.09847264186121,53.14175812017388,54.23468675289763,55.37201316982066,56.546435119174255,57.77255599626383,59.03646335437698,60.32702510374689,61.660495650738156,63.015384123377366,64.34435406450393,65.66790946558359,67.0193791920564,68.36857998279753,69.71154417084995,71.08372984021693,72.46332073248315,73.81833219171632,75.1589539212991,76.49533646996422,77.8277650803235,79.14594908893051,80.44822476130852,81.77206769430063,83.11927344961485,84.4804557772148,85.84473829164175,87.19849917418311,88.52182347278391,89.81268202756908,91.09241748908767,92.35077525281292,93.5625522522183,94.75289253517008,95.96826026451454,97.22048106413979,98.50373661644669,99.77705214982728,101.04405180784592,102.30087368665039,103.54886338428948,104.78454858232152,106.0211896885578,107.26566271162461,108.51989774191362,109.76578531587438,110.94658580800689,112.1309214885753
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.480931515710633,-9.20070126812907,-8.910575982502507,-8.660452195878705,-8.415818125071372,-8.165869249307253,-7.883861056268557,-7.603815207486704,-7.401383289286028,-7.199813789697613,-7.032739815480549,-6.848879605310354,-6.704578752935448,-6.495841597580428,-6.330000201450943,-6.221461299381368,-6.083306013534981,-5.988150160324489,-5.881676132778471,-5.780973659794405,-5.691953139345475,-5.623574393241261,-5.564559460690713,-5.527497025745965,-5.502791315890703,-5.470493840811836,-5.4346326635815405,-5.409218544533543,-5.388433863062989,-5.379119330228711,-5.391540167735478,-5.3803812928717685,-5.357368692050845,-5.3425070024163634,-5.316625346777309,-5.299260711095181,-5.293461712676201,-5.292895571762692,-5.292682500727547,-5.286028898425302,-5.280437965619868,-5.268022434258058,-5.255580305404578,-5.246066762813025,-5.239123825567364,-5.23788170943421,-5.237956734052799,-5.238341131441755,-5.2374443295974205,-5.229000448960257,-5.205455122692248,-5.184686520310199,-5.16983994276128,-5.166093516894137,-5.185190626242274,-5.180403513943252,-5.128002898777717,-5.083585539976411,-5.053418949974344,-4.984985587923296,-4.91569256790517,-4.906879629159477,-4.902754966875196,-4.85510791248481,-4.832955956901832,-4.7263677371109845,-4.524281131572467,-4.265316651381613,-4.064509087313778,-3.9347917617863457,-3.7328285435210073,-3.491776072406202,-3.319659759599588,-3.174165846022782,-2.981670250927679,-2.81786548945808,-2.6171133565862834,-2.4061841915465796,-2.2901072649942065,-2.2153484072927956,-2.060047401885169,-1.8755452715413887,-1.7790206742446704,-1.70699669542273,-1.6771788731755435,-1.695015486582424,-1.6346371079632667,-1.5069334719108385,-1.4438352918391413,-1.4944870163652761,-1.596007800902425,-1.6270983367578136,-1.6405624869046833,-1.7029821513343057,-1.6814740636246406,-1.6380796239369875,-1.6884141545125717,-1.8496418145920501,-2.030643826243866,-2.125124306744674,-2.110606317924582,-2.0559114813451966,-2.030498553840183,-1.9162772101149792,-1.8183990670091816,-1.7779650621085272,-1.6932797882728448,-1.6601682090997307,-1.7344063493208712,-1.8450973376586162,-1.8701509044230187,-1.795941925563225,-1.742573067048878,-1.6751044278819565,-1.5071537593472955,-1.3355382331159604,-1.2129515049153698,-1.1652833961286584,-1.2307199279063392,-1.3268548831770675,-1.3362174907750348,-1.3316672923908286,-1.3696227761011788,-1.4540978110237521,-1.5843078205396044,-1.7613853127186654,-1.982937529825311,-2.2513499888425526,-2.5626224752321143,-2.8751917846923707,-3.1467682403327397,-3.3740545020491863,-3.6157323912028496,-3.9124972877116577,-4.165176862362358
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9763948360093273,0.9748334129961628,0.9730678781067091,0.9762834593765336,0.9772791744351628,0.9770996042165032,0.971572814670045,0.9688053889549729,0.9729095465395988,0.9737493208407078,0.9750967013209354,0.974454845947614,0.9740978079487573,0.9667236571535128,0.9676868231312525,0.9727498141780984,0.9701987812373053,0.9726180483905358,0.9704922178460444,0.9692520469181356,0.9680786754163535,0.9686698481314473,0.9677859705359696,0.9686260067662169,0.970691593420443,0.9720277305214577,0.9722130260147027,0.9724710811870917,0.9731642299514268,0.9762963675735339,0.9824428514005167,0.9846886870822994,0.9847761995220433,0.9850041203059497,0.9838178019231474,0.9835540524460923,0.9838110687377267,0.9838086657394224,0.983971448492541,0.9840036869579928,0.9841150056464456,0.9834550982406356,0.9836340241613358,0.9841811400744725,0.984377830556746,0.9844404749458077,0.9847353602858074,0.9849759451904186,0.985114214471914,0.9848276348916359,0.9834234087962429,0.9833406293124426,0.9840404291599439,0.9860577454114067,0.9904655832519895,0.9919566354120857,0.9893260916364618,0.9882677859309267,0.9887349151406619,0.9853987343331787,0.9832732176577101,0.9885691507661984,0.9926373641854138,0.9946264776513405,0.9962913901757577,0.9924179213137947,0.9798582530911734,0.9642897930065306,0.9643898742976184,0.9689932669227032,0.9610387977813604,0.9514417674953279,0.9584197669884572,0.9668646665719438,0.9668087155829478,0.9700500716099756,0.9664144070826587,0.9638025885581194,0.974552690463854,0.984199830243826,0.9821956731006712,0.9797323370532348,0.9867173458388043,0.9915970025415239,0.9964885377865199,0.9993010035181101,0.9986510499318214,0.996688780133277,0.9986524820103558,0.9999968890913439,0.9988735900900167,0.9995915141599476,0.9998431121900533,0.9994032019430416,0.9999990587167125,0.9998691745071427,0.999808332680449,0.9965057670090098,0.9936930844516837,0.9965361383095073,0.9997386565682007,0.9999165504132141,0.999826346019434,0.9981944906790208,0.997930539108163,0.9989859847093425,0.9984432156517282,0.9994227541309847,0.9997299360712885,0.9983654524580261,0.9995145882892619,0.9997358288037242,0.9995426907792774,0.9989816707006532,0.9954262849092973,0.9935146419758325,0.9948720579333283,0.9981737993920357,0.9999688244721151,0.9989594477240888,0.9997632272444796,0.999960990847988,0.9997455975120886,0.9987884131035456,0.9966935359016471,0.9932514498605909,0.9885275778815109,0.9823728339424138,0.9750815738513664,0.9722635246417133,0.9754131931072864,0.9809525596440279,0.9808249388468239,0.9749421190544034,0.9770835883264366
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.2159933429861182,0.22293455745185137,0.2305187727646201,0.21649620538888953,0.21195616342849433,0.21278243216946455,0.23674092547366302,0.24782275587968833,0.2311861030687447,0.2276230659714878,0.22178012325957114,0.22458351054610345,0.226127089375479,0.255822928408963,0.25215513545859825,0.23185728156880298,0.24231038955366213,0.23240940588750986,0.2411324430686709,0.2460700500772175,0.2506465204309018,0.24835201895897466,0.2517743339456019,0.24852295470666827,0.2403285885259624,0.23486611313108657,0.23409791124086307,0.23302359591854394,0.23011167189659543,0.2164379880305745,0.1865637792606655,0.1743220856120571,0.17382703142756778,0.1725308174799568,0.17917179638298766,0.18061402469595098,0.17920876381787804,0.17922195517295741,0.17832607367261424,0.17814809584465532,0.17753212571671745,0.1811520624903335,0.18017798564801588,0.17716513065982073,0.17606898281183492,0.17571838631307976,0.17405823796299077,0.1726915961946079,0.17190108913379154,0.17353538415477865,0.181324016698224,0.18177240369046485,0.1779450302163937,0.16640349369581603,0.13776040212374577,0.12657817134851737,0.14571851086023094,0.1527310816146608,0.1496772112974717,0.17026254542491012,0.18213670535357054,0.15076814701188418,0.12112416448848759,0.10352859486580294,0.0860433952238985,0.12290919190689888,0.19969427595480538,0.26484938192003094,0.26448472612274593,0.24708712766647087,0.27641351117294805,0.3078287885584555,0.2853621387742098,0.2552894759576351,0.25550128663638993,0.24290504023070655,0.2569887036098539,0.26661689798035754,0.224158545475437,0.17706127229867125,0.18786074561312532,0.20031112732997805,0.16244654327139593,0.1293653143260008,0.08372929033548182,0.03738320970299292,0.051923794835033524,0.08131098054039362,0.05189624432033586,-0.002494355154021356,-0.0474505112794507,-0.028579797399966623,-0.017713017984199803,-0.034543305371607366,-0.0013720662116110418,0.016175100321328104,-0.019577995370837754,-0.08352398648163922,-0.11213408898679753,-0.08316083839869985,-0.02286085219779232,0.012918676779694976,0.01863539120670845,0.06006462168406898,0.06430115951747137,0.04502224288399221,0.05577763995577916,0.033972908695567586,-0.023239081799795697,-0.057152631945351355,-0.031154258086933815,0.022984181650225546,0.030239201539091265,0.045117863470376975,0.09553277611204691,0.11370424873166915,0.10114142743457913,0.06040750124999537,-0.00789620692841434,-0.045607256032165304,-0.021759812722147193,-0.008832710926440114,-0.022555271117791306,-0.04921083061787364,-0.0812526645216757,-0.11598084906498209,-0.15104048387009783,-0.1869321136989326,-0.22184662344859402,-0.23388809001587188,-0.2203839892375297,-0.19424746002928764,-0.19489083953876363,-0.22245868041888028,-0.21285596402998566
Operations,2,2,0,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,0,0,1,1,0,3,3,1,1,1,0,1,1,1,3,0,1,0,3,1,1,1,3,1,1,0,2,3,1,3,3,1,0,3,1,0,2,3,0,3,0,0,2,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3,3,0,3,0,1,3,0,3,3,0,0,3,0,0,3,1,0,2,0,2,0,0,0,2,0,2,2,2,0,2,1,3,3,3,3,3,3,3,3,3,3,3,2,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.16220294842518,87.9409534222785,86.73656568450963,85.55019234728323,84.37964232313759,83.2260817284678,82.13095974558273,81.09005940360758,80.0944126806149,79.17248074971243,78.31279557953381,77.53267868011527,76.81300499995969,76.15219553545518,75.50387517982897,74.90618816812074,74.38389459000237,73.91571918436998,73.51997289977321,73.15743827454196,72.81952648670683,72.53493961563001,72.30809953054242,72.13701478803016,71.98653038023659,71.81882973965354,71.66184347437775,71.54676363960456,71.44077131860261,71.30763968974972,71.14302753560123,70.97425180412183,70.83890829921265,70.74178875508935,70.65460503940885,70.57065918099718,70.52602899033666,70.52000665968909,70.51146407130365,70.47396546275506,70.43707303453273,70.40043564140908,70.32675878599261,70.24719301951569,70.19836780962666,70.18433810274296,70.17036193067052,70.15589561017279,70.14355013642934,70.10998853063339,70.04739968633412,69.94179476874297,69.82756637942352,69.7058316901334,69.5465402392811,69.37700253210944,69.20636900466349,68.99073071772985,68.76072392402143,68.5294269558165,68.25273950476965,67.925324600543,67.5545767004712,67.14503049037614,66.68484521705244,66.18384488564573,65.66042315817701,65.10107146687261,64.49219184266198,63.89268825172296,63.31054308510703,62.70602682510237,62.05214256814535,61.35665607450988,60.63967558563139,59.932585863590305,59.231358927909916,58.535923175544106,57.83044265732022,57.094275434858815,56.337898888891665,55.54993843078851,54.73677693525529,53.89800776164453,53.01535234005979,52.09093630476123,51.135193344181054,50.14860243975374,49.11142737116628,48.01751765309477,46.87599957184931,45.70204588033442,44.47773432455257,43.212493436064115,41.9264831130306,40.599583236559376,39.244695597614665,37.90743541168232,36.57427384942696,35.21950665828964,33.874921533840535,32.54009123595809,31.174485495072442,29.8100701586349,28.470419223124484,27.140866303149533,25.821722491078727,24.502367659288687,23.185048287768947,21.8791981560805,20.563406785047555,19.239975206159844,17.90323461473213,16.57009978890601,15.273290658558027,14.019740619442826,12.800667434903948,11.586434509383974,10.370706043970598,9.199319262557584,8.095600298540708,7.00467168061553,5.907881965847169,4.8327180111645,3.8576927823636717,3.070542555788598,2.647209998001717,2.7559137164370413,3.3463062449068004,4.24864041124113,5.325198506639818,6.491737817220445,7.682487465911877,8.82546901098676,9.991553509131176
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.750388949284158,-0.7787504738533215,-0.7956122622311312,-0.8136266627736006,-0.8294499758543594,-0.84643940533023,-0.9048780171149247,-0.9590996580248401,-1.0043532770073256,-1.078068069097526,-1.1403148298213779,-1.2198831005814554,-1.2803263198444057,-1.3391905354955043,-1.3516796443737888,-1.4023129882917686,-1.477706421881635,-1.5318245943675919,-1.604253715403246,-1.6374653747687518,-1.6620882121648748,-1.7154131289231742,-1.7731599149124122,-1.828915257487722,-1.8495155922064441,-1.8322993594169503,-1.8430137347241953,-1.8849201652268306,-1.8940076789980367,-1.8668683711471203,-1.835387845851514,-1.8312242685206002,-1.8646564950908129,-1.9028804558766979,-1.9128162843195042,-1.916054141588333,-1.955369809339473,-1.9939776693524465,-1.9914574116145616,-1.962501391451383,-1.9631075717776838,-1.963362606876359,-1.9263231445835203,-1.920434233523082,-1.9511747901109686,-1.9859702931162957,-1.986023827927582,-1.9855336795022538,-1.9876545262565486,-1.966438394204033,-1.9374111557007438,-1.894395082408849,-1.8857716106805498,-1.8782653107098781,-1.8407085491477062,-1.8304622928283436,-1.8293664725540424,-1.7843617130663745,-1.7699932062915735,-1.76870303179507,-1.7233125489531602,-1.6725850957733286,-1.629252099928209,-1.5904537899049416,-1.5398147266762976,-1.4989996685932852,-1.4765782725312846,-1.440648308695586,-1.3911203757893986,-1.4004964090609633,-1.4178548333840695,-1.395483739995342,-1.3461157430429793,-1.304513506364529,-1.283019511121509,-1.2929102779589172,-1.2987730643196116,-1.3045642476341897,-1.2945194817761134,-1.263832777538596,-1.2436234540328428,-1.212039541896857,-1.1868385044667775,-1.161230826389236,-1.1173445784152634,-1.075583964701437,-1.0442570394198256,-1.0134090955726833,-0.9628249314125412,-0.9060902819284848,-0.8584819187545563,-0.8260463084850969,-0.7756884442181544,-0.7347591115115435,-0.7139896769664844,-0.6731001235287764,-0.6451123610552898,-0.6627398140676561,-0.6668384377446372,-0.64523280886268,-0.6554148755508962,-0.6651697021175522,-0.6343942591143552,-0.635584663562458,-0.6603490644895835,-0.670447080025049,-0.6808561879291943,-0.6806451682099635,-0.6826806284802558,-0.6941498683115519,-0.6842086289670561,-0.6765684211122895,-0.6632594085722872,-0.6668651741738785,-0.7031908696520173,-0.7464499608847994,-0.7809268154611217,-0.7857670744800238,-0.7842715345866242,-0.8286132185869874,-0.8962810359831259,-0.9090713820748206,-0.9032102852316388,-0.9248360453173312,-1.0249747711991715,-1.2128497734249262,-1.576667442213119,-2.1087037184353243,-2.590392528469759,-2.9023341663343296,-3.0765580953986884,-3.1665393105806263,-3.1907496486914324,-3.142981545074883,-503.1660844981444
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,1.3189958143892981,4.679790631182904,1.5426261561263956,6.762100222694747,4.432413569455272,4.63241707813527,8.778421430892617,10.494320441590792,7.429402540513764,7.228723174295688,10.351699100461499,7.881420228477254,9.907938401724381,1.968820345571079,9.968131660929586,8.395773295845386,6.237422471644763,7.0841299500041135,10.387687224650634,7.942400525056981,8.635579807714974,8.43192336897057,7.905916621006306,6.825475839421444,1.342771875910689,2.4659122731093155,4.130719785286127,4.624054217856256,2.3942041905343827,3.602360252112345,3.816654919552112,6.403049612490953,3.6805007792373585,4.145545066960355,3.0326952405974335,4.096890470841124,4.195569632177234,3.09866986954463,2.5056652523162644,3.5511939158219015,3.208127066074485,3.2966498211240984,4.332701543485491,2.6867134124688365,3.345888830661909,3.279158154483153,2.6005299130987707,2.379048788641458,1.8054654068815854,2.793794147807585,3.5570133971634132,5.309406242247825,2.560498588351632,4.207789703739699,4.409097945554147,6.163261549240452,5.050825014407469,7.731696591504712,2.6852809201060786,5.883531186666971,7.726969280689989,8.004015454716937,9.011326163723542,5.08174054036924,7.035127323358239,8.23290127993979,6.578284293011794,9.67835734066997,11.123631452294221,3.7696443904312833,7.8517820077249,8.382531555941119,7.490228605379797,8.15985377985166,0.6578117164596857,2.6124738934754044,8.315680221436562,9.040076731263497,6.693181193118981,7.779005902749542,8.72316591102621,7.570016292638244,5.80750430801255,6.520362328715482,6.829221685906942,8.526665638887463,8.533617497791605,4.364876134338475,10.160596638894884,6.587907786113415,9.22353353713185,6.848204948584841,9.187484775104604,4.669224786843725,7.153881766525902,10.012055345221416,5.858668303564335,3.382225361035336,10.310525295721657,6.587263605378194,4.875082947559035,10.17355234289341,5.012107099340905,2.234743015410307,9.528405350878762,4.270053169030013,2.7582721713851166,6.991916991594538,5.833922976745005,9.953973140928431,6.754039279093504,3.898262251064412,8.00721092858072,7.507155713052412,3.5687200170356492,7.621621920188823,5.239052388742741,5.615912824540383,5.938480296615001,11.285682540773236,6.032333702474986,6.686260184156361,4.962529621177333,2.9536168427442218,3.6383413310184594,3.1718926509660035,3.478113444367589,3.243941813526689,3.4080757232268106,6.071501173206996,4.471377575973851,3.5547485904431144,9.201264793748361,5.173813046154045,4.738595628954557
Num_Collision,0
