,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.970805822273626,12.379766821285461,11.743879538748367,11.09473875318718,10.36331289367254,10.316673907727465,9.728037551235271,9.768043879489266,9.054798320052104,8.503592401557151,8.527037572347988
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.86011642685109,6.989141611729732,8.04645719061835,9.028997710876363,9.962711387219631,10.874178010149631,11.741083989630937,12.58993151108346,13.360773201816965,14.050320411380257,14.814739852911849
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.631363845337406,-8.05688098223623,-7.4794334118642025,-6.9003493129290625,-6.37375885347628,-5.883992542336937,-5.3817032033930285,-4.899488387562848,-4.360176594932396,-3.8204936468549717,-3.4919020284323543
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8658187465733167,0.8798633444362945,0.8772100799656481,0.867412416838237,0.8705334110966303,0.8743146108495707,0.8708762739203162,0.8684610121190068,0.8436681974763437,0.8198008871442563,0.8818715169210368
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5003577700827786,0.4752267828283444,0.48010673355688444,0.49758989048698377,0.4921093172908488,0.4853596205443586,0.49150230469720724,0.49575747138014,0.5368649481638907,0.5726486754001011,0.47148979590590245
Operations,3,1,3,0,2,3,3,3,1,0,1,2,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.0506738806504,30.824708537154503,29.67187556575553,28.596503850862597,27.58351580493772,26.603022017536063,25.66901508239316,24.76088821226687,23.928951448374725,23.186250277892583,22.395314883193915
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.0406209717949704,-1.284812204346423,-1.2787267528570858,-1.4613508732994624,-2.3751608559162656,-2.0256341562471643,-2.503018141180239,-2.758374348554126,-3.5369456685866822,-4.3463392385580395,-1009.8203791018308
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.266521738795095,8.710295010526316,7.259727994553383,6.643523045801558,10.374414641122424,7.0974100359384105,8.078283575167468,6.985117034724099,8.470176146732385,8.403602665389982,22.69928322747963
Num_Collision,1
Num_Off_Road,0
