,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.168326011981053,12.450334994925369,11.744705142660909,10.977969247664955,10.216708224048974,10.160077797705217,9.461590225180267,8.781708820777999,8.132047034193345,8.198480956834441,5.522922482831535
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.015805404703859,7.027211594434991,7.99644410726517,8.899312367902029,9.75881550951397,10.574159274152112,11.40786557627067,12.208850334982921,12.937492549462116,13.632569105732642,14.224912994175998
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.763878116097079,3.9792706695619167,3.2569866489509196,2.5666030612429678,1.947751310667171,1.3354706258636737,0.8208127019839649,0.3916441378088541,-0.03261474471415179,-0.4614522660823173,-0.7665154865489128
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.810798635209356,0.7997800088400089,0.7980350918544111,0.7979028378469084,0.802400742671309,0.8028366479575475,0.8295726630204545,0.8535635791066101,0.8579531303837665,0.8530605386437294,0.8684147345210409
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5853251858092607,-0.6002932095733512,-0.6026109791307503,-0.6027860825830754,-0.5967855964754275,-0.5961990579464956,-0.5583987793406711,-0.5209886912618293,-0.5137279689336524,-0.5218119559849795,-0.4958385310428688
Operations,1,2,2,3,1,1,1,1,1,0,3,1,1,0,0
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.758338275018335,30.615455753498964,29.535646230668316,28.536508287648797,27.600149995508417,26.717590917818722,25.83579945444863,25.000606932589637,24.243228194339515,23.52499839688154,22.920246664870998
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-1.4069393476698884,-1.459574811215437,-1.530134849916407,-2.130061778189398,-2.2089281812333112,-2.070695155766721,-2.699726370062962,-3.1406809336427974,-3.3777520194861,-4.320636234799915,-1010.2988680649327
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,9.825878350732527,9.089237962303066,8.40212576678739,10.065274779838743,9.269636972827243,5.738260893953897,8.748973842224606,8.930462378182051,6.560759401736645,7.833860767199795,30.316053192824942
Num_Collision,1
Num_Off_Road,0
