,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3468010168693096,2.6040315876511433,1.8688218083135244,1.1609325649933298,0.4926479366760751,0.5150538448653014,0.6547940095075181,0.8755478673378915,1.1823340140321066,1.5614945758420808,1.9855054759558555,2.5222366340436704,3.0682582258307733,3.690201043018912,4.103276851350576,4.535050322206663,5.060625124427542,5.72305383499131,6.089766594026914,6.528381752627288,7.092432693434306,7.753578691241344,8.446008816252347,9.213754728736864,10.000682354867255,10.03105655311158
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63428643258963,12.876361485249921,13.058574583178054,13.182869031461555,13.253924072520922,13.298765216748205,13.354459740058688,13.42838070063608,13.528933589377125,13.66433972831653,13.839261466153737,14.056457863345008,14.32324894822929,14.64335231633226,15.019373268648485,15.44722766108702,15.925413972112485,16.453566965643162,17.03228335729365,17.659083524511995,18.339163974132195,19.070567596763645,19.85097992550749,20.681698196592947,21.56960462821219,22.5198917951517
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304829230040843,-0.0400870269934739,-0.1673074413159032,-0.25197754548629797,-0.2905638713442169,-0.3123026152120572,-0.3319868142732732,-0.35285512930671414,-0.3760814143884788,-0.4012377170393545,-0.43729949313033295,-0.5021757397679962,-0.5891991925486717,-0.7008398941297688,-0.8168091747052841,-0.8609786091320939,-0.8898761387614726,-1.0002289532668325,-1.138415362995322,-1.1973889839883356,-1.1882426544402311,-1.0634488717272303,-0.8458670595823653,-0.544283858870476,-0.17138602094919614,0.1449363921484377
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811868401141746,0.8133750829093597,0.812651861521309,0.8137174856312533,0.8166670570017791,0.819720745145638,0.8254911715562483,0.8343901544623976,0.8470979898294158,0.8640850440468143,0.8818361759429132,0.8951313748970192,0.9066493917183887,0.9155105395442675,0.9268065989626271,0.9517026073283451,0.9705426738256826,0.973245329153569,0.9744134278604931,0.986201686409797,0.9992842325333283,0.9947530846957614,0.9845057602162356,0.9852453806063229,0.9941498785147703,0.9993367148162439
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838404741258909,-0.581739610566611,-0.5827494761610269,-0.5812605728741207,-0.5771091040765627,-0.5727633891738193,-0.5644150296392653,-0.5511742647622585,-0.5314367277738368,-0.503345841995953,-0.4715558914894178,-0.4458024469145185,-0.42188491380550214,-0.4022939870087101,-0.3755389834881701,-0.3070214116383902,-0.24092928066819683,-0.22976842533464267,-0.22476314556698043,-0.16554828214896214,-0.0378288594895104,0.10230493872862316,0.17535224007993755,0.17114771396049053,0.10800934704490832,0.03641607365267899
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,2,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556761885953552,24.303750938641596,24.114023504287506,23.985042133842622,23.911955684756833,23.865999158829695,23.809329517885775,23.734408097537983,23.632780463221767,23.49626019172227,23.319742149532143,23.099644257831052,22.829139532838035,22.504617591627458,22.124493267010248,21.695362843642187,21.216473423082885,20.685130126077087,20.103016555423576,19.475078537085388,18.79534683539183,18.067401192211175,17.295469095301748,16.482146971393167,15.625838922358529,14.713941170536856
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.0876068562787102,-2.3800440514365793,-2.7108603358730337,-3.0531059326953924,-3.4690352016023116,-3.9576775399741537,-4.501788483226394,-5.084080924067725,-5.61184117557732,-5.918085835915459,-5.778033396312423,-5.446240631700077,-5.011361530939086,-4.527279755176334,-4.12810996307478,-3.8006824974222955,-3.5047511500280857,-3.233424469130929,-2.98757659365297,-2.784575535528709,-2.5647338612667436,-2.425781929813959,-2.20715015413577,-2.157749433648485,-2.6815207709789357,-2.498387197956833,-1.736747225170351,-1.548958877156977,-1.4366244530845016,-1.4016566959289083,-1.3488794690284238,-1.8255677899691038,-2.0630400670317677,-501.24055328979154
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.041600253734345,9.644915957637442,8.70954921155772,7.8520005574016265,6.69747527226616,0.6555464977406855,1.4596515687933291,2.2288758490019087,3.0746762388526094,3.798620580952764,4.6362296006036345,5.887374933968298,5.501668091322262,6.519905252027888,5.76017310142877,7.193889204747157,10.614403562606093,10.442761166446388,7.011585566970458,5.899107386793991,5.692355386237771,6.65477260600467,6.965106539505589,10.055254351178323,11.064150776708665,7.469421321793604
Num_Collision,0
