,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.070446944866175,13.6793571725147,13.776445993312581,13.3782672461768,13.506582931482438,12.994604571260032,12.561488364015977,12.646824993698424,12.605155083771795,12.229283028390313,12.297458969210531,12.454588243905068,11.919795187961148,11.97606737564325,11.582989457082974,11.579327844520096,11.91672121290452,12.181405539800314,11.87730460930498,11.946982822201143,11.737386797748036,11.304180029778236,11.55810733889278
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.082001995918969,13.445137703487655,14.801886860277824,16.143963748631606,17.46291951787373,18.73347024528137,19.937397856584163,21.135733368426067,22.354741900108564,23.57768797404473,24.795183992592975,26.030229973878377,27.23323565119831,28.391067618615008,29.51483156513173,30.639738642671315,31.79302043922672,32.9604651705323,34.10847239987209,35.26580948326285,36.43138965103313,37.542940484263646,38.649911908187036
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.474497769979497,-9.22153223320345,-9.047243653223989,-8.846978628587081,-8.579025248520255,-8.209428675798405,-7.786232625677226,-7.394856357090399,-7.066680142237175,-6.853592857707332,-6.7448563177322445,-6.633406850047166,-6.4396932351360245,-6.145790332142546,-5.797127017715292,-5.528171640535169,-5.307176265861646,-5.0025493560460275,-4.645840231714527,-4.370783872709481,-4.14875988432711,-3.855169892750907,-3.633533257604484
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9768095720963044,0.981557133961868,0.9883133656865928,0.9885102973052041,0.9830062221810715,0.9696346556403911,0.9554072031554883,0.9531791877117153,0.96158654639153,0.9772906082345196,0.9900345227941196,0.9934531134330394,0.9897962522479892,0.978983121136133,0.9673005372293033,0.9710056587720008,0.9771340351192833,0.9712947378831808,0.9630412744493744,0.9695025195668415,0.9767110362453348,0.9708778752257825,0.9697729973640679
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.214109924714,0.19116901623580043,0.15243585931544804,0.1511535382370423,0.18357223960418922,0.24455803928953188,0.2952915104750007,0.3024060781684699,0.27450193769591136,0.2119034380480947,0.14082486881165499,0.11424058565238794,0.14248992608544317,0.20394128696896,0.2536329447763071,0.2390565009213357,0.21262426345905883,0.23787923860741447,0.26935386335993927,0.24508134272838084,0.21455897016103595,0.23957493900045126,0.24400888013248972
Operations,0,2,0,0,0,1,1,2,2,0,2,2,2,0,2,3,0,1,0,3,3,2,0,2,2,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.19840631810212,88.8238242713801,87.4599363993862,86.10955288625537,84.77929056889509,83.49346321356717,82.27331832186611,81.06156761201328,79.83257373513621,78.6038805110239,77.38382736963356,76.14623220888585,74.93871247818969,73.7745847623048,72.64460493805393,71.51594730448709,70.36027179011211,69.19055363554301,68.04152385908205,66.88467016737738,65.72033534441005,64.61164922186336,63.507834323741626
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5985401246371396,-0.6254179532779887,-0.63611212800609,-0.6496164868691778,-0.6697376826397203,-0.7141726446720753,-0.7971550285078908,-0.9207290300773505,-0.8753973936448536,-0.7713067758876804,-0.7799468586096765,-0.7624048392522838,-0.7924802693038373,-0.9381277317818904,-1.8585701268225225,-1.884030515050342,-1.7325086956386722,-2.7904330740466046,-4.1442901162858075,-4.249406458005176,-3.552409043300628,-6.34840478305276,-1002.8513092135601
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,7.227219855235854,8.311810631398387,3.154900102053723,6.240726335000763,6.0973212688941345,6.073207420771085,7.113722390291219,5.205126268126411,6.215068433315881,5.757939255109481,1.8992231716244061,10.220223067791263,8.102327455313223,4.035098016694765,9.20305676388177,7.639276521553505,6.48033144465716,7.043613311863325,6.925161383237847,6.821742870845284,6.727507201948182,7.355799739036073,26.721030832053266
Num_Collision,1
Num_Off_Road,0
