,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,12.650385400319248,12.413155070770058,11.609953837261337,10.971424118304778,10.892124382390056,11.063952874719627,11.341122869142911,11.569605655656495,11.721186795527679,12.103661439263139,12.534743334824212,12.870223163341267,12.52905765254505,12.154518025149265,12.260454128581129,12.628592243142236,12.306836021649042,12.640590300928421,13.025396761823316,12.623402839598073,12.802846644792618,12.50959518285406,12.655926786888179,11.085553959675867
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.178390587678372,10.426720778422489,11.62624894868014,12.74083290209935,13.825106627561395,14.91853133709585,16.037201310994632,17.180308016502746,18.32724105494903,19.491053665926948,20.701962363006942,21.946108900643093,23.161402764929594,24.333619302950968,25.51348440695806,26.7286556931227,27.919099196141996,29.106411063415536,30.34478428859173,31.586117842796313,32.804348255711716,34.024578115774794,35.22574776587703,36.39928011304079
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.787105470599244,3.7039304828622854,3.6100521710812954,3.47797018164042,3.3712274623131147,3.2701040924198925,3.201797846446013,3.107808544093717,2.911575499143569,2.654822612732316,2.4232487060625396,2.1581738662294714,1.7939980362886203,1.4076543495315768,1.111737865919075,0.8289394434876867,0.4619380236775918,0.0771162051345342,-0.26034594018553325,-0.5922712508534839,-0.9608533238005037,-1.314332678485925,-1.6960115479653148,-1.9135031570705285
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9922647850382319,0.9959509150541929,0.9963251834169481,0.9948088630784383,0.9949060836087034,0.9954525064521315,0.997114331610747,0.9966361077529733,0.9911572435867319,0.9840642212788965,0.9833056548105784,0.9797645709856929,0.9670826632560509,0.9583899009529012,0.966001844050038,0.9700944650045826,0.9612293407885152,0.9560925699540874,0.9622053468640676,0.963681539932795,0.9604743425898429,0.9596692864394631,0.9565810783435496,0.9758274776679403
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.12413942312187344,-0.08989869188545516,-0.0856512048320679,-0.10176112195030565,-0.10080617440609335,-0.09525915913007645,-0.07591448937095675,-0.08195406471312884,-0.13269257132768134,-0.17781340893970587,-0.1819615047682877,-0.20015340477049368,-0.25446241850140416,-0.2854624279156335,-0.2585351761210185,-0.24272768479815526,-0.27575016664958996,-0.293064835281527,-0.27232493544697567,-0.26705409488108744,-0.2783685277228897,-0.2811313939508921,-0.2914663626477193,-0.21854229299663136
Operations,0,3,3,2,2,2,1,1,3,2,2,0,3,2,2,0,3,1,2,0,3,3,0,1,3,1,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.11763398766803,91.86660609057607,90.66371130624584,89.5435389219607,88.4550592464904,87.35776949169696,86.23704551417202,85.09054840748716,83.93489743500012,82.75960455946081,81.53893096806998,80.28392281069367,79.05418915080722,77.86794449287709,76.6785095150381,75.45503441791405,74.25489454858277,73.05904323962565,71.8146672375734,70.56879881647208,69.34720402467816,68.12550646915733,66.92479087350485,65.75252161354823
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.7091619023644853,-0.7489721029080414,-0.7971052156697738,-0.8798276157148592,-0.9115203245297039,-0.9027102452065492,-0.879276022475068,-0.8535028933151381,-0.8443490275129619,-0.8247071244606872,-0.7793264086091654,-0.7449918426237048,-0.7702663401135368,-0.847507845069674,-0.8153813646405506,-1.0134529400538335,-1.2803315139274578,-1.8182530382940754,-1.9739557818976792,-2.09514744342727,-2.9502945969746435,-3.1783419951290277,-5.052454141667832,-1000.8277307400434
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,5.713552590558763,2.3732383197230345,11.116617610821656,7.6185963943027275,2.467118165441364,3.1292906299728385,3.1856027213882943,8.209460412233176,5.257702492399506,7.175987593541163,6.525579768063894,7.54497645461184,5.416102265345143,10.630079616983139,6.5662962727709235,9.433385992664457,5.678835501364,6.865219126928116,7.016319340023194,9.381831616523376,5.418446900678945,6.7220272088775115,6.466826626701718,24.927660395662123
Num_Collision,1
Num_Off_Road,0
