,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,5.299332922353732,5.50139429678354,5.9473074967827495,6.381753875764978,6.769041879231724,7.289789738940037,7.701160964528854,8.155276581639969,8.64141387976423,9.327941649490608,10.02935839636495,10.777895021201664,11.520827485871566,12.259158869438615,12.627460397065981,12.564641841804308
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.811289471745852,15.333167513143241,15.902938941089115,16.521927464171117,17.175659917193066,17.866507531063824,18.610336896282927,19.40579641122544,20.239748233540062,21.115717898020247,22.04892635420714,23.044588573648866,24.10607153583029,25.23579738796918,26.429172290672426,27.655942847977897
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.450210474358013,-2.315891551282117,-2.274538471876318,-2.269663325451984,-2.194341511390938,-2.0539359988149744,-1.9677774088981017,-1.9471502818764972,-1.851858684053815,-1.659152323501797,-1.3990448154247161,-1.09330873503023,-0.7458107007480902,-0.37038354545798624,-0.00022012881961174131,0.2752033785458098
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.884831386884615,0.9168231526414411,0.9551483883490264,0.9795724302285203,0.9852007327016117,0.9846953519478853,0.9919996915166954,0.9964533807309793,0.9951001024771021,0.988116951840091,0.9779145017107926,0.9679453304529442,0.9595843257401017,0.9545991902883015,0.9567604696806538,0.9694584351677384
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.46591138297303786,0.3992935095648423,0.29612760127056287,0.2010916555608184,0.17140453985880164,0.1742844337634042,0.12624029479837673,0.08414665786471869,0.09887257481253732,0.15370390198770897,0.20900532850559592,0.25116097876529436,0.2814212532732995,0.29789324581285676,0.29087695621422943,0.24525566758409445
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,0,2,2,0,0,0,3,2,2,2,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.334898645275075,21.808585629822286,21.23777585691995,20.61895008509017,19.963189373756833,19.268840130941477,18.523314544046244,17.72760294497075,16.89212945519706,16.014391347758572,15.082412449473576,14.094522024090764,13.051909898507818,11.957592249333524,10.819750889042995,9.657854142131713
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.2509209980433544,-3.121574443827641,-3.087988195474117,-2.7624692469200216,-2.4235144629247407,-2.265396380528876,-2.995139336788997,-2.647335570542664,-1.8395049913077042,-2.0761897833049807,-1.6644662439987994,-1.8613991382906931,-1.5842498571590564,-1.4604454762590664,-1.385146621935275,-1.1506653210442588,-1.0770806359045468,-0.9634914168272792,-500.84347141445994
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.660889579761345,5.880195687814136,5.932681290881494,11.014440537647458,10.244058983698539,5.394448668815887,8.842793289804712,6.750410398072881,8.862222522905952,7.762172151044773,7.5866304159442075,7.743861288505773,7.780485185194884,7.618383356797397,7.013283657290354,5.4633858595689375
Num_Collision,0
Num_Off_Road,1
