,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.350142404902135,12.82231309788773,12.752946115069387,13.007298416257367,12.60192137990235,12.652315342221339,12.788937589319644,12.725247714575367,12.291202711766877,11.684626805934277,11.188988428020933,10.506549098281946,10.598250114767371,10.889293182627073,11.25864069233203,10.874209909419376,10.990967954823205,11.496479322138937,11.486828022659525,11.610346647466953,11.746103016964788,11.489947061565664,11.009231065641117,10.277498250560136,10.344303034481984,10.654461923452995,10.903152000987896,11.3006214161508,11.791359069726225,11.694343412275083,11.702146674222758
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.314760347193122,10.568628465166984,11.813087266750147,13.07888401453384,14.319621035272908,15.542373766811911,16.791442369805498,18.06230850595501,19.310898740709163,20.49320324840013,21.617024685152305,22.69236980978046,23.721131700688762,24.7664717993231,25.847715033199467,26.9208533423835,27.975713901013492,29.076727014149693,30.215009921592486,31.369280953919667,32.533859722989476,33.68170302584152,34.80594508904671,35.8689107684013,36.89572160753568,37.94484240748749,39.020035026922386,40.12687649869251,41.2719839056376,42.444888165487676,43.61464993513294
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.710498494722351,3.3502729167790393,3.063732065971584,2.828247915245654,2.515474697397936,2.192535536842352,1.9588291755786051,1.8319821925908788,1.717050434226688,1.5299999654465575,1.3315450955279284,1.1810887690387197,0.9582836959284728,0.7074238091191154,0.4649541698459719,0.19414481303507736,-0.1024491975075647,-0.3296735146726341,-0.4812593238362992,-0.5163573099345331,-0.4301428528144473,-0.26530885881273925,-0.16766080330540464,-0.15580592226067178,-0.20320648441908115,-0.2596080972901019,-0.35821575406081274,-0.44121228826750053,-0.59272948304919,-0.6753066552921955,-0.6945521906149791
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9806829260005078,0.9700012924578205,0.9734363012165393,0.979065857008124,0.9729998137761107,0.9701545443905099,0.9786903031374976,0.9900482546281312,0.9933523247503984,0.9890640834019536,0.984623590645176,0.9868346664866117,0.9819587651119186,0.9772228943974464,0.9767417636668406,0.9723711696699222,0.9679944165768161,0.9748304324271203,0.9853873513588427,0.9958598926188242,0.9999959169837193,0.9969533284688953,0.9967922206262115,0.9991031856303558,0.999999228150845,0.9995262057323718,0.9981815307603578,0.9975204763134073,0.9950605315583313,0.9968271345152998,0.9991866169250121
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.19560418873603524,-0.2430997585974898,-0.22895800373400996,-0.20354372415023683,-0.23080589765353499,-0.2424874429706459,-0.20534188697056688,-0.14072829675580933,-0.11511367821844237,-0.1474864025063101,-0.17468939505591316,-0.16173231285138362,-0.18909517079998606,-0.21221549110627455,-0.21441904558361782,-0.23344016020116895,-0.2509717304321535,-0.22294759028514674,-0.1703284115525201,-0.09090145363647324,0.002857624168851061,0.0780003900938381,0.08003292384429103,0.042341757914319406,-0.0012424563228629268,-0.030779279625232768,-0.06027961221597965,-0.07037683806106255,-0.09927002838143582,-0.07959688369538272,-0.04032498676936074
Operations,1,1,0,1,0,1,0,0,3,0,0,2,1,1,1,1,2,3,3,1,0,0,2,2,2,1,1,1,0,3,0,3,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.97721493980556,91.70582142876762,90.44839905069391,89.1726404965198,87.91875960673546,86.68317274432829,85.42562984601368,84.1507704693768,82.8986934624807,81.71027095719413,80.58016029532632,79.50037756976165,78.46509033349041,77.4129203404367,76.32570203086786,75.24658043009616,74.18608428728955,73.08148766259973,71.94118484779534,70.7865552886672,69.62325386218042,68.47812510782843,67.35580047627137,66.29324929164927,65.2657246945758,64.21574192158761,63.13898530043539,62.03093196468065,60.88370973050231,59.709822376808106,58.539911285690415
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6716129097732448,-0.7286064889620434,-0.7425776219263014,-0.7242414458258963,-0.746119110215659,-0.7644131375928254,-0.7424571016853889,-0.7251406233631172,-0.7479229931038986,-0.8115774947134327,-0.8698893381321966,-0.9202172744353305,-0.9647127637287412,-0.9478300069463046,-0.9127816904311601,-0.9208783992283003,-0.9395038571933867,-0.8954033753101811,-0.8596971851956141,-0.8453704408718608,-0.8366985735132033,-0.8548712456480274,-0.8776753684429224,-0.9374488153779197,-0.9724754029265199,-0.950017227011827,-0.923243378847765,-0.8919466642452605,-0.8527777658216706,-0.8261126463057877,-1000.8300889088823
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,5.0393971340830985,8.023990634696814,7.725675499110765,6.303825667390328,7.406840249655454,8.85155523857306,5.621915508075351,1.700076979718239,10.973845907840378,7.350097589529097,9.130488645834014,7.68458562211883,3.9594205131584506,3.3948722674296556,5.353964841872625,8.026513787849604,7.759772582382899,6.052257478101529,4.9312884295577675,2.937758089826514,1.8813908895773417,9.175888666671453,9.698962389106093,8.52308165727451,5.101448810985592,5.889138924740246,8.047569532443104,6.349474164537297,5.448460307001757,8.789335233509423,0.12948161491687304
Num_Collision,1
Num_Off_Road,0
