,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.334051926659757,15.0764937412245,14.505275308324542,13.798248669016056,12.985689358461903,12.458983500984944,11.741060244123544,11.046803509864885,10.247305852575124,9.538361360487546,8.744347461526528,8.080266401139337,7.243978733214764,6.510177638507495,5.841524320184766,5.207418862576245,4.421644878752429,3.7155780790111117,3.0167218349953666,3.054402953567027,3.2350229605407206,2.7873608500187794,3.027167239712759,2.589827133944003,2.131785834084972,1.5823096947781985,1.051313056646155,0.4727032851453277,0.06509187406006077,0.009075608925785128,0.014434252283477717,0.2094150366045164,0.1271133168308186,0.14320044867733955,0.48996270769867023,0.12491282482940172,0.4366146932267741,0.8412619451884747,1.300089929237629,1.8048721531199097,2.352303495702294,2.146923427533637,2.635473998525969,3.090831665707991,3.610772536473768,4.199676109204417,4.075387024580842,4.564867499107199,4.264195747023381,3.9007763270081632,4.257510943320976,4.68694017968368,5.170808197931005,5.446314242979418,5.887416575403358,5.824301196797913,6.022394952118897,6.492399011275397,6.935743734125734,6.719841301232156,6.799993541469945,6.715915742156044,6.388553824512202,6.5343231441024,6.91749162800405,7.405647044505884,7.648148680304594,8.123852433589358,8.59712803453278,9.151806479111185,9.567732095997773,10.12699770075986,10.627737219925358,11.290579793208646,11.552453185828691,11.938474288187177,12.403160902158191,12.486462818057808,12.880122697310961,12.59450924367006,12.269003009028498,11.847293477790682,11.320387821315393,11.433375694690339,11.572513317838485,11.812544858367273,12.391473676529827,12.084466113359754,12.342637134103112,12.081372448251368,12.204327414743545,11.87933249781158,11.46704021164195,10.906835406433759,10.370087585084885,10.413969446341358,9.905152348433829,9.338168410449253,9.35078529225714,9.613459742408425,9.76850122954741,10.182604693116376,10.459362241280195,10.91668941843168,11.321145179686111,11.760334699869023,12.316684538257244,12.665933335647518,13.082188336830539,13.581333839260544,14.01278355730545,14.459051437443037,14.749476287982855,15.364054538645496,15.600830889539306,15.190271068393962,15.000370729151065,15.0045651468776,14.922558054929924,14.960167065198346,14.987191993916685,15.013778135701308,14.981976976914426,14.983108552055636,15.07405511990974,14.99500548904274,14.950738798381366,14.428434707955883,13.900880333521112
Xpos,4.297844812160223,5.79702386470467,7.272922907104539,8.69162907273312,10.017755071581515,11.277983331933083,12.484794452424968,13.615994705341686,14.679075438968962,15.654096585160021,16.55802279468001,17.379640236653643,18.139082584617405,18.803958232444987,19.40036714322786,19.94132572632669,20.414676187695733,20.805458952468754,21.12692588899628,21.412673389501567,21.709421687431853,21.993852345990426,22.271230977709696,22.53063836159842,22.75258095612445,22.924532160702682,23.04412947738201,23.113116062046803,23.13053385772969,23.130262387358297,23.131331970175037,23.14284381724041,23.143563097480047,23.14626264221733,23.17537170606312,23.201957069254394,23.227136156194376,23.28491525195347,23.383898518806884,23.530211427330237,23.727627059579543,23.930792440995653,24.143350795667345,24.414020822807025,24.729652233225487,25.083856466461082,25.466561082117558,25.871721789556688,26.270485857215117,26.637609811829964,27.021354593302817,27.441233990649927,27.906515554645114,28.422144785172037,28.985043460499377,29.574676400323952,30.15881317696114,30.755987554519532,31.379366075824613,32.00396996475069,32.64853920329518,33.30604924128891,33.93325272050455,34.56839297413531,35.235971302932526,35.9345139208421,36.67658133587715,37.4577706375303,38.27342895447118,39.127050403355284,40.04395064274591,41.01353878286476,42.01716457929859,43.05951236777367,44.16466117809956,45.321179823058664,46.53492445632165,47.778673787252465,49.04826852829353,50.325747322072324,51.558681611771995,52.76433030983162,53.92380357693456,55.04863827877511,56.188409793074115,57.35439441258753,58.56236116357166,59.78882594875329,60.99900437911594,62.207782267786186,63.41614937332241,64.62277078373107,65.78547354163867,66.90163471072339,67.96269586229066,68.9975236047674,70.0170974016294,70.9777149922798,71.90877926134588,72.83858025332546,73.79522945506898,74.78317722176782,75.80809977842046,76.87158483890332,77.9783004617296,79.13216017498567,80.33245741921648,81.57731015356327,82.86194045279275,84.19715042193674,85.56869275666546,86.98062675312562,88.43908419850443,89.94034957672764,91.48386837653972,93.0250888890361,94.53250370530145,96.02881381777297,97.52685839253857,99.01911853069745,100.51725725781792,102.01294684910144,103.51391345774547,105.01029769200835,106.51199163486635,108.01623108493767,109.51177165146767,110.97277034948885,112.38924202972377
Ypos,7.668236663651048,7.45548331934728,7.345083211111699,7.2635237011987455,7.102171103926112,6.928552326239201,6.821909057931287,6.715625540032696,6.640248084279454,6.5082851676116515,6.365178297525464,6.207844836699039,6.095774748968374,5.939998659310001,5.782683569320606,5.670378446263764,5.591238950730852,5.4891507504537875,5.395834724347245,5.294578117151197,5.189217271546651,5.093104604447034,5.004469832400046,4.901394319606368,4.823986395559867,4.757484854844284,4.705054857043366,4.676644194675209,4.670100478852674,4.671033705126098,4.670724178273471,4.66323790939142,4.664665413871134,4.663272202671741,4.644978426693644,4.632257927766164,4.618464147476723,4.590205930177583,4.547499012468626,4.492458116915353,4.424100581446396,4.32919886037269,4.217272301671971,4.124287364251713,4.009447342255627,3.8420016090323057,3.6851340443322576,3.533100900446415,3.344308905414424,3.1654109180520753,3.0255270300522343,2.868878736584532,2.703201173175972,2.571441525283395,2.528062312934983,2.5160223310116487,2.423500431289177,2.244955977261425,1.993237998988827,1.7137399320008722,1.514730357734531,1.341222582396164,1.155244547139423,1.0436519403838644,0.9593300204511747,0.8021729830862722,0.672173585105543,0.5693921112197348,0.3798785239436418,0.12954877953678579,-0.056267254037027356,-0.23053819902774214,-0.49677179264824334,-0.8395863313751466,-1.13253533997008,-1.3317753268219257,-1.4235768717388173,-1.4058625303990362,-1.3833660204245437,-1.4453824817944165,-1.5692952739282076,-1.6172948641700438,-1.6677362515894598,-1.811768178075952,-1.974682193372494,-2.0493579081854456,-2.0480780073939395,-2.097612853109776,-2.24671191926818,-2.425529118232815,-2.512600790496647,-2.5765356525096,-2.665529348098958,-2.7293327985862135,-2.8082137255008432,-2.7942586844457837,-2.769237194534731,-2.779288576291298,-2.6993731809040407,-2.5242123877015517,-2.3599628698434167,-2.231685711317504,-2.0877265494550863,-1.9840526277487105,-1.8626039177429665,-1.8409532649726543,-1.930072648482376,-2.0725135123251994,-2.1418038014291887,-2.126840273698172,-1.9886236688171508,-1.8132283001467582,-1.7258196458820048,-1.645729709772255,-1.4828756634634477,-1.3790054876985087,-1.382737476921479,-1.4682020501973239,-1.4869023096328142,-1.4432671145191394,-1.480725541093865,-1.5854425853020546,-1.6122676200746457,-1.5731803673411395,-1.6136950588717176,-1.6738354208169968,-1.6352700984117419,-1.5043365928166792,-1.4017053910290391
Xheading,0.9789985439582714,0.983493407468205,0.9939611118457651,0.9955257736205353,0.9926527188408371,0.9917522948345403,0.9931746524752454,0.993582628349429,0.9940834399534978,0.9919284005692988,0.9866477654027267,0.9812405674169173,0.9823493505086013,0.9777844168684421,0.9727635065197071,0.9737692760072885,0.9751932800234766,0.971281307901614,0.966812227673069,0.9627239346767232,0.9592077535751108,0.9570536901852137,0.9563034568163762,0.9518772235095968,0.9508264939289301,0.9484677956844965,0.9457070837304025,0.9443847363913997,0.9438556986916263,0.9440502256237158,0.9440445482523051,0.943368786375378,0.9435276567986495,0.9434820798367247,0.9419520818038201,0.9409875304453459,0.9401280376614017,0.938731868088712,0.937666431692752,0.9378032701547202,0.9390401134954729,0.9346734914060678,0.9284413978670999,0.9322955546804711,0.9335424566595728,0.9276035223474297,0.9273039403980244,0.9298763971585445,0.9227877835123106,0.9179630556712202,0.9234512130535307,0.9272126275844762,0.9318242745325757,0.9452584662844584,0.968991484626998,0.9844900275830816,0.9853488909213158,0.9775270653490874,0.9619764383183409,0.9466942598910452,0.9507073677708134,0.9564877892391963,0.9577861914896171,0.9693896058740018,0.9790963659931256,0.9776730061029905,0.9811461867353395,0.9856449680108142,0.9807386163505275,0.9743678118801292,0.9791935993307387,0.9813939882834373,0.9740215958207856,0.9640883006586292,0.9675849729118281,0.9790806328162518,0.9917868417771988,0.9990024447252068,0.9999404717920654,0.9993550385589989,0.9974362775885409,0.9986918352653841,0.998759424463018,0.9955211722934875,0.9930575445545317,0.9963679749965123,0.9993217725762701,0.9991279666947118,0.995892624327767,0.9928267524318477,0.9959678633799591,0.9974244351892451,0.9974159853324204,0.9977206066459923,0.9974088395462015,0.9996613487887883,0.9999954681982249,0.9999878625906206,0.9991919852628917,0.9938983071713667,0.9906415328708896,0.990958101121767,0.9911797323492739,0.9939933874433698,0.9950308207596302,0.9986172846494947,0.9997662981321878,0.997365292932868,0.9984866138071702,0.9998522496042509,0.99693930781751,0.9995624465699894,0.9995127081464303,0.999429625500001,0.9956487334256019,0.9975886545286502,0.9998147957609722,0.9995754653545182,0.9998887727758677,0.9999287469830225,0.9998812624257261,0.9987951024778324,0.9996784467222067,0.9999802234210459,0.9998237837147566,0.9995716660102076,0.9999511115934511,0.9980996118783138,0.9978621549236297
Yheading,-0.2038672384852077,-0.1809439622274786,-0.10973289451358914,-0.09449039134872264,-0.12099826353255702,-0.12816936330661471,-0.11663665667651602,-0.11310862320018035,-0.10861912543479905,-0.12679924346790428,-0.1628686189104767,-0.19278731507888716,-0.18705548255886312,-0.20961305810764894,-0.23179982826456907,-0.22753768282251913,-0.22135506905660218,-0.23793406843268572,-0.25548799662966143,-0.27048590647308857,-0.2827021143914379,-0.28991073471478257,-0.29237595400622357,-0.30647961002921725,-0.3097240359462244,-0.316873540311261,-0.3250201713465451,-0.32884262143302884,-0.33035801798555126,-0.3298017154288489,-0.329817966331583,-0.33174588602218774,-0.331293768211915,-0.3314235432599323,-0.3357473389104513,-0.3384412320423875,-0.34082146763800264,-0.3446483422775699,-0.34753656336647765,-0.3471671448842946,-0.3438075991690839,-0.35550733390858646,-0.3714788967446004,-0.36169738556289394,-0.35846684869595624,-0.373566199392613,-0.37430923328485644,-0.3678721055033185,-0.38530858620129,-0.39666589016798043,-0.38371585465023794,-0.3745353698222526,-0.3629097978724728,-0.32632258873322495,-0.24709411713022664,-0.17544054716474,-0.1705507641734061,-0.21080995353635695,-0.2731324442836467,-0.32213347899488215,-0.3100895046051885,-0.29177235824579884,-0.28748149747734114,-0.24552757894673966,-0.20339691762427337,-0.21013208497881025,-0.19326706976280855,-0.1688312679421704,-0.19532477159554765,-0.2249608125250466,-0.20292830021885244,-0.1920047909848308,-0.22645514097659647,-0.2655819055078048,-0.2525456794229847,-0.2034726380723657,-0.12790176104186224,-0.04465551962591059,-0.010911135241655115,-0.03590970491025987,-0.07156026935608326,-0.05113333721026747,-0.04979570309073959,-0.09453885717206725,-0.11762955922439047,-0.08515197238672456,-0.03682383541975889,-0.04175291808353987,-0.09054214935350846,-0.11956186539039362,-0.08971073020747898,-0.0717251426447896,-0.07184255148139508,-0.06748030137716679,-0.07194169024355437,-0.02602283108696182,-0.0030105785179654777,-0.0049269332695094864,0.04019174774006819,0.11030029465913244,0.1364893891524693,0.13417168785232586,0.13252448143653167,0.10944014674174547,0.0995673929477754,0.05256918107855599,-0.021618258927615597,-0.07254290077557103,-0.05499529114288678,0.017189501485466066,0.07817938685065356,0.029578968998547703,-0.03121451991924322,0.03377015950403226,0.09318583383752464,0.06940372004235339,0.019245107883444922,-0.029135700803280727,-0.014914492172686884,0.011937376469000203,-0.015409771248671295,-0.04907487408334514,-0.02535750695703628,0.006289099044797564,-0.018772360488434562,-0.02926575660354602,0.009888095014797694,0.06162113897324044,0.06535380456538034
Operations,3,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,3,1,0,2,1,3,3,2,2,2,1,2,0,0,2,1,2,1,1,3,2,2,0,2,1,2,0,3,1,2,1,1,2,3,0,2,3,3,0,0,0,3,2,0,2,0,2,0,2,1,1,1,2,0,2,3,1,3,1,2,1,1,1,1,2,1,1,0,3,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GDistance,98.62143475461843,97.10743122253761,95.62929255390955,94.2115859011061,92.87570009832274,91.60363682442731,90.39302486204443,89.25748062570284,88.19345957259746,87.20956937057825,86.2947738568095,85.4598243682622,84.69230328961356,84.01308589234252,83.40166715190236,82.85093378649842,82.37142013954957,81.97100948071781,81.6405016236006,81.34451185828598,81.03715812642882,80.74320344551323,80.45719124245934,80.18734288352077,79.9577912981291,79.77919879868483,79.65427403724321,79.58243686844499,79.56437369878117,79.56475234893666,79.56365392582165,79.55134643664717,79.55079877844409,79.54795500480851,79.51691022754581,79.4890236683754,79.46241011078666,79.40173876919651,79.29847360959265,79.14678479177643,78.94282127785199,78.73014786745308,78.50628629759105,78.22688938802324,77.9004330851384,77.52995461754922,77.13249081918244,76.71338275439545,76.2969396116279,75.91326445467752,75.51725524263072,75.08375052677607,74.6043490521998,74.07831377737841,73.5138644545939,72.92587252988926,72.33549114243287,71.72385903589043,71.07949022293232,70.43191691384298,69.77219203131332,69.10205874575436,68.46126412584009,67.81899359597271,67.14670888540924,66.43758787880908,65.6874163735815,64.90049426976782,64.07240229340515,63.202097249676974,62.273923683755264,61.29424759855953,60.27442518796838,59.21166006977995,58.09046350975258,56.92420340745025,55.70718446578688,54.46658305820357,53.20062820071416,51.9217469885119,50.68356056976142,49.47721779148782,48.31682709045487,47.18534381440115,46.037982368682954,44.8696329756425,43.66378998471531,42.4365462198994,41.21970598491884,40.00277003462405,38.791448346622,37.583135806336855,36.41731913867774,35.29934192525014,34.23558219466099,33.203026276583266,32.18648769091498,31.226922743265305,30.302513402944133,29.386660110666146,28.445155163415944,27.471341766741453,26.463888542996912,25.416077555510675,24.329123139971497,23.185690856207994,21.983449622354723,20.73052798440175,19.447350471131816,18.12593691323507,16.789712944169622,15.427912707128437,14.014248878052376,12.568073956678699,11.11955362460838,9.685341645171292,8.279123717550375,6.887636947348016,5.588052703632721,4.4644343564099795,3.543670229202446,3.0434887824351535,3.3078576444104435,4.18331182524601,5.300950102871698,6.567122778332545,7.946025037607275,9.358696730959933,10.73486308500788
Step_Reward,-3.3823060087736394,-2.345246648644591,-0.5494739200546066,-0.5822933471965541,-0.691034285799923,-0.7279367261045877,-0.7893880376171154,-0.8644557636584125,-0.9359789468946218,-1.0161097979807892,-1.0852044862312482,-1.1650505114526908,-1.2324789213513725,-1.3207826027289542,-1.3885812595598424,-1.4492666345960572,-1.5204863530511545,-1.5995893411682403,-1.669492142882774,-1.7040102346853985,-1.6926462681428376,-1.70604531908441,-1.713987796946114,-1.7301516410614255,-1.7704484146083246,-1.8214075005557362,-1.8750752385583667,-1.9281628312017887,-1.9819368303361813,-2.0003786501554828,-1.9989015768850038,-1.9876925108255108,-1.9994523417969248,-1.9971562263644245,-1.9689552227372928,-1.972113440829574,-1.9733864424112824,-1.939328658409849,-1.8967348403961353,-1.848311182183778,-1.7960364860755647,-1.7873265896010935,-1.7761384301379621,-1.720603090432192,-1.6735436971151643,-1.6295215324108199,-1.6025362016332139,-1.5808919352130175,-1.5835568572324519,-1.616324843049611,-1.603990787953208,-1.566495284145347,-1.520598525423722,-1.473964725178618,-1.4355506772154882,-1.4120080752953612,-1.4096186125436247,-1.3883678934575556,-1.3556311870418796,-1.3524266909106615,-1.3402751174703411,-1.3298667144410388,-1.3592053800857258,-1.3577294701326252,-1.3277152894365258,-1.2908789933998435,-1.2498284947724159,-1.21307789618632,-1.1719080236373287,-1.1296949562718268,-1.0718264340782895,-1.0203239148042655,-0.9801775894088536,-0.9372348818115697,-0.8788034399726286,-0.8337398976976687,-0.782981058336631,-0.7593985924166944,-0.7340451425105812,-0.7211187877977423,-0.7618135812495197,-0.7936572217263986,-0.8396092989670549,-0.8685167239462785,-0.8526385542818034,-0.831650606959542,-0.7941570090728121,-0.7727562351840902,-0.7831597650194482,-0.783064049705203,-0.7886783119979484,-0.7916874597148578,-0.8341833323408849,-0.8820227865723993,-0.9362402694108525,-0.9674440819222738,-0.983461414331714,-1.0404350523503254,-1.0755906596788272,-1.084146707722013,-1.058495052749798,-1.0261866033255131,-0.9925467762554554,-0.9521890125137631,-0.913045584460825,-0.8565677162364942,-0.7977587661467282,-0.7470783620470272,-0.7168224867300665,-0.6785864421032528,-0.6637760309345531,-0.6381997629588145,-0.5863361709239392,-0.553825078626323,-0.5514796679296801,-0.5657880205629127,-0.5937820723790832,-0.6085132297976408,-0.7004157562847055,-0.8763816527772583,-1.079235872792467,-1.499818553232707,-2.26436886197529,-2.8754541808355665,-3.117638277625688,-3.2661726754608464,-3.3789022592747306,-3.4126716933526575,-503.37616635404794
Acceleration,11.81282294975619,2.5773868966566136,5.731618218767262,10.474283037661875,10.278565774611758,9.324870409675523,7.203477876623949,7.656701686119927,9.178969451079492,7.122779705093607,8.224242004968868,8.356939959784391,8.658488830891642,7.7063801163681225,6.6967492062391765,9.597491453132418,9.521903468432281,7.060600832808728,7.094693621350911,0.6243438614299808,1.8399127724729907,4.563650486782168,2.484673554593665,5.544516165906195,6.168010354289209,6.4073995039545295,5.418877938586491,5.784274888756965,4.901241735895901,0.23442421210281073,0.0898107694100014,1.945976978209687,3.3445542980298333,2.691908453733058,3.480661084768439,3.665200865370371,3.117623308490538,4.069092652538673,4.631932488863955,5.077692618352424,5.485224490752133,4.690820072478311,5.310017379011775,7.586242467798819,9.139410721841642,6.123082156024428,2.690165543633269,4.929895014662233,8.181076879784001,9.090242382132255,3.725206456276742,4.294375466636764,4.841714419791862,7.288606011455921,6.771549678530285,9.240528163401322,9.236222561437051,5.462633399150971,6.822483809099911,9.77505573991427,7.878057122040557,6.794708433253567,5.356163092677555,6.868113477911984,8.944146494014442,5.773839152650879,7.540601899925502,8.159805690184685,7.855232226163619,7.148989026848418,9.137944894472492,9.635752734964177,7.11377849553572,7.4473598295392005,9.26655248226454,6.15552882466902,5.25964422273007,2.394574546040358,10.805288100769156,7.071175385061473,6.12445687803012,7.117912526896689,9.565525742245988,5.2961768129875475,9.831042785968744,6.644554944930743,6.936719863159716,8.718539027683484,5.523241002887955,10.22094038028061,6.443654300031613,9.357391984476363,6.818049323544795,8.603551858524911,8.35819187584449,5.194442114787547,10.71815477889752,7.039781293636948,6.093279170108841,2.688702892641379,9.827892578060695,5.47766984372811,7.125336808403993,6.73009318053216,6.3274528554162766,6.777101877287293,6.089996860501201,10.612651660277987,7.488503990393194,5.066258184476013,4.606781678776431,5.369862577353579,3.0663776128915967,7.454458688915882,6.138887701209222,8.261340426395831,4.03977610231843,6.41641226330049,7.501402237150104,5.40706592450006,6.281007517926109,6.024541147495902,6.6362546833479765,5.882881412719227,6.653804851725631,9.105944362724342,5.114095081123562,5.661094552092591,9.825437323370409
Num_Collision,0
