,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238022110247,8.240396393486174,7.4174934811719915,6.80057713024415,5.972893184165304,5.357202219420255,4.554375167898794,3.923301654291892,3.1407956584131105,2.5517992933241254,2.5706628895942694,2.7534114778019214,3.0407239250887548,3.4082271721203257,3.8454971972768663,4.333897683483181,4.868415639625187,5.435786644208763,5.260319189704775,4.950562936905887,5.264780598866469,5.732779897019279,5.4124183135652935,5.0709799729668195,5.285031541541893,5.521843441658779,5.8954172340528945,6.396959922278261,6.9224801446055535,7.361337644766604,7.509871779190887,8.156346696547779,8.263374992919559,7.927575072934224,7.516620443589242,7.694990503255143,7.3611453672174685,6.904308259169334,6.321383247376475,5.796241503235735,5.1238993727541535,4.549783062337522,4.547703730038977,4.699455958829773,5.052602575238155,5.26046652238416,5.737089759755753,6.093406057298485,6.675906941246274,6.462744461152596,6.148616951569147,5.675060198706107,5.256537393651553,5.4729467479175025,5.08611538933924,5.378596340771575,5.75195852704214,6.0550952315112845,6.40165103164468,6.810987095594411,7.194404110813721,7.605960094718577,8.034325700650047,8.535699489635249,8.609925980968566,8.950084009595113,9.528341161688957,9.354609041387247,8.994849711418816,8.553989850504585,8.796920813361696,9.212766653211407,8.810234503945281,8.376448756200634,8.630332913891342,8.863037501423982,8.541339887343728,8.857527927835005,8.433318851210073,8.677143373224716,9.126346129521524,9.362828204518081,9.708183696857551,9.558420370380636,9.846097030005582,10.171329415585678,10.582521740844667,10.495822167253008,10.651991540439766,10.967936896017354,11.258316970403525,11.757372300001531,12.318918192230953,12.811814626991605,12.622022419489504,12.474394894925146,12.590011587011393,12.259046544237355,12.453345006957127,12.02413241595383,12.171606785379819,12.3263440845177,12.7034368417817,12.571638018730969,12.76553255461007,12.462695804943698,12.678257010457608,12.263353486891466,12.528329907629603,12.253947650546532,12.403519196334107,12.602638750757896,12.310958711088581,11.836363718891135,11.296621558169955,10.699093847067628,10.75472051998,10.888395381412508,11.119539314267797,10.823791807653345
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616903291175,17.96789732910245,18.74684628521003,19.44985102466688,20.08582801253129,20.64712341960845,21.14037558587896,21.56042808527421,21.911911637411745,22.19332675122517,22.447258856375925,22.711438671049006,22.999207777024242,23.32042716276112,23.68120418619917,24.086295634787813,24.542896934923345,25.05361302674476,25.57405235368757,26.075355935629347,26.583537380946645,27.13290646910668,27.687736425808993,28.20551417877747,28.717667104243983,29.232745176415573,29.770823767699948,30.355765498286477,30.955449244603404,31.602274620104247,32.3035189584765,33.05019594359835,33.819760916074834,34.58426203176979,35.32310637930688,36.04740389296346,36.77160387491289,37.4486964744105,38.083963017162596,38.66134963498104,39.1881335903836,39.65093081924497,40.08828837002582,40.53213445935231,41.00510385563921,41.50744663844389,42.04570390542269,42.622385353603875,43.25380469148062,43.90673394451437,44.52626164201035,45.10927407287664,45.646404616143016,46.17689586584278,46.69891924831417,47.218994392653876,47.77343098431297,48.36236323845342,48.9862043259247,49.6443835584883,50.33947645705014,51.07724497159669,51.86198571333613,52.68779729602587,53.544929308178055,54.42096889021454,55.343891265676874,56.29051095085467,57.207383502424825,58.08534219663955,58.94844242708088,59.847407750577,60.75009491230629,61.60935379490162,62.456670602111465,63.3314062282049,64.20306264274089,65.07014201636188,65.93681357331798,66.78521584883092,67.66576050235842,68.58355684426373,69.53696016741698,70.50025005480809,71.4689274877521,72.46969187828184,73.50650227664603,74.5627977044881,75.61840018712647,76.6953870188621,77.80463154961136,78.95343705515043,80.1478235282564,81.3907301647135,82.65144378281856,83.88830285120719,85.1273806961343,86.3681693476174,87.60396537122934,88.81891352101437,90.01804298175783,91.23862952532201,92.49066265152287,93.75212954087759,95.01625017593997,96.28005503735682,97.53413375830603,98.78065738931862,100.02071121715773,101.2592482035214,102.49284872156696,103.74090595898522,104.98857724675143,106.19909129118467,107.35489486382188,108.45527550380092,109.52209104130338,110.59852291316855,111.69765811087271,112.79883063000777
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926861718,-8.30387196578381,-8.221963804535756,-8.127533054813938,-8.060857061408807,-7.9854105263654125,-7.933355498368859,-7.876300475423135,-7.832827588440898,-7.792380099037144,-7.769769210618623,-7.734134471340065,-7.696162852698298,-7.660791012219121,-7.615183459518853,-7.552206612286093,-7.48701385517722,-7.410861443598881,-7.2922678675727965,-7.195173114995608,-7.1648953875994845,-7.136967299970241,-7.069873595576036,-6.99251294168831,-6.922961343361207,-6.759489914332944,-6.561165188368008,-6.361965096239666,-6.071822714189632,-5.761600010244591,-5.514459241006602,-5.285296481509525,-4.985985378711674,-4.719984132290127,-4.496619691664309,-4.2595252560467545,-4.040584630285997,-3.8194481742947555,-3.6380905491481754,-3.460573982189517,-3.3216571096673855,-3.1911540642016414,-3.072441779164453,-2.9403539170787383,-2.816213310898751,-2.6913781370354752,-2.574428474953223,-2.4254149559471974,-2.3467720948905617,-2.250549445228572,-2.139212234654783,-2.0456129376661916,-1.94952765870202,-1.885699906521764,-1.8127321899927833,-1.7495789823052463,-1.6933739397411924,-1.6850016380805242,-1.7018065765872776,-1.6346584327398712,-1.524718946299971,-1.491613114226384,-1.5090000655882143,-1.4508180275340639,-1.3531040139659523,-1.3430973733931806,-1.4080656390814972,-1.454627724585296,-1.4688284805442335,-1.495475577057078,-1.4345249326106975,-1.3679736661244635,-1.3580733294782676,-1.3791361486436045,-1.3333502434703957,-1.3247194763161991,-1.347912716029071,-1.3032897070144198,-1.2969383007904032,-1.3859358073132544,-1.524214961240359,-1.6426183602319182,-1.6720002184305733,-1.647082615888682,-1.6242543003157108,-1.5636485267634017,-1.58673105213977,-1.6330232673707574,-1.5851768067984418,-1.4719991932067362,-1.426440261600278,-1.4782539493905202,-1.6299714990804062,-1.8179715781284727,-1.992984368183598,-2.201826091801453,-2.3917571983687274,-2.4795996321857268,-2.46448641230801,-2.3291351724350364,-2.157159144493709,-2.0632792237945567,-2.019260865317836,-1.9039908040638125,-1.8078703214920526,-1.813410456557133,-1.8854033934222663,-1.924274927892092,-1.9201784571858718,-1.91740849963527,-1.881320104886654,-1.7930847444619284,-1.7902092537086387,-1.803433836524825,-1.7883610476803764,-1.7908614732091064,-1.6993353106611726,-1.5791859957827115,-1.5462428750107262,-1.5450371023771843
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232840372512,0.9883525671300023,0.9888842676150312,0.9893870884315874,0.989046151659683,0.9895622614005759,0.9889588470867198,0.9894607507736627,0.9885468577469356,0.9887567934183427,0.990064789845912,0.9902161879438225,0.9904513191165473,0.9912220890104563,0.9914100642182109,0.9906674919328992,0.9905329108905191,0.9901012620997591,0.9860784627471515,0.9851384832481979,0.9902808814674262,0.9937278570397599,0.9932461859490241,0.9922861977396495,0.99170423945871,0.9829702415152262,0.9720497995025332,0.9638839026869783,0.9439807698388686,0.9299768142318875,0.9364944108459724,0.9447425239226087,0.9390651615542194,0.9423993948818132,0.9481199479615914,0.9496660088367515,0.9521582295213928,0.9521954100108172,0.9550857628219785,0.9557181200967227,0.9583241475365831,0.9594283952139584,0.9604665520112032,0.9603274513016314,0.9618804051611255,0.9649654109174566,0.9687062462314724,0.9689707219916787,0.9791826053613922,0.9828642713611487,0.9836519358692211,0.9846416539780981,0.9848216462986604,0.9874506602065479,0.9883650194838308,0.9898007724172037,0.9916169383030855,0.9959467464007385,0.9986754259733688,0.9974614528507388,0.9947787089989616,0.9969861304573406,0.9992891311031608,0.998552803493007,0.9969815284951494,0.9989562237652937,0.9999599816398855,0.9996727414916301,0.9997382762087603,0.9997113487448069,0.9998106559627706,0.9990626707500908,0.9996588934618894,0.9999837929254382,0.9996296155291884,0.9998531647616768,0.9999999089246608,0.9997347784226137,0.9999044424080992,0.9991881908893572,0.9957068843869584,0.9942789909329406,0.9976804024859024,0.9996993072839732,0.9999993238522176,0.9995942669921996,0.999999979898931,0.9998035118192142,0.9998664888363021,0.9981225084604463,0.9989661785184986,0.9998943833805586,0.9969447294256928,0.9928796086831311,0.9914469581267321,0.9882827820837394,0.9888356657209925,0.9948850627716456,0.9994571732239907,0.9986457467696102,0.9949453821682995,0.9966434397503215,0.9986290286764798,0.9970539231502862,0.9973646623556743,0.9997026909358113,0.9997580589447486,0.999667349493253,0.9999692268666412,0.9999949347571534,0.9998303953328074,0.9989179281251158,0.9998392290831967,0.9999904801360627,0.9999770073207332,0.9999902409438765,0.9987809329614428,0.9968619833445723,0.9987292014105242,0.9996419379983534
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.1587221874783024,0.1521814806326128,0.14868727337429824,0.14530378262408086,0.14760660516105403,0.14410597077074305,0.14819041389005583,0.14480132139735416,0.15091424730177028,0.14953261673988374,0.1406119195067408,0.13954175408817435,0.1378629190909994,0.13220730031941197,0.1307902311598346,0.1363008452922404,0.13727546191054996,0.14035487447347225,0.16628068230018336,0.17176195394626895,0.13908190320849595,0.11182551651195992,0.11602591993910934,0.12396814822924888,0.12854066064721126,0.18376480701020523,0.2347747586242715,0.26632277811129795,0.33000046390030574,0.36761817826531573,0.35068250377550214,0.3278133058500511,0.34373917780076774,0.3344897315709293,0.3179128249651297,0.3132642202040875,0.30560547435326907,0.3054896089138414,0.29632952207763474,0.29428366403656564,0.2856830905886472,0.28195239750207557,0.2783954066929098,0.27887485773463455,0.2734704484346876,0.2623771250183677,0.2482100088878972,0.2471755245224027,0.2029813423881024,0.18433074643617675,0.18008017398018528,0.17458755182221686,0.17356936648382423,0.15792781153949015,0.15210058599731538,0.1424585235158184,0.12921241298890274,0.08994486274258785,0.0514528284636558,0.07120849722394997,0.10205547570982798,0.07757999533190593,0.03769923685023381,0.053780095167786084,0.07763911281999292,0.04567781737982405,-0.008946234892949073,-0.025581436992641912,-0.0228774798248519,-0.024025386382722225,0.019458988239223516,0.04328717955348433,0.026116981497693068,0.005693319458319202,0.027214550464173797,0.017136187325631547,-0.0004267911316447077,0.023029824408526314,0.013824111275169923,-0.040285967622157845,-0.09256241345392964,-0.10681426959621736,-0.06807212715618538,-0.02452131758173174,0.0011628822415569993,0.028483352968483814,0.00020050470713553495,-0.019822657590905846,0.01634027240179623,0.061249147786940336,0.04545958838515085,-0.014533481482854152,-0.0781102200120592,-0.119122133380965,-0.1305102648118139,-0.15263401533348972,-0.14901015468122217,-0.10101342422598537,-0.03294478549193715,0.05202569037473334,0.1004175607250859,0.08186485205903156,0.05234561189508027,0.07670380910113375,0.07255156982555101,0.024382980451488862,-0.02199598997610078,-0.025791284518892742,-0.007845082519120899,-0.003182838361680514,0.01841685555794155,0.04650777214859791,0.017930866859105072,0.004363443278736272,0.006781211534102384,0.004417919986597546,0.049362414372375076,0.07915924558966989,0.05039823657526561,0.026758097744349594
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,2,2,3,2,1,1,3,3,1,1,0,2,3,2,2,0,3,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,3,0,1,2,1,2,3,0,0,1,0,0,2,1,0,0,0,3,2,2,3,3,0,3,0,2,0,0,0,3,0,2,2,2,2,2,0,0,2,1,1,1,0,0,0,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093297131997,84.26240664427314,83.48063854176544,82.77424333894635,82.13602462260427,81.57208154596975,81.07711018691907,80.6550896755392,80.30214501747301,80.01934440024435,79.76471742134906,79.49934234309221,79.21031314520155,78.8879674130068,78.52570927537556,78.11852848798623,77.65982037704654,77.14666665029566,76.62235019850786,76.11801300701377,75.6091002725394,75.05910376976243,74.50235554242572,73.98234327400262,73.46824675018026,72.94845797409374,72.40503886025604,71.81521610525759,71.2092266490297,70.55686043915887,69.8521267926506,69.10294403873041,68.33118147753267,67.56579687189222,66.82701188343646,66.10360443015239,65.38100898077879,64.70632185664807,64.07364431822076,63.499336467689425,62.97536569788498,62.51552726701701,62.08114271340456,61.640906939290886,61.17166232666215,60.67339307494405,60.13928759779604,59.56826335669721,58.94026811023063,58.29167426089825,57.677359434382495,57.09904767943304,56.56693563339804,56.040128744278874,55.522384811924766,55.006250054717874,54.45557743336825,53.867965481262736,53.24414011470719,52.590742997717065,51.903243017973644,51.1688286820962,50.38450582017067,49.56399526924996,48.715121638623025,47.84178299450621,46.91657797332151,45.96899756830149,45.05335643212105,44.17570244679164,43.31926267322884,42.42785012948902,41.528663775344334,40.67043848555928,39.82964204177265,38.95869772694565,38.0882446821849,37.22841309259472,36.36586314367679,35.512877837524165,34.6234373982095,33.69874321678917,32.746528456852246,31.789609460084275,30.82754195238757,29.83785073214256,28.804266839721475,27.74906015265236,26.705263388685403,25.64924405465605,24.554690500936978,23.40913384199963,22.205195992580474,20.948297202339695,19.675502158720477,18.42186751655268,17.168590084390154,15.92709433147453,14.705726666023326,13.527474308853545,12.380574507587864,11.20823801264932,10.00484611958354,8.827944392798878,7.670154383857941,6.508913830108051,5.368070001797435,4.318668935818985,3.443032038078114,2.85114907253586,2.7658565697616084,3.248927421903074,4.012279214010091,4.935706116708558,5.928095052418957,6.913299552792023,7.931726125249566,8.981078929758963,10.032041044744899,11.085536011845509
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.072402788260078,-1.1514736729531592,-1.2182318974923163,-1.2936047971808904,-1.361781283657919,-1.4360569233654843,-1.5050286409493197,-1.5779794886201302,-1.6470553419338074,-1.7171993827713408,-1.7453730211047116,-1.7346249217431478,-1.710970802109344,-1.6776542678052522,-1.637741862368756,-1.5928192126106637,-1.541291889060318,-1.486846273249114,-1.4756835482122028,-1.4956628085059123,-1.4910872655256213,-1.4500034972230367,-1.443251772663288,-1.4799877315768981,-1.48590347617764,-1.4802112239134857,-1.4565808861622997,-1.4101772450015488,-1.3940105437721115,-1.3476337901291657,-1.2952663534917264,-1.2508172460798193,-1.2282374388022532,-1.2346153943595368,-1.2612150115442518,-1.276592546715932,-1.2774045506264002,-1.325312875869301,-1.3673224615726554,-1.4256921494686807,-1.4760292301955644,-1.5401615691320245,-1.5656154463875467,-1.559764225886326,-1.530755387371265,-1.5017307482819007,-1.4658945228519897,-1.4289757589011671,-1.3720047535334245,-1.3514061506676143,-1.3856851734842408,-1.4216882450505537,-1.467887953964997,-1.4731931108808354,-1.482256067645892,-1.483865242793108,-1.4493273786503735,-1.4123880478944884,-1.3761746334444567,-1.3466028830098722,-1.3125000202565857,-1.2655856641225398,-1.2156771380744829,-1.1794894490792913,-1.1511263693730598,-1.1266613558831864,-1.074794978815298,-1.0524195949799804,-1.0843588638195598,-1.1223460146705833,-1.1435602264372093,-1.1085874562601816,-1.100813645855311,-1.1417747102149391,-1.1592035562133773,-1.1290556851730003,-1.129546955239249,-1.1401684104098209,-1.1374500510820695,-1.1470146938473746,-1.1105595606853313,-1.0753058185796718,-1.047785240063078,-1.0430810032320288,-1.0379324923032947,-1.0103087797549897,-0.9664161075789153,-0.9447933129308836,-0.9562032360330441,-0.9439806659706491,-0.9054464462809264,-0.8544433410626553,-0.7960621505808412,-0.7431012097592173,-0.7272049563807848,-0.7463653578322038,-0.7467225678374732,-0.7585042470843764,-0.7786323345487958,-0.8217476428302195,-0.8531001987343192,-0.8276635050614551,-0.7966081069342206,-0.8230982732153382,-0.8422099910590628,-0.8387594462501093,-0.859156171689385,-0.9505989340215493,-1.1243631022591294,-1.4081170344577463,-1.914707497225748,-2.483070852141465,-2.7633517921070174,-2.923426902698467,-2.992388935710399,-2.985204500373066,-3.0184265724575425,-3.0493528045093976,-3.0509621149859356,-503.0534949671006
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.06338701496672,7.286886994056596,9.792186990914297,8.002784790384968,9.944406696770022,8.301707929140749,10.114035604384988,8.791827491755818,10.470507119620702,8.121309508463176,1.6507754588370835,2.1378691865054082,2.948023053439501,3.7043484493757526,4.5703121408029785,4.955778474925184,5.572006483411313,5.8120477325911555,4.877318479936192,9.213951986726162,3.3530569665609584,4.895086301704536,8.825432703603818,8.200392083675636,7.863024516885934,6.872725813826499,9.38748994259716,6.544114410709512,5.597349763455375,10.359546741526923,7.378808813050603,8.786450744900415,3.0451157582223525,8.576417260163065,7.719939368572949,6.27283154428004,7.9711160057287875,8.280329915541856,8.62574463437732,8.682538757092578,9.187857670954951,9.007871361778177,8.185760402130803,7.509491413760649,7.060745047647618,7.7415601595432015,8.677699792933078,6.414375810859683,6.752703964005864,9.342238148720659,6.961967416799379,9.050514333925042,8.466598775471878,4.18950482906122,3.887477643590221,2.9864710749311794,3.7484778068791136,7.438304926677523,8.994033971967276,8.429060724722088,7.101682913418943,8.428642901511749,6.804554883285574,9.076909813150452,6.64064034526706,7.508126585706008,5.847921257863276,9.427049525530046,6.500283634170105,8.290913835146936,4.0018672422287676,6.955464855004022,8.512053431953966,8.230151688904295,2.8735464307907725,8.135703582975259,7.478944606526539,3.357447943609533,8.824745244747804,5.142163005903455,5.5288712998999685,9.192432716666389,7.08640720232291,6.895720868468861,5.884385242170951,8.12295460187567,7.7075015948686625,8.85606074157381,6.333773076318425,6.609074693766083,7.471356697223562,6.8665692548784785,6.033594316613171,7.020936136474526,2.0829898188963516,2.192415959393725,7.9932040068249535,5.175144785295739,3.8155659092165624,4.766740075890135,11.441127565870742,6.898149325030431,6.656201840558728,3.5375627524561453,7.868528977009586,6.089385600397292,5.5515499182159695,6.474585967358766,3.489528451568737,4.797005639654558,6.989135527114093,6.878608103379063,7.355253161456626,10.162592120481513,7.650984750068792,8.856927818124076,5.839004826132771,9.657385227023852,7.063216593331945,8.681037007279725
Num_Collision,0
