,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,9.928030841298117,9.704897067881317,9.803926551589992,9.903029896547528,10.257125332889752,9.904568751054812,10.206594260735459,9.806478318228745,9.3421360829371,9.639082882048978,9.275259363059762,8.818136289901929,8.204418870932685,7.694137215351813,6.988459351142064,7.0613042225839475,7.327661182018499,7.677334095933644,7.269307005376556,7.386480212992285,7.5830599616376455,7.825249910725607,8.150403589688027,8.753167461141466,8.844040081383229,8.596767222247932,8.31422542319809,8.48697814742326,8.760996094759536,9.099474543603867,8.96631527139183,8.414654428903843,8.601885605362442,8.896662869433015,9.122923713672677,9.308658372745615,9.548924479386145,10.228574409388644,10.341504904053762,10.513622997404934,10.789746759520598,11.144759447596263,11.67773528644274,11.890543744566607,11.64685211032273,11.783209043330602,12.074452605870254,12.493951423793346,12.261984832276683,11.932890238734629,12.165662231711794,12.52963024632229,12.175884024872008,12.3420692294174,12.470688055759648,12.167758828214833,11.582223655240933,11.709990592293291,11.38908302190415,11.702126616582488,11.245663338691346,11.45663173592781,11.650037772924286,11.880146379602774,12.206908245901497,12.600598384789413,12.998359696100863,13.468923846382435,13.910879315270956,14.343989924471058,14.849381464775384,14.851812717531278,15.03180013383578,14.61579426371596,14.771243344843734,14.877036249441316,14.88219948129672,14.589035345739255,14.663916922770442,14.240090095301648,14.35620085846455,14.584897910866914,14.85106021774762,14.823185355982975,14.88959730427164,14.394625647175383,13.982245373071972,13.3497605082739,12.667861543464884,12.65933009538545,12.128500080530674
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.572557458345862,14.518486833472068,15.423693428298243,16.33790325608637,17.297091194878583,18.26640611133469,19.199689267694634,20.13598003972606,21.053746475586212,21.968098047389528,22.871202995073467,23.739162496710016,24.56851780143053,25.338701684900716,26.059722071853315,26.731243600776846,27.425302620804725,28.155321827248944,28.893772443163733,29.625099186770168,30.36717962870642,31.108658443357488,31.835644672244367,32.58461578275797,33.38843794744091,34.21284711152215,35.030492851883906,35.84503125250725,36.69758449104438,37.59109603419427,38.49294135243418,39.362278033768234,40.210664832346815,41.08573266423154,41.978553115033016,42.86772257259648,43.7393332295446,44.62208562801583,45.56560592645073,46.54823559436038,47.56824371599491,48.59655111874381,49.63460158087172,50.73014397885264,51.85239004107853,52.999100300083946,54.184766443505694,55.41316476996523,56.649946535265705,57.84226141935352,59.03986841275944,60.27753771672396,61.51232323797214,62.7391897027162,63.976278278556265,65.19486581606488,66.38099172821927,67.54141291061873,68.69695314616177,69.85196868011404,71.00198372310946,72.1291176931146,73.27975782294463,74.45676198827817,75.66141254473101,76.90144687267413,78.18172269649345,79.50486334892155,80.87439358067707,82.28503715668133,83.74763719022899,85.23540612439247,86.72721161061332,88.21325797403684,89.68036005016386,91.1640550156207,92.64897987550214,94.12468414655775,95.58478430968275,97.0317549622179,98.46147020026409,99.90868353711365,101.38094163962381,102.86649072876226,104.35130067059944,105.81273476793602,107.22770568752313,108.59579142783781,109.89588766868745,111.16092930549154,112.4017345639708
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.053003050748732,2.794150757455673,2.4384043518060006,2.0616153991045496,1.7560068316625488,1.4661491118204428,1.0969591920270902,0.7420712280109371,0.47640550158942335,0.22030420557101,-0.05819542042544261,-0.30983756899589915,-0.49823381997998895,-0.6822269472581636,-0.8163175323511731,-1.0124583806010912,-1.204126500314719,-1.3798958102935475,-1.4983835210287288,-1.5122081503444078,-1.4171633703816082,-1.207476785563462,-0.8783711903155236,-0.47907364071879777,-0.11521975829498464,0.1657682832256019,0.37955914619661607,0.5919645061028235,0.710136530627614,0.7204845537269454,0.6709163333885693,0.6898401986505321,0.7498008957291258,0.7262032850940705,0.5988707864613404,0.3581112262255473,-0.00031679660737602214,-0.44635446509281657,-0.8636473055683767,-1.2087303123961293,-1.5124393374233158,-1.8996626325822064,-2.372561263752189,-2.816353459283118,-3.166291855780609,-3.4009281706195904,-3.518616829629109,-3.5807026602500773,-3.7129604565893763,-3.896733773903379,-3.999441194137942,-4.030116968978541,-4.016610855469767,-4.0196829405294245,-4.120329766096135,-4.282224380745853,-4.365474530055214,-4.375818112228523,-4.396690505245546,-4.385911370516502,-4.397933873449835,-4.504924523887143,-4.61650276681101,-4.637561714135588,-4.588134496313056,-4.605197637801094,-4.679797624539815,-4.6772418376446305,-4.59884105510022,-4.581666695448565,-4.638811185697912,-4.62714209768823,-4.545615625137693,-4.540715070140419,-4.599443418216989,-4.581049228330133,-4.496645362266034,-4.491146457471713,-4.550062027703855,-4.530059985311733,-4.493094691257586,-4.497803445010261,-4.477973888490693,-4.4912638465122265,-4.474547305833486,-4.551697812943274,-4.642061198368459,-4.663375823332752,-4.644220063397153,-4.63915986849062,-4.606230710782236
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9800711588423626,0.9721674118894725,0.9534358122455959,0.9407776033536651,0.9478419421709424,0.9522622045163467,0.9409081077175597,0.939136020416063,0.950211847651524,0.9566991424609079,0.9555239979882881,0.9585726726300852,0.965826460178645,0.9690749657081315,0.973803319917435,0.9686810677680465,0.9671080650280831,0.9693535024756053,0.9779638878981554,0.9910918536792075,0.9996001245530701,0.9953378441032397,0.9724810086638788,0.9416251156335101,0.9300595375820118,0.9389195819415519,0.9522141467806541,0.9599554678790387,0.9767575383507178,0.9928394551062538,0.9991438869713346,0.9993992971165386,0.9987993191551026,0.999919644909786,0.9981775712069952,0.9876155931810702,0.9637276998256962,0.934626421123723,0.9265259636123206,0.9383629412036959,0.9491697012187188,0.9413553284012622,0.9252269528213325,0.927525894157123,0.9447871900586118,0.9672231641608346,0.9864293381843594,0.9948364426621068,0.9942436494915011,0.9913418546986691,0.9947201998067616,0.9983685378624351,0.9998528907322518,0.9999317519080945,0.9985073409873305,0.9952871879541252,0.9968433035553529,0.9991603018065822,0.9996122999667295,0.9999788191555359,0.99993588617583,0.9982773303727629,0.9970493263249376,0.9991490085897227,0.9999919415651894,0.9999582704751683,0.9993377276371758,0.9999465811220425,0.999540220359717,0.9999020116310481,0.9998048277121432,0.9999985297434599,0.9994101901724065,0.9999392192490896,0.999798142384721,0.9999909006715898,0.9993354259702479,0.9999264577955939,0.9998047310473444,0.9999878908730551,0.9998879590634635,0.9999836569418112,0.9999689460445332,0.9999999873978681,0.9999904655202315,0.9993823081838732,0.9987020464415352,0.9996526765527246,0.9999903864711215,0.999994640050161,0.9999013425690582
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.1986467306687641,-0.23428726653432233,-0.30159600781107954,-0.3390243369260294,-0.3187407295304693,-0.30528133557370896,-0.3386619742920085,-0.34354553578394836,-0.31160462862845445,-0.291078599032226,-0.29491335891830667,-0.2848480845763504,-0.25918960013624803,-0.2467665107703716,-0.22739193943009903,-0.24830825388568387,-0.25436585965423303,-0.24567007802798607,-0.2087741218808601,-0.13318009449881116,-0.028277040041114126,0.09644986312025017,0.2329821619525515,0.33666324659543484,0.3674088411466639,0.34413662787721583,0.3054312012070655,0.28015263641296656,0.21434717463742328,0.11945633672734557,0.04137019612973755,0.0346560950334649,0.04898897891672814,0.012676897234241915,-0.060345143460794906,-0.156893084951514,-0.2668874680247706,-0.35563106295353497,-0.3762308317406493,-0.34565154502120937,-0.31476479836279037,-0.3374168722671581,-0.37941413491454395,-0.37375890045325916,-0.3276845518195092,-0.25392784548115865,-0.1641863598754987,-0.10149114420187007,-0.10714273398518967,-0.1313062341345716,-0.10262418865158507,-0.05709870932362338,-0.01715216879463425,-0.011682958786586262,-0.05461767108190215,-0.09697119930355537,-0.07939413175323796,-0.04097183537235579,-0.02784330718907609,-0.006508551321153353,-0.011323583256093728,-0.05867172797719156,-0.07676353870808733,-0.041246316613417024,0.00401457403502799,-0.009135497157260255,-0.03638826900205466,-0.010336097055391208,0.030320750044290926,0.013998826243060149,-0.019756175831663506,0.0017147918003523617,0.03434052678038469,0.011025325733105842,-0.02009165209885045,0.0042659786711346055,0.0364514252240307,0.012127613135173113,-0.01976106716115104,0.004921189618256563,0.014968945183328265,0.005717153949478295,0.007880796062917906,-0.00015875850756520558,0.004366791571705132,-0.03514259650443954,-0.050933509927059084,-0.02635386614851139,-0.004384856364469553,0.0032741214010478872,0.014046534398027975
Operations,1,1,1,1,1,0,1,1,1,0,2,0,2,1,2,1,1,2,1,1,1,1,1,2,3,2,1,2,2,2,2,2,0,1,1,2,0,0,1,1,3,3,0,3,3,0,0,0,1,3,3,2,1,2,2,0,1,1,3,2,2,0,0,1,1,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,1,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.69059824484977,87.73305697982138,86.81234653106436,85.88292715094045,84.91253838766812,83.93342497883495,82.98865874118424,82.042661048657,81.11855402100382,80.19879135211096,79.29058619282388,78.4187723788785,77.58702085303824,76.81489106578589,76.09271253898429,75.41988263842926,74.72501963171098,73.99468575978734,73.25625679225558,72.52494555578674,71.78281421694426,71.04167048646853,70.31647995033578,69.57181991708123,68.77404476903932,67.95578757901552,67.14377725883467,66.33565818633868,65.48725246543533,64.59456591815693,63.69157456215911,62.82335005084652,61.97752693807109,61.10217048588201,60.205495491494524,59.30910657032152,58.428052686939175,57.5362456519952,56.587180192897755,55.60218161837392,54.58181829718462,53.55553823416486,52.52392447935007,51.43864716560089,50.32770661947564,49.190560489331446,48.01086008904234,46.78647836489418,45.55749288603226,44.3765749165651,43.18687614143026,41.953364284026804,40.72017069466682,39.49606867795637,38.26869180365096,37.06535250588126,35.88959321527082,34.734078134308504,33.584696283324504,32.43338392911143,31.289484154788664,30.178364913178637,29.046011766186126,27.87884844744048,26.676675039834468,25.4479348033737,24.188141915700676,22.877357753173722,21.510905445295577,20.114067185896655,18.680735203319298,17.214864739077193,15.735157106373547,14.280581654855888,12.867147532957146,11.430055072070019,9.984942463913884,8.590789545449725,7.270674393216506,5.986027002648207,4.797210452906848,3.802683643406306,3.1475285332891376,3.1480415956677557,3.7603649318331014,4.81525030050954,6.010591850289986,7.213177107081504,8.3878973633335,9.566732181743603,10.733734513644722
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9716175045844437,-1.0424587349716177,-1.0792895512429794,-1.0705806198760826,-1.0296112367276749,-1.0208865911668283,-1.055233762349303,-1.0649431147808173,-1.0758929723468214,-1.080237331107142,-1.1933160819913433,-1.2290698972236602,-1.199804503452654,-1.2278702127476464,-1.2778214731984008,-1.3344555165121572,-1.5130348881715094,-1.6219487626429032,-1.2615710324682539,-1.2686887635311592,-1.2578686611575165,-1.2588562695242729,-1.2748094638672427,-1.2553399667454528,-1.2022248519580927,-1.181742809976214,-1.1879896798191538,-1.1918809275039877,-1.1515942790966562,-1.1073134527215984,-1.0970086440021802,-1.1317754886874098,-1.1541768872245655,-1.1246435478109262,-1.1033250056125112,-1.1036110788269937,-1.118946116617657,-1.108192965056027,-1.0509345409025528,-1.0150014254761643,-0.9796366788106994,-0.9737199369802312,-0.9683862451852292,-0.914722686250812,-0.8890594538747507,-0.8628538698558046,-0.8202995997108928,-0.7756182758518406,-0.7710145211380706,-0.8190820305328543,-0.8103012248651567,-0.7664881425965433,-0.7668064106400152,-0.7758979832895534,-0.7726231256945866,-0.7966607022302981,-0.8242407093895636,-0.8444849190376829,-0.8506181490160074,-0.8486876457869243,-0.8561002256772277,-0.8888807583899734,-0.8676468530074892,-0.8328366812543528,-0.7978265923939887,-0.7712597635392306,-0.7402071123269778,-0.6892158374730464,-0.633547692121855,-0.6031617406010774,-0.5666680174226428,-0.534129535757895,-0.5202923672963529,-0.5454245484823428,-0.5865658781012577,-0.5629075391128726,-0.5548873918438648,-0.6058470815358419,-0.6798848477667798,-0.7153526094317018,-0.8111834502586399,-1.0054731904994587,-1.344844889882832,-2.000513062378618,-2.6123233361653457,-3.0548853686764383,-3.195341549780446,-3.202585256791518,-3.174720256251997,-3.1788348184101025,-503.16700233190113
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,10.032756942095787,7.57367634677573,3.420680327745974,10.324782328325254,7.870223495432022,8.988275870155485,4.487716932069938,9.54177970268961,4.660011439622674,2.9831609741849334,6.922531222654785,9.221693148039561,7.886507592971767,7.718555793158311,9.203481452188312,2.681521714966329,4.221230245295563,3.8646642128312108,7.98326713654043,5.1018260621531,3.7194032010889617,3.0518601637530107,3.3440769011581026,13.39725804739889,9.519343428789986,8.284586041956441,5.7937470303458705,5.511910673199765,5.4995293436438075,4.337522888030084,9.460133556762319,10.028392655300351,4.682832006434349,7.130308743350935,4.724805619709135,3.1719555080341206,2.7018988383346434,11.498397223452965,9.218760407688567,5.964332184228888,6.361162555018187,7.626382160602414,6.2482615145623095,7.6460157880673485,5.942071840069052,3.118582977629783,3.26965335997581,11.343903021305362,8.28915510857196,5.697595454314538,6.815386336058632,3.7442572854863814,3.584048387509962,8.924354649872086,5.391072163339845,7.717249951731442,8.80589678533582,3.2826714077654953,3.2089527845374097,3.4078430696166637,8.973772875398218,3.9757805222721827,9.626821684770098,6.307361745424066,6.357774245565455,8.530633920079957,6.576885551210291,7.99579758532658,6.387811959194532,7.995788870054695,6.195917134625167,7.3448751144338775,5.917763914114845,7.6581202054736055,5.699925325968612,6.656788029280015,5.909278510318461,7.059897940462273,5.741966501768883,7.9215259683840245,9.046442988767966,5.635652453938486,6.3613634412063895,6.223790695175949,6.048733874261533,6.040372082834268,7.797065291056655,8.54920384360015,9.569951829997699,5.587924729846235,8.72365688633065
Num_Collision,0
