,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,7.576701144661268,7.096952771458569,7.185119046894995,7.3292171438304194,7.028447821150815,7.302455238202403,6.918630501565547,6.350073443530215,6.516718619382921,6.680744750222524,7.053088594385588,7.218425514481596,7.886270732378259,8.26510023881085,8.937285468593144,9.47668960703947,9.954722032502396,10.185853036123998,10.603303220187195,11.10082699069385,11.594562771619591,11.991387363373136,12.295359240876737,12.672107233396522,12.64617957797065,12.96854006901868,13.293939369462523,13.054789018060134,13.299356370273443,13.686125683980782,13.545784414948368,13.766242077026527,14.101380833767996,14.501904182484925,15.073355268563462,14.972777108224077,15.231007374372938,15.04249321123808,14.755322309205843,14.355779189285341,13.904718346739836,13.408262849282197,12.897004704165116,12.300106738345855,12.41244913478958,12.496018524555074,11.984353807905492,12.274292999054074,12.421087975773652,12.61359849346467,12.913465378505157,13.274294602243145,13.671173701932323,13.656732067632209,13.911898038979697,14.253126368206091,14.633216480223744,15.069395385196152
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.67894118424961,36.38998927170162,37.0508554459689,37.67502673151419,38.27082162808852,38.87352014928985,39.463175129581565,40.051453036632914,40.637570328446536,41.20233511581428,41.770077992915105,42.401339076369936,43.0868567724843,43.82914512371481,44.647754142834515,45.519766547426514,46.43304109351314,47.40352674605265,48.42819399078976,49.51075317679737,50.63488176856552,51.8002231104834,53.005341733263386,54.248622774342955,55.512152385582915,56.79202601753456,58.101675883600514,59.42110752814915,60.738096842359866,62.08518857741603,63.44627400870104,64.80980624989026,66.20411682481875,67.6352046852531,69.110191586219,70.61463198762738,72.121841974299,73.62821089667672,75.11308842904045,76.56603153262006,77.97792746669944,79.34179354695112,80.6556080565477,81.91331210291285,83.14918158694138,84.3943123042006,85.60374419368462,86.80293609722858,88.03007217424629,89.28252785296627,90.55883815781155,91.8677532269354,93.21539863857636,94.58340338531777,95.95913649742766,97.36720196380944,98.81260774610993,100.29832192345792
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.441932233001335,1.2603117344994568,0.9902811349187061,0.6208272957403057,0.2181303396475681,-0.17028093846427383,-0.5706412685782738,-0.872745964811316,-1.1330778137924178,-1.4754707812429464,-1.865077410258175,-2.200996625860814,-2.525015894479047,-2.8517865790513577,-3.1235353920866213,-3.4249262198851014,-3.766004436638678,-4.032457229209255,-4.200299149653005,-4.29498686339288,-4.448381936566389,-4.642025559864803,-4.797292565653265,-4.947903899489203,-5.009520043572826,-4.9540384066315,-4.824342896751863,-4.764096105100215,-4.765062612605724,-4.68835433207201,-4.5831579691195135,-4.574356096230313,-4.601793580744972,-4.573971247052272,-4.620029086581373,-4.6666759235348465,-4.609925298526903,-4.461717519468691,-4.337639629307547,-4.268827137609313,-4.255963872717397,-4.296049893316945,-4.338138312470448,-4.338281583047521,-4.341485412325378,-4.409061515857825,-4.579447587471447,-4.767024803669453,-4.896177643125146,-4.921074409022951,-4.868314876071774,-4.877922047518014,-4.9167920432490675,-4.859247869500739,-4.765198178666086,-4.758798351606606,-4.809973745631877,-4.781445190913074
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9789565761974088,0.9747383986710966,0.9582716605937209,0.9259273114877385,0.8937079115139559,0.8731022207648376,0.8575767989746896,0.8710586921163919,0.8863281451424776,0.8739440071940343,0.8572687395347716,0.8692894701869531,0.883944769001553,0.8994854997661097,0.9245836616193989,0.9340430191789413,0.9363874006372007,0.9524352088178075,0.9735606429310432,0.9878646496716842,0.9892006335256465,0.9920006675461855,0.9962909853184893,0.9946118484260144,0.9976595458651321,0.9999999344363767,0.9983537984516763,0.9988892568742157,0.999800425237207,0.9989662061474833,0.9980911965340188,0.9996926668212622,0.9999999968545964,0.999936309884013,0.9998205700602635,0.999729770898904,0.9998030511416967,0.9974634254669911,0.9970322358935534,0.9984063116940809,0.9996792403978683,0.9999547564559549,0.9997664573134837,0.9999695002627568,0.9999817568590553,0.9993187230022846,0.9951825268983941,0.9917472192992256,0.9937406515330772,0.9984550894838281,0.9999999996820167,0.999972821430718,0.9998438981648775,0.9997494678969355,0.9988565443371276,0.9998446734091793,0.9999018593298077,0.9999420329524126
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.20406866961845696,-0.22334962313849188,-0.2858590990382369,-0.3777017524993608,-0.44864927158902557,-0.48753719047423333,-0.5143559408233999,-0.491178943857003,-0.4630576844501073,-0.4860266168530626,-0.5148692146715165,-0.49430336537604747,-0.467591323010587,-0.43695061015006254,-0.3809790711659434,-0.3571605217868963,-0.35096814090157313,-0.30474115738472124,-0.22842870777486304,-0.15531720422747994,-0.1465677544088725,-0.12623262489516007,-0.08604808291364621,-0.10366904538282894,-0.06837712003425124,0.0003621149573252234,0.057355846407404584,0.047119555401946345,0.019977729988662613,0.04545898123917591,0.06175729431646619,0.02479056078011873,-7.931460963683489e-05,0.011286105419628914,-0.01894274754014657,-0.02324618632001663,0.019845879364591347,0.07118086017783407,0.07698519720765606,0.05643435805802948,0.025326198244921376,-0.009512362541025374,-0.021610896113910587,-0.007810156480667825,-0.006040360012215145,-0.036906501555731074,-0.0980394724390486,-0.1282086308025073,-0.11171176075335676,-0.055564685582129465,-2.5218379275484945e-05,-0.0073726792883856375,-0.017668596505155905,0.022383061448208123,0.04780798923707101,0.01762467177826973,-0.014009700524757356,0.010767113587045097
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,3,3,1,3,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,3,0,0,0,1,2,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.74742454569179,66.02291242219978,65.34094134834612,64.68808915795135,64.06256836786446,63.43314670871646,62.817846557228876,62.21185137974684,61.611505416646736,61.0290250094772,60.442998010483564,59.79783917480299,59.10048712713394,58.347824423990765,57.52186056061248,56.64295886068951,55.72358647810662,54.74968228731017,53.723484733160895,52.64027991507781,51.515417217605275,50.349772810429016,49.14495064788735,47.9024532007219,46.639419102459314,45.35915463596552,44.048764690510545,42.729109453098886,41.41213048964928,40.06485350819272,38.7037428513554,37.34022256918176,35.94588454183771,34.51482761597831,33.03980224627903,31.535387767346442,30.02815556603825,28.52225464838388,27.038440931794263,25.586452704298516,24.174895638660285,22.810583973978527,21.496310673876867,20.23872424327119,19.002939417038554,17.757004339465656,16.54631417641076,15.347706583496409,14.12250874778754,12.870851891627781,11.593690957575983,10.28532957988996,8.939330666099025,7.570188934523432,6.19242502793408,4.784638958095522,3.342461091466802,1.858197680250676
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2340608005715978,-1.275487876507981,-1.31802892614634,-1.347147809605218,-1.374479209913119,-1.3705783408519991,-1.384699848512419,-1.3940048225179638,-1.3996540368998964,-1.417519592830466,-1.4139730010063616,-1.3548411643194243,-1.3026479523309504,-1.247337296856827,-1.1740361366217158,-1.1210983000770298,-1.0806276174171074,-1.0260958092035537,-0.9738024458507226,-0.9167951819169176,-0.8751373025274631,-0.8343555928237407,-0.7951778374583327,-0.757502552834552,-0.7369659017374133,-0.7197355335062028,-0.6896100545450281,-0.6803447625883408,-0.683021036550393,-0.6527230185434405,-0.6388893431626812,-0.6364797178263615,-0.6056619726559447,-0.5689430741406056,-0.5249746303007186,-0.49558552106740805,-0.492767798691812,-0.4940990823456275,-0.5161862834103808,-0.5480117725042568,-0.588442934361769,-0.6356883353182425,-0.6857266998983391,-0.7424135693943228,-0.764215173767365,-0.7540649224271014,-0.7893098369451046,-0.8013924070856486,-0.7748021642911311,-0.7483431438402413,-0.7228390659482038,-0.6916386223139757,-0.6540010862090639,-0.6308582684244071,-0.6222360934106472,-0.592213930161444,-0.5578221333712792,301.48426341121615
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,3.927907403178097,8.87911287115666,5.736062180888123,3.9783905751224977,10.036897370875275,3.948655872891216,9.55052002655998,9.243539685806116,6.6234868403653016,7.681677396991989,7.34569115460963,7.384787232716831,8.19672081855075,6.648601639487058,6.722254001065739,10.538922751073176,6.470224788256148,5.499479495740346,5.3136086516651675,8.897520338134143,9.994550875750553,3.969816690266259,3.4869298016395924,7.045343538688243,6.580941486175582,4.424990563378397,8.862112912024447,8.431505995922429,5.381483146489502,7.497959827330913,8.703916207772092,5.857252501139511,9.34034769060586,4.5792355264813684,7.220102988833888,9.397478556606826,5.201435972893711,3.6406848471832656,6.7122329665955425,4.804710759527042,4.65544050019782,4.98582277207905,7.17299939652169,6.616856321994267,4.058521595630714,6.251103159634646,5.580657945091769,8.230432773551964,7.384034010590586,4.567711422831501,7.350042555822269,8.655495762745288,8.062801918784652,5.729506532904846,9.558792992367493,6.799893814413581,7.7193979147451515,7.7700212179853425
Num_Collision,0
