,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,13.007345348617074,12.516603135672513,11.812371080698703,11.171539223207532,10.45489439596791,9.737397532232645,9.007965158194516,8.257616418637387,6.608373632534784
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.879598440625252,7.879744386036646,8.868873926896285,9.83056370181448,10.73530805504758,11.597165002135593,12.387806042472244,13.127782702862225,13.81621603126478
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.684481023413303,-6.892283252255749,-6.185465672945134,-5.559637418338288,-4.968061635389695,-4.443165798102307,-3.94045358863912,-3.496593572841301,-3.078576956575307
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8028628335500767,0.7928404730502736,0.807288406200093,0.8228250357634747,0.8320750385501233,0.8410308380801351,0.8436426155740303,0.8474348137983796,0.8543628815009839
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5961637950294716,0.6094292282894039,0.5901571224808811,0.5682947831194975,0.5546630781130206,0.5409871804379707,0.5369051472908496,0.5308994597496834,0.5196768868377115
Operations,1,0,1,1,1,2,2,0,0,0,0,1,1,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.856242542274952,29.72516973045404,28.63071327015135,27.585103782356768,26.60871289725829,25.69064527768168,24.85264341740123,24.07703267347458,23.36062312433833
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.222327942927817,-1.048201672886731,-1.4167806966536594,-1.9857758516885964,-2.1245496344407693,-2.6310561559092167,-3.29504583738648,-3.8927539875453006,-4.965508393892181,-1010.8435172357208
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,2.607290109836528,7.461083758678708,9.331519074970277,8.47045284138923,8.952251616765606,9.574850172635799,9.047692027685992,9.70102742234522,30.702403451185734
Num_Collision,1
Num_Off_Road,0
