,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.237615889323406,12.625215241135923,11.890220677692408,11.15143259462657,10.353664184847302,9.605703127901242,8.857808830692464,8.788010137764083,8.160270145969662,5.893827180541816
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.80551861504385,6.8809291741202525,7.8837760807551245,8.809274150874067,9.716843343284793,10.576111989910997,11.354868839234292,12.104117244220985,12.808345315816469,13.493131806134638
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.488813156658392,-7.773038461614692,-7.069144077368337,-6.3828292606937245,-5.810358280691971,-5.302527528890361,-4.810938319298383,-4.3432038249396285,-3.8712341120933917,-3.446419770440984
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.8312282211299611,0.832192725682588,0.8214930008443272,0.8128225186468649,0.8324714420421332,0.8443661165657916,0.8452521539910768,0.8448034103296235,0.8397966922437391,0.8442776463657159
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5559313306489575,0.5544864897551472,0.5702185980514686,0.5825114189271888,0.5540679544823823,0.5357666107509911,0.5343676601118794,0.5350768149485061,0.5429010183232985,0.5359060140054104
Operations,1,1,2,3,3,2,0,0,0,3,1,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.07302419080268,30.872523215274505,29.75320403710538,28.721750788527807,27.73460428305045,26.810775418747948,25.974362576298457,25.17578151579729,24.42747205440226,23.708876059038293
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-0.8431123409124703,-1.0428501712900218,-1.784712808902834,-2.1740891329844216,-2.4366626895548222,-2.9940102412120204,-3.130586185717832,-3.5901145905119893,-4.6932091098126785,-1010.5626748489624
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,6.3383174819187955,6.405182895023703,9.677312576190193,10.011784751517279,9.768781930674075,10.34366014575039,8.562620997533354,7.535545733223683,8.826345616968526,29.461711674413227
Num_Collision,1
Num_Off_Road,0
