,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.578615750497871,3.899447762512911,4.188200883731619,4.631218030497371,5.022192075332331,5.276135536953285,5.7529405455912,6.0710517283020895,6.558473246647155,6.984386202996734,7.4122066353349965,7.854310116408919,8.305442794006952,8.936837328660527,9.634239640093247,10.295795894102996,10.975404341625977,11.654038564281699,11.99393844406394,11.979063573940401,12.444348286242672,12.480788376380252,12.79530261164931,12.532208954978751,12.217988042503324,12.354262704871246,12.01446294563086
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.212882608838092,13.54009896395361,13.902666438756503,14.301883560836364,14.735944837476081,15.231431622856674,15.770075115800903,16.350152824310726,16.97886684727996,17.659737878745318,18.37793155543514,19.13403953242126,19.937432436966972,20.796725913099706,21.717237754758145,22.698019917852797,23.739149644155233,24.840577442426532,25.996909768070754,27.18313667611529,28.402422601285373,29.652092194890727,30.914387693679615,32.173322781385345,33.400777031505925,34.61942349320643,35.818648194155415
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2405964281968522,-3.0573028394591684,-2.8787081517575634,-2.6866751831689535,-2.472886525529329,-2.3297044630518164,-2.213425882081081,-2.085724251495104,-2.051843507528116,-2.0637901514895143,-2.0048374248229828,-1.881581362503255,-1.8015692400492853,-1.8485395073964757,-1.9884928564287987,-2.1693914910312846,-2.3926435723256336,-2.6581473045791335,-2.9156506768780637,-3.0790310332062445,-3.125752783113049,-3.095658379449828,-3.0650961411311997,-2.923564995014708,-2.7564785261489133,-2.625041071815132,-2.4157721337584577
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8368797918721496,0.8444477721596229,0.8593285940729363,0.8700724405980454,0.8792215956382063,0.9089206522688671,0.9345134172116036,0.9513689503840214,0.975621139207515,0.9909249109613465,0.9932712631212955,0.9920396070495463,0.9977739616245008,0.9999961970499955,0.9973659665980024,0.9919305981512886,0.985418942201687,0.9787356892826068,0.9779322094678479,0.9862758435389116,0.9960752652756147,0.9996941692460305,0.9999783646147447,0.9974647429202682,0.994475564323415,0.9941117184441047,0.9893082872087196
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5473867133535739,0.5356379001663808,0.5114238627680866,0.49292387658923636,0.4764130411349027,0.4169691210139394,0.3559279042889041,0.3080537619397068,0.21946159739560475,0.1344165943484934,0.11581104376278636,0.12592624049411535,0.06668674159193265,-0.0027578769998835343,-0.07253363821036768,-0.12678205098209613,-0.17014555048577734,-0.20512545069907973,-0.2089224585470248,-0.16510590677382883,-0.08851025876198541,-0.024729900434271427,0.006578016602351267,0.07116239618649195,0.10496833791017811,0.10836000762324173,0.14583933920636633
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,2,2,3,0,0,0,2,0,3,0,0,2,2,2,2,3,3,0,2,0,1,0,2,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.973319773090072,23.634871746137275,23.26250457071722,22.853966025916115,22.41106060650889,21.910722616377104,21.36873141698951,20.785523248008257,20.156198299628524,19.475785179935194,18.756437942482105,17.998163273355587,17.193749142289743,16.33516496043261,15.417657627793167,14.443207945659173,13.414289287374748,12.334892886311724,11.210559076863563,10.056223087284303,8.859939548649951,7.626014629525215,6.385948875871063,5.130348267472858,3.9044265302586103,2.7117713021882355,1.54438587565047
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4384226935194566,-3.2281270003179383,-3.079239868112798,-3.1941113839984165,-2.767759578864222,-2.444632547733972,-2.6070837440293526,-2.0951872348691007,-2.010292692180207,-2.4100667225957695,-2.3769368975413916,-1.5865929958116642,-1.5928109283576668,-1.814779261307729,-1.4221469667696942,-1.302661208568841,-1.0729605280880294,-1.0192758830340378,-1.1565319552733366,-0.8701764038965645,-0.80578858171619,-1.061586154341998,-0.759934246345848,-0.744399391601795,-1.7978125175407413,-0.8073447719296252,301.16738542653775
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.2314255645086565,5.7715732338083825,6.893440291315928,9.073788914188068,7.6355656115856725,6.257140960018786,8.815731688746858,5.399018349460902,6.605801781074342,9.911020411391847,10.23379844847751,4.46419054329933,7.088593475582298,9.157053193397463,7.338216284223465,7.046777884779437,7.01870440007897,6.986678475214965,8.35181004665538,5.990199848027129,5.28789722822859,8.438087104578559,4.740193701799997,4.6212705383854935,11.399169492223155,4.211910895914589,3.5564689790172337
Num_Collision,0
Num_Off_Road,0
