,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,5.536883090694302,4.964979698000389,4.256147058218245,3.7119718638854744,2.9956950574452557,2.400798854214912,2.4770356152263373,2.6903860393725525,3.004062866981702,3.3950359786258506,3.0872773932535225,3.463684822316006,3.906359948803078,4.396426962910512,4.929782694660126,5.498585326389482,6.098625692260478,5.975844835694168,6.4793773508698,7.022095638998576,7.5998879463604485,7.32774840520248,7.005772260583417,6.59630931884773,6.1582677053317685,5.561781109476297,5.066485868157229,5.103069298281656,5.2583578133095195,5.613646643888512,5.885391729760093,6.383318442408921,6.737426165484247,7.310139919323877,7.1299640475384045,6.7889348326840615,6.395975278432819,6.592136958767304,6.210855279253556,6.412262629686559,6.035360583368919,5.50409859497464,5.635754970839398,5.231776737814635,4.7822356499257115,4.191068690781839,3.663536648567751,3.7457784317939766,3.279914336682007,3.499221427041458,3.717745855862677,4.063074152524874,4.381624963353199,4.847790260628355,5.223591040698755,5.65474185161297,6.295121583541412,6.9760507801166005,7.384567730955834,7.323151423009731,7.034091642823423,7.3209632493820695,7.64825388286471,7.985028035202232,8.242572769665342,8.271710497811618,7.952083614396041,7.499783004082235,7.048034781522201,7.054608018048865,7.259210903666164,7.542317557246587,7.851833640167677,8.241083581313655,8.618175840920415,8.412364634817294,8.098280750310549,7.701478238131458,7.910126042023299,7.541326639575961,7.055078675488723,7.326515911489286,7.553558957591048,7.214137658480139,7.3022486620379246,7.549454708600264,7.917575878245438,8.317260537558125,8.736116035873533,8.70233543054071,9.128111460969007,9.658199315098505,9.423897986503786,9.053576265821961,8.590685183354612,8.06396030471392,7.486533878480078,7.569683355595756,7.912112581112424,7.45678737352496,7.7096906252798085,7.967848949935641,8.403145423528054,8.923707301886106,9.471027638961223,10.045151728620391,10.609117985861237,11.168990416175689,11.595874144399268,12.082012237859567,12.570312241474257,12.584069065600799,12.707933402005859,12.3213322340542,12.611256738869274,12.131048200394694,12.245625964650623,12.453901912000717,12.017202532205122,12.380075663481664,12.660619388213581,12.281833024956722,12.566234898299333,12.364758964742261,12.639794587504705,12.844898015517654,12.456634761060261,12.628657404173115
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.759476313190348,19.271477602575352,19.720965384567677,20.106331082114,20.430752299016284,20.69337791555705,20.93342143978316,21.188031507721824,21.467547693388763,21.781760186581398,22.092832168032768,22.40430557865809,22.758626336437626,23.161911864948593,23.61769594715099,24.1295145863012,24.69673528459166,25.280904579116584,25.885206481595677,26.54492184797128,27.261887039629862,27.98437591681081,28.670016071982534,29.325582151853048,29.93887181662384,30.50917822118429,31.022927170275597,31.517083063049864,32.02029931956331,32.550750450383816,33.10871313303073,33.70461551372168,34.339923721364315,35.019355704831845,35.71624813075697,36.390886709910255,37.02483260936527,37.65458504776472,38.27141520137655,38.88407302518363,39.4844030427256,40.04556555785345,40.58567698690138,41.11671262624481,41.6002815779648,42.03664329709355,42.41866365138758,42.77799524092655,43.11987848342809,43.45021177166809,43.80565748648021,44.19054234582831,44.607748656526276,45.06355466182395,45.560407910610635,46.10167175871736,46.69766754141375,47.35569101615306,48.0722169854155,48.8085146553067,49.527115072064866,50.2435234992675,50.98419970294633,51.75224671106033,52.556868239575934,53.38577968976168,54.19492407894263,54.96777611949667,55.692552689916724,56.39488799121658,57.10832868507768,57.84862504266021,58.61820727881375,59.42274416506826,60.265072106650614,61.12037594352311,61.94352492303145,62.73113818690391,63.51016009165144,64.28135619832436,65.00838461548412,65.72779927957862,66.4710010963606,67.20792683425562,67.93212556887875,68.67272877768177,69.4446769951902,70.25652318044142,71.11052941612728,71.98540002240586,72.87227967108068,73.80874105239634,74.76346578527414,75.68954907207383,76.5714956433826,77.40503515056835,78.18310530595465,78.93010726727442,79.69729634665542,80.46554659056525,81.2213483371783,82.00543601189699,82.81723672832267,83.67989787990506,84.59849593359458,85.57474721859084,86.60889414211788,87.69866639803324,88.83757356954247,90.01707680169481,91.24223066343869,92.49704883588898,93.75753054426765,95.0044055539756,96.25036618851449,97.48766414547968,98.70063843402951,99.93578734325764,101.15622312765336,102.36548393840621,103.6114507772478,104.85466725162284,106.09643530003568,107.34261204364014,108.59267486712595,109.86712390544868,111.12942100183623,112.38090138969318
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.453282213052397,-8.344546192298845,-8.242597550623913,-8.150695421887338,-8.078068065778709,-8.021532998580351,-7.9826784169577225,-7.93666243154328,-7.878926675915492,-7.814426803226911,-7.727195560021171,-7.622820871648671,-7.517882452032276,-7.415449607159485,-7.311891020480578,-7.206181902738552,-7.07963915150165,-6.9286791291814325,-6.774084902762401,-6.62573241321444,-6.4763877398604315,-6.285920184294396,-6.078700817915899,-5.900070417208476,-5.7284558336753895,-5.597268747184833,-5.4709541782331215,-5.35899007012044,-5.230090102850213,-5.103419329884356,-4.954592445384203,-4.805282000808234,-4.626756398397927,-4.445037289831874,-4.24671057373129,-4.07339753888552,-3.8961151979200688,-3.7391800274494913,-3.57079132363877,-3.420717651012465,-3.2594317761182863,-3.128639251634336,-2.9880174211938173,-2.8601506952242337,-2.7366530506297573,-2.6386077542063706,-2.551952120364837,-2.4646402778377667,-2.3847962810408228,-2.309587947116046,-2.2496537852274328,-2.1931484659355487,-2.1152540204635653,-2.0398333092059406,-1.9341322535910663,-1.910403499272331,-1.9618049714943226,-2.0438969878318853,-2.089674434923844,-2.047018548161954,-1.995823900501075,-1.9722374342155171,-1.8566733116925713,-1.6934352229073117,-1.6015614624624557,-1.5503187036394532,-1.4953068316389937,-1.4518989871264023,-1.3911779431310674,-1.42389668183452,-1.4945977825815628,-1.4845068976649227,-1.4284252731212972,-1.451842642472443,-1.5297754078996195,-1.5319414491807322,-1.4926063743277957,-1.50371441177393,-1.4599975739409785,-1.3949892188600819,-1.380413328461431,-1.3609452142082599,-1.3943967028144468,-1.4535386144946225,-1.4242856269465631,-1.3530874225556613,-1.3618189419641247,-1.3871469031213561,-1.3682331278124291,-1.3632948461033059,-1.2827867076059098,-1.2100653826943433,-1.2016484716272242,-1.2114686196144968,-1.1977361558612813,-1.1997942937096655,-1.1857471892824756,-1.2640906907919047,-1.3744896769305122,-1.4286315920080106,-1.4081763946689563,-1.424130160556682,-1.5211164574772995,-1.6123939146465163,-1.6762009517392922,-1.7138901928454964,-1.7229432245907428,-1.6988837211110592,-1.6883099680513172,-1.7703676866194915,-1.9077860562875786,-2.0374675572159116,-2.142371335075724,-2.2384819022902307,-2.2942081497774836,-2.3692503214881793,-2.4856359743637317,-2.5150400741634513,-2.436327655432538,-2.2808644164160583,-2.149962971625075,-2.062321785367618,-2.018283330220078,-2.0139059708637856,-2.0508382677707404,-2.0715497267478478,-1.9940375379061124,-1.8996723830666897
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9700177304023717,0.9727779983321261,0.9724751574230149,0.9724640527913544,0.9720783566894343,0.9726973056103942,0.9751617564602784,0.9767075885815949,0.9771526203618749,0.9776751847922898,0.9749358928127138,0.970413047632976,0.9681766728367844,0.9685372311763453,0.9705063214089509,0.9734038049234054,0.9742446290218465,0.9721749140387387,0.9711837102822729,0.973022372024151,0.9755367978383306,0.9717746193439696,0.9670611806822695,0.9657632018833925,0.9652931621429144,0.968001680685124,0.969212098316155,0.9706284305922306,0.9704361719434099,0.9706891458750021,0.9696998909121771,0.9694632314081186,0.9676176220309142,0.9667122620021861,0.9654325555738362,0.9661434744873488,0.9655906980441757,0.9667875775741572,0.9665808214331013,0.967743143844666,0.9675691737178186,0.9692935430292073,0.9691970742463081,0.9697806261482973,0.9698429914614063,0.9707333907145917,0.971797098941955,0.9714615109896579,0.9720773975414015,0.9724986056783863,0.9760706050167933,0.9793536266833447,0.9805685000021583,0.9820764141376065,0.9814471754232018,0.9893710151796449,0.9976296906494584,0.9999998713810561,0.9997364910886539,0.9999412821121308,0.9994842862263039,0.9994194644633798,0.9964700268894299,0.9910506661869157,0.9927531665246712,0.9958753853698712,0.9968825706191959,0.9974331584992433,0.9972277050338096,0.9996425736786025,0.9998036548319749,0.9999890687847752,0.999675408412524,0.9999999154497357,0.9992458714480176,0.999788892858838,0.9999751961846157,0.9999989540214591,0.9997047416345968,0.9989092844220782,0.9993153745989422,0.999461791437131,0.9999999997004398,0.9995604254488916,0.9999998612847879,0.9993505331209573,0.999891274990755,0.9999964507108273,0.9999759239110936,0.9999634254940737,0.9989375275275194,0.9982115288885541,0.9994605869061917,0.9998901485364378,0.9999140340204059,0.9999643813369383,0.9999452023703286,0.9992995278041417,0.9968590484045768,0.9972892904191895,0.999457611125914,0.9995555914496939,0.9976537057886733,0.9964802398856469,0.9970869778708337,0.9983587170692823,0.9994881839241755,0.9999961102505701,0.9999992517752292,0.9991734709335864,0.9966656856932451,0.9958336507205692,0.9961501444094957,0.996772238748649,0.9982833071969299,0.9980461371738296,0.9968593629208776,0.9990130328454152,0.9997889099486659,0.9967426743740643,0.995681788565905,0.9969071552825081,0.9986148235935604,0.9997259847449992,0.9999656936220346,0.9999499894935058,0.999402627020484,0.9984698909583162
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.2430341595435334,0.23173900396985847,0.2330065840165943,0.2330529253809399,0.23465649033420916,0.23207746908797341,0.2214939022576126,0.21457466394503794,0.21253883532173998,0.21012194802390816,0.22248596563710848,0.24145085832044486,0.25026771700459916,0.24886870398918914,0.24107567298519805,0.22909612078915031,0.22549368687855698,0.23425613442078946,0.2383321230601494,0.2307107789863635,0.21983620280412441,0.23591118921933962,0.2545440488744823,0.2594252067319937,0.2611687407025067,0.25094371119989284,0.2462273511972138,0.2405835607976229,0.2413579006036895,0.24033847399128352,0.24429924593602778,0.24523670799398814,0.25242055687926623,0.2558659854193533,0.26065298893005545,0.2580054005355575,0.26006653735258106,0.25558125879706617,0.2563620791726248,0.2519388964444397,0.25260620354816654,0.24590654208842488,0.24628648211462262,0.24397855878625152,0.24373053135212774,0.24015970551229418,0.23581857112619461,0.23719724422027066,0.2346604636259293,0.2329086987503785,0.2174538434292459,0.2021545792263435,0.19617700375812938,0.188483200298118,0.19173273547784916,0.14541318482998358,0.0688113387071203,-0.0005071862294830003,-0.022955356362856182,0.010836619765772007,0.032111704823876916,0.034069547278047695,0.08394930321913922,0.13348624292589323,0.12017133749458905,0.0907315645980524,0.078899558906649,0.07160373123115463,0.07441037772381673,0.026734339139384576,-0.01981544308425082,-0.004675715021044473,0.02547700561787732,0.0004112183379104354,-0.03882896334042363,-0.02054676899414988,0.0070432247968760684,-0.0014463595637775229,0.024298756208993556,0.046693056179391554,0.0369970551554584,0.032804381678076755,-2.4476935198912195e-05,-0.029647190025884777,-0.0005267166267357378,0.03603487131735635,0.01474578574923742,-0.002664313372675899,0.006939135259865678,0.008552641355633047,0.046084879268654184,0.05978079619723358,0.03284105998793124,0.014821972196045842,0.013112000954797271,0.008440145581340725,0.01046863202919015,-0.037422636604328034,-0.07919619696627758,-0.07358037248607564,-0.032931498029717,-0.029809723273669615,-0.06846227666479848,-0.0838279876738283,-0.07627292154105374,-0.0572701672057705,-0.03199015779819734,-0.002789172588731516,0.0012232943152900423,-0.04064941552506686,-0.08159357181551452,-0.09118848662272822,-0.0876635031979721,-0.08028140544364186,-0.05856994597880386,-0.062481261770208775,-0.07919223798442601,-0.0444180166712277,0.02054593740033699,0.08064763531336822,0.092831976808644,0.07858831813022411,0.0526159110840287,0.023408447740968775,-0.008283210669974155,-0.010000925554054503,0.03455993496167824,0.05529807274840879
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,3,2,3,1,2,2,2,3,3,2,1,3,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,2,0,0,1,3,2,1,1,1,1,1,0,2,1,3,0,2,2,2,2,2,2,0,2,2,2,3,2,2,1,0,0,2,2,3,2,3,2,3,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.47830621311947,82.96190156839371,82.50833625155893,82.11934662044423,81.79212799835067,81.52736286304113,81.28591442418117,81.02962901124081,80.74800045657364,80.43146123165168,80.11721058443536,79.80198357421133,79.44402454965909,79.03732605650579,78.57821948906906,78.0631362705645,77.49211759833585,76.90357503060174,76.29503686059024,75.63151714134744,74.91096697820939,74.18419411870826,73.49433888885619,72.83555803618576,72.21953905423493,71.64740088586468,71.13208664153345,70.63671505865719,70.13229708030903,69.60088136003053,69.04206286996799,68.44561301541776,67.81006960552183,67.13088110455422,66.43482702850523,65.76142714095859,65.12924889910417,64.50150278658928,63.88729043568342,63.27739723586263,62.68048570264913,62.12247234729025,61.58609845045334,61.05881612048466,60.57917658314345,60.14618824102471,59.76732194604289,59.41132012137885,59.07263963689451,58.745462779121745,58.392703354345166,58.01048151888465,57.59698763179778,57.14498168083921,56.653565556984766,56.11406212659925,55.51628175204106,54.85510018831842,54.13721502501199,53.40377971805672,52.68855968967276,51.974255535008474,51.240674704578964,50.48298610412469,49.68525275820851,48.86110302055456,48.05714234599958,47.2888522646366,46.56991363564967,45.86700482802626,45.150373836120615,44.412602171245275,43.649053644528124,42.844977611908554,41.99919365102443,41.146102325888684,40.328368186074606,39.54230436809886,38.7693087002804,38.00621135669687,37.28313182967657,36.568234636550585,35.82502950935219,35.08577394529461,34.36731661112901,33.63685744068828,32.86778935544032,32.05748895411199,31.209939917549452,30.340516103299276,29.467958026128517,28.546350473457952,27.599764620818142,26.67982516298389,25.807197997471214,24.981008248098423,24.21251719349299,23.461979781655288,22.686888458263443,21.91888224163977,21.17454998868938,20.39740577201801,19.58047016997871,18.71430758721149,17.797625012077546,16.82908968812514,15.809889246809593,14.744760008813403,13.632667649524102,12.464405706495672,11.24131337916576,9.993949724189363,8.752203672993998,7.533851835101255,6.343668273600926,5.179722913458537,4.059376868801705,3.0591179031353994,2.4044879037097733,2.354860205660535,2.8750384278520866,3.7265142502693265,4.730092832488327,5.812530493079427,6.938213118287537,8.128869843427688,9.357164528157087,10.587893696057492
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4641179101363662,-1.4835953552742467,-1.5464346831652165,-1.611010368885303,-1.6727813779064462,-1.7352348646904545,-1.7585515611400382,-1.7437145870596424,-1.7183714453328207,-1.6834607750780464,-1.6857493527836738,-1.6847729897759791,-1.642040975447756,-1.5933015068467,-1.54089343256328,-1.4849167814954143,-1.4289813277713819,-1.4114574322658768,-1.3914618299885007,-1.3364802807572005,-1.2794498368619287,-1.2732271404988893,-1.3101447701479287,-1.3412191473295678,-1.3839810180491696,-1.4278618316297553,-1.4846857556687638,-1.5046284171237403,-1.4955820216518418,-1.4685842797214974,-1.441181509937465,-1.4035501454497705,-1.3644565901040693,-1.320811499032402,-1.3039459239510052,-1.3266001124533489,-1.3678217581455812,-1.3722538874851153,-1.3857876490941337,-1.3901068001792112,-1.4030884667864996,-1.4419866446411262,-1.4636261031630866,-1.4727176700313152,-1.5203604626587932,-1.5670116578812596,-1.621133705018181,-1.643998175335959,-1.6613195155156575,-1.6728231422272373,-1.647240575223421,-1.6177781645394873,-1.5865061129131277,-1.547994049041428,-1.5085838761455648,-1.4604965696144774,-1.4022196254418091,-1.3388184362773572,-1.282114836693566,-1.2665646930447423,-1.2847799716160324,-1.2856958453357095,-1.2664191695704972,-1.2423113995457271,-1.2022666540838216,-1.1758502623460387,-1.1960393254450281,-1.2317099186370228,-1.2810613710130596,-1.2970911923765982,-1.283369008094354,-1.2622283351246608,-1.2364514732828482,-1.1959239673804305,-1.1542160391158731,-1.1469086748642567,-1.1822658601859217,-1.2139361820242556,-1.2270043321815365,-1.2369026564164756,-1.2769204729796968,-1.285102806874015,-1.2567948728016063,-1.2607444359424278,-1.2815426658343938,-1.2695408295592756,-1.2309319147520341,-1.189699598671659,-1.1524509634374667,-1.130576185749831,-1.127441922829238,-1.0783924473294348,-1.05341414736019,-1.0800605421657465,-1.1273728344873248,-1.1738102506272092,-1.231508945394566,-1.2494625881623023,-1.2249086766081518,-1.2319937833763284,-1.2556677470496105,-1.2228557833286295,-1.183064397960699,-1.133837417232776,-1.0833174248660633,-1.031464676047591,-0.9807995586844527,-0.9348707620038095,-0.8879076407106989,-0.8317380569715684,-0.7769076726700899,-0.7526363450236051,-0.7582539488046329,-0.7816481621072571,-0.80981643849967,-0.8360546398576121,-0.8796539553431675,-0.9997410343336948,-1.3453700005743738,-1.950372301950762,-2.520178222191552,-2.8514758224172394,-3.0035785822190006,-3.0824376605910997,-3.1256826252081105,-3.190656725140151,-3.2282946847293985,-503.2307291679004
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,0.41437435511334536,8.600625123361729,9.864316805809858,8.901265302472748,9.952918863876885,8.253521495353914,1.9618498326206546,2.1351446661930997,3.362673952314647,3.9628507100714065,4.933720136196343,3.8487051627070255,4.933569828176211,5.077533962378962,5.377078175382569,5.698814174565755,6.4395079947608584,2.0641359303600537,5.456591041467984,5.614385866207547,5.780419906999047,8.075080301469798,8.06382123769508,7.421715056889163,9.512762289315061,8.537808610767504,8.742513764599916,8.01624242808324,7.203152952069799,8.293552020705324,7.4527377651981785,8.58784997247306,7.354179594709833,8.808792347637386,7.561863635037591,7.696664072945393,8.346329181670875,7.288695363969681,8.13543155612893,7.480958196033884,8.166556341387682,8.637471796756003,6.89709266259598,8.471358397174486,9.012756903286194,9.242021859953566,9.028068990480465,8.213344387684113,8.95891156034751,5.854566977506066,8.004840609064024,8.788369699956132,6.993210264901382,8.85027361610582,6.928347568369347,7.917775376398367,6.408987097878775,7.837039301984348,10.314946221932235,7.232507744830651,9.76138036577641,5.970050094424749,6.729313671898874,8.302443828863032,7.583051965580223,5.026025171802919,6.972499175580696,9.382549871935463,7.768542483670064,6.570241871425149,8.21594753016212,8.380431866185662,6.245379699760424,8.20376950025602,6.4696529521708825,8.174925167898454,6.993249057964717,3.971063817763255,7.576878135655633,8.998050408673768,5.039166142982877,3.003369283434062,7.26864829982961,8.898441117804845,7.339428696437185,7.096687824076342,8.330474344699903,9.25551402606371,5.625298162818351,6.240192814768463,4.2584202426611535,6.962922734310194,7.563979497342582,9.490493967490659,7.281928033595512,8.770870276765569,8.7388174107785,6.492201202057327,7.363319940005956,9.330493010932788,2.5517730584920137,8.83372910113698,4.618226923725767,7.102039417654783,6.035876557321748,5.849087685111896,5.665865517457292,5.605574423748188,8.773811867257342,6.224398923238746,5.488280792139033,7.882034191936857,3.927311512501789,4.82461706999682,3.34445638737562,9.107189403638548,5.718529907817867,6.323982245033347,5.59846047348223,6.649907503708923,6.409834152722453,4.672089002391886,3.0890199545298938,2.017807797465483,2.78685453660708,8.671444247415632,6.166530689549041,9.962448993700418
Num_Collision,0
