,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.159601824878134,7.590233401914088,7.794267330966473,8.135721505722042,7.793782332482627,8.136923198428178,7.684562101650158,7.24954803065211,7.438152547319495,6.950522156978814,7.203389278155273,7.591972236400889,7.250815903528233,6.748214404932548,7.007864616030348,7.3933352775047245,7.083773721123992,7.445467535760843,7.025130456171626,7.197562333446501,7.628658783617761,7.885500297636171,7.747082569813103,7.948236657882285,8.256819746053882,8.60038176667939,8.438056743507643,8.769624133183223,9.169866335282858,8.97273145307922,8.404208152081031,7.925613518123814,8.069150654684348,7.679221695812914,7.831458412656665,8.0651263056831,8.259733516608554,8.009206624993952,7.497689460967422,7.0028575909901285,6.468529503335053,5.887428879895306,5.32053879276482,4.69152751381667,4.728920176033148,4.850024787432435,5.04409339959617,5.334717982237044,5.645699958960562,6.060916949899424,6.64270666829049,7.249130840788071,6.9964787284475225,7.427594772374613,7.956250482713211,8.523806776319669,8.312909916491257,8.658239656872194,9.215802882060165,9.798812184780946,10.394825948141468,11.011103440655951,11.644964331704529,11.447247064620983,11.813371169756252,11.580407187324981,11.145846672508853,10.709850966852663,10.156918357430667,10.334150773484433,10.693662846270803,11.110150735027478,11.581501396833142,12.083524780507645,12.502337670065561,12.217758213697303,12.592983692152961,12.29222566409879,12.614619280323451,12.223449205634676,12.529132903329241,12.19456244683235,12.521015460119413,12.185498172040793,12.477772556311393,12.122747976286194,12.433800127391763,12.08228989086629,12.404225560753938,12.060572809488695,12.388657093267152,12.04917347364032,12.3808161261498,12.045481191011854
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.447951447514185,18.214133141160747,18.94395948512818,19.70490011376077,20.47789885981131,21.260602490703754,22.032335740124047,22.752324616360433,23.475084476536065,24.184445392217153,24.862544439104678,25.577755366704086,26.30663674298537,26.997565962913985,27.66141429341524,28.36193099300996,29.074230593496473,29.79630158918335,30.512502737537186,31.21210246195466,31.94243051763312,32.7062203838224,33.47944928878391,34.24975136893133,35.055054224897845,35.898016755698706,36.74526651929801,37.60120219067547,38.47850502805811,39.36386248218214,40.22509146620282,41.03632955648794,41.831993441084094,42.620665127800926,43.39264366212887,44.18793264198821,44.99437167160497,45.788072910849436,46.56014072078502,47.281069762284694,47.95338260306968,48.57037146452724,49.12946794796687,49.62914849227692,50.097398590249036,50.572741165718725,51.064640204588926,51.58349216427607,52.13224823557321,52.71652363790543,53.343388257468845,54.03343877740196,54.74577596503029,55.46288177278528,56.229414850334024,57.04964462058364,57.89147636576587,58.736670234639355,59.62981347545394,60.58140245132305,61.59217225093965,62.66279851012544,63.79401381604744,64.9492026238561,66.10864683459779,67.28155358517483,68.41456230919188,69.50906181599142,70.55077945845181,71.56656595841596,72.61149208992565,73.6986888751583,74.83273489671612,76.01701439133224,77.24786197420012,78.48299631287851,79.72427583886068,80.96771064513051,82.21374870779898,83.4555200825403,84.68663986602921,85.91881864424346,87.15421882769434,88.38872298636718,89.62170988450958,90.85078155749312,92.07909057433176,93.30379881973852,94.5286624060413,95.75077815417308,96.97381566549227,98.19445276790152,99.41645484803358,100.63658903425357
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.805937735174012,1.6265914869301756,1.3877089644760803,1.1500340647986091,0.9625056637463455,0.8109762930720291,0.6321662478002649,0.4409213710113238,0.3302399248518774,0.20022289334929194,0.002930689180703305,-0.18963675065393812,-0.32474124538344495,-0.4353573678355462,-0.6108768519077689,-0.7811210879148555,-0.9028886361859716,-0.9875275078961075,-1.0992710841720346,-1.2354574017336613,-1.3648881057631996,-1.519448033858137,-1.6603346892493025,-1.8220695700886747,-1.8970137490169505,-1.8702228183721756,-1.7895644850525265,-1.712560386643747,-1.5271368324054295,-1.3188767759820006,-1.1974262207211184,-1.12264743612777,-1.0445419480352167,-0.9906030735930209,-0.9172886072216062,-0.9372847571824577,-1.0631100792375068,-1.2373425498143755,-1.3323951307961173,-1.3877805595517179,-1.4424061930834555,-1.4772240413485531,-1.5205477972312695,-1.5512733753047898,-1.5895444249407429,-1.5358167529768747,-1.4680721047652907,-1.4841256118827773,-1.5311050884961244,-1.494471266381723,-1.3898723894257372,-1.3008221017950865,-1.269557154667417,-1.3266154635305092,-1.4021959971106777,-1.4925713115971648,-1.5569752854248005,-1.5255641306613617,-1.4636125822482966,-1.4372108990580417,-1.4439014686741736,-1.484564915625043,-1.5641442293172716,-1.623288724681135,-1.5843223620329132,-1.540330419064153,-1.5876756482097114,-1.6485175656026034,-1.6771538460355835,-1.791390834407877,-1.9144599243351617,-2.005168341733939,-2.0624879507927236,-2.082910917650723,-2.0977102445781055,-2.1189919653738123,-2.1362281821430846,-2.152428050903072,-2.1631057934609705,-2.2151622242320816,-2.3344560585743723,-2.4256329857463412,-2.4743352608626115,-2.480190094196358,-2.442753279756139,-2.407970542120864,-2.3858348177173103,-2.3599296421108087,-2.3362688499293336,-2.3083085753767674,-2.286739501883688,-2.2545975578298596,-2.2317205600784895,-2.202208215198986
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9555622106303563,0.963088433133121,0.9579124268377853,0.9567584122419655,0.9639368641643272,0.9722083170938187,0.9725538352104468,0.9706615823388187,0.9787922238533064,0.9802916105017127,0.9733699959767782,0.9706386980073153,0.9765564835259495,0.9806366012695816,0.9758485251376786,0.9744712387678609,0.9794831583824887,0.9857657650059302,0.9863407996832125,0.9848962161379056,0.9844982635179136,0.983108273876809,0.9829972788003458,0.9816181528729926,0.9890679315206012,0.9977187969838145,0.9999980701232589,0.9990784678419316,0.992730907456993,0.9857063218955885,0.9881139369013605,0.9916460576505866,0.9935097095174612,0.9952989979217346,0.9955748330840766,0.9991059327183294,0.9990542133987498,0.993415199006087,0.9932730251969465,0.994681253535964,0.9955103284980032,0.9961697304247189,0.9963523760070242,0.9963901527378014,0.9965348575685565,0.9996025616673689,0.9998526008744661,0.9999988048802941,0.9997104252828971,0.9999832953939172,0.998137260938149,0.996364850565866,0.9977272247052946,0.9999503081116076,0.9994341682744311,0.997781862046274,0.9976454882077261,0.9997953424897728,0.9998192256231095,0.9997546488397663,0.9999754199431966,0.9998528748984137,0.9989088511728113,0.998925980050926,0.9999999824015212,0.9998376594606693,0.9998542265053817,0.9993940682344242,0.9994490991292997,0.9972189833364136,0.9954773498009152,0.9961482983967312,0.9977802611431132,0.9992729278824648,0.9997107535818074,0.9997978507612967,0.9998655955879842,0.9998942817009289,0.9999418314982209,0.9994967988159237,0.9976566473947731,0.9975403488418705,0.9986847855095612,0.9997237058441673,0.9999646652652479,0.9998292797998509,0.9998322076456579,0.9997987825202397,0.9998115052885406,0.9997633278069062,0.9998229510080803,0.999710874166836,0.9998028380435847,0.9997247397853347
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.29478952087078425,-0.2691851964079562,-0.28706059031107817,-0.2908837235120474,-0.2661310239431761,-0.23411746661367394,-0.23267796977249713,-0.24044977141078902,-0.20485551621642695,-0.19755596265351882,-0.22923972372206072,-0.24054213337929745,-0.21526131673719717,-0.19583629962405735,-0.21844829133371008,-0.22451237118303885,-0.20152603416200252,-0.1681245268908535,-0.16471741523069383,-0.17314572890266736,-0.1753943246807401,-0.1830249213494192,-0.1836201238184833,-0.19085544778762295,-0.1474605941855626,-0.0675070525587504,0.0019646245844361057,0.04292103324267313,0.12035508040633482,0.16847268910737584,0.15372328288614634,0.1289887450363387,0.11374733884592611,0.09684990829108175,0.09397207952159564,0.04227688738586427,-0.04348193521688362,-0.11456981445257147,-0.11579593004983411,-0.1030009896269123,-0.09465297593735537,-0.08744065522137247,-0.08533430040234329,-0.08489206987193142,-0.08317618439683752,-0.028190755719452575,0.017169057183358392,0.001546039450819845,-0.024063781512658502,0.005780046117609207,0.06100826441466343,0.08518852362178617,0.0673823796097353,0.009969017378919526,-0.033635446861845955,-0.06656842923992153,-0.06858192078651522,-0.020230500136131063,0.019013576055167767,0.02215044295890466,0.007011384273276152,-0.017153091773123498,-0.04670232380315147,-0.04633450527735156,0.0001876085215614335,0.018018177605152896,-0.017074124847994074,-0.03480655653532839,-0.033188827180713074,-0.0745271713772218,-0.09499918964573488,-0.087684477539054,-0.06659242053853284,-0.03812631114081592,-0.024050138729221557,-0.020106158586164463,-0.016394839416280473,-0.014540475294274359,-0.010785806413224191,-0.03171985429854485,-0.0684193971693807,-0.07009459631411896,-0.051270841535143614,-0.023505573237103873,0.008406439255766595,0.018477317308294015,0.01831820281604703,0.020059772457495975,0.01941530047829811,0.02175519185069382,0.01881665851032031,0.024045125755142675,0.019856611996848884,0.023461557091225195
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,1,3,3,1,3,1,1,3,1,3,3,1,1,3,3,1,3,1,3,3,0,1,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,1,1,1,1,1,1,0,2,2,3,2,2,3,2,1,2,3,3,1,2,3,3,3,3,3,1,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.76367330550806,83.9913447205506,83.25358940189858,82.48532319728298,81.70700844424827,80.92031212842552,80.14408564193813,79.41961098838068,78.69450497491076,77.98250289728367,77.3006542820744,76.58221617485752,75.85134912966977,75.15895423715446,74.49303710655386,73.79087890808658,73.07763392951065,72.3550193749269,71.6382349523452,70.93814634344085,70.20758926500963,69.44383602153317,68.67094439001295,67.9013980093663,67.09659345287736,66.2534668609537,65.40573813044239,64.5494279022037,63.67156886393989,62.786221957660985,61.92532312784359,61.11441586888028,60.31920507535571,59.530919277116524,58.759550438538575,57.964119664657204,57.1567726710764,56.362235629719414,55.58993114604772,54.868936761238125,54.19661324826611,53.57964649136591,53.02060995093752,52.52099460181782,52.05285214018369,51.57736939605383,51.08537056922841,50.566534743107354,50.01785584420497,49.433517319257355,48.80661831941836,48.11671696675297,47.404474986672525,46.687216998260496,45.92058455962008,45.10039806230686,44.25871121491561,43.41343761366223,42.52019661906506,41.56859242349681,40.55782508954696,39.48723847181301,38.35622883772298,37.20131466491441,36.041694908113314,34.868627685618485,33.735819168055556,32.64169102401877,31.600213183338866,30.585611871246417,29.542542210321127,28.45720191917092,27.32467608257399,26.1412380032362,24.911193257779523,23.67714512218936,22.43696614785808,21.194740465063735,19.94987227685633,18.711129108939986,17.48697484752457,16.261937427983025,15.032384576755204,13.801601587941159,12.56948645928254,11.34181460528,10.116553960391062,8.895373667510617,7.675516782499098,6.459775386809447,5.247280797467508,4.04142711475908,2.8498542457527645,1.7009213836719805
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.189673384984431,-1.2276714150425363,-1.2622446813479797,-1.2317337953844003,-1.2216852469652935,-1.213303684177248,-1.2237735135126115,-1.2755253464425493,-1.2748939865300741,-1.2879979223728952,-1.3181513847907524,-1.2815618927831167,-1.2691329548122496,-1.307605107484676,-1.3340828693994098,-1.2978418015327264,-1.2867550214240708,-1.2773854454162432,-1.2832155774183036,-1.2999113910956481,-1.269442921568782,-1.236246756523542,-1.227108368479776,-1.230453619353355,-1.1951954435110537,-1.1568734080763363,-1.1522712694886792,-1.1436897717613448,-1.1221409617361715,-1.1146530937210954,-1.139101170182606,-1.1890927410366885,-1.2047892064754322,-1.2117142017608131,-1.2286311614220509,-1.204569226118629,-1.1926530064191994,-1.205462958643011,-1.2276955163283034,-1.279005615190414,-1.327676487027972,-1.3830332430997956,-1.4409634595716199,-1.5003846508802994,-1.5318575383658697,-1.524517255870144,-1.508001173174577,-1.4811641738789447,-1.4513211010976192,-1.4156614750523815,-1.3731010001610073,-1.3100986473346055,-1.2877580199195577,-1.2827420115879704,-1.2333675613595858,-1.1798135026867698,-1.1583131526087627,-1.154726398746618,-1.1067590054028287,-1.048395804431749,-0.9892326660501496,-0.9294133822660484,-0.8689903659099727,-0.8450858271914328,-0.8403802431989007,-0.8269327775051707,-0.8671914824370717,-0.9058718559632126,-0.958522159320097,-0.9853986879075514,-0.956930339074713,-0.9146597088497934,-0.8674741634030667,-0.8165619206622097,-0.7699552545433228,-0.7659518644098355,-0.759821025668721,-0.757774317205655,-0.7551318117925945,-0.7612568320836566,-0.7758457385845858,-0.7749625804584532,-0.7704471487721793,-0.7692170111859546,-0.7678848713413817,-0.7723281459974594,-0.7747393551110626,-0.7788197071195544,-0.7801431149884817,-0.7842586043103488,-0.7875054106580608,-0.7941463172915721,-0.8084271309936844,301.1489328620808
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,9.210669675269864,7.982294924747598,3.1442363799036768,4.663013480617169,5.9347023834224775,3.531957857699184,9.344617723936132,7.887016308495327,3.197694222330772,9.71830370615836,2.845770434764252,5.560232599658813,8.50842155005091,9.783564769189773,3.0510628702307034,5.057133605044167,5.845673078243915,3.628206015875109,9.311484058709492,6.300721167611612,7.936508189106498,7.298947024768027,6.934914057834323,7.17172198852818,7.040964141240692,5.089041936784655,8.82252618771144,5.119770145789976,5.451132455589718,11.430879626459893,8.983221144532276,7.246711664115611,6.463664075086937,8.46873342921183,6.1493051393627365,6.318746367934408,4.307277876168998,9.498886462342618,9.73114386226477,7.1633688159640485,8.736019588913486,9.072527581398663,8.573397614852354,9.120989583705331,6.9598814338596195,6.594728126857002,9.447812317956934,8.486775771521378,7.207000770027787,8.236212903128392,6.161411321564346,7.915086292171657,8.310969780196768,4.607389714222021,6.553496561290676,5.685491860287327,8.774362983617578,6.524850886711102,9.137962720765275,6.857630966149653,6.229011645342652,6.222425570839908,6.352490820996626,8.650288616734514,5.386882809051236,10.058271715248415,7.460123858169916,10.21588508283514,7.45073418687171,3.72602673857882,6.784660739252232,5.1952721562991755,4.914980311702969,5.066674261687181,5.617062486393678,2.8607169478543333,3.7529444195621773,3.038659047069842,3.282018571817247,7.974694482692627,4.149788979020117,5.705061967809516,3.9016128696298007,3.487619281520931,2.9557010296858084,6.071760679102212,3.1218421670519922,3.52338414022444,3.2799044344060726,3.564641622933982,3.6450332161291117,4.230053686436696,4.64300924809494,4.675143777705008
Num_Collision,0
