,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791985034186908,8.888628488231461,9.146719111523895,9.449621071562518,9.938154771328376,10.439490442527422,10.9806724946919,11.555970676802076,12.138605558388782,12.681758702914692,13.104583155750614,13.526637852460109,14.087134525006599,14.575203182892245,14.92672023526169,15.433845976007953,15.528733321670172
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.078827214752003,16.955794169812904,17.856838114516023,18.775209026253457,19.73305955769969,20.744171415333287,21.810952482428558,22.936408770300144,24.121909525492164,25.364174686871365,26.654095093951035,27.98706246271219,29.366794944399004,30.79814425423285,32.27060927498332,33.789923292974386,35.340231407909684
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580595067521761,-1.0622918783632906,-1.1222960279646994,-1.2545780738922647,-1.4155008910746503,-1.5481002316482706,-1.6539052342537697,-1.7294871847153361,-1.7697603829445836,-1.7687109154652705,-1.7788747114391275,-1.8302644055076474,-1.794718172551705,-1.6734903902743121,-1.6048207439109743,-1.5996697545814131,-1.5739421095656678
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384071858117927,0.9705821366292734,0.9865932248088114,0.9878153613222457,0.9872126684922574,0.9896201278392177,0.9928378868255068,0.9959102707877283,0.998318412254588,0.9997336286162013,0.9998569293033498,0.9996143951381757,0.9999576011520007,0.9984120634441204,0.9989929294856164,0.9999474326409833,0.9999203160758171
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.3455314075692562,-0.24077025575463948,-0.1631986787978083,-0.15563036958062243,-0.15940874244656822,-0.1437080463143605,-0.11946937048407939,-0.09034784191951489,-0.05796850656588108,-0.023079684007439406,-0.01691510934272112,-0.027767985748683655,0.009208468837772295,0.05633250899128915,0.044867882028754864,0.01025338747469149,0.012623846435931832
Operations,0,0,0,0,0,2,2,3,3,2,0,2,0,3,0,0,0,3,3,2,3,3,2,3,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.06095826953838,20.18137039209253,19.279081154167343,18.358040962939466,17.397918745474648,16.38591077700704,15.3191423591496,14.194181868879166,13.009198145181696,11.767034829219108,10.47743192595271,9.14583667617076,7.765646650603585,6.332282212809778,4.859393116218313,3.3400767233518867,1.7899582751804086
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.75719090930039,-3.04876509191569,-3.0144935461365687,-2.9797252051091454,-4.007467972824832,-3.1211940055046448,-2.624436817635867,-2.405716446257764,-2.196822288678557,-1.9864595972880839,-1.7733246670402094,-1.5604644074032938,-1.8264917064682593,-1.2910297391256131,-1.2518149689529512,-1.0174294440835863,-1.0045532466312426,-0.7645066285259681,301.37606801536043
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.7682534345455716,2.7424654139585756,11.685064611963156,8.707278338115074,5.8306458488228365,5.335688037889055,5.4667096459131805,5.766028211869627,5.828845498529145,5.432549961191704,9.223715757205037,6.616117853567815,7.635412159025079,6.774725473719818,7.688353008401575,6.460155847579751,3.1790733711879846
Num_Collision,0
Num_Off_Road,0
