,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.409410209872801,12.302545315756308,11.752864981290804,11.155023786586515,11.166626181281027,10.63183172053535,10.804863147710723,8.048884647891105
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.901818706450428,7.933601523061729,8.963635362481213,9.904004654548396,10.841184532579822,11.774951555761422,12.659530691772343,13.511607330596254
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7137843622336,-7.031980848808081,-6.407085545008571,-5.757808343676077,-5.150770878920912,-4.5845224748198845,-3.981540412669325,-3.3935420522970654
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8189432716069431,0.830298585637789,0.842682256462249,0.8304902704909294,0.8374615477215649,0.8449635104684078,0.8352984834834651,0.8282416747581112
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5738744792110175,0.557318812429553,0.5384111947607446,0.5570331324256241,0.5464962544133317,0.5348239579309298,0.5497967292465674,0.5603710629519328
Operations,0,0,3,0,1,1,0,0,1,2,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.840254595959355,29.6974089773162,28.573627146911168,27.54164469985942,26.52752895606115,25.530097062337813,24.5860855546809,23.68639409828989
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2953378828445263,-1.1128509861975737,-1.2700706233720402,-1.6922468969454014,-1.805371192425588,-2.242228952760194,-2.8269604611608807,-3.160350311295419,-1009.1298526867371
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.8126630003179,6.512327189095491,8.297855084944866,6.249947098944258,7.432869611646683,8.585099059891911,2.284127997355261,29.59189982977493
Num_Collision,1
Num_Off_Road,0
