,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.234966787830425,13.183140912683655,12.670514555802878,12.821065012185494,12.834911015330126,12.494889512439393,12.592539842853157,12.206473438158696,11.613363392924327,11.629225938291167,11.221858429831256,11.26927702241583,11.601298913595986,11.251992404789654,11.451084794427866,11.634826060696883,11.897325198359066,11.596039695210518,11.846577760465461,12.104266452622953,12.471388134383192,12.685261096481861,12.61552297827268,12.327251948364099,11.759761528984267
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.299753203050178,10.57347070647069,11.826868738979655,13.03390736074331,14.257590264482142,15.488616898546095,16.72725913108201,17.960300740933725,19.14543663432555,20.282072224590483,21.40435231234346,22.512711970488112,23.639749317282746,24.772382049165383,25.900480274272148,27.029835504455175,28.171957466433575,29.32775941268098,30.487399096773093,31.662829194800697,32.85757800651348,34.09327726598384,35.35358815703081,36.599250021280845,37.80270968232091
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4302294685511128,3.0785967310696796,2.7515828366954476,2.347437052764854,1.9554154793227316,1.663344026457271,1.4793855139219094,1.3509697518174324,1.2152593046208622,0.9954555260467742,0.7773644368922004,0.6175693495714384,0.4202654220523122,0.2762225764271092,0.13473489575883668,-0.10374456784178974,-0.4001905462747314,-0.6179084544035769,-0.7739556773100819,-1.008033518514169,-1.3063665357035248,-1.5396377719014764,-1.667068691921007,-1.7180223521608393,-1.7686486431743107
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9703673267802073,0.9663573958213977,0.9662507331179742,0.9556268515009451,0.9545671060015303,0.9668625050494446,0.9816233942357233,0.9901395961156407,0.9917644926180931,0.9862463226764725,0.9843104532774681,0.9871852639501356,0.9861464782542101,0.989897840900097,0.990850112772662,0.98420825879483,0.976308969064547,0.9806168253464145,0.9866660676467234,0.9829824451155376,0.976664513768814,0.9817917867447746,0.9918830070589771,0.9968353161467396,0.999212707365313
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.2416345404064459,-0.2572030006459615,-0.2576034175801585,-0.29457990544229357,-0.2979960404768214,-0.2552976622092585,-0.1908284881487501,-0.1400841897001797,-0.12807494361496494,-0.16528215574324787,-0.1764452650787357,-0.15957836519936205,-0.16587683209785112,-0.14178245512518883,-0.13496686266785288,-0.17701441557130002,-0.21638113809692677,-0.19593530015676006,-0.16275770628314828,-0.18369951713240615,-0.21477063939171503,-0.18996022604877846,-0.12715384503679422,-0.07949435503625284,-0.03967323328998388
Operations,3,3,0,3,1,0,1,3,0,3,2,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,2,1,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.97713988823286,91.68723729398083,90.41967557567966,89.19593280279175,87.9574182903749,86.716418558128,85.47212338752885,84.23547371885462,83.0465644000609,81.90371906802174,80.77569356149742,79.66349301886495,78.53194594797374,77.39632909609261,76.26548135998391,75.13179125971473,73.98514549803924,72.82671564473024,71.66555915927239,70.48840239584985,69.29251831910193,68.0568111883498,66.79684073390878,65.55139445626743,64.34819676185283
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.657767288523317,-0.7100974057479874,-0.7324382816988191,-0.7762572271120973,-0.7614854875831583,-0.7590002677530947,-0.7557048294008553,-0.7633503313257677,-0.8110906812062808,-0.8571546679608417,-0.8719744934756761,-0.8877994573675352,-0.8684529291087841,-0.8643831481188755,-0.8691522638912943,-0.8663098997308225,-0.961048425241934,-0.8415701466909979,-0.8388435145421482,-1.092984556744633,-2.3131500382374766,-2.546496836618558,-1.5192771608166806,-0.7545537223586507,-1000.7968023055854
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,8.640459252439962,4.560932238414288,7.7330898707843145,2.0747519744629592,8.20989538993257,6.64997198132537,0.9829844283116796,4.346434595345614,10.471372654057207,4.868178105921939,10.358979128905974,3.799077429928377,3.4813356144692063,6.698389844985298,8.882687300441592,5.824704782159641,7.88596546554674,8.101052078748783,5.903886137297625,7.371273660006054,6.566892660471106,5.454456161906572,5.780965885629822,8.49467716970933,7.433904632276354
Num_Collision,1
Num_Off_Road,0
