,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.465559229909914,12.39797109185678,12.343147566967408,11.903256100639563,11.385505118633482,10.766779301340666,9.99917451104083,9.363359154830084,8.60024929518866,8.037981640252594,7.260650422359855,6.643691670725988,5.835729521804202,5.176339735932126,4.359143829050437,3.7897933923158558,3.002907980834197,2.372853805707399,2.386190642805946,1.8540192923212822,1.2444235405352597,0.6611879981251529,0.09067115933394818,0.2192788122090503,0.10229179258100864,0.1395135571219142,0.4758661693141556,0.1557996986542224,0.08410825341743661,0.2220983036829241,0.5922690581948897,1.0238889664399442,1.5102454449778495,1.2923127857306467,0.9955276725147671,0.6189369419659508,0.19564620037616381,0.4559844747668799,0.8067564228633707,1.2268537632166256,1.6985391484923855,1.4772487259619407,1.896786744364863,2.381058724058505,2.1566738949201696,2.5567301829896047,3.047998915771645,2.8039067875587005,3.158369560977245,3.593597773597558,4.079414749934816,4.535979659575957,5.067330054308356,5.308129314221432,5.373585028705393,5.7634119198301486,5.966704266884687,6.407384629964752,6.412295745115006,6.604224181930869,7.022363783103784,7.558095892297411,7.365214640531807,7.590501185192146,7.380887782862507,7.580711411475718,7.905959284594331,8.44587748929007,8.205560893251219,8.38460456922036,8.164481744329965,8.327969358528266,8.65731364889443,8.869814647809179,9.342464130465798,9.886424354820203,10.265209205319566,10.74677347157582,11.245942671831047,11.667229949720825,11.662694611814825,11.398874480571669,11.575647211333987,11.868669048697068,12.080461804580128,12.416546268416864,12.767018035435278,13.26676200706892,13.631364727479806,14.110961843289802,14.072036927082031,14.3977189355955,14.278813160645807,14.490850730190642,14.742166909313083,15.039636993195543,15.276710532876345,14.933747253224569,15.098190401666603,14.828670955064275,15.009833958929539,15.218253933721963,15.10480174834676,14.550909985628484,14.650101713273017,14.738394494386874,14.975564734713794,15.234537366116527,15.226301580571448,15.07836952512851,15.11553599907613,15.100118914131492,15.096679690362178,15.03216277935198,14.397414291561489,13.89404040567483,13.902013391714316,13.891633132618503,14.107947454475047,13.875583829773566,13.492739634939182,13.048133786365574,12.470215130433493
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.321980898507961,13.549594289418367,14.752557106709745,15.911567903460897,17.04754997447387,18.140341091026123,19.153381900193594,20.08715004294138,20.958319244227866,21.75779274050123,22.506323981877895,23.180688117558685,23.79541224035475,24.331517259991088,24.79492201097461,25.187601933164967,25.518782265698732,25.78094292350818,26.010078527305847,26.21719764449676,26.366625431896384,26.45733739991753,26.491186043425586,26.50576963792364,26.509966274962927,26.51321534421638,26.544016168000493,26.573544444816232,26.57445898873937,26.582303388469,26.621148736938526,26.699287100348943,26.82310798449711,26.95755809294777,27.066549311943422,27.14304988251939,27.18070557666987,27.212618878852318,27.274457869411442,27.373484597989055,27.516261796754467,27.668497733556105,27.832736617018046,28.043211301895706,28.259373518779427,28.489292166401384,28.766634821670547,29.044216612462005,29.306429445421617,29.610961355785303,29.96435639118303,30.32441875983949,30.723915363581177,31.194754035617134,31.688239608737096,32.19561629452754,32.75946438770854,33.37234829152535,34.01626335100461,34.657700242426074,35.32335142871784,36.03561440652018,36.760245344930745,37.50036426373203,38.249260011757926,38.98430977258355,39.738727896300524,40.53565483226729,41.340181049354584,42.157992092389826,42.98365479411085,43.79055886388605,44.613510763234835,45.47570885276727,46.38132353485202,47.32855691766944,48.32032270920304,49.36649291542322,50.46622829955012,51.61237780518775,52.78380505519795,53.93255377586877,55.08033711266974,56.25101808717922,57.44746076477437,58.673194304641285,59.933414564836454,61.232144933870025,62.57663514169192,63.965930209321925,65.37715368591965,66.79004797991426,68.21268453321896,69.64483721825218,71.10705022753805,72.593042772932,74.10205598929639,75.6134235230636,77.11224561358446,78.60671033598379,80.0973943878379,81.60872156906551,83.12676966219632,84.60626481177103,86.06276766648543,87.53279207583168,89.01750075879,90.52832528289754,92.05067385336304,93.56669506862276,95.0724211089387,96.58458252088512,98.09233901325935,99.59984668516236,101.06303994290607,102.46218711668439,103.84525613374379,105.23517485729995,106.63338277918095,108.03388275202626,109.4001097984982,110.7220260174052,111.99859276262791
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.929033553921702,-12.736645664172007,-12.447827032535024,-12.100854414165038,-11.839172435766217,-11.65918067163108,-11.431968601909903,-11.191252789986708,-10.97550569062493,-10.757519765639753,-10.600437366853553,-10.448377964578002,-10.34376711487662,-10.231895434803741,-10.12468212299728,-10.027977806213437,-9.963848033387485,-9.910434070528416,-9.849799271573213,-9.80559545188442,-9.769827132720959,-9.744828361853184,-9.737065909161375,-9.733256240586286,-9.732595652976501,-9.730826083856904,-9.720259550623735,-9.712387509144222,-9.712373153011656,-9.708842724472513,-9.69488928358452,-9.670757080028428,-9.63951272442502,-9.601586956206583,-9.569126284370924,-9.547053085498517,-9.536307673735699,-9.52686679513719,-9.509942181725528,-9.483136052986803,-9.446810887302565,-9.402880233539133,-9.361135792852195,-9.317499696015599,-9.251462641345926,-9.200527390212768,-9.152399569344901,-9.06292914193634,-8.921467050498302,-8.771945324437489,-8.618426410092713,-8.381754979681169,-8.110024377116044,-7.887586873329375,-7.668130691924806,-7.435475271303763,-7.275769105187147,-7.2063316698807425,-7.178035502232018,-7.073678304282271,-6.919988670702395,-6.755306053761587,-6.5710327969505835,-6.478225631780654,-6.423195514586508,-6.284369696901752,-6.099017845466363,-5.9030840190449645,-5.6854548200439385,-5.558515800928064,-5.473564357306907,-5.305601694778434,-5.086724819020096,-4.9382846215011815,-4.844171343955104,-4.686566176906941,-4.500027613445297,-4.413248587107299,-4.4359175602445164,-4.514701384462126,-4.518450010913443,-4.463244565006834,-4.489675358934258,-4.575800444191836,-4.586315814234973,-4.575188770643638,-4.6070578935288955,-4.555950789296688,-4.509716568507148,-4.53336031556443,-4.489402950307639,-4.332613480224992,-4.1369728614996495,-4.000929124196927,-3.9700822389395305,-4.0588561904429,-4.225183118874756,-4.319864028625649,-4.346039442642722,-4.437782247728675,-4.507423137634876,-4.524282493881446,-4.554269296686125,-4.48306144538755,-4.379377940107352,-4.3662585614429315,-4.429200414559886,-4.42487264564763,-4.363153290221443,-4.386990533982272,-4.479637992563957,-4.496150296193814,-4.447138805415454,-4.477531958838647,-4.611750867195828,-4.801223462604218,-4.935435905256027,-4.964885454490937,-4.90586708905345,-4.878361397431656,-4.820729912984015,-4.717479878949087,-4.635157674693709
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9874921043428986,0.9872802764518824,0.9787735851743874,0.9682337567933404,0.9724202980826206,0.9800351366175929,0.9769348350967306,0.9697644422390153,0.9687955921210694,0.9674329730558079,0.9699289187200733,0.9703031891017531,0.9738539315052465,0.9735530817383284,0.9725237328358413,0.9721089774177958,0.973000981845079,0.9736889610967167,0.9725600721029288,0.9731483790927418,0.9728565777367538,0.9721303779202392,0.9720561732506913,0.9720147915504297,0.9720045810216761,0.9718748438637358,0.9714269223629918,0.9712143390272546,0.9711991831203646,0.9709683385181065,0.9703356503016586,0.9697027841437733,0.9697768012847098,0.9691340080988455,0.9683411178320979,0.9678817641772255,0.9676734031707024,0.967508451758608,0.9674652419326971,0.9673796115246579,0.9676316638300597,0.9669517400278085,0.9672976326480103,0.969095468940882,0.9673788016431669,0.9689270381054347,0.9721599050482247,0.9687669530594097,0.9567881909146226,0.9472540656661745,0.9407032339783759,0.9185619451047274,0.8973692410915223,0.9008302357514821,0.9039742427181413,0.9066486560362383,0.9285597241412954,0.9592034893523724,0.9795008047743397,0.9820889501734964,0.9800561264307459,0.9776654805719183,0.974899518343844,0.9833124117967803,0.9900634508126366,0.9870525900945589,0.9815999544276948,0.9770692735246876,0.9727901804125446,0.9806048256043086,0.98748903397901,0.9837513330949246,0.9772528150630656,0.9822006479848554,0.9900316943946817,0.988070387044423,0.9884885786227589,0.9941300663755843,0.9992987585918452,0.9998300645292806,0.9999758678303213,0.9997679271919808,0.9999845766762212,0.9991364185988405,0.999795759760036,0.9999803157586463,0.9998820516281872,0.9998129833019875,0.9996827426872468,0.9999995469569952,0.9997446997246263,0.996710764130461,0.9935025480141068,0.9951503632249192,0.9989580761868132,0.9996660744864909,0.9969009268675461,0.9979067867103599,0.9993759616694283,0.9985378689822612,0.9989445179781362,0.9996776929377831,0.9998288798033814,0.9996152740961958,0.9986270164809606,0.9997744258629491,0.999823986279347,0.99999924082452,0.9997126494186045,0.9999857971444374,0.9991868313499781,0.999843683675371,0.9999120285410763,0.9999291691859405,0.9978134143497563,0.994216227101918,0.9952446726844254,0.9988961723456347,0.9999686069081345,0.99988803489554,0.99945307833393,0.998119809455166,0.9981793881322184
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.15766846184457436,0.1589894830770089,0.20494455095190095,0.2500467800349658,0.2332354258617398,0.19882437223573987,0.21353765001639352,0.2440428785456599,0.24786105116937315,0.2531273249659163,0.24338835763139852,0.24189196187341083,0.2271750868642396,0.2284609310972086,0.23280375656556998,0.23452960585761345,0.23080097341326858,0.22788112479623376,0.2326518990920684,0.230178696384286,0.23140890033516728,0.23444088449895628,0.23474836750278402,0.23491965649382082,0.23496190004525397,0.23549795724132971,0.23733886008904226,0.23820727878856446,0.23826906367872563,0.23920803831683368,0.24176171275381356,0.24428776151050738,0.24399376158007927,0.24653452972406675,0.24963068624606874,0.2514058284391624,0.25220663114999836,0.25283867539532245,0.2530039637082943,0.2533311808806841,0.2523667235462517,0.25495947218566595,0.25364402195509156,0.24668597868191044,0.2533342735032713,0.2473467097582453,0.2343184137378594,0.24797296356656975,0.29078575915323557,0.3204835956471139,0.3392306377416771,0.3952770585366923,0.4412804608668112,0.43417149417704654,0.4275869133897377,0.421886494815469,0.3711830258816282,0.28271658248895315,0.20144024783151177,0.18841787056200285,0.19872088225841236,0.21016709565981068,0.22264529892396312,0.18192498675662735,0.14062134747247282,0.16039695878545382,0.1909490232170554,0.21292166337397198,0.23168786090973542,0.1959953468874799,0.15768769061407936,0.17953638804977337,0.21207766372561201,0.18783473347102267,0.1408447517445913,0.1540029553154234,0.1512955053276792,0.10819154832091189,0.037443171297274806,-0.018434805759072217,-0.0069472121743759585,0.021542789008158862,-0.00555395441813842,-0.04155017484298552,-0.020209868031544703,-0.00627439999028338,-0.015358477522436359,0.01933903877600101,0.025187575772668516,-0.0009518853945189394,0.022595029818897362,0.08104105543779941,0.11380987254837571,0.09836541350145082,0.045637287618143195,-0.025840656353305527,-0.07866728678826787,-0.06466873307406233,-0.035322616512730706,-0.054056675890815614,-0.045933103546669476,-0.025387206277797995,-0.01849894891920807,0.027736326245330994,0.05238398566675761,0.021239053425482504,-0.01876156871043128,-0.0012322136112498307,0.023971203399797664,-0.005329681923349915,-0.04031967332196993,-0.017680730032002424,0.01326405589817054,-0.011901958289067907,-0.06609379807275066,-0.10739689831288145,-0.09740657828540598,-0.04697272477981276,0.007923711138402822,0.014963878933463206,0.033068779971916096,0.061293115218457726,0.060315081928071904
Operations,0,1,1,1,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1,0,3,1,1,0,2,3,3,1,1,1,1,3,0,0,3,1,0,3,1,0,2,1,2,0,2,2,3,0,1,3,0,3,1,2,3,2,1,3,1,2,3,2,1,3,1,3,3,3,3,3,3,3,0,3,1,1,0,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56155464698575,89.31945441686018,88.08970406026226,86.89661593313971,85.73717552835289,84.63062591192087,83.59760781268263,82.64183838074695,81.75135456451918,80.93198429678826,80.17036375599342,79.48306284392858,78.86044461358844,78.31514383585849,77.84264151364793,77.44163214934434,77.10538253914261,76.83892322994106,76.60450145451729,76.39378043763186,76.24133327178828,76.14843174444115,76.11393777902914,76.09902542538657,76.09478175599868,76.09135894480346,76.05958918200858,76.02937869019308,76.02846802983639,76.02028561879986,75.98015181655799,75.89985281188527,75.77337266086326,75.63560725225926,75.52374862681981,75.44531527555247,75.40672199435586,75.37397863091401,75.31067951244094,75.20934920669366,75.06350502822758,74.9074514859325,74.73970494969355,74.52578994547255,74.30386260520613,74.06986291743189,73.78900298711672,73.50360299939494,73.22819920869323,72.91005664192875,72.54308662563025,72.16160928913047,71.73815495553114,71.24886034067853,70.73771890792595,70.21203978119897,69.63667946214538,69.02013105370985,68.37611325518458,67.72818951195124,67.05211174579551,66.32883432127122,65.59186005601897,64.84675084319204,64.09584414897537,63.35226000470854,62.5859776899773,61.776794861788936,60.95881848231612,60.13417651883613,59.30463432803296,58.48825615470454,57.65283056096506,56.78302349627257,55.87333433638387,54.9183229608716,53.91738162735352,52.8679723439536,51.77134446919994,50.631922938459475,49.4629634606804,48.31301353659512,47.169265381821575,46.00693590719158,44.814116051504676,43.59071487883591,42.336268637560465,41.03739616020823,39.69333629332453,38.31030320743651,36.90023206930983,35.47921986053062,34.04542768320506,32.60699672461239,31.147029760060086,29.673996657130967,28.187285905127162,26.693911050153886,25.2074661610047,23.735162612710656,22.266864354609798,20.773641105448206,19.278746890989595,17.80811576293598,16.356105604872372,14.91001705582774,13.47154442481801,12.002388901738662,10.517796259185724,9.079724458821902,7.708286754204251,6.356144793687877,5.058930649718496,3.9769392483096446,3.3662246910657196,3.3897861067935398,3.8975825390419234,4.695014144591012,5.6755035065357715,6.822025326011438,8.005587902250564,9.182298716532063,10.358310850542832
Step_Reward,-5.430638843522871,-4.433310157136799,-2.8450632902056086,-3.5810719555349078,-3.850270581055283,-2.923422867380177,-2.5931733575374096,-3.894833282059137,-5.589753810350743,-4.6189359773694125,-3.0180209514124066,-2.862191433284499,-2.898085682215904,-2.399131634291249,-1.9269918460760778,-1.2383794592051771,-1.312699087935144,-1.3773817696598627,-1.454699222270051,-1.5274976777894267,-1.598990635696424,-1.6637503897982526,-1.7335406907984634,-1.7655782245762168,-1.7892789831145848,-1.8475528341564171,-1.9070984726528764,-1.965506034587989,-1.985087646357428,-1.9957563306121102,-1.9965771888047783,-1.9682302372051197,-1.9697895081845047,-1.9990893396433052,-1.9918175889634568,-1.9598661977581457,-1.9197009953272755,-1.8735198489779918,-1.8622345913960032,-1.888141374560547,-1.9215666487326644,-1.9614067188033886,-1.9672566365581474,-1.9367008815269315,-1.8986696942527175,-1.8541558215339222,-1.8439464577049165,-1.8322534637610488,-1.7860849957790066,-1.7780726597335814,-1.7660003122257564,-1.7191400696848262,-1.7146000122782254,-1.7245962092982694,-1.6818574332355496,-1.6330299837014906,-1.6185226635002152,-1.5765456664006763,-1.510705385147375,-1.4888585672474335,-1.4743208732730153,-1.424639680946413,-1.3834515915644658,-1.3559822014747311,-1.352076256766665,-1.3239222338442858,-1.276722575475688,-1.2630257347477425,-1.254890787173096,-1.249093305783319,-1.2564158557331666,-1.2337176852687648,-1.1908171718116307,-1.1820236205271826,-1.1753580365200094,-1.170457809196833,-1.1836218266715761,-1.1645744062605203,-1.1301929353075124,-1.0903108401113002,-1.0449886244877291,-0.9990586664819219,-0.9505907166000824,-0.9033721252463351,-0.8605784692595364,-0.8310405222209312,-0.8500500759147158,-0.8562518452264527,-0.837670525370001,-0.8071801443131008,-0.7765988273312416,-0.7455537587245473,-0.7011275226477665,-0.655940133116296,-0.616966914111984,-0.5899288618733181,-0.5789877912207899,-0.5662078226744356,-0.5615690414073313,-0.5400330354476992,-0.5269668970708814,-0.5132892479961946,-0.5066251450267245,-0.5135551108508132,-0.5276964517059568,-0.5317017418991412,-0.5067767508384087,-0.5051057855413887,-0.5293688719463852,-0.547989841936392,-0.5539114509553684,-0.5615273689902711,-0.5308444769206524,-0.5154073574470601,-0.5619281996361778,-0.6285622953823493,-0.6478580394836255,-0.7027858560306193,-0.9180085985911481,-1.3892854427560755,-2.0235614157278197,-2.507796432248384,-2.797431605549088,-2.980489361944759,-3.1465218194756677,-3.183562576239126,-3.176710814281499,-503.17601213401076
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,7.491924920142363,8.157496848452062,4.912430692268542,8.03849942557086,9.210324896448912,7.167075389243864,9.543193896606398,8.363037543903587,9.211244515221649,8.86570437890025,8.477798946082519,8.353804308679386,9.16813346011318,7.2782761267867135,10.726627565709515,9.426393106879331,9.977819682463704,8.251725604143472,5.5999546326711185,6.928894171156046,6.707141262958277,5.891600562947634,5.873104170262109,1.4159153039601624,3.0784509953955554,2.322283891805119,3.3783979887789015,3.220814929694446,2.289983860896246,2.9715885881032773,3.6945911485326315,4.355611642564644,4.878863100228685,2.333313853799365,2.97288719591617,3.7677455713456975,4.252939535406579,2.6188317386704356,3.5133214678307043,4.201368966739164,4.720815838904177,2.4200641397324643,4.496191688204301,4.8455509342388305,4.1127104471401505,6.592470954314176,5.344415556340496,6.037453766077476,5.13681184792894,9.404766166232339,6.643392860883278,6.589898752797424,10.158216316427621,8.365107545369808,7.189032736210073,8.055164163803507,6.342994123521391,6.2502426090710355,9.172409694108358,9.514760143419755,5.70787567563633,8.595311871360092,7.869831850653075,6.985497310981046,7.906157246347397,8.031088056499845,6.87720024541511,7.951365131714917,8.477987132583953,6.930895404551965,7.530414353663158,7.8304450205348894,6.76674409655585,6.890375108729034,6.127785637034819,8.953708076439998,7.218683780062246,8.586379251139599,5.954194956584181,10.027027779441386,8.34525055251827,5.853679704943824,6.964295788653484,6.5786732589379255,7.568690481393478,9.195301418673772,5.745526985428343,5.889132896846111,9.269010224720299,5.272120907286775,7.184462137210826,4.662850346027351,8.306369423503304,7.296505049224397,4.447413214736433,3.427458148825324,9.086258008273326,8.208431202904316,4.960396845573715,4.351249417172388,7.836248132022371,6.13569473681958,5.7145368272375565,6.905076929464959,9.549739975417966,5.779399630011521,5.8529838217509536,7.54248750270239,6.260092677549674,6.076388130383058,5.9248578930577445,6.712535260187384,5.847292661177618,6.454343743152164,7.091377318631579,7.859497123534858,7.732994596682493,4.116129203752573,5.9395704271340355,3.4490478112894105,4.524831154202191,4.5886965527970025,9.735582045007092
Num_Collision,0
