,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.860550417110929,12.343257096987317,12.207366587531848,11.774774643554075,11.065728516037836,10.554765970824416,9.792922742271278,9.597652911793178,9.11115234656537,8.444582562956132,7.948416715158439,7.2021107913814255,6.459416411337589,5.895743015892509,5.11768270521435,4.37123980374291,3.792635617442013,3.023751896326536,3.0759092101642227,2.537786131647862,2.6589318833796325,2.9500218167346324,3.3146515115104975,3.740418338820137,4.199083722111782,4.737604949061865,5.301408325189452,5.155246587845974,4.825500308976194,5.132655541086438,4.781365554848572,4.338748988406311,4.551115543695923,4.763633344299251,5.1310310707554,5.473275938850279,5.2127360821010225,5.6281283604936325,6.017955527111086,5.810515559276076,6.244679660529989,6.464034772537805,6.345510549367202,6.58064795430811,6.276181887133202,6.584633718104809,6.91760535800603,7.066343401394285,7.5992507800710865,8.132169416844636,7.930253574369031,8.06652681530452,8.412664698269042,8.326689175965011,7.7949658340836425,8.007253329869966,7.709663095340841,7.3317636884505,6.76615507609939,6.764470389106007,6.339709620409982,6.493096993645531,6.6724274686865375,7.0428313953519535,7.113442270505475,7.095834160566531,7.369408443548585,7.506841716030081,7.8617957179866895,8.367891334004044,9.008708811413626,9.423427610009865,9.892217068551398,10.471253941583589,10.945112989213927,10.97841734590593,11.28765269944475,11.825288346445564,12.195037479953754,12.146894169232306,11.826683366664808,11.386708258793453,10.911344255765243,11.092113164780878,11.459191056098797,11.05421924151178,11.08055318471373,11.354251373543432,11.544837230549705,11.772221950934643,11.753701298832341,12.004604145520663,12.346246502598401,12.113375864735204,12.313437085147644,12.092827465664724,12.472269389518782,12.778999591355621,12.57290765137349,12.172916291298813,12.418129127459984,12.712145598719623,12.39565159167696,12.559099572381356,12.766810593854434,13.104663195658809,13.500480416478451,13.381684135583795,13.570742124852941
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.157130868890507,12.394703935990428,13.60605800539753,14.785243410225425,15.921465002611143,16.987835898628234,18.001258490268512,18.950315320531125,19.85252240023738,20.709206653971883,21.504704526291757,22.253465700086906,22.91319529661791,23.507200169808108,24.04764023216904,24.496622079896575,24.888317883555935,25.21815169734822,25.50207546223403,25.76944093630006,26.0103479369255,26.267170375748915,26.56148657379341,26.897207833227156,27.264639488912927,27.673853900981626,28.14154178239327,28.62517254177771,29.096752419191258,29.571315148739984,30.038368503574212,30.469814957181654,30.887950922422906,31.346304046908266,31.839788501714168,32.35392010305652,32.86235106066574,33.39642942775051,33.96754841122085,34.53727965663023,35.11898439112973,35.73931397326407,36.37146504870964,36.97985309850148,37.574503362123046,38.17584283367656,38.8009410376034,39.473577200709826,40.18816834113682,40.937591432590885,41.69092680810752,42.464743365288754,43.28125442781895,44.11888113539697,44.916342217015135,45.6921652041851,46.467604682054876,47.202675159934905,47.897458214875996,48.5438807276563,49.16006626487974,49.76808983470417,50.35498254376436,50.9509221659867,51.59913585618056,52.26066946425468,52.92682743281291,53.640395389211804,54.399602799395744,55.20945184097743,56.0774374341244,56.99866078986756,57.964844746297075,58.97653305720978,60.03323339215331,61.12296585146508,62.2344717917253,63.38807337884983,64.58904374863421,65.80815748687135,67.00821023637546,68.16793935078405,69.28289248816095,70.37910976162131,71.5047989044147,72.63233073481695,73.73721886362519,74.84586022722011,75.97722186856885,77.13647243865651,78.31423480819541,79.50002250350167,80.71690596772868,81.92757745117709,83.13751056380181,84.35525789798074,85.58222713359349,86.84444112402511,88.11429888429774,89.35041825316749,90.57875195264418,91.83548880647534,93.08488181992308,94.32684945435378,95.59154360431575,96.88619499632748,98.21584491989405,99.55426392747573,100.89576352638632
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.295047815442473,-13.091142642975806,-12.913440023796332,-12.711714412273082,-12.572796951009334,-12.421734434098529,-12.317267980461466,-12.126536317007593,-11.894962918246643,-11.703499562598582,-11.514535488365707,-11.392529824884884,-11.220837764842187,-11.059225602228139,-10.954160119742067,-10.809828340491162,-10.702223128383212,-10.628322278261416,-10.518454215649367,-10.436958045978232,-10.340949342767248,-10.226299185147873,-10.116774090987123,-10.006237015039831,-9.854909259334073,-9.672383825991087,-9.48701516134141,-9.288853102994267,-9.128613248077018,-8.973410455071695,-8.807589194861302,-8.659829836602064,-8.507266960150188,-8.436444061546199,-8.384650974203128,-8.24854990457512,-8.08597388055005,-7.994986728701878,-7.87841148962937,-7.722206321440419,-7.5611953437387855,-7.416534949254968,-7.286662115687775,-7.0679514319220615,-6.822728752923596,-6.591825533676224,-6.330925178452796,-6.143235662883106,-5.9840212265789425,-5.74192600616513,-5.462219233163044,-5.264759469979469,-5.161556744969606,-5.112816958310322,-4.996166426254502,-4.8416618261589175,-4.694330258543552,-4.540997397329624,-4.427261617696307,-4.23153129232771,-4.011538084595452,-3.8083010191644324,-3.5099409354550737,-3.1656637485486097,-2.8777099638946253,-2.6031267832094236,-2.317264922854353,-2.1109638154531316,-2.0005971134084013,-1.9954436220278682,-2.0530519969004946,-2.1116644103721502,-2.0931714804931123,-1.9765167305592717,-1.7810568742988893,-1.643578894011525,-1.6170769234620737,-1.6782607292023854,-1.7278889446049919,-1.6853376325220777,-1.6248812443357408,-1.5981887112049196,-1.5543510318848444,-1.5946955812138224,-1.6682555197596627,-1.7186960310906245,-1.6731694884895385,-1.515483152413985,-1.3203002258880732,-1.2018707833621538,-1.1411153452847942,-1.0914330026381547,-1.1452147833305781,-1.3105312681412233,-1.4881273021772492,-1.5775774429708458,-1.6439636883595408,-1.6815972411661038,-1.6687477782008384,-1.6772883778204013,-1.6574162169964997,-1.6382625693287693,-1.5181300117222447,-1.3847336617754824,-1.336824213984263,-1.369087444684565,-1.3369505534771127,-1.2025588290772495,-1.0587163084719344
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9932239540527142,0.9899398942442261,0.9892660396932862,0.9877063910360653,0.9888755936816505,0.9890273776277949,0.9902202429193135,0.9851778929927094,0.9784383974116397,0.9754176962710579,0.9746639738532394,0.978338365911756,0.970135824171722,0.9663583044904672,0.969843353827162,0.9620011983010268,0.9624644764218544,0.9641491376052389,0.9590033535816392,0.9585400130542958,0.9540712113699994,0.948042340456626,0.9462693658208502,0.9472340406285632,0.9419722890116587,0.9353550319511047,0.9341215137203848,0.9313788609777324,0.9368569896545773,0.9402348309134384,0.9414993785926342,0.942048939195423,0.9418738497232666,0.958176746916261,0.9715857139168834,0.9698905986367524,0.9654658836307313,0.9728187681538049,0.9749005560829077,0.9718716519443233,0.9690784129407769,0.971275134163252,0.9739523937881122,0.9632231361409532,0.9517106813945977,0.9449254975512658,0.9379536869145533,0.9491053410269472,0.9605484984795138,0.9566757675454853,0.9496004896508249,0.9590384215195257,0.9769995635862313,0.9889997257953923,0.98889910484702,0.9860398434008868,0.9842205972178106,0.9825818846653487,0.9838908968293156,0.9750756663367425,0.9651802820943843,0.9590550871777455,0.9374795398493557,0.9145062585296224,0.9154369563625538,0.9177622149116861,0.9192469439723665,0.9384678150650346,0.9651400055543025,0.9883362251595754,0.9984891188387754,0.9999984095734565,0.9999220303890604,0.997806091169322,0.9925378126782336,0.9937692533289662,0.998072789236417,0.9999987653695228,0.9997746723276596,0.999905844117064,0.9995045410402332,0.999577360220444,0.9994865325027263,0.9999839495006598,0.9992608812000583,0.9992332052245517,0.999980054221813,0.9966793081012152,0.991904793836612,0.9943638286404968,0.9978303711577301,0.9987706577280814,0.9999782163912734,0.9965979566654126,0.993290804579914,0.9960760418854522,0.9975149227247085,0.9990433532439145,0.9998938515310664,0.999971026166593,0.999994040936434,0.9999119783981297,0.9979493688238378,0.9963023185717294,0.9988436692641116,0.9999880439813142,0.9998083055786102,0.9974668412264327,0.9959664237699898
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11621607933453909,0.14148853587386667,0.14612564015107513,0.1563204564556773,0.1487449502361789,0.14773234683943484,0.1395129761449298,0.17153576641168913,0.20653886431018786,0.2203640574169533,0.22367417837696826,0.20701217786670192,0.24256232736897507,0.2571995865904713,0.24372908943595992,0.273045224216408,0.27140768527439635,0.2653609625681104,0.28339472087385353,0.28495796773185755,0.2995799119349992,0.3181441822531455,0.32337947880007173,0.3205427776046209,0.3356906414157773,0.35371028286402406,0.35695517590411396,0.36405139379464246,0.3497127120013845,0.3405267430572494,0.3370147179422341,0.3354754777338847,0.3359667412222131,0.28617708096381766,0.23668798134383576,0.2435410164141598,0.26052951376980554,0.2315677963960311,0.22264075491526095,0.2355111295608172,0.24675297277274116,0.23795926911166335,0.22675258462563594,0.26870279120765866,0.30699638258362344,0.32728550850517796,0.34676055312476967,0.31495880942453763,0.2781125349004451,0.2911554151844964,0.31346277299691216,0.2832760244873127,0.21324130170375893,0.147917349816169,0.14858856090817518,0.1665095409457207,0.17694579964558718,0.185830137296111,0.17876997269229797,0.22187258712593955,0.2615855941297316,0.28321959635323074,0.3480403889835779,0.4045717527338647,0.4024614005412988,0.39713035250455997,0.393681414340917,0.34536670379042045,0.26173415841009573,0.15228757676619933,0.054949791269537716,0.0017834939185625224,0.012487319272725507,0.06620426289445991,0.12193723961082445,0.11145703718468838,0.06205406824567506,-0.0015713877401712728,-0.02122744855419226,0.013722350401505648,0.03147494940349888,0.029070619785769504,0.0320417125896314,-0.005665751588431935,-0.038440750555665315,-0.03915356403533287,0.0063159447860004995,0.0814270029098636,0.12698377834963073,0.10602158408273687,0.06583730246012985,0.049569882604417366,-0.006600510808085386,-0.08241670201072271,-0.11564332033017324,-0.08850151852827624,-0.07045551037015384,-0.043730748211700116,-0.014570026436824944,-0.0076122813486581495,0.0034522589158020923,0.013267835390073817,0.06400825934286825,0.08591676209329806,0.048076234992001095,0.004889978980033808,0.01957937935758851,0.07113297866505083,0.08972671131172219
Operations,0,0,3,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,3,0,3,0,3,3,1,1,2,1,1,0,3,0,3,1,0,2,1,0,3,1,2,1,2,3,3,2,2,1,0,3,1,1,0,1,1,1,2,1,2,2,3,0,1,2,0,0,3,3,0,3,0,0,1,0,2,0,1,1,1,1,2,3,1,0,3,0,0,1,0,0,2,0,3,3,0,1,1,0,0,3,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76371292974979,90.51017157937765,89.28601983501039,88.09069413071576,86.94603872869362,85.86910188134863,84.85064928816914,83.88498811007044,82.96069048514683,82.08673420105728,81.27388446363543,80.51577452493225,79.83991520055523,79.23061877213642,78.68142322963897,78.2183176924221,77.81656441020874,77.48028044333698,77.18535397457728,76.91026559922938,76.65979844830215,76.3914316223408,76.08649429351246,75.74037802765925,75.35824676561823,74.9313069283127,74.446177710464,73.94407467086108,73.45821027348768,72.97006427939232,72.48845833871708,72.04428164550991,71.61302419599207,71.14991865503556,70.65373233476446,70.12874695279639,69.60700177974381,69.06667923826136,68.48708942514392,67.90525181797895,67.31120776858691,66.68033223182071,66.03910938062026,65.41391709820955,64.80061933208859,64.18239083463543,63.538667315007196,62.853694557053544,62.129258262336066,61.364376528353205,60.59365516826325,59.808580758737605,58.987150861436355,58.14811905195859,57.34490403832156,56.56106580863446,55.778234154119964,55.03555171203226,54.33549550411751,53.679485720045086,53.05297524206111,52.43605546870488,51.836923138013155,51.228623434817806,50.57170260608246,49.90321261242075,49.23123694222935,48.514435792964534,47.753849434420054,46.943997250641154,46.076824928528694,45.15654081767021,44.19018760075539,43.17697200264693,42.11825783312224,41.02760523530816,39.915979618100636,38.76274179757453,37.56216399199528,36.34276225875585,35.14234673549354,33.98249100101195,32.86735205541701,31.77133224941278,30.646153168753408,29.51911527650337,28.413850885248067,27.30428023448953,26.172984259107405,25.014523601882008,23.837459059502102,22.65243935869148,21.43492445462093,20.22274463775669,19.01258477332564,17.795382314822817,16.569201927831358,15.307688840688563,14.037796139046856,12.802044604835597,11.573558328303449,10.316691568562355,9.065581238164366,7.823251883593462,6.559053837893159,5.264104305029978,3.935152567284667,2.6053152321151956,1.306857029889806
Step_Reward,-5.430638843522871,-4.433310157136799,-1.648345412238625,-0.9630317406726765,-1.3148767450068872,-1.8390862520276476,-1.7407128249323436,-1.9951558494838553,-1.7355336968738841,-1.6395593605322785,-1.3142142532461674,-1.4615728283470109,-1.5462020427073906,-1.1272779596686804,-1.1871502625781432,-1.2418900612968287,-1.3241406756229708,-1.3907035715811986,-1.4508044575025565,-1.536894462783124,-1.5982467177866369,-1.6637160331282388,-1.705073531240302,-1.7249116246520941,-1.7495328490727786,-1.7316331740386488,-1.6950626711716552,-1.6538837341467882,-1.617868737958986,-1.5730601626944463,-1.5148707821513199,-1.4978969603970853,-1.5141356026265953,-1.5118540059046381,-1.5183940593247627,-1.5558233067928313,-1.5687425504821562,-1.536894459043495,-1.5038136797288786,-1.475014618031949,-1.4782548269474205,-1.459677458517561,-1.420410186882549,-1.418162392835029,-1.4059559506079609,-1.3691244632337884,-1.3587771487995468,-1.3748077175893059,-1.386702233879035,-1.381771502546826,-1.3562764803717826,-1.315027242046348,-1.2755637052825222,-1.235118266017139,-1.2292786399100422,-1.2149255904743583,-1.1785701026987496,-1.160968190522233,-1.1967849863629638,-1.2161617703129082,-1.2171683454855042,-1.2573175579122946,-1.2999437920852515,-1.343990215927576,-1.3734895220160226,-1.38308022664377,-1.4008676693082762,-1.3917002968046503,-1.3430791712646553,-1.3315100063382914,-1.3280243298085992,-1.2831988507351824,-1.2394136414555206,-1.1901478162210992,-1.1328276778875477,-1.0797158891415108,-1.0336467830851745,-0.9867844018915406,-0.9412858304753158,-0.9093474021859151,-0.8883743827924775,-0.8467621794738918,-0.7994221944207496,-0.7805982667605775,-0.7995844767376923,-0.8401442655184042,-0.8848610544050572,-0.9039801939957712,-0.8748209193406282,-0.872962107749963,-0.8947356087446963,-0.8904293492414617,-0.8687040246178768,-0.8415393427746025,-0.822935457620094,-0.8149802991893758,-0.7824850959294523,-0.7878201831357643,-0.7898401355689444,-0.7827975414971817,-0.7738196130085377,-0.7384869128572049,-0.730107298358293,-0.7642484657887412,-0.7715137234678515,-0.7431332402589046,-0.7488896696020131,-0.757670645429096,-0.7358019542996974,-0.7050504671368181,-0.6710482622546889,-0.6701626648305288,301.2984582022254
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.700357425019789,8.464717707271552,5.3643773579134,8.236242638791477,7.306660135833592,6.451781250258606,8.6060565673402,8.15111783221355,8.086745275824883,7.515684707777419,9.23282246972789,7.900406242360283,9.109159868285623,9.336336288476957,8.448961548436603,8.510651189761315,10.211054683741596,10.006544901174417,0.6803339781998816,6.357940067777918,5.111673355391858,3.810401311491115,4.110342094548895,4.349412899380647,6.614241623180904,6.063705359794784,6.0077078196624685,2.5436575792068834,8.48324213232071,8.86857446488861,7.820730444661854,9.090350070273379,7.738857604953251,7.181492227661412,9.186211023057734,8.693470879737259,6.899898308469688,5.514547033750713,9.13914829419526,3.357978622064804,5.057955154662334,7.911364608779671,7.590674233316482,7.12737239600976,8.600780106271099,6.026450723807157,8.413598225758099,6.934403271902532,8.451905865498773,8.567987086302223,6.113993120795436,6.932068329955889,5.824530020566412,8.159886815212012,9.69881430516864,5.241213598103529,7.0472770673996985,8.983202242975809,7.985706500070798,6.845891321052006,9.00684878799268,5.680070213815087,5.826696827949121,9.46117637173529,8.05871020480599,6.729199524788683,7.689591140093664,5.925682018388584,5.416286952806308,5.108449487237632,7.969774099755837,11.106667786178711,9.043838595234757,7.4227601656647515,6.399266964961848,10.353542115938806,5.910832462572759,5.743415216333991,10.217557368307983,6.241652120376854,10.020730731329063,6.754322641045202,8.119466273715998,2.4797714695659723,3.7069601881151537,9.175067466844972,5.409658549566314,4.2176191252781114,11.034445744216688,6.497305526655705,4.502667136045105,6.19712807182311,5.371333595692033,2.3941235570376063,10.552610129090498,7.215425063389065,7.412302659423021,6.9544001319434665,7.43012600640856,6.317341525158262,7.271066713948903,7.8478832279735204,4.844911415291783,9.958387798613643,5.258441031700026,5.47245706454508,8.332776104130144,2.8416536475579757,9.78972080731368
Num_Collision,0
