,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.3682551493561,14.534949414488713,14.331199648766708,14.439607750283107,14.444945224609391,14.020801351681493,13.600232645808807,12.925086427778336,12.936553629043424,12.501101893396966,12.588234947268809,12.01971283428819,11.974234359181185,11.53860233831617,11.6982683036999,11.233918824083181,11.14467105680205,11.241068415651055,10.938109164936108,11.070212003435591,10.767692476415224,10.380076457622778,10.380953980525096,10.62665019470743,10.830560106979975,11.099435357864365,10.916820953224745
Xpos,4.300560416961453,5.7765601493950705,7.195185826171694,8.616338932764782,10.027337771804548,11.399191721693933,12.750294298210962,14.057535228506971,15.312243925769684,16.531092403597523,17.74281176562258,18.92396585441014,20.07368930862636,21.211832898365643,22.30542408889507,23.3820046851785,24.458582625620487,25.559359490258053,26.662098891837267,27.748315179787436,28.833213132238832,29.874426861325688,30.907194648273563,31.9575650478234,33.02580401143682,34.10065228771832,35.17506343461301
Ypos,7.673742882404328,7.4533841432079075,7.198701400065695,6.969734379990796,6.657690215512093,6.288715289308241,6.0093468795771265,5.7896340455213045,5.490384473466497,5.132390809850862,4.807184771433712,4.4647642337778475,4.115751403268116,3.810282602746989,3.421668042637407,3.025448491598629,2.7270572557951978,2.5336100486372746,2.3792494185820123,2.2019136943616,2.045419046433886,1.8735117269899535,1.801702273691344,1.775743903326471,1.6684078806650375,1.4572306096815708,1.2077494948356566
Xheading,0.980228723105428,0.9728691479458214,0.975245297196647,0.9828767047974454,0.9782107587483949,0.9710651886008165,0.9770423685781495,0.9818581540539956,0.9759846300753864,0.9670021087704922,0.9667709500784197,0.9621863605871935,0.9600496770726754,0.9625389518395701,0.9508490271710693,0.9451458317246387,0.9564504880303257,0.9743094182310188,0.9833472448125468,0.985672285230064,0.9874989097844837,0.9874575760255585,0.9938914159486032,0.9976487798940987,0.9961699784910747,0.9893079475998143,0.9825378997858055
Yheading,-0.1978677598779102,-0.2313560480626596,-0.22112577935605737,-0.18426443814940352,-0.20761433348612876,-0.2388145713470195,-0.21304508913185372,-0.18961689090816886,-0.21783939463882843,-0.25476836858884405,-0.2556441473698738,-0.27239201071244934,-0.27982962236448744,-0.2711434420958433,-0.30965485225946504,-0.32664867483818283,-0.2918946110269112,-0.22521358206452316,-0.1817366119403937,-0.1686717111116836,-0.1576258328271609,-0.15788456400081785,-0.11036237268055044,-0.06853402057238617,-0.0874378290735298,-0.1458416429413871,-0.18606255798655005
Operations,2,3,0,0,0,1,1,1,2,2,2,1,0,1,3,1,0,2,1,0,1,1,0,2,2,0,1
GDistance,98.61942690475081,97.12747489569225,95.68821947330544,94.24967876203947,92.81110825349177,91.4047898123049,90.03006984064284,88.7060503048662,87.42501245871871,86.1731938922221,84.93264586981115,83.72102967765109,82.54050626640401,81.37661856269719,80.24909775063125,79.13872828260082,78.03858312549124,76.92452779377267,75.81222554774995,74.71430912902615,73.61967135944609,72.56720426639788,71.53215862042197,70.48373796579715,69.41016609584136,68.32068950676579,67.22850622420783
Step_Reward,-3.1220463526385682,-4.220268197840656,-3.5025599781115213,-2.1772796202363347,-2.740867537025534,-3.6062948865185316,-2.554345657137854,-1.9156875911222975,-2.5028153409784535,-3.5452405925943005,-3.925800637394099,-5.512041892599239,-5.819476588752906,-5.836112296293194,-5.872479187934061,-5.889630531969573,-5.89985484289042,-4.735256857300199,-1.7681623423775905,-0.9020835812762016,-0.9053622304199394,-0.9475329069517926,-0.964954354024087,-0.9515793453751797,-0.9264281300442008,-0.9105234109244407,-1000.9078167174421
Acceleration,11.90696669182665,8.429985245976965,2.212034698365498,8.590143882645673,6.5551157056550515,7.254077596183045,8.190587084593702,9.640762228501103,6.617067621970376,5.707013528279763,4.566549216578436,8.986552610073412,8.334589199477742,6.803527848327146,5.581809078390295,10.680039724150662,5.975845379595839,3.8037499553193235,10.459641947553543,3.8827062964404826,8.0931980865833,7.5106454730992205,5.474424285096549,8.469952663652103,7.60778283305115,5.2237684606740915,9.893756560694037
Num_Collision,1
Num_Off_Road,0
