,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.822364746157412,13.276244761827211,12.6530899140831,12.74926182792575,12.748850868619792,12.40650714172229,11.936909024555959,12.16543909893632,12.437184879178732,12.705971363692282,12.875528079034439,12.7329080289051,13.06436539285513,13.40773263972924,13.699630630763474,14.019108136788644,14.195362507237743,14.037236565405896,13.391763283586556,12.636449561801452,12.158089631962975,12.18172819136241,12.20787523801155,11.876958792503551
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.916089443561347,9.253208293598897,10.523499375275508,11.752237268929996,12.982376014171772,14.210172190987544,15.398515368706061,16.585186382690566,17.79619676030401,19.021300451005576,20.261563890707926,21.517355761510142,22.789321146561647,24.100294291186163,25.42443618887363,26.76848411928923,28.14888349286061,29.55347781202409,30.922982777765398,32.222181566420474,33.45068075726773,34.667155114109455,35.885946749058625,37.08152036205744
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8713199560979943,3.6574158576464084,3.4083673095840443,3.0879643495138875,2.7455047522992855,2.470760035816109,2.2123875976117313,2.0000564311206035,1.780193738193119,1.493749071742885,1.1678927323388872,0.9084708016954799,0.6943139652429379,0.49679025793983156,0.20511232743425367,-0.1504517841013853,-0.43636321435749353,-0.6211006464000904,-0.6784889109825846,-0.635876746104595,-0.5191813007186417,-0.46329417644600873,-0.5070605014078151,-0.6187139288028308
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9850155124877585,0.9859519110836558,0.9828705435793359,0.9738013681465076,0.9685840291980577,0.9728214579576483,0.9756203803456945,0.9810552830331746,0.9824930798848293,0.9769705296317553,0.9719969704019411,0.9765380238745723,0.9830978907339375,0.9862496642263249,0.9800747314738528,0.9729165492831597,0.9784587900843198,0.9900146108025357,0.9970322172706972,0.9999550603777994,0.9987656678877233,0.999004778588844,0.9999917266567365,0.9986095015436705
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.17246576517813159,-0.1670294256425707,-0.1842972993943772,-0.22740029770426862,-0.24868650623316113,-0.23155649621022417,-0.219464970904521,-0.1937279836076806,-0.18629908206543175,-0.21337428202819445,-0.23499338188435878,-0.21534504388804757,-0.1830806850393645,-0.16526221532298707,-0.19862910342257306,-0.23115663116369617,-0.20644223430957376,-0.14096478424593717,-0.07698543839114687,-0.00948035995264436,0.049670319596215054,0.04460327742055378,-0.004067753443703794,-0.05271682299515157
Operations,0,3,1,2,3,3,0,0,1,1,3,3,0,0,1,0,0,0,0,0,2,2,2,1,3,0,1
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.3826710179149,93.03575765059655,91.75393176352033,90.5103793341098,89.26513389092051,88.02610786142881,86.82773553296303,85.63336371864038,84.41470057810473,83.17994712278634,81.92949619038727,80.66641969545108,79.38898764162744,78.07337601273328,76.74288981090068,75.39229771940558,74.00772478912845,72.60097572528444,71.23093127905354,69.93227370387376,68.70529516990734,67.48970258530021,66.27041596079822,65.07347871843466
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6266919220754659,-0.6530866326816493,-0.7181741129237764,-0.7564475705894722,-0.7547545568106955,-0.760973970508303,-0.8016276715342343,-0.8056281856773495,-0.7813368594643464,-0.7652465446816166,-0.749549067600924,-0.7369235050638139,-0.7225679461763548,-0.6843883711058396,-0.7657086968693227,-1.2366757008247133,-1.1004124990219415,-0.5932509361559966,-0.6299555537690935,-0.7013424248202256,-0.7730214660335974,-0.7844074153928631,-0.7807133754979958,-1000.8030627576364
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,1.1949549231785321,6.8019240486083135,7.119970134606515,5.097974950541308,9.612855379893997,3.562228295674914,5.42660184225004,2.5698703870206954,5.455941335828628,6.848366169203676,8.229579645322266,1.4787604878883205,6.676415110085388,9.828062115298087,6.309859474004193,7.536597505790743,5.694743678536148,3.6813242135770903,6.743150676795519,7.61258608062006,7.472017555243301,8.336202345503663,4.69674671663519,7.5097629326158835
Num_Collision,1
Num_Off_Road,0
