,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,6.791142789612101,7.080870126338527,7.35437476231668,7.800269134360965,8.426296834092266,9.021805616012665,9.637676734193523,10.272532831738712,10.541059105492105,11.176453601260016,11.622544331406777,12.307384670706014,12.984774599311134,13.21937525438979,13.800839163683712,14.544940055833626,15.271723004241954,15.052582014924749,15.060263060682882,14.85860452343635,14.596798228927032,14.718169915706016,14.874433565869372,14.94029628062807,14.799926503542885,14.786117173069567,14.935554469166759,14.823838841273908,14.88386766990009,14.917385699811938,14.905900598810952,14.844877697163321,14.801832355993007,14.815139906021132
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.79767086494633,19.484176343190455,20.179375975147018,20.89925028746958,21.686605867640957,22.533460227564206,23.432362141370938,24.3829500700133,25.38478159667312,26.433285311837846,27.533883833121102,28.683335685553985,29.88760547436285,31.146048968043488,32.45416326821527,33.81261725542348,35.216846822397116,36.653494549691885,38.10676878316337,39.57828782420387,41.042250262791406,42.50457573630673,43.98165183454734,45.467810003271715,46.95618642613384,48.432789321480435,49.91783188949299,51.40597884441857,52.89026794933575,54.37981022445446,55.87115776944229,57.357631287374865,58.83961088367781,60.31928677615721
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.558095579315101,-4.461388646989191,-4.2658831795417935,-4.018904612414481,-3.8190726769946957,-3.6060802640749654,-3.3516994548964947,-3.051753488150585,-2.7594677414015716,-2.482806445160353,-2.1574703809332614,-1.8313537294119875,-1.4314404061501502,-1.0687382124889704,-0.7402649569082573,-0.32506619399812847,0.18051081069886588,0.673245201409194,1.0630291988976694,1.336600014683681,1.4891746421856935,1.5421177881916706,1.6440288240013052,1.7722550968970057,1.8007720242025533,1.7521535542938482,1.705375351236775,1.6363859841518866,1.6085165800096164,1.5586720464850863,1.5445064401128399,1.500807193834994,1.4891743292472162,1.4460413521702224
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9962742622418497,0.9941567336676773,0.9848862152889505,0.9730950168888904,0.972396271899556,0.9711285345259456,0.9669709329723779,0.9605532960399541,0.9611107767327112,0.9638495351572645,0.9620134124401826,0.9615660054774776,0.9547560697712879,0.9595694175515208,0.9657060250031199,0.9593913493827066,0.9479549432534625,0.9478564734651358,0.9611808278735013,0.977353369086503,0.9903106002110943,0.9973043994688622,0.9972836558170165,0.996916046125282,0.9993248767496598,0.9999772733197259,0.9996670676620343,0.9993587661347558,0.9996278302714549,0.9996010424884441,0.9998215998900752,0.9997396079737924,0.9998721220113785,0.9997653678056966
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.08624148882329348,0.10794623153781192,0.1732026066022305,0.23040418421984027,0.2333355746469977,0.23855684737497973,0.25488667047636876,0.27809596449208007,0.27616313086334415,0.2664471309230507,0.27300218732675985,0.2745738827894733,0.2973900590720604,0.28147208191903367,0.25963796577672077,0.2820784265583407,0.31840449990746783,0.3186975144400037,0.27591922029538035,0.21161378011665882,0.1388701375729939,0.07337530102188451,0.07365670261589694,0.07847545462075901,0.036739497945362784,-0.006741872443637743,-0.02580220595200609,-0.03580581725946726,-0.02728004667854064,-0.028244572151404548,-0.018888313668782755,-0.022819207883006537,-0.015991861194462678,-0.021661240415551043
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,2,3,1,2,2,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.736957074950986,43.04367519892223,42.32832697043723,41.581956718302294,40.77526809155445,39.90812046177331,38.9844794852462,38.00461448148612,36.97561209508271,35.90276551700973,34.773744032792216,33.59728862236465,32.36093255254734,31.076191605682506,29.74658181335073,28.362982527248843,26.9330884545259,25.478348609509734,24.01634901216592,22.54199741311992,21.077786141741434,19.615640563886462,18.13938591451549,16.655307863699594,15.167870091609128,13.690545384627756,12.204840153279088,10.715642260608304,9.23109317649848,7.740952614190772,6.249556839458635,4.7626397224581405,3.280623017439988,1.8007175751391205
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.93587460598967,-10.960425910055903,-8.429991753258426,-8.89192357810832,-8.8026193399226,-8.766750694256963,-8.70832582559012,-9.050405339004286,-10.622946411789945,-8.904306630156293,-9.241233840310246,-12.217335409450985,-10.956357123314309,-9.385800356857063,-9.182539050787554,-9.214954539491327,-10.638246207184908,-11.189833122964476,-9.268992587039266,-11.454080711706174,-9.950243693713174,-10.245392601037352,-10.894910545177563,-11.283406445875151,-9.930329523735843,-10.822150201245694,-7.894311639838602,-7.559076722623622,-7.52708734962669,-8.81465768950322,-10.848057338145452,-9.422804324675518,-7.900776572756147,-4.815514772526985,-3.741911530500076,-6.741517139012625,-4.2521746384302315,-4.808712942788036,-4.8525342408222585,-4.617743245098502,-4.816721894435901,300.3381096155573
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.441783425270879,5.872713068014531,5.993613792288179,9.55052189520275,8.143663110733055,6.369936314307979,6.2950057947603355,6.380073056518643,8.058326653141053,8.654486921513863,6.151410250036986,8.772875368180701,6.986960914241554,7.3942358448093275,8.281213959912655,8.883833363602015,7.374473853426049,8.49765697477172,4.472632137157842,2.8898388660434344,2.8012410343168597,6.241425785710948,8.763589166989805,7.097570624993329,4.901436003345262,6.195219326966471,4.285633983874808,8.563383993399636,5.358036618096399,6.203457936228835,6.264818885099437,5.9304266084803565,6.203300644306436,5.983848584538432
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
