,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.0447053565555,13.43178244687008,12.845534439294518,12.029854116009625,11.274863871534835,10.532105644165437,10.548466157311767,9.81995990584456
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.383006186105262,8.445357846784935,9.441484125657789,10.430389014520271,11.410729304933406,12.36312584520611,13.285341690068948,14.22789896588833
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9811341415657795,3.115135962430893,2.2574520412725425,1.5080448117621728,0.8831898091074226,0.35987237760573043,-0.14809511545758447,-0.5487568163123021
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8242705481808866,0.7903038898617721,0.7726386386438837,0.7898125052746966,0.8231977633518726,0.8519756932676943,0.8662397362614903,0.8981058488369487
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.566196135099473,-0.6127150738062122,-0.6348460711657009,-0.6133483565737397,-0.5677547379040305,-0.5235813385530768,-0.4996285813698248,-0.4397793586389246
Operations,2,0,2,0,0,0,3,0,3,2,1,3,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.266032103168772,29.0695924051613,27.955926877397896,26.879902703095322,25.83886833269147,24.844298241968907,23.888820768533595,22.926215213329662
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7486153485553624,-1.1097844197283857,-1.257778634343424,-2.297807790267423,-2.3607139241981665,-2.4706373721875003,-3.1318101918216747,-3.3847624003600414,-1005.2372654612171
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,8.071859668569072,6.963435162831772,10.7916491753783,9.851419417983854,8.490680700553732,9.20091727811188,3.4971302697204587,11.368688855374629
Num_Collision,1
Num_Off_Road,0
