,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.541990101069286,5.913261137724147,6.248107704326925,5.951882062025483,6.196808347206407,6.426411965737973,6.914664232743235,7.566912545902878,8.095931476132867,8.63655626981801,9.19446229251298,9.752365964610627,10.457503640248797,10.99808784937741,11.418751926141843,11.731928587005905,12.232850063224358,12.446433929927233,12.859206953915818,13.27329059308496,13.271027129045379,13.049728147804636,12.726088203357616
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.896868997393321,15.456715558700402,16.044235875937947,16.634850948606083,17.215374855294183,17.8367464005823,18.502633724545607,19.22693568243945,20.011428398537973,20.849151056095856,21.741294307614073,22.687582422100988,23.697944708667624,24.7699453569822,25.889419152258977,27.045220559411643,28.242371828746133,29.477675095452955,30.744548212645928,32.050157821745245,33.37611611424673,34.69117721257959,35.97828198712673
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.525740977826355,-2.3971768170582193,-2.2300702948196607,-2.064787536776308,-1.88198088885498,-1.782483298768152,-1.7676739067742697,-1.7756286837592843,-1.772768632820497,-1.7840628082849528,-1.8148297959338648,-1.8582214170364906,-1.8876155289743728,-1.8349076828605935,-1.7161664109231336,-1.6595294180016278,-1.6918095034015805,-1.7781443533179675,-1.7714766557175146,-1.6843203576785015,-1.656638624326492,-1.7213807357846593,-1.7875962382557489
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9128627473280289,0.936007490913118,0.9458945249514016,0.9515137840441755,0.9528228415430419,0.9678126561684004,0.9856371602318397,0.9949578616015038,0.9981698509896185,0.9996013398198564,0.9999998708294888,0.9997557673217018,0.9997159030186495,0.9998594058823014,0.9980007357070282,0.9988605372239194,0.9998697201077957,0.9989869458566748,0.9999193434308309,0.9994152831058023,0.999739016786669,0.9997637804454563,0.999288941459519
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40826658513858727,0.3519800803376937,0.32447426348935954,0.3076061097799166,0.30352698831214875,0.25167173571989704,0.16887684379486356,0.10029383648740764,0.060472709343658886,0.02823404736037459,-0.0005082725702224515,-0.02209990287298497,-0.023835126423119198,0.016768078861079467,0.06320230635214635,0.047724492419963474,-0.01614133859251461,-0.04500091119025285,-0.012700654819967756,0.034191985823420444,0.022845093880842198,-0.021734380814951614,-0.037704263375832554
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,3,1,3,3,3,3,3,3,3,3,3,0,0,2,2,1,0,0,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.252395613441198,21.68794018230256,21.095175687156445,20.500418583365448,19.916621397110216,19.294116580081432,18.628120917015448,17.903925753679516,17.11944341019499,16.28188936983722,15.39020515549068,14.444725812372576,13.435134239817524,12.362286697769662,11.241181095847043,10.084955137080241,8.888102356261438,7.65439820334492,6.387753812732558,5.080541947341347,3.7543111434034944,2.441841491878755,1.1668961949481436
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623680883887758,-4.016952495485237,-3.905034013517244,-3.6654293514311815,-3.3313490290410366,-3.543062298153006,-2.815256209295355,-2.6008791372545628,-2.8628066285664757,-2.1964797687973987,-2.4911581756724153,-2.0079245426108554,-1.8900871687291994,-1.6995814372846483,-1.918476958836846,-1.4859935591326914,-1.3798271533298658,-1.2945947595011043,-1.217911768660958,-1.3664418706007218,-1.1017032470961046,-1.02141265197513,-0.9294807763489943,-0.8450975403789625,-1.13287247964734,-0.8777507830770772,-0.7144432880541878,-0.9712848594154941,-0.6875303484752608,301.20484515893014
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,6.027655141537269,9.414906904282715,3.986526065094829,9.149510290874327,6.4804625549662855,6.679204227860299,4.8961029448843885,8.689524408713886,5.882455641502827,5.551767709629683,5.613144733255316,5.739813483036087,8.878316352005207,7.642353414242436,7.387620186694263,6.851558641964077,6.295381352309285,8.829238214391253,7.403290857881662,5.930701959714272,8.449728472522704,2.4572558005865015,6.674516503358677
Num_Collision,0
