,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,9.510608164814029,9.195592693611747,8.766528698407402,8.343041296852242,7.732320227952063,7.247342267472604,7.256093062969889,7.374149140164512,7.806713435709514,8.006976312212396,7.821837256843761,8.19816418406226,8.533141114679832,8.852748614929496,9.12183966183837,9.521260782695064,9.907999876037634,10.229452392766104,10.789401220057425,11.025866248581552,11.02096656620842,11.353501614827847,11.723553213359114,12.002888181364112,12.100394210897127,11.952897422368077,11.567658606955623,11.46777725419288,11.513483007133992,11.225638121636932,11.43007724400877,11.68802542175573,12.022954150856561,12.479700561051358,12.195606549297292,12.558861820248753,12.117545620361165,12.366861509814704,12.231684738083231,12.503420838940137,12.122040410555666,12.223640629004192,12.367363496725511,12.478517727333061,12.041165515568668,12.362656923191992,12.491966111296211,12.613245711073018,12.445763211407103,12.616633774482331,12.980423520894231,13.259238830027698,13.620005803649681,14.049914660408268,14.357734749624168,14.671701924340711,15.151125412967804,15.05418820093245,14.847419391237816,14.821736055042104,14.887604283403594,14.746945194737549,14.77907260923259,14.8004210855994,14.82588299630297,14.76323841426736,14.11486387147029,13.640236831691457
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,23.979384789128446,24.87963339784379,25.751841807631642,26.579734096870595,27.36679479158722,28.094877567152036,28.803722390521052,29.518233414803355,30.263237845643776,31.04134891032172,31.827078375938992,32.611185795902315,33.42931924005805,34.27262183182443,35.158065930191626,36.08971894068102,37.0593926115637,38.05169587939235,39.06752845488631,40.13484024643064,41.229270850440734,42.34702514197211,43.49776209306078,44.6666020094302,45.8237904516224,46.95174474025519,48.07357024120817,49.194638795389224,50.33397463570706,51.46712481001211,52.59648462128844,53.752048082849576,54.923359154009475,56.12151725230153,57.334256302422475,58.55887371892795,59.77726294289808,60.96156782905361,62.14933123979917,63.353971733386324,64.5612121428351,65.76661712167139,66.99598636509371,68.23612483720152,69.44461691785885,70.62176114199563,71.82069298688543,73.0450811636356,74.2899092477611,75.53960721829229,76.82003399993278,78.13275904216385,79.4769533771855,80.85716628895773,82.27252282268569,83.72153197254387,85.21233321357084,86.7252545198815,88.21588317030002,89.69891251468694,91.18218120851493,92.66604884301313,94.13919775580615,95.61948241439899,97.09811971432175,98.57915268013734,100.01672299199939,101.39157689455722
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.5744859109612469,0.32179380111055284,0.11032428111843548,-0.10026046221341962,-0.2603014008066616,-0.4233861281156027,-0.5657707511649985,-0.7308489982894621,-0.8797858353860611,-1.030310065904444,-1.1561891075130517,-1.3184385073051075,-1.5013163086133587,-1.7249118912873065,-1.8705409190534483,-1.917607003311424,-1.855615650671986,-1.6758848407530702,-1.4063534834008602,-1.1692305550190187,-1.0333532743176506,-1.007309363635401,-1.096759795294129,-1.308023317230984,-1.6447105590743958,-2.063465908651801,-2.416124158975949,-2.666619130140578,-2.810789749043975,-2.879134363767975,-2.934929497037225,-2.8781894771518077,-2.699565803211974,-2.4423864931186885,-2.217357852876161,-2.032923942249079,-1.827523340564356,-1.5266873785065969,-1.2069577334315418,-0.9250763052130884,-0.6878435409989576,-0.5260987989472404,-0.4787465638931922,-0.5528662814271924,-0.7471022421444953,-1.0605609534081768,-1.4019191310508856,-1.6697568799414189,-1.8327407372610154,-1.8724854605150136,-1.8471160104952487,-1.8309294883925094,-1.8306339389057658,-1.72881732910433,-1.5741495330968802,-1.4966408071943322,-1.491344941343772,-1.4330029044355341,-1.3306668857592159,-1.3205976846531111,-1.3833634225811369,-1.3731762155170333,-1.2990560670690847,-1.3044431165939692,-1.3762513504855949,-1.3697439927200867,-1.2596216259371886,-1.096334170405544
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9732967216360979,0.9691665268768165,0.9698820441233419,0.9701127093417183,0.9739936883766244,0.9750777448075104,0.9768057867045591,0.9762512494706653,0.9777291614127162,0.9798639695712984,0.9828350873988211,0.9816572815697825,0.9788501172961771,0.9742467570331583,0.9809230267499155,0.9922023085048471,0.999512740800211,0.9971248598122513,0.986195773686906,0.9844295579347172,0.9896689004301163,0.9970788969815136,0.9999443053214108,0.9942536294014858,0.9781445696311327,0.958076618651267,0.9568202935547289,0.968687757575823,0.9838986512086713,0.993230714207978,0.9970242466669872,0.9999873120115405,0.9963851051534015,0.9879806920748935,0.9856181858508832,0.9877508420342833,0.9863370168711644,0.9767816588992645,0.9711143616545777,0.9729595614652159,0.978146494210403,0.9867555795935216,0.9960858533449138,0.9999999720559749,0.9956200499842962,0.9819235041147507,0.9718145251796438,0.9759430104029974,0.9871169002002202,0.9965392880606858,0.9997514266342584,0.9999901862756674,0.9999991569029524,0.9987923353457292,0.996481557237441,0.99847332028165,0.9999755537316691,0.9995099858519754,0.9986196249072385,0.9998054915296862,0.9998210906957831,0.9999993887399564,0.9995193923556984,0.9999858085730418,0.9996168388543398,0.9999933845303788,0.9987351343532466,0.9958767727170235
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.22955062982362773,-0.24640666221011326,-0.2435750818272014,-0.2426547571626626,-0.22657514206659818,-0.22186345255832404,-0.21412719365014646,-0.21664140395354886,-0.20987064330960367,-0.19966622432443984,-0.18448628940317394,-0.19065408870786052,-0.20457870825005312,-0.22548449261617576,-0.19439654212918656,-0.12463779120977803,-0.031213474302778158,0.07577607765250365,0.16558350147911755,0.1757795365349939,0.1433717807709887,0.07637848646135924,-0.01055396869813859,-0.1070500837083887,-0.2079259505235608,-0.2865121163123029,-0.29068010912658354,-0.24828215466022424,-0.17872728988533723,-0.11615829007827976,-0.07708859551273962,-0.005037441407512347,0.0849512932711745,0.15457733367869453,0.16898754900883586,0.1560393349786015,0.16474006540514763,0.21423723027989552,0.2386145355761507,0.2309755219788772,0.2079168965329613,0.16221413668682957,0.08839102197697933,0.00023640653416175897,-0.09349179680200591,-0.18927818698151466,-0.2357467468489511,-0.21802577931413308,-0.16000070418316398,-0.08312308555089502,-0.022295401830087734,-0.004430276780963549,0.0012985350917052284,0.04913115971177998,0.08381232657338951,0.055236117583855986,0.006992277099893257,0.03130156836620029,0.052524706092715194,0.019722553259722785,-0.018915247814783858,0.0011056761341160172,0.030999746852116823,0.005327537190843737,-0.027679874979068674,-0.003637429790104289,0.05028052712932176,0.09071633569939816
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,2,3,2,1,3,3,3,2,2,2,2,2,2,1,3,3,3,3,1,1,2,2,1,2,2,2,3,3,2,1,2,2,2,2,0,0,0,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.1961978546568,77.29012072280008,76.41359413319506,75.58188441367058,74.79228083409917,74.06190040465371,73.35131345640768,72.63508494814253,71.88882940013143,71.10974446004762,70.32343194289356,69.53889047123053,68.72071552405212,67.87803033165204,66.9934033367217,66.06210473322557,65.09201951196994,64.09878513031258,63.08246787692075,62.01568399538698,60.92198679839829,59.80443273233497,58.65315442974446,57.483512057117196,56.3266280911528,55.20193119578464,54.085489619600395,52.96988857105581,51.83452388540488,50.703700187019834,49.576481951980135,48.41973161773298,47.24380743901802,46.039699904890355,44.82272613632913,43.5953467001128,42.37463422582594,41.188548940492204,40.00126095785103,38.79925333732193,37.59602526166536,36.39449966005674,35.16676270358261,33.92510229960943,32.71241868705356,31.5303481775632,30.329309770463883,29.10593418958428,27.86305527597457,26.6141341564986,25.333462240628158,24.020650208715793,22.676653081557898,21.294982406600983,19.878023741329546,18.428597337182982,16.937786757660973,15.424740462046776,13.934435202548627,12.451525612428062,10.967894380842893,9.484090719611455,8.01179885073373,6.531639222370527,5.052117020637622,3.571281299284166,2.139736491624313,0.82690529248166
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.060709017104628,-1.0939228681432809,-1.123473410394979,-1.1682902804755173,-1.2103964204285944,-1.2696195705545534,-1.2894130517539537,-1.2837714917348535,-1.2537444519888936,-1.2209150599162086,-1.213687482845927,-1.215458528336967,-1.1818250528215941,-1.1573148075999171,-1.1153730050696566,-1.0687013965038688,-1.02991477874437,-1.0067656183426408,-0.9836827466081743,-0.933216118466234,-0.9063028030112932,-0.8824459339366939,-0.8487216974094949,-0.8303576273727273,-0.8431160340355959,-0.8753031046318469,-0.8835584238157494,-0.8843989514554309,-0.8646353143490586,-0.8691763016149565,-0.8727817649603011,-0.8432496657528503,-0.8240758212850352,-0.7958924658723348,-0.7830262314387753,-0.7726205637836756,-0.7792875257131371,-0.8139147146662609,-0.8127120173588338,-0.797992379470891,-0.7967719243434317,-0.7984743983913773,-0.772263043525875,-0.7583395960268149,-0.7873163874441218,-0.8179294905096484,-0.7989615929006888,-0.7766244191203917,-0.757121086390292,-0.7510788805240303,-0.7193280841295611,-0.6871879680876312,-0.6560028728421052,-0.618329325043085,-0.5830413347285628,-0.5505735958534359,-0.5091894204779912,-0.48695370438580277,-0.5096947405018515,-0.5170904098794349,-0.5163687684148304,-0.5161963387685624,-0.5277081311222744,-0.5198403716367972,-0.5204777982670956,-0.5191642786465436,-0.5684551923401471,301.31283119914264
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,7.644433761367633,8.573450245528091,6.734008514102926,8.632323923179694,8.231396407284542,7.875356242707647,7.649584342998858,6.5672477069216,7.004572976198269,7.369176534604226,7.345810148152826,5.327031919091172,8.065265730964725,7.249723856875303,7.3217524248111,5.752922791933509,4.332491974968225,3.3912303391292826,9.633280769519244,10.321065661423567,6.792413449169363,4.963781989432599,4.019119064239899,2.8917135085909957,1.029340499961125,9.055841434575653,10.045474852568857,5.289113630276771,3.139697605878579,8.007017566707981,4.8198552644927455,4.125895360972512,3.734771542928019,9.161634334791517,6.89370535934606,4.590604994981127,8.629865621862342,4.454510504841473,7.34870856166259,4.29057136905249,4.200185848729198,5.191418851653516,3.1575764186141395,1.7375975837453614,4.485809300475446,3.4660506107762656,11.28187869756336,7.014356128217622,5.165605901884137,2.085564369954895,5.366511385399903,9.746244230068863,7.04679483453002,6.063409043577139,9.058953777132954,5.578651837554245,6.093450598199432,7.042207013469107,8.130136284848664,5.535841008201085,5.9054403518078225,7.074558687979487,5.6196669907780255,6.470149771985748,5.94003562497626,6.619969179473562,7.255924080679063,7.752448145451202
Num_Collision,0
