,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.078341328426569,6.033340244801969,5.398775529754062,5.460161108142468,5.644101632715025,5.767078706137828,6.067043530871974,5.485846918267228,5.678301195286698,5.780258777621434,6.098377720235938,6.463536666503791,6.9164273421682285,7.517472344910288,8.082977988209057,8.658578645610502,9.244244708958908,9.182701010199063,9.569059258082774,9.40003572873116,9.044541979027532,9.404352346083002,9.847097761341606,10.343156820329977,10.881139534236219,11.459986395120913,12.058392545626063,12.679305883373605,13.063788295902508,13.12445794327729
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155354903497537,12.6525129465694,13.164035153796933,13.661811976284751,14.164509904114118,14.712819030675321,15.291110830812281,15.833100196937252,16.34690203637859,16.900980979324352,17.49217667593292,18.122065268930562,18.78399337686742,19.49345984109216,20.261376355586123,21.085324535253598,21.966239400862527,22.879404041278153,23.815279043347825,24.768439098820235,25.686724703677186,26.608873335567548,27.571989556510168,28.58090324995455,29.639188536439633,30.753738253748978,31.928526981645113,33.164069685029844,34.450553044611496,35.76071660859339
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7326087663927936,-3.3854646283883425,-3.135854968268147,-2.9215961052301234,-2.684177478716574,-2.528148071242314,-2.3932635633114754,-2.192922962838889,-1.9744163978358165,-1.8327736540891446,-1.7842151410229192,-1.7725085985735052,-1.6866351481758308,-1.5544148132631344,-1.4104402180384443,-1.2562300348489268,-1.0906067031755797,-0.9625081340780949,-0.9408454567603955,-0.9492010302559775,-0.9035664509576775,-0.9005244648844195,-0.9274670243924924,-0.9849646261383872,-1.0774370232896338,-1.1693633099829635,-1.2438969083015625,-1.3247692269351425,-1.370333232500305,-1.3274519674603056
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125686181174768,0.81672069971591,0.8469538030780558,0.8701031406151414,0.8822467505869773,0.9133589818639878,0.9365192961045499,0.936285200836861,0.9318975790222708,0.9458996117797001,0.9697046424274384,0.9856698256333148,0.9878450245150885,0.9874449650808635,0.985841460445971,0.9846354840276195,0.98383644290652,0.9874740183469247,0.9957698837846088,0.9989330200769844,0.9988779999275166,0.9996608507979592,0.999999857650346,0.9995715396649368,0.9982070925739004,0.9975008224844304,0.997806834762089,0.9978109926868353,0.9989833250328964,0.9999973136264542
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828655426860075,0.5770331867887274,0.5316664889304364,0.4928696832750696,0.47078728856960417,0.40715521640816493,0.350616040739494,0.3512406905440754,0.36272152157327336,0.3244594341901816,0.24428038491592782,0.1686860837057723,0.15544197483557723,0.157963416449671,0.16768009680864043,0.17462234563106593,0.17906941003154592,0.1577816944064725,0.0918821992966348,0.046182479360415404,0.047357589263013165,0.026041954264231042,-0.0005335721954238553,-0.02927007160680691,-0.059854827166743535,-0.07065485930128823,-0.06619305478719957,-0.06613034759709359,-0.04508121899658963,0.0023179171415631844
Operations,1,1,1,1,1,1,1,2,2,1,1,1,1,1,0,2,2,2,0,0,1,0,3,0,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.06553246685076,24.54251935702788,24.015126930603447,23.505370990090988,22.991067312101638,22.43638699643067,21.85329145060172,21.305151932374375,20.786470325778076,20.230358229969507,19.638687332035584,19.00871752531394,18.346211180102657,17.636599070853162,16.869688692083685,16.04835781499076,15.172314162276088,14.264847740437187,13.331026924636598,12.378680350206805,11.464448054558211,10.54435262656066,9.581642043049829,8.57119150134558,7.509016476692253,6.3907872610104075,5.213648527911239,3.9754691850951533,2.6892717993602764,1.396144489665461
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-4.139026975806981,-4.671329627772158,-4.759940975146918,-5.191224936497077,-4.982617719445418,-4.504479497168624,-4.254047706091123,-4.487939970242209,-4.412734080499215,-3.586813353790662,-3.3719709842175014,-3.0511666357485256,-3.3553281335006018,-2.965979966884838,-2.4459479577434733,-2.2413194869833397,-2.0720875668316125,-1.9238997094005015,-1.9303834143326388,-1.6964639055098427,-2.2965102220770093,-1.5404951612830056,-1.0799045720024463,-1.0372894164891697,-0.9895494582957518,-0.9414358377846259,-1.0334224808702555,-0.8506899638709795,-0.8086640145157804,-0.8623888396251767,301.2931273096948
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.36821236502982,7.365953928678117,9.16242383458269,8.368662023873863,5.060605281499963,5.790941773870248,9.364222843253371,9.921824460795515,6.071782729574698,6.9916820972979705,6.053376031187253,9.720970720261766,8.84736370238686,6.325482311574009,5.940245956169531,5.777888237114558,5.866946550343732,7.445516582181932,6.045770576025062,10.372763000906973,3.5757378096044605,3.9825897409038897,4.431824365735999,4.961230050520763,5.380045388760509,7.462938866899472,6.055058234793657,6.368844144990458,7.437918992584073,0.8489053149925578
Num_Collision,0
