,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,13.558691677489284,12.92588025461219,12.288327152027078,11.611453089574086,10.864118887951502,10.155096062585983,9.410683042056638,8.725590299933302,8.452359731644243,8.338218328283558,8.539279490328465,8.80761382270072,9.052187383975975,9.54870853874478,9.864310804967928,10.24170822182158,10.741083327649187,11.35145392044813,11.992753771905551,12.642756884519851,13.261796269096356,13.220440357226645,13.537171593823658,13.440437203549152,13.175654966785341,13.434970395569588,13.102164471204448
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.427840754992438,9.502877255908354,10.545180998529698,11.523110359526667,12.488729799550887,13.412871483930644,14.26530559912602,15.094782826237692,15.91732081123333,16.745011473422032,17.58546047495996,18.45466646619244,19.342939750841964,20.258006201247767,21.219164782289333,22.22256671364912,23.267995397598618,24.36632382620526,25.528658319055943,26.75907206784412,28.054283451842746,29.377648761274248,30.713888667588883,32.06156351256287,33.39111066907181,34.72031657022553,36.03439387664675
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.103941535624829,2.328449332110342,1.620744837444118,0.934051666094453,0.36323728690679613,-0.13461036739538645,-0.6113402876340731,-0.9703091643069082,-1.2121309625637773,-1.3432521821935772,-1.3621751660909809,-1.363792768669335,-1.4405733974307355,-1.599220904844855,-1.7425740928371627,-1.7870306363847135,-1.7225993252859544,-1.6033667120900619,-1.4771229964174404,-1.3952316477728364,-1.3069026802527877,-1.2143466387933568,-1.2229200652345398,-1.3046582784030683,-1.3546334802150113,-1.430731702441698,-1.605061937982038
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8230528367336429,0.817793067098243,0.8214049456182695,0.8213947573268368,0.8454626871044938,0.8620744028159095,0.8679784525756459,0.8938005899547639,0.9278194041744122,0.9606383764811939,0.9860931888768735,0.9954574934872779,0.9956403659338926,0.9915684706368953,0.9924898694108042,0.9972823537991313,0.9999967413931836,0.9983999889280383,0.9965415585610754,0.9983390050937645,0.9983148783585505,0.9980826659617956,0.999845929888728,0.9995732669035021,0.9994694014940588,0.9987241995858693,0.9948417738858314
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5679648122416594,-0.5755123798894761,-0.5703454350775921,-0.5703601078581733,-0.5340344976816094,-0.5067817321190582,-0.49660185849872457,-0.44846460885616846,-0.3730296948467221,-0.27780192517615154,-0.16619332974171572,-0.09520703051784615,-0.09327519350301301,-0.1295838263010028,-0.12232685362145525,-0.0736743293207635,-0.002552881316112968,0.05654610604182344,0.08309586067105118,0.057612766887144645,0.05802933437454237,0.061895007121694996,0.017553247133932068,-0.0292110268881474,-0.03257169748582011,-0.05049725895100212,-0.10143887288259995
Operations,1,0,0,0,0,0,3,2,0,3,0,3,3,3,0,0,2,0,0,3,0,0,0,2,2,3,0,1,2,2,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.085065090117116,27.90502867355746,26.779204593282063,25.73196873357762,24.71935471925273,23.76235577174736,22.886059033223987,22.04421253851961,21.21622494120328,20.386605324836786,19.545986439611486,18.67682725880094,17.787774710423577,16.8719938167403,15.911473995110894,14.908606495777818,13.86254674262841,12.763676617818462,11.60199239596455,10.372949255252568,9.080448056199558,7.761937789211056,6.427182423667235,5.077034090854603,3.746931832574491,2.415621242721617,1.095617816916672
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7399406551673788,-0.9089122227730559,-1.3951441104739954,-2.048730195785585,-1.828945640178281,-2.3133796404382103,-2.624813762986834,-3.150239527144148,-3.190987855238843,-3.4138991534740857,-3.060852294220788,-2.9592477907156804,-2.7817606843349476,-3.8007878696278334,-2.802722823152223,-2.2431230375767393,-2.370695806274586,-1.9756514285969327,-1.7390225885934534,-1.676401472513275,-1.9242893381667145,-1.317289329390372,-1.332302626449942,-1.2838219242112157,-0.9398044001676276,-0.8582335020311964,-0.8546882146297947,-0.9394966905002193,301.20950469905614
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,8.471270684803581,10.305542545107835,7.965308040434474,8.896468150547864,9.00563301113413,9.996254656868965,8.70581412585813,8.93216171664731,4.396199224534235,2.9814540849025017,2.030333888421004,11.986278435187556,8.986505064983882,5.118057068270206,8.489265016579576,6.77658939919351,5.121620797753964,6.9723286410492555,9.509764837462363,6.57562433046998,8.011188451169744,8.343920383966696,5.763955190753451,4.555587508328885,5.820641301028541,7.325285084868297,3.608158789814528
Num_Collision,0
Num_Off_Road,0
