,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033894280082956,4.0064431402268195,4.11005773877909,4.314000190007959,4.532279480859772,4.947204632023318,5.357191622031112,5.557841332316514,5.921576253506169,6.249592904171467,6.525864662177166,6.954668639671462,7.460274109546521,8.13500520537644,8.753588954798342,9.383690209604127,10.027486886311197,10.42011523606746,10.426314308503809,10.7558565877335,11.157593645899189,11.628538594602716,12.310260177216842,12.601231818166156,12.378009331166176,11.933109064302412,12.063590907853165,11.788938790363984,11.28206491251787,11.434266846198456
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060266255294573,12.389871285635442,12.725458419139038,13.069197336639883,13.472844023072287,13.911754018262867,14.37830533884851,14.903266893130938,15.46357126580189,16.050618106251378,16.681259796655574,17.354707482488852,18.06286545505698,18.822028758313152,19.65229719993356,20.548713304851443,21.512088514851786,22.530922019186573,23.57533662630528,24.633536695375017,25.7282962913022,26.853426952147135,28.02521435087564,29.256156027945288,30.495334468411947,31.701332640473684,32.883775507867696,34.070627103085904,35.22198555395696,36.33951067847355
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855462552111645,-3.7547056038620688,-3.524432447054775,-3.2786463482129835,-3.099703398320744,-2.9138042678395584,-2.692505422172251,-2.541469095942009,-2.4087642985312456,-2.2384892932361034,-2.149427488527185,-2.096537870093736,-1.965560361799709,-1.7832580564443217,-1.6208820796139267,-1.4758785017350073,-1.3480959756731474,-1.277485752902427,-1.256483311420808,-1.2194114041397257,-1.2817319897086306,-1.4585606136670533,-1.7056458233352751,-1.9089869755808653,-2.059886192071366,-2.2281649801586525,-2.438157839896516,-2.5588495189441605,-2.6557732064168524,-2.8390743662125137
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181333751516042,0.8197971286804815,0.8194126724545189,0.8193457541529143,0.8485001021721783,0.8699598028146859,0.8814398046196965,0.9116188426894497,0.9345600615938465,0.9444292775729386,0.9651704382514283,0.9804834906296458,0.9813633037973181,0.9781676854423599,0.9798507899570372,0.9835725080613045,0.9877536113805279,0.9939569727968618,0.9978128010671662,0.9988730704959496,0.9999466154356025,0.995771330457963,0.9885545244181458,0.9884454380664115,0.991156713437289,0.9903401159201004,0.9875997044428529,0.9924370112346592,0.9945677421794288,0.9904424508890688
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750285040439687,0.5726540559598248,0.573204040653015,0.5732996905211025,0.5291952159778119,0.49312264345356616,0.47229638028677634,0.411036598922223,0.3558054120916458,0.328714678198369,0.2616219125485206,0.19660143591211446,0.1921615621294043,0.20781717724080603,0.19973089250431447,0.18051349363965902,0.156021803619639,0.10977037955887038,0.06610305610556695,0.047461447912949845,-0.01033277692022953,-0.0918665196792518,-0.15086401907815336,-0.15157709578198075,-0.13269653125907935,-0.13865949228005323,-0.15699306922405656,-0.12275495400030424,-0.10409133593202285,-0.13792661627421463
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,3,3,3,3,3,3,3,2,0,1,0,0,2,3,2,3,1,0,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182978000351227,24.83378193192974,24.480300039322408,24.119288512879603,23.70464383195034,23.255387077463272,22.77790987012954,22.24666331526152,21.681518253680117,21.089049518650057,20.456120024800004,19.78152532060077,19.070638535011838,18.308888401584742,17.47771527484926,16.581751252899736,15.619942855061808,14.60263994384071,13.559015557536373,12.502257508271757,11.4061449222473,10.27754633693578,9.105398550117892,7.879904304453251,6.650585088975286,5.464889801513302,4.328155612055116,3.2061121194293825,2.1806366477927095,1.4697546232117387
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.7967685905075443,-1.8558914130280684,-2.146335663827648,-2.5088280662361404,-2.833448271106268,-3.2894219462742154,-3.70518731153839,-4.178630179788703,-4.5735562219129,-4.803432667694112,-4.217001967160518,-4.121879598147187,-3.8734416887707885,-3.488382926789887,-3.732286784401741,-3.0454922798031845,-2.8484973508011047,-3.1220203588031152,-2.4805594428641213,-2.347376589416667,-2.655640608049172,-2.502350250986705,-1.9554335836749686,-1.8109800427256535,-1.6258928415823304,-1.5127326499114675,-1.4227344029020887,-1.5198475544532535,-1.2632602091915546,-0.9212745640025632,-0.8721588883025158,-1.4682526432904983,-0.99521860984526,-0.7706807845220354,-1.1980050209706752,-0.8761343194410753,-0.9991496712855055,-1.7318462153961063,300.7098551954438
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236225517848268,7.159282361652172,7.795695991029207,7.660936192574807,6.545941705819198,9.543292243767642,5.769676220097776,5.970750672224657,9.369121998536686,4.019193626503914,6.155451633827371,9.473852180131713,9.436415901570632,6.9452875237414045,7.011350322189725,6.366561709435962,6.451639165268753,6.534675029001705,7.951196148085398,5.450768237945495,5.833958033165189,5.1740659201610795,10.061226847745065,7.971281578779775,3.1680267304525858,8.917653932815705,5.717454079346177,7.2017553352835435,10.503895664101126,5.202665156073993
Num_Collision,0
