,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161542620611974,3.3920814628100353,2.656294923166455,2.672656196121426,2.7690009068417387,3.071040115991531,3.4673909951073703,3.8472116454006873,4.319804694931127,4.751420525765405,5.059017472589541,5.592674120940909,6.001844025080279,6.40732491842815,6.914420133680187,7.300848157771257,7.72079383960507,8.056239518083922,8.707670756604458,9.247146388403976,9.78058765459556,10.372116840278316,10.986954178400428,11.381337335923345,11.859481308016946,12.482374181308455,13.04182733404796,13.663849426116114,13.814424388096981,14.231509729870176,14.723895356966194
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238692787574855,12.55072162540444,12.79844628776981,13.038371363460323,13.294870208524813,13.57532491629489,13.88541927168263,14.23630378487092,14.623122634954392,15.049026592442459,15.530442330122499,16.0629882938547,16.64558050857463,17.265437894320918,17.920954402538168,18.617692882115747,19.357274321489104,20.146547884840707,20.98145716791004,21.87641079500422,22.825949687312917,23.831926726095933,24.899886180616537,26.017657603156252,27.178429127906245,28.395951772879705,29.673113012460366,31.012201951040435,32.38613690865104,33.789138177866754,35.2370491774153
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15551929157952213,-0.05630293578217247,-0.22741222493203744,-0.3426157275586592,-0.43194117228193796,-0.5165761748290061,-0.6239839922107858,-0.7277617520346429,-0.8630085429207914,-1.02285008030679,-1.1078841923205918,-1.1017973728598294,-1.0595210346841284,-1.0877826798440462,-1.2022767230832119,-1.3620238534469125,-1.4852966366607767,-1.516010909196591,-1.5404425110625823,-1.651944164375223,-1.7200505188020594,-1.6805613003087405,-1.6291254163699174,-1.533066763390576,-1.5141825840316983,-1.575849692169202,-1.6009603731924638,-1.549567688847054,-1.5628155803525563,-1.6077282374514121,-1.5615547734449933
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105109710529669,0.811995074312551,0.8144975509788788,0.8305705566019127,0.8537290693700346,0.8763630040660598,0.8919547502265122,0.90977672285228,0.9182128482068628,0.924034363331313,0.946388328767286,0.974706357769698,0.9915137602556002,0.9947074521572087,0.9916190801269793,0.9894684901934293,0.9982052601538152,0.9996456622888432,0.999936943920213,0.9987363535040827,0.9999581481995524,0.9997746778905185,0.9993713448666405,0.9981759063916876,0.9996399238473423,0.999617107597763,0.9999227975422349,0.9998029728989791,0.9999986236573959,0.9998449715142588,0.9998538784712615
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585723455056033,-0.5836642864628216,-0.5801669927265845,-0.5569134138319789,-0.5207174628458073,-0.48165120689593544,-0.452124676995583,-0.41509795778366065,-0.39608732040781214,-0.38230942361246495,-0.32303116130346227,-0.2234894094209598,-0.1300017816177922,-0.10274767453774517,-0.1291959748913388,-0.14474842629312276,-0.059885378860404265,0.026618600021413707,-0.011229790002702989,-0.050256304971295684,-0.009148871478058656,0.02122718655191656,0.035452997890761416,0.060372675103335376,0.02683323779344607,-0.027670168013263365,-0.012425737616364738,0.019849820713627737,-0.0016591212475194986,-0.01760775220325076,0.017094493440163016
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953136530833866,24.627706471410107,24.370238063084418,24.12441886490784,23.863733438032657,23.579578568835075,23.265062658044226,22.910306107772307,22.518940586382165,22.08851485852014,21.60516302883484,21.07290174808757,20.491548487428577,19.871164893720977,19.21316258637211,18.513836649198243,17.773095816575168,16.983659791555013,16.148652658792695,15.253677649372834,14.304554081653436,13.298317296606701,12.230148499709763,11.112543975294495,9.951940888650226,8.73408161577572,7.456887049382908,6.118005915807996,4.744008822770821,3.3408707607810197,1.8933411874696375
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.092813151889232,-3.5572368876771154,-4.09250109608237,-4.630688015211646,-5.505525582303234,-5.87258600916971,-5.863094575127935,-5.177671313054339,-4.852317697682089,-4.529286199434957,-4.27509773575468,-4.069199092863325,-4.373576369627949,-3.8153773301303895,-3.4974781682142395,-3.2759826517901427,-3.7729245275147454,-3.5514221882339454,-2.9372351958344876,-2.477768597533885,-2.317341684370265,-2.1590310927065435,-2.112430402577088,-1.8895824457678705,-2.1280304467812017,-1.6767718015688464,-1.6552607554263923,-1.5853785619566128,-0.8938733832997925,-0.8229953677669402,-1.3683294515139002,-0.7480737982452963,-0.7824191629063484,-1.0596882171625626,301.3349179644186
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.605592705538204,10.170653522638341,9.466336429771113,1.498949591648036,2.563061276873813,3.513786225609029,4.808866406530662,4.439152758575538,9.510233956811996,7.6115398644992,6.817358603908354,6.7110049474887905,10.552829741151571,10.414791293468582,8.418090874552677,4.927738190259282,4.325186487937432,3.3884469742906043,6.920886118616627,5.402808955743397,8.815057765733162,6.0979209052409065,7.225789968968886,7.469435701202768,6.476163540317415,6.278352700023685,10.081432939267085,6.8649925664217255,7.501329693930995,9.302679533278601,7.122372341440773
Num_Collision,0
Num_Off_Road,0
