,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,10.67557063807198,10.657317271192062,10.074761408129328,9.42679250005346,8.829603251804398,8.781100623256245,6.389867308805326
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.67235537521981,9.531626774498209,10.382211321206967,11.167927727396718,11.930968235247235,12.685664884299602,13.404481665954064
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9438533231803645,2.3105393379947783,1.715599249375505,1.1384779170929913,0.6415204231679584,0.18697321417586352,-0.15367158728391178
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8139707383913148,0.8109799072653229,0.8131335654984091,0.8111404681187766,0.8231397578901205,0.8408642137067276,0.8699943797614056
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5809058762335751,-0.5850740038763714,-0.5820771466565616,-0.5848513836694343,-0.5678388318709753,-0.5412461308012896,-0.49306163832077554
Operations,1,1,1,1,0,0,1,1,2,1,1,1,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.818121739850742,27.8740474744537,26.9525026219798,26.106100014944438,25.298529911607467,24.50956532696664,23.769562177216883
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.879606783844955,-1.3313591961936524,-1.6716558297969244,-1.8909338463523424,-1.7921386513661917,-2.3325733289780213,-2.8802048412183154,-3.0638952332067797,-3.7061684950127702,-1009.5680309581434
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,8.977746451503153,5.888313442983534,8.22582594830467,8.768567028996603,6.261865795735222,6.396978073881189,26.200026934589314
Num_Collision,1
Num_Off_Road,0
