,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.131368625167935,10.37464319877483,10.327582086415704,9.678718515251612,9.57552654572171,8.851119156846725,8.109781890499988
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.815307744660872,9.691034607019974,10.519320806021787,11.368016299624301,12.200439093282206,12.949748214093049,13.65608062449034
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.398839550736681,-5.775264375088705,-5.153141730513734,-4.625731709103697,-4.138332763327265,-3.6057015563970554,-3.1570758503226797
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.8136357075254294,0.8112587624081196,0.8069517005499484,0.8310312577128521,0.8454472813116024,0.8288775486802196,0.8498405486192459
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.5813750385418985,0.5846872842948153,0.5906174336908337,0.5562257174063379,0.5340588867557774,0.5594300754284401,0.5270398864626274
Operations,1,1,2,3,3,3,1,1,1,0,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.718472427137833,27.75481317607885,26.84684456918434,25.939060440846706,25.058454465891,24.26329357616541,23.525504799081055
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8567604838687437,-1.048297180744406,-1.7773381640464283,-2.005437839716376,-2.1620275199558545,-2.116021132767683,-2.754932145277696,-3.26352448280658,-4.15512375201019,-1009.5700487398786
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,9.645893158167329,9.083879239709201,6.124759615120252,8.607531148616653,8.765141180596194,9.543052761886981,26.968804073986476
Num_Collision,1
Num_Off_Road,0
