,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.396656702655594,11.837726611011817,11.132032069369275,10.426026235337547,9.65642001498909,9.617999410583126,9.139090486257365,9.125040513062824,9.42122679305185,8.904463595316166,9.101886445732436,8.677625082175199,8.650014910578664,8.25986482287055,7.652260945425373,7.154850774814528,6.5405070839768324,6.0092880286387915,5.92254148111833,5.445084215995402,4.6895336038586235,4.782436876138704,4.290908146409344,4.41087472135455,4.743536000169209,4.97025094585865,4.72291997187858,4.336401268580444,3.8162618072921526,3.993119672496626,4.286144373005001,4.57591621646454,5.033412145982296,5.397614275398945,5.880156681457559,6.050756748108181,6.675232397398351,7.2549929181307276,7.314536045321495,7.5605459582545675,8.06872035946904,8.55312828249805,8.855901626072287,9.469191454024935,9.177498007491865,9.309185830249946,9.57345692046861,9.993635242712342,10.412705276590208,10.223317909242317,10.506695258493052,10.97873699913633,11.350643291256306,11.860201753746045,12.541113565351152,12.362825911277145,11.97395040155063,12.091189006136323,12.468875426676046,12.614976382361066,12.837292597104494,12.489276330042681,12.723193286668081,12.291643195811352,12.547622148385901,12.757379259387227,12.433285529344843,12.453285746735952,11.972408407813614,12.31507096462254,11.894042748353344,11.88500743820717,11.544159192156274,10.964216358872205,11.054475217940912,11.385620366588261,11.644390605260455,11.868284509220361,11.50062476689382,11.478587510310916,11.634313603629092,12.069250696672533,12.487255991787709,12.215757325458979,12.596902760691023,12.873863806119784,13.312149512435722,13.173652014167708,13.44338349764033,13.799972585785326,14.200630102343782,14.558482293174297,14.857215179990696,15.294930051863895
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.306946342663489,13.499267943492455,14.640318726850094,15.69926527631867,16.689646505213343,17.613100763274847,18.518061523641606,19.413248378946896,20.326638996839975,21.217540547333275,22.061567463921183,22.894735860340905,23.730430075269567,24.55946443605968,25.319754990910138,26.019240229321863,26.674960784077733,27.275776995532386,27.86457423131964,28.433035934494292,28.926167547018537,29.380890654272513,29.818277484460587,30.239730769316342,30.685537450232108,31.158336803593425,31.633375660146577,32.07205618899424,32.46745227622923,32.84704913031832,33.25160104537782,33.68271508114238,34.15096610682111,34.63228595898796,35.143521267300976,35.71123393253261,36.321905173864266,36.98590018093825,37.69370786678219,38.423496313645174,39.194516753522336,40.00142152773263,40.81709066744164,41.65272286833963,42.526039468692126,43.41848369897725,44.352913011319565,45.32959711142127,46.352256505481705,47.38836923548234,48.419781125901864,49.48780246972665,50.583732051739304,51.706352574973636,52.885378641370394,54.08059989444982,55.269523423518834,56.45981094997936,57.68478527761223,58.94046242754988,60.212138493284776,61.46634364604927,62.71252497412447,63.9530517853105,65.19083866340394,66.45114768728762,67.69741974568795,68.93803201492867,70.15742510147119,71.36766875145811,72.5805783573975,73.76720181956003,74.92976448811253,76.05551288253493,77.15352353931061,78.2719251037913,79.42274105175844,80.5971532656272,81.76673039298004,82.91402772413618,84.06126440510408,85.230902304151,86.44884283736339,87.67711156653223,88.91583353495052,90.18905036665807,91.49560725106885,92.82033208557044,94.1507126483341,95.51367295438801,96.91175108938276,98.34363066165542,99.810824832061,101.31930178026936
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.865921305262704,-12.646599244212265,-12.505765481885055,-12.33673170760678,-12.16072144615095,-11.903575277685091,-11.659488204642312,-11.50728314010273,-11.3434101022769,-11.12718978713614,-10.820122976048843,-10.507542377415538,-10.286231346998461,-10.11911057461771,-9.888935006814608,-9.65158071815639,-9.460460646174027,-9.286489187350986,-9.213417734826765,-9.161954954497851,-9.04816408466062,-8.917564120896952,-8.797610933668736,-8.685335967039885,-8.575434401427207,-8.455159728053506,-8.341112408529485,-8.232319618833538,-8.139180027520794,-8.046332501480428,-7.953056751928587,-7.843644831464537,-7.733907742391285,-7.531013832989081,-7.2868949881659955,-7.102615028791607,-6.933038559919844,-6.707738481987405,-6.516692180787445,-6.369315358892943,-6.247828402432548,-6.041839912699818,-5.736604416100888,-5.356484393155661,-5.02943138239676,-4.796097568034305,-4.662886945635954,-4.641048142036559,-4.663555918311194,-4.615074695583514,-4.5086944119427566,-4.391977796636341,-4.171257395640634,-3.872747273469473,-3.5441000997797634,-3.1872186505044233,-2.92265735075471,-2.7658773391660807,-2.7241759731292268,-2.7173011529307605,-2.6453684577656995,-2.4734623254045975,-2.27778237229464,-2.126870474676978,-2.01955901191639,-1.8902191498842373,-1.7210244304739977,-1.6450073737019801,-1.6776316788015535,-1.7734963097392347,-1.8218362212442525,-1.7733973373066891,-1.6592562782504239,-1.6192472757093859,-1.6221563052056513,-1.5493541009829732,-1.494077386831925,-1.5376753839490498,-1.6099705550921994,-1.593793106601952,-1.4708434699832342,-1.2792994908815156,-1.1161226180756798,-0.9936768952131666,-0.9134546215750247,-0.9063014914834764,-0.9869146641578129,-1.0524454842114093,-1.087920768800079,-1.0856372895234574,-1.1741533348780824,-1.3308294511472494,-1.418002432832401,-1.4383076734410374
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9817121114104349,0.9832011497443315,0.9873981868435051,0.9860841185773401,0.9808495513392955,0.9683310278787987,0.9675361522008814,0.9772058626475212,0.9804590283269358,0.9761259764278182,0.9607439483223923,0.9510844022033111,0.9590965313868522,0.9689486392417224,0.9636635798658867,0.9579192258232789,0.9575397280248615,0.958842700825887,0.973258570473858,0.9822805799126172,0.9793115671399986,0.9749111475908632,0.9719613895618278,0.9709047578361508,0.9705167943624908,0.9704991407528769,0.9706798118848795,0.9709962596677508,0.9711974711984236,0.9715427599756594,0.9719315804284306,0.9715919351875123,0.9718777447329054,0.959066497799305,0.9442714608259569,0.9474497603438341,0.9531739182725929,0.9513293073542014,0.9573380836426877,0.9680563466473648,0.9770028105502863,0.9733841566836122,0.9582863855378625,0.9389358962785836,0.9388454409741313,0.9543288467748159,0.9752751046212559,0.9926231913080595,0.9986808033516908,0.9986709367902056,0.9970953115986445,0.9954463174561458,0.9882978152202623,0.9791220729028265,0.9733258367364719,0.9656923988578352,0.9726200739475553,0.9851473903496891,0.9959271958843717,0.9990563189983774,0.9985364193574302,0.9944915350652584,0.9912272030346553,0.992246420960021,0.9948555909564679,0.9945029181667241,0.9928149591721943,0.9965431513307099,0.9998427342889634,0.9993597230437009,0.9993790059209148,0.9999487680562971,0.9983700602691229,0.9990750309232513,0.9997843927122698,0.9989458508317844,0.9990196367758495,0.9999929086897178,0.9994513905290278,0.9999893609431857,0.9982448729434793,0.9933724785424671,0.9923369290909563,0.9941065875023641,0.9966235945568557,0.9994137846284531,0.9997476179625135,0.9992375513336125,0.999592914043064,0.9999206749808416,0.9988834206770911,0.9964686978787513,0.9981368679948827,0.9998019976138663
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.19037155856394594,0.1825253383545,0.15825555477820835,0.1662471385905638,0.19476693158106345,0.24966982286049164,0.25273265357747654,0.21229390478135235,0.1967233940643589,0.21720515220141212,0.27743659773342877,0.3089311571945606,0.28307921767891897,0.24726207657385432,0.26711889644887304,0.28703790132686313,0.28830135146071395,0.28393780141594144,0.22971233096893673,0.18741628084702933,0.20235823300720962,0.2225943716787697,0.23514050523259694,0.23946597088339133,0.24103350775432597,0.24110457855032041,0.24037616936613126,0.23909467520469313,0.23827604146826678,0.23686423440206875,0.23526368815840037,0.23666244205320125,0.2354859853428258,0.2831809541600136,0.3291677509562765,0.31990459769189195,0.30242268685545454,0.3081761654784085,0.28897022962123003,0.25073274559928754,0.2132264246683357,0.22917958791596815,0.2858097326767917,0.34409211365495257,0.34433884178536833,0.29875818350875327,0.22099427663629298,0.12124025765975388,0.05134834969910404,0.051539887568496597,0.07616389950627511,0.09532381162646798,0.152536646189879,0.20327313239696035,0.22942714647845572,0.25968864200846303,0.23240092890143946,0.17171085954941032,0.09016108083808859,0.043433529322543164,0.054083446791438346,0.10481691983428024,0.13216895234545195,0.12428612188023508,0.10130327310929838,0.10470886188795174,0.11965975448710459,0.08307675689299508,0.017734336456978812,-0.035779099457886855,-0.035236380695583894,0.010122315085679389,0.05707208387844258,0.04300096028816468,0.020764587377498384,0.045904107724279976,0.04426923690611468,-0.003765975342161556,-0.033119751955485804,-0.004612808302880254,0.059221395137710825,0.11493963143492235,0.12356139835049781,0.1084070693469958,0.08210609461283667,0.034235757544297585,-0.022465537569355872,-0.03904248973626284,-0.02853079380065677,-0.012595385895566878,-0.047243114804523575,-0.08396507695361162,-0.06101469289741829,-0.01989888356974854
Operations,0,0,1,1,3,2,1,1,1,1,0,1,2,3,1,0,1,0,1,1,1,1,1,0,1,1,0,1,3,0,0,1,1,1,3,3,0,0,2,0,3,2,3,1,0,2,2,2,0,1,0,3,0,0,1,0,2,2,3,2,1,1,2,2,2,0,3,2,2,3,0,1,0,2,2,1,0,1,1,0,3,0,3,1,0,2,2,2,2,3,0,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56847383898352,89.35802399749086,88.208320481771,87.1365356478087,86.1319247806668,85.1837370096701,84.25572671855987,83.34869149436874,82.42220226013931,81.51182746883836,80.6375125432321,79.77388718208873,78.91852988534669,78.0760081724071,77.29495085136821,76.57384871380735,75.90148613285388,75.28570919686,74.69250156608948,74.12177288249957,73.61948397487826,73.1537297041643,72.70639627969345,72.27576412825897,71.82120224779473,71.33881531995075,70.85488197794382,70.40770824064178,70.00518126390386,69.61845257011642,69.2068852158682,68.767407643065,68.29099038062843,67.79317003301074,67.26231644018928,66.68084039371844,66.05805309219147,65.37780541971202,64.65701406081516,63.91794996306807,63.13987298887578,62.319759241711296,61.484206111487325,60.624827127101334,59.73275243308021,58.82812958045555,57.887657905297246,56.911290281496086,55.89159338045099,54.854413344260855,53.818581063369656,52.74565663155865,51.639293126927555,50.50295264769171,49.310133516218734,48.1016530295981,46.90435914995703,45.70982885306142,44.48415888385386,43.228826273258626,41.95558254681656,40.69713570391368,39.44666916444542,38.20337394054246,36.963923090140895,35.70186582823127,34.45383806325316,33.21268441812244,31.993559010817563,30.78428767812531,29.57206639588636,28.38491935084926,27.221229562235546,26.09519714571893,24.997240646932834,23.878387643622,22.727354695619603,21.55313018208929,20.384094536718074,19.236698761879882,18.088784887722415,16.91972565356926,15.704204977847477,14.479332681002306,13.244075217209952,11.972221223339252,10.663423544812117,9.337130469018506,8.006415149726738,6.64503489648087,5.244285460114332,3.8075483585923426,2.339181633061088,0.8307850339010107
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0750700599328216,-2.6490902011562945,-2.740827353131131,-2.297889630862441,-1.8370379911470738,-2.0663246134974145,-2.2630260455439886,-3.157647744414499,-2.9383099617720525,-2.0426846622449837,-1.7102870274226496,-1.446912629919494,-1.8650935951555407,-1.3956803909490163,-1.1446427032579578,-1.157478287060414,-1.2189426789611133,-1.2788978624391376,-1.3276374190465248,-1.3842230640061217,-1.4067923692294784,-1.4292713164100945,-1.4977110923786938,-1.5342457292860416,-1.5526665755291447,-1.5693678485655198,-1.5454381195357598,-1.5176130721560241,-1.5160666579930648,-1.5528262626979625,-1.5974730232620686,-1.6132713062125674,-1.588432645751766,-1.5605224271968154,-1.52358273756343,-1.5021796523822957,-1.469146407178556,-1.41852395352916,-1.3772126984730306,-1.319752327520547,-1.2792086411031391,-1.2609359022529176,-1.2219230258077047,-1.1798862528355087,-1.1644468697760288,-1.1406210156140162,-1.107925305978874,-1.0953771473753449,-1.0595283248416933,-1.023632376198833,-0.9803030989549129,-0.9628199638098636,-0.9641677191087936,-0.9270755681890037,-0.8936364953689022,-0.863659520764152,-0.8071808685270341,-0.791519513379356,-0.8027061203589341,-0.8054697031043858,-0.7743300307924414,-0.7446673894047677,-0.7267562735579318,-0.7415531570971226,-0.7495334605317368,-0.7567047760970453,-0.7605491495984253,-0.737942738090382,-0.7519722350218885,-0.7588463548692843,-0.7808745926951204,-0.79072866730775,-0.7877787177610465,-0.8128529549628993,-0.8363102113862872,-0.8739675834833882,-0.9020435012138996,-0.8811469966891643,-0.8489670519976009,-0.8257754864696913,-0.830964354628783,-0.8526042251618087,-0.8520861258425327,-0.8309407658468402,-0.7844793242782213,-0.7751277031548298,-0.7647425362076454,-0.7281460061293021,-0.6912023214728631,-0.6737069242063889,-0.6692846807082322,-0.6386197467541317,-0.5992505636334631,-0.5632628984780097,-0.5316332744687453,301.50839659916005
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,6.011809581124174,9.691698332337548,7.16919896038361,7.164820338782455,8.085637614045508,4.619086944397663,10.197133497528991,2.056717711088997,6.052305997243042,8.694273732910206,4.444961774787966,10.964018079059558,7.093687814384545,7.030935473948236,9.478964282123478,8.873154182282978,7.80553633935374,9.76873144403459,6.505091773198183,10.02508286471786,9.767569767592608,5.511756301376909,7.8333249134752405,8.185141489867167,8.014533208584004,8.127593022496704,8.175160378349156,9.037500973522791,9.369412851268772,7.940047871982698,8.364637533346446,7.884268836493157,8.572170839785853,7.484989021338164,9.437853426357128,8.007366260868832,8.594832673503335,6.057733468648255,1.582976123877422,6.7016639874514015,9.344301420430272,8.373800006747361,5.8882294321225075,9.001211221300062,9.092926519150376,5.789745841076161,4.322685585776751,4.604436961181555,12.023439304358911,8.662599552772948,4.5766631883222315,7.441773496528308,5.477719620889513,7.336737267595158,7.360442374373631,8.944978571151534,7.606193766560716,3.9335818958629627,3.982171989935313,9.69567257116972,7.878050565943173,5.325913822431026,7.911073674717962,5.621817399383159,2.997631906887391,8.355841473863501,7.051243679284512,5.710086395824674,5.901810436364728,7.320187779228003,9.261112564630437,5.144305105534244,7.47578650336894,9.102780114821106,5.987699244578771,4.453482992464749,8.435567042175476,5.577130193142998,10.27392976562955,6.494088495607536,4.311002373643997,8.011744405082066,6.690316670068271,3.7143866253747415,3.982387757641948,5.480302595612077,6.776130891168165,2.104641353967648,7.903792464132886,7.631612455735781,6.719737253348629,7.2526162677474995,6.231858145393238,6.125818725433953
Num_Collision,0
