,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.5268671715602395,1.8077020946141822,1.1099517812552087,0.4318703329804189,0.4683058861290913,0.6072458325405617,0.8240894701420761,1.1434986594448298,1.6366957152033887,2.141551743711951,2.687278270016819,3.2408007493103437,3.849609872037979,4.361363472586972,4.998533736673827,5.493052250945683,5.8376680350651275,6.401646269196968,6.866036783122339,7.407270596747373,7.955771479674734,8.675076436110038,9.42268892391831,10.068080606105925,10.677927919162116,11.164155463146061,12.017362530627953,12.607357770875012,12.533744853987846,12.828668595520757,12.448403580472197,12.757886165218572,12.409173656905962,12.693815519634184,12.328893219434205,12.63390208445487
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597632862790347,12.775690292744503,12.899064763409724,12.962716647989378,13.003232508855413,13.054388738201647,13.123633255665373,13.218761184137492,13.34966391543616,13.524840612594081,13.743300708191716,14.014510633611218,14.339163623730382,14.726240685228014,15.168862887475237,15.664604004832778,16.218967985209016,16.82958403614189,17.495964310568784,18.20805518053739,18.96346720614163,19.76945792777922,20.64806447917081,21.602302336291135,22.625377098442655,23.705772245540963,24.854792940708087,26.070722279384444,27.321592128272624,28.587356181962406,29.847357391699827,31.099778270084,32.35260151095376,33.60653690709276,34.856783886731556,36.1050444579362
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.6131990484796335,-3.4918405547129443,-3.416910227787009,-3.3764946842856127,-3.3569574788453522,-3.339246746342632,-3.3203325727314157,-3.2937403288543186,-3.244200116747749,-3.16901611786619,-3.063289601294654,-2.941510996456188,-2.7949133993448223,-2.657198410533414,-2.5042371344866567,-2.3217476523587615,-2.213132440429236,-2.1961200919490236,-2.2158122440892694,-2.1650814093619557,-2.027011683897095,-1.8207884260368978,-1.5927472867894283,-1.3862310343064275,-1.2078676587125474,-1.0565778645392654,-0.8738226619357512,-0.6681592116108357,-0.5228781286720574,-0.43715970570170726,-0.3312996443666164,-0.18728534849154768,-0.08112561928029449,-0.018472385891770554,-0.00011723703212591891,-0.026137579949449007
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180194524918646,0.8192800151927417,0.821550902747809,0.8219196266642701,0.8244850810835351,0.8296842960501155,0.837888043601447,0.8482581587112251,0.8579840965312874,0.8666111279925065,0.872186895565331,0.8807172544837003,0.8879524332820873,0.9039256481250432,0.9159181155586186,0.9240678399837886,0.9472726074959861,0.9751862052719216,0.991147822342404,0.9938398118309542,0.9900832581951612,0.9824418455033733,0.9798898505716496,0.9883360384051385,0.9981397735292487,0.9997954617401004,0.9963010731266114,0.99223087597433,0.9942828674374138,0.9965754171574635,0.9962684300872915,0.9948498624605302,0.9959179824094293,0.9978390902736638,0.9993834020017296,0.9999985251611222
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751905556812543,0.5733936315532122,0.5701351718621297,0.569603482524525,0.5658836904087947,0.5582328984284465,0.5458421258841606,0.5295829455145267,0.5136762502777314,0.49898412082906557,0.4891727907438335,0.47364239427514626,0.45993529569757996,0.42768963356822276,0.40136517735293015,0.38222850117134816,0.32042878629697963,0.22138623499971632,0.13276292504276338,0.11082611794975736,0.14048182032438863,0.18656907622627614,0.19953917095816134,0.1522887887851121,0.06096714278183223,0.020224605902207315,0.08593120321956678,0.12441016342410985,0.10677817904625564,0.08268880164464705,0.08630883623015471,0.10135951441410944,0.090262795843756,0.06570502204418568,0.03511147680530414,0.0017174619589603853
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,3,3,1,2,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614833084212517,24.4276781950593,24.298958521213805,24.232488893625117,24.190655409769736,24.138351991672817,24.06792862762178,23.97115137015319,23.837109269345603,23.65724754241206,23.432433083713754,23.154384042795126,22.822139267865055,22.428689215232055,21.979744950078402,21.47752650802755,20.920018912828926,20.309166587275076,19.643690645442085,18.93038068159207,18.171550641827903,17.361945990309366,16.481937116571576,15.529169066831724,14.509922580409079,13.435222306344503,12.296667917562383,11.098466153329893,9.867373333560279,8.62142453147388,7.392326017743898,6.193491486918968,5.013034580725323,3.8621265853498756,2.779772716044423,1.8781844372836927
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7665175331473626,-1.8064974326441807,-2.055272848761164,-2.3565315021762823,-2.6035142857387674,-2.9751117621328604,-3.3439098190507597,-3.806834837937652,-4.261362792492398,-4.791149449991556,-5.280685115560704,-5.6477698552479545,-5.692578094967164,-5.398744402689186,-5.072010783216924,-4.6198546849080735,-4.19418779161283,-3.8051988710181424,-3.484852649563267,-3.2109885249300376,-2.9578516404485953,-2.7409826187445514,-2.53210574946909,-2.3811730196075724,-2.3386485478321335,-2.646500239659101,-1.979945401191126,-1.786239126079849,-1.678601165228348,-2.426928854508918,-2.222128847732081,-1.5912810022515895,-1.3579096146203744,-1.379708335974629,-1.1010375088350166,-1.1860696057081026,-0.9330982103900274,-1.2585503415490829,-1.3848364764617411,-0.7822019164351124,-0.7540511979136006,-1.1901709352246428,-0.8011654691750696,-0.819543093806355,-0.8490920046245525,-0.9176461306945476,300.90158827876076
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.67964722588026,8.6646368006628,7.196677852313882,6.830330004337935,0.6949981401570727,1.4330190839131216,2.1909566928612714,3.239129942756021,5.244979496910608,5.090740030985818,5.689449538210426,5.792538796580305,6.500703531110721,7.766042581205016,10.105967572645945,7.221500273562151,6.574554168219724,6.7236874989693485,11.112682750989334,10.749226711390273,8.367012668278253,7.354301875637467,8.223148831266833,6.467045446806181,7.865771045500654,5.558515333884505,8.985497360838185,9.829236961236136,5.729238951365777,3.319042613993101,9.095214030815109,4.886810027655939,4.662894132988686,3.181909712870239,3.705555136197632,3.064339055127152
Num_Collision,0
