,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.90164270073331,9.812549699735829,9.122572726931425,8.446761918983524,7.629178104199563,7.596458268210783,6.993900092755042,6.966040282186585,6.339550839501378,6.221841719997615,6.30580582295254,6.660176477491244,6.960760486321513,7.3036048659640675,7.701796326614561,8.144733238919052,8.742554332288865,9.10473335894837,9.53821981444531,10.029357607973111,10.673762854112688,10.986782539607061,11.331631586592863,11.975675811707028,12.485486041169333,12.691349872478142,13.076688288523314,12.926175920365191,13.10474355110544,13.392552245860337,13.759712266017464
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.560636274858872,9.391487618258228,10.136821031159627,10.816182019526138,11.48002931213258,12.130449132596157,12.753361431801371,13.35962586682867,13.927782945461956,14.504059523107365,15.109735131092314,15.748918103557362,16.415996752144178,17.124936654974853,17.877212736278175,18.664020637964967,19.4901674020629,20.367601202513928,21.296010366930833,22.273309477405622,23.301746566424505,24.379962614583135,25.49477156859635,26.659307282630394,27.88496566328374,29.143321519317,30.425172458679693,31.721328642800298,33.02086801651046,34.34647097471137,35.70478976514465
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.1493511468607664,2.6183594832260155,2.037458775499751,1.478753121817425,1.030787160746634,0.6412098991428312,0.2612125829261586,-0.08670582696388454,-0.4331132137014076,-0.679415798444818,-0.8286985642097761,-0.9428773551769802,-1.091115896215611,-1.1532880695132826,-1.1725953211806734,-1.2668083188641674,-1.4381410747046155,-1.6126880793691387,-1.6880316456108138,-1.6504854742954556,-1.5266244462538712,-1.4014626983616807,-1.3504220356643115,-1.3309597917684726,-1.2882592554539851,-1.333854678915302,-1.4786086902018116,-1.6142308827147054,-1.660797636858651,-1.648864703238789,-1.6531077462403483
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8356481869443191,0.8373683582639389,0.8118244724221827,0.7957095322355261,0.8119036734031133,0.8302827022022716,0.8410611634938246,0.849876134643302,0.8524445891852912,0.8792836774004772,0.9186955600019542,0.9472383318600314,0.9595794556794827,0.9785299971600517,0.9906938823322476,0.9914244596094275,0.986722248153531,0.9881559627434746,0.9945407639692868,0.9994848709828869,0.9989720770627677,0.9968244840847813,0.9988789567147028,0.9998983513468388,0.999716024238485,0.9998977891046158,0.9973250605698467,0.9960721162463718,0.9985338285301851,0.9998339276746263,0.9999793349645768
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5492650613835477,-0.5466390331638931,-0.5839015550385568,-0.605678413276815,-0.5837914226113046,-0.557342474986156,-0.5409400329633719,-0.5269825004340847,-0.5228175803936973,-0.4762984512436437,-0.39496641380337105,-0.32053009633266116,-0.28143785857248804,-0.2061044508445877,-0.13610889577635463,-0.13068106553037695,-0.162416763293822,-0.1534529025288114,-0.10434878438864205,-0.03209349897287587,0.04532978324346682,0.0796300692521962,0.04733740415936348,0.014257874100779241,0.023830041560952534,-0.014297249515248014,-0.0730939365429965,-0.08854569010671504,-0.054131259738257824,-0.018224079420649603,-0.006428813561048407
Operations,2,3,3,2,2,0,0,1,0,2,2,3,0,0,0,2,2,2,2,2,0,0,0,3,0,0,2,2,0,3,0,0,3,2,2,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.961437809190294,28.057434413747885,27.23715875761101,26.493314958581717,25.784530970595664,25.09981205873717,24.447589250546386,23.818495873692054,23.23154108142493,22.64466068935548,22.03376887420084,21.39117746251305,20.720253221987075,20.01005024949482,19.25753079139706,18.468985096520104,17.640575171885466,16.762403599523562,15.834234344317714,14.85677630131316,13.828448105086842,12.751583054259163,11.637904872064633,10.474148586649994,9.250288761918336,7.991111717761187,6.705926349799986,5.4086900787727945,4.109581731804859,2.7839579008754503,1.42619937114246
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0364761530448843,-1.7246624130120276,-1.9850823355194933,-1.9134639164947744,-1.7686114469538556,-2.3410965432851776,-3.1358186722054966,-3.3646196179016776,-2.979211630875618,-3.607237959983644,-3.9071612627327994,-4.499814846828777,-4.445349595787772,-4.3888822682642505,-4.7902340353261295,-3.886601223002156,-3.4923115651452425,-3.61057381949408,-3.2861404751466834,-2.4652193566485128,-2.2289149726464466,-2.1745985414040123,-1.7626866604418256,-1.6439829047136834,-2.0123400277843997,-1.2210258919450183,-1.4489927326706784,-1.0228433565323973,-0.9024401705753209,-0.7692827656378403,-1.0963527435317015,-0.7252942201738883,-0.8318536673749066,301.35362384002775
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,9.119825307437747,6.732065745746753,8.76666965438532,10.7150847467365,10.428853839407472,5.921663178755143,8.296275196037707,7.67991847151045,8.738059170096532,6.421318759678986,5.008657686574064,9.909857665358224,3.2498325363878315,5.974020068890727,9.710309803500294,9.759907411187426,6.170157822896078,6.606953298778085,8.164151572268482,6.425750392915804,7.217325721034149,10.129534299355884,5.221040954905477,8.812767581508556,6.702387243280843,6.438454378272133,4.128827579070919,8.934908529352901,5.987979091718528,7.5098007753948535,5.406678728491868
Num_Collision,0
