,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.526773975423979,1.8077352609074182,1.1106391420322819,0.4332188793096001,0.47639655897652033,0.6259369980369316,0.8398644896373089,1.1707510364522018,1.633339769006885,2.1321151997659102,2.6730005188438497,3.241400778102252,3.779003927724514,4.402641769973227,4.852641645893082,5.4409397212864485,6.020637989139818,6.346499990087738,6.900842880272045,7.360514188947374,7.781474528868715,8.350761322173824,9.06697694240458,9.909986493404999,10.378515972247051,11.161498251017758,11.544756507583656,11.260505780674281
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597734257401141,12.776087284457164,12.899899144168156,12.964137283995125,13.004745495221156,13.057292332162078,13.12809287458138,13.224993547369511,13.358865289716885,13.532134647602094,13.750647694430077,14.019071642849585,14.346810755752982,14.731961736359095,15.178752310166628,15.678332104696803,16.226288400701566,16.8315145968668,17.49240982499075,18.209430793837377,18.96468653841435,19.75977599923978,20.598718826782598,21.481777839635217,22.413255649605063,23.403072804689298,24.470425153048478,25.53936578899227
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.613282874915617,-3.491837280612804,-3.416838112655474,-3.3764072306106216,-3.3566552683601976,-3.3385260690894083,-3.3193594904133294,-3.29210091566941,-3.2442688125051817,-3.167259209101765,-3.0645347046941005,-2.937668597770987,-2.810268001004348,-2.666992239098554,-2.540540757703614,-2.415544543485679,-2.2351809303706487,-2.1156815780360807,-2.088075773552253,-2.110138147547982,-2.066019278596228,-1.9338777205211313,-1.6999245098349463,-1.3523530477925205,-0.9346022000228955,-0.5262637212724094,-0.120609845333421,0.2787634585711227
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180450727641931,0.8193783598265675,0.82172023789229,0.8221346513857681,0.8247052948533001,0.8301035035512687,0.8385071268559693,0.848933863594066,0.8592283463907806,0.8668116743901162,0.8733259903675309,0.8796917909292806,0.8929144973489223,0.9048772350365983,0.9238839775013661,0.9393228713918643,0.9432962986180914,0.9591974030194731,0.9808988022531481,0.9939513646851176,0.9958545539612041,0.9923553271426463,0.9817398247517788,0.9608941599470885,0.9432453062388488,0.9555091038167282,0.9540806759596653,0.9458981875719813
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751541175426166,0.5732530884765682,0.569891086645719,0.5692930835613599,0.565562707965201,0.5576093376118344,0.5448906295870276,0.5284990967288892,0.5115922680793416,0.49863565971659424,0.48713623818042046,0.47554427025423707,0.45022627691431055,0.4256726318575353,0.38267270103347506,0.3430343179335606,0.33195194383134513,0.2827372314370687,0.1945187387845692,0.10982114842138775,0.09095992169483819,0.12341355149095888,0.1902285901129132,0.2769158958593368,0.3320968115751493,0.29496161194866183,0.2995497684197872,0.32446358616652343
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.61473888547099,24.427282142158088,24.298121083972323,24.231065669048895,24.189124470559268,24.135404023013287,24.063410870333726,23.96481877688864,23.827934558878656,23.649853078157076,23.42517825181296,23.14960835104563,22.81531198062888,22.423438418267132,21.971388032104763,21.46716488949556,20.913359688030763,20.30503477345304,19.643654594864678,18.927445152866586,18.171290188802995,17.37343248091311,16.531583170877425,15.650181653676388,14.731779203717911,13.768857607718084,12.74572204840871,11.741914390193994
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7665175331473626,-1.8064974326441807,-2.055272848761164,-2.3638023008129725,-2.6228384354568215,-2.973403766524514,-3.3122069918112267,-3.7831902327682485,-4.271611433452721,-4.85041774934319,-5.337380328606818,-5.5432971731505205,-5.52897089114641,-5.310945847860447,-4.986970701703399,-4.46802843778268,-4.037770606350222,-3.686528179096488,-3.381297911947746,-3.103674395772063,-2.8598855825192384,-2.648942018665298,-2.458406359859482,-2.2940885728868707,-2.183661806369672,-2.121004848429875,-2.5034054235785357,-1.7137801809798439,-1.6632256380156436,-1.5470545553597104,-1.913471367191121,-1.9249429888997915,-1.4735394733183589,-1.3683841193675588,-1.421867202461462,-1.3922861112469551,-1.2382911072336866,-0.9768644406906262,-501.4716129586032
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.626372702204156,8.637423650801496,7.17697502887554,6.820952268378941,0.6582565186177884,1.5553100791031158,2.160138198865273,3.362311612203059,4.87112270152592,5.168731209411251,5.4350922326683335,5.693357482119205,6.1263683697512,6.841350404323346,7.636508727330336,10.252683956866166,5.955656793513775,6.9127161651049365,6.868475950609681,9.738240175895223,10.142248333439676,8.294827347271749,7.899885717770566,8.482922449107932,8.525271967978819,7.836989271981928,3.8373171083511526,9.360828438808035
Num_Collision,0
