,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.858820218111662,9.079576093198353,9.009022610355991,8.312308913509987,8.35070471531114,7.816745172753757,7.188324687363574,7.030258559847115,7.055463779027202,6.98709885754583,7.028904298918844,7.040981690087049,7.2364144028471635,7.580911772287251,7.961954660208563,8.247911773602315,8.582670955412343,9.083776532672395,9.546076606170725,10.05622333486017,10.502353321323879,11.034550889216066,11.461273524804202,12.016901502834536,12.452445355576042,13.041884765218137,13.576079171430317,14.019447505872478,14.32532831169457,14.220341197909312,13.956241947541795
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.52520291938964,9.27552909244191,10.033604072067792,10.758401311528083,11.437067133291727,12.106342773582993,12.719172176960504,13.34533501841891,14.004165866459173,14.662156993439366,15.306312831453303,15.982270290483932,16.69019106752569,17.430431278895337,18.197771800106377,18.9998311984386,19.837229301621125,20.722542708258693,21.652231300282526,22.63281109217438,23.661162284464876,24.738429554645336,25.863839203318424,27.035573535492542,28.260182042297135,29.53273200739343,30.866233591039986,32.24430748980795,33.664952490946504,35.08142434700096,36.48107894661902
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.105879239832331,2.526599437078653,2.0415837633064386,1.5652330100225569,1.0815954040352243,0.626935723621839,0.19384325327054727,-0.13925163229991666,-0.38482635991757097,-0.6386333654365601,-0.9155556315088387,-1.1051614038421276,-1.1931838836446946,-1.2366722626422055,-1.3529296413967415,-1.4928186371343877,-1.5559119069594245,-1.5831162899771893,-1.655820568343521,-1.639495313036224,-1.585220400116576,-1.6122106626145638,-1.6781679536377134,-1.6640434785895515,-1.6012446268962348,-1.6193521301833051,-1.7136651745095213,-1.746650583383886,-1.6755924174707175,-1.496873008710002,-1.3354346406918696
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8158560730316671,0.8056383454595529,0.8249533980589632,0.8273303176213359,0.8229742476339064,0.8227009969339341,0.8217168807419225,0.848621776400774,0.8875767950344863,0.9051910379252739,0.9111917152769093,0.9342006541282855,0.9637298339121637,0.9823525881660766,0.9848240673901468,0.9854749621073842,0.994128763048597,0.9977127216432986,0.9980948833053883,0.9998236431096204,0.9998853912980838,0.9999645335653866,0.999450628898273,0.999999057796753,0.9996521196378706,0.9999968201112268,0.9990775890370053,0.9996672968561887,0.9995182739260704,0.9958374222952587,0.9945938234944507
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5782550199499761,-0.5924076774698265,-0.5652007528577522,-0.5617157159494289,-0.5680786809337294,-0.5684743350793517,-0.5698959272566924,-0.5290000761988554,-0.46065978000723007,-0.425004923335913,-0.41198259430554074,-0.3567480032547956,-0.2668797617423122,-0.18703847872405985,-0.17355562880277794,-0.16982078512199206,-0.10820352341521326,-0.06759678299388044,-0.061697681638804486,-0.018779847683261984,0.015139493673095058,-0.008422090676244075,-0.03314272763136209,-0.0013727365392721938,0.026374982531036786,-0.0025218579330916796,-0.042941484417807624,-0.025793324644966538,0.03103578721168521,0.09114728935264314,0.1038418329320583
Operations,3,2,2,3,3,0,0,3,2,0,2,0,0,2,3,2,2,2,3,3,3,0,0,3,0,0,2,0,2,0,3,0,0,0,0,2,3,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.989303465981717,28.15848668615019,27.340003741558593,26.56087192457262,25.83249413440601,25.12255288983098,24.476649865195668,23.829479097953193,23.157738476535073,22.48840134766158,21.834417457861083,21.153518314998948,20.44385698806815,19.702918942183633,18.93384029654173,18.13048561450178,17.29282689980614,16.407465978632377,15.47786935782196,14.497242707112754,13.468845824494169,12.391576461551152,11.266431969601586,10.094629622452638,8.869818045026868,7.597292639909747,6.2647976342346485,4.8878929711843595,3.465871961509379,2.0511697595257554,0.7007805383049054
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0364761530448843,-1.7246624130120276,-1.9850823355194933,-2.14754408622868,-2.7633536600790825,-1.9904715960794777,-2.992307857694481,-2.5942394091869723,-3.1888735712486516,-3.851883184148848,-3.812262242008078,-3.993972697157295,-4.809879004537452,-4.269796434059809,-4.088678772425222,-3.7037559340726363,-3.935104092684261,-3.50714293176385,-2.675030858050692,-2.324651909006822,-2.3373132474272547,-1.8467875751665561,-1.9526682740035302,-1.968593294284553,-1.614536765888733,-1.4622932421187103,-1.2729566988905696,-1.211842695020421,-1.0750055868107178,-0.7853627486680401,-0.8148777863176182,-0.5867895087556891,-0.5852977980163763,301.2373797111171
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,9.996278793521357,11.25582122433779,3.914147559321561,10.402408904516696,5.207676094577065,8.143067533993952,9.312722758658095,6.56977848638961,1.4915774741085865,10.001452952259532,4.421961415526187,5.8183738896721575,4.578541145068871,10.088058922839139,9.822369594813708,6.6469166126126815,4.222223165307699,8.29880808874697,4.74010768680467,8.508910395753514,9.472276122168655,8.481639180444885,8.413301278635815,8.030745251950977,8.423070247457789,8.265736683176117,6.938176835078892,7.769710810665311,5.593650349302324,3.0119151429558033,7.126118624194999
Num_Collision,0
